Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-16,2,30,102_STEAM_3,45.3,30.0,30.7,True,508.795,414.103574,0.0
2020-07-16,3,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,413.106908,0.0
2020-07-16,3,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,271.088235,0.0
2020-07-16,4,0,102_STEAM_3,30.0,45.3,46.0,True,367.55,440.063059,0.0
2020-07-16,4,30,102_STEAM_3,30.0,45.3,46.0,True,367.55,440.063059,0.0
2020-07-16,5,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,216.03921,0.0
2020-07-16,5,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,216.03921,0.0
2020-07-16,6,0,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-16,6,30,102_STEAM_3,30.0,30.0,46.0,True,367.55,0.0,0.0
2020-07-16,7,0,102_STEAM_3,45.3,30.0,30.7,True,508.795,422.64918,0.0
2020-07-16,7,30,102_STEAM_3,60.7,30.0,15.3,True,669.31,602.460136,0.0
2020-07-16,8,0,102_STEAM_3,76.0,60.7,0.0,True,841.56,830.338087,0.0
2020-07-16,8,30,102_STEAM_3,76.0,60.7,0.0,True,841.56,833.301865,0.0
2020-07-16,9,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,984.330036,0.0
2020-07-16,9,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,818.728298,0.0
2020-07-16,10,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,849.158503,0.0
2020-07-16,10,30,102_STEAM_3,60.7,76.0,15.3,True,669.31,846.559981,0.0
2020-07-16,11,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1016.750306,0.0
2020-07-16,11,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1016.750306,0.0
2020-07-16,12,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-16,12,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1010.208834,0.0
2020-07-16,13,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-16,13,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1027.912274,0.0
2020-07-16,14,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-16,14,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-16,15,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-16,15,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1160.145548,0.0
2020-07-16,16,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,16,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,17,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,17,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,18,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,6721.82988,0.0
2020-07-16,18,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,6721.82988,0.0
2020-07-16,19,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1458.302326,0.0
2020-07-16,19,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1458.302326,0.0
2020-07-16,20,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1568.034736,0.0
2020-07-16,20,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1568.034736,0.0
2020-07-16,21,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,21,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1233.55885,0.0
2020-07-16,22,0,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-16,22,30,102_STEAM_3,76.0,76.0,0.0,True,841.56,1054.68506,0.0
2020-07-16,23,0,102_STEAM_3,60.7,76.0,15.3,True,669.31,839.836844,0.0
2020-07-16,23,30,102_STEAM_3,30.0,76.0,46.0,True,367.55,782.310997,0.0
