Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,17,0,122_HYDRO_5,25.9,,-0.0,,
2020-07-11,17,0,122_HYDRO_6,25.9,,-0.0,,
2020-07-11,17,0,122_WIND_1,6.133333,,0.0,,
2020-07-11,18,0,101_PV_1,8.241667,,-0.0,,
2020-07-11,18,0,101_PV_2,8.225,,0.0,,
2020-07-11,18,0,101_PV_3,7.991667,,-0.0,,
2020-07-11,18,0,101_PV_4,7.6,,0.0,,
2020-07-11,18,0,102_PV_1,8.266667,,-0.0,,
2020-07-11,18,0,102_PV_2,8.575,,0.0,,
2020-07-11,18,0,103_PV_1,3.341667,,-0.0,,
2020-07-11,18,0,104_PV_1,8.4,,0.0,,
2020-07-11,18,0,113_PV_1,27.4,,-0.0,,
2020-07-11,18,0,118_RTPV_1,0.7,,-0.0,,
2020-07-11,18,0,118_RTPV_2,0.733333,,0.0,,
2020-07-11,18,0,118_RTPV_3,0.641667,,-0.0,,
2020-07-11,18,0,118_RTPV_4,0.691667,,-0.0,,
2020-07-11,18,0,118_RTPV_5,0.683333,,0.0,,
2020-07-11,18,0,118_RTPV_6,0.725,,0.0,,
2020-07-11,18,0,118_RTPV_7,1.075,,0.0,,
2020-07-11,18,0,118_RTPV_8,1.158333,,0.0,,
2020-07-11,18,0,118_RTPV_9,0.966667,,-0.0,,
2020-07-11,18,0,118_RTPV_10,0.6,,0.0,,
2020-07-11,18,0,119_PV_1,2.541667,,-0.0,,
2020-07-11,18,0,122_HYDRO_1,25.9,,-0.0,,
2020-07-11,18,0,122_HYDRO_2,25.9,,-0.0,,
2020-07-11,18,0,122_HYDRO_3,25.9,,-0.0,,
2020-07-11,18,0,122_HYDRO_4,25.9,,-0.0,,
2020-07-11,18,0,122_HYDRO_5,25.9,,-0.0,,
2020-07-11,18,0,122_HYDRO_6,25.9,,-0.0,,
2020-07-11,18,0,122_WIND_1,5.35,,0.0,,
2020-07-11,19,0,101_PV_1,0.025,,0.0,,
2020-07-11,19,0,101_PV_2,0.475,,-0.0,,
2020-07-11,19,0,101_PV_3,0.375,,0.0,,
2020-07-11,19,0,101_PV_4,0.575,,0.0,,
2020-07-11,19,0,102_PV_1,0.475,,0.0,,
2020-07-11,19,0,102_PV_2,0.408333,,0.0,,
2020-07-11,19,0,103_PV_1,0.016667,,-0.0,,
2020-07-11,19,0,104_PV_1,0.6,,0.0,,
2020-07-11,19,0,113_PV_1,3.35,,0.0,,
2020-07-11,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,19,0,118_RTPV_9,0.008333,,0.0,,
2020-07-11,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,19,0,119_PV_1,0.0,,0.0,,
2020-07-11,19,0,122_HYDRO_1,25.683333,,0.0,,
2020-07-11,19,0,122_HYDRO_2,25.683333,,0.0,,
2020-07-11,19,0,122_HYDRO_3,25.683333,,0.0,,
2020-07-11,19,0,122_HYDRO_4,25.683333,,0.0,,
2020-07-11,19,0,122_HYDRO_5,25.683333,,0.0,,
2020-07-11,19,0,122_HYDRO_6,25.683333,,0.0,,
2020-07-11,19,0,122_WIND_1,5.066667,,-0.0,,
2020-07-11,20,0,101_PV_1,0.0,,0.0,,
2020-07-11,20,0,101_PV_2,0.0,,0.0,,
2020-07-11,20,0,101_PV_3,0.0,,0.0,,
2020-07-11,20,0,101_PV_4,0.0,,0.0,,
2020-07-11,20,0,102_PV_1,0.0,,0.0,,
2020-07-11,20,0,102_PV_2,0.0,,0.0,,
2020-07-11,20,0,103_PV_1,0.0,,0.0,,
2020-07-11,20,0,104_PV_1,0.0,,0.0,,
2020-07-11,20,0,113_PV_1,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,20,0,119_PV_1,0.0,,0.0,,
2020-07-11,20,0,122_HYDRO_1,18.8375,,0.0,,
2020-07-11,20,0,122_HYDRO_2,18.8375,,0.0,,
2020-07-11,20,0,122_HYDRO_3,18.8375,,0.0,,
2020-07-11,20,0,122_HYDRO_4,18.8375,,0.0,,
2020-07-11,20,0,122_HYDRO_5,18.8375,,0.0,,
2020-07-11,20,0,122_HYDRO_6,18.8375,,0.0,,
2020-07-11,20,0,122_WIND_1,4.516667,,-0.0,,
2020-07-11,21,0,101_PV_1,0.0,,0.0,,
2020-07-11,21,0,101_PV_2,0.0,,0.0,,
2020-07-11,21,0,101_PV_3,0.0,,0.0,,
2020-07-11,21,0,101_PV_4,0.0,,0.0,,
2020-07-11,21,0,102_PV_1,0.0,,0.0,,
2020-07-11,21,0,102_PV_2,0.0,,0.0,,
2020-07-11,21,0,103_PV_1,0.0,,0.0,,
2020-07-11,21,0,104_PV_1,0.0,,0.0,,
2020-07-11,21,0,113_PV_1,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,21,0,119_PV_1,0.0,,0.0,,
2020-07-11,21,0,122_HYDRO_1,12.929167,,-0.0,,
2020-07-11,21,0,122_HYDRO_2,12.929167,,-0.0,,
2020-07-11,21,0,122_HYDRO_3,12.929167,,-0.0,,
2020-07-11,21,0,122_HYDRO_4,12.929167,,-0.0,,
2020-07-11,21,0,122_HYDRO_5,12.929167,,-0.0,,
2020-07-11,21,0,122_HYDRO_6,12.929167,,-0.0,,
2020-07-11,21,0,122_WIND_1,4.75,,-0.0,,
2020-07-11,22,0,101_PV_1,0.0,,0.0,,
2020-07-11,22,0,101_PV_2,0.0,,0.0,,
2020-07-11,22,0,101_PV_3,0.0,,0.0,,
2020-07-11,22,0,101_PV_4,0.0,,0.0,,
2020-07-11,22,0,102_PV_1,0.0,,0.0,,
2020-07-11,22,0,102_PV_2,0.0,,0.0,,
2020-07-11,22,0,103_PV_1,0.0,,0.0,,
2020-07-11,22,0,104_PV_1,0.0,,0.0,,
2020-07-11,22,0,113_PV_1,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,22,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,22,0,119_PV_1,0.0,,0.0,,
2020-07-11,22,0,122_HYDRO_1,12.7,,0.0,,
2020-07-11,22,0,122_HYDRO_2,12.7,,0.0,,
2020-07-11,22,0,122_HYDRO_3,12.7,,0.0,,
2020-07-11,22,0,122_HYDRO_4,12.7,,0.0,,
2020-07-11,22,0,122_HYDRO_5,12.7,,0.0,,
2020-07-11,22,0,122_HYDRO_6,12.7,,0.0,,
2020-07-11,22,0,122_WIND_1,4.6,,0.0,,
2020-07-11,23,0,101_PV_1,0.0,,0.0,,
2020-07-11,23,0,101_PV_2,0.0,,0.0,,
2020-07-11,23,0,101_PV_3,0.0,,0.0,,
2020-07-11,23,0,101_PV_4,0.0,,0.0,,
2020-07-11,23,0,102_PV_1,0.0,,0.0,,
2020-07-11,23,0,102_PV_2,0.0,,0.0,,
2020-07-11,23,0,103_PV_1,0.0,,0.0,,
2020-07-11,23,0,104_PV_1,0.0,,0.0,,
2020-07-11,23,0,113_PV_1,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_1,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_2,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_3,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_4,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_5,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_6,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_7,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_8,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_9,0.0,,0.0,,
2020-07-11,23,0,118_RTPV_10,0.0,,0.0,,
2020-07-11,23,0,119_PV_1,0.0,,0.0,,
2020-07-11,23,0,122_HYDRO_1,12.7,,0.0,,
2020-07-11,23,0,122_HYDRO_2,12.7,,0.0,,
2020-07-11,23,0,122_HYDRO_3,12.7,,0.0,,
2020-07-11,23,0,122_HYDRO_4,12.7,,0.0,,
2020-07-11,23,0,122_HYDRO_5,12.7,,0.0,,
2020-07-11,23,0,122_HYDRO_6,12.7,,0.0,,
2020-07-11,23,0,122_WIND_1,6.466667,,-0.0,,
2020-07-12,0,0,101_PV_1,0.0,,0.0,,
2020-07-12,0,0,101_PV_2,0.0,,0.0,,
2020-07-12,0,0,101_PV_3,0.0,,0.0,,
2020-07-12,0,0,101_PV_4,0.0,,0.0,,
2020-07-12,0,0,102_PV_1,0.0,,0.0,,
2020-07-12,0,0,102_PV_2,0.0,,0.0,,
2020-07-12,0,0,103_PV_1,0.0,,0.0,,
2020-07-12,0,0,104_PV_1,0.0,,0.0,,
2020-07-12,0,0,113_PV_1,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,0,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,0,0,119_PV_1,0.0,,0.0,,
2020-07-12,0,0,122_HYDRO_1,12.7,,0.0,,
2020-07-12,0,0,122_HYDRO_2,12.7,,0.0,,
2020-07-12,0,0,122_HYDRO_3,12.7,,0.0,,
2020-07-12,0,0,122_HYDRO_4,12.7,,0.0,,
2020-07-12,0,0,122_HYDRO_5,12.7,,0.0,,
2020-07-12,0,0,122_HYDRO_6,12.7,,0.0,,
2020-07-12,0,0,122_WIND_1,16.008333,,0.0,,
2020-07-12,1,0,101_PV_1,0.0,,0.0,,
2020-07-12,1,0,101_PV_2,0.0,,0.0,,
2020-07-12,1,0,101_PV_3,0.0,,0.0,,
2020-07-12,1,0,101_PV_4,0.0,,0.0,,
2020-07-12,1,0,102_PV_1,0.0,,0.0,,
2020-07-12,1,0,102_PV_2,0.0,,0.0,,
2020-07-12,1,0,103_PV_1,0.0,,0.0,,
2020-07-12,1,0,104_PV_1,0.0,,0.0,,
2020-07-12,1,0,113_PV_1,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,1,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,1,0,119_PV_1,0.0,,0.0,,
2020-07-12,1,0,122_HYDRO_1,12.7,,0.0,,
2020-07-12,1,0,122_HYDRO_2,12.7,,0.0,,
2020-07-12,1,0,122_HYDRO_3,12.7,,0.0,,
2020-07-12,1,0,122_HYDRO_4,12.7,,0.0,,
2020-07-12,1,0,122_HYDRO_5,12.7,,0.0,,
2020-07-12,1,0,122_HYDRO_6,12.7,,0.0,,
2020-07-12,1,0,122_WIND_1,26.7,,0.0,,
2020-07-12,2,0,101_PV_1,0.0,,0.0,,
2020-07-12,2,0,101_PV_2,0.0,,0.0,,
2020-07-12,2,0,101_PV_3,0.0,,0.0,,
2020-07-12,2,0,101_PV_4,0.0,,0.0,,
2020-07-12,2,0,102_PV_1,0.0,,0.0,,
2020-07-12,2,0,102_PV_2,0.0,,0.0,,
2020-07-12,2,0,103_PV_1,0.0,,0.0,,
2020-07-12,2,0,104_PV_1,0.0,,0.0,,
2020-07-12,2,0,113_PV_1,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,2,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,2,0,119_PV_1,0.0,,0.0,,
2020-07-12,2,0,122_HYDRO_1,12.7,,0.0,,
2020-07-12,2,0,122_HYDRO_2,12.7,,0.0,,
2020-07-12,2,0,122_HYDRO_3,12.7,,0.0,,
2020-07-12,2,0,122_HYDRO_4,12.7,,0.0,,
2020-07-12,2,0,122_HYDRO_5,12.7,,0.0,,
2020-07-12,2,0,122_HYDRO_6,12.7,,0.0,,
2020-07-12,2,0,122_WIND_1,31.108333,,0.0,,
2020-07-12,3,0,101_PV_1,0.0,,0.0,,
2020-07-12,3,0,101_PV_2,0.0,,0.0,,
2020-07-12,3,0,101_PV_3,0.0,,0.0,,
2020-07-12,3,0,101_PV_4,0.0,,0.0,,
2020-07-12,3,0,102_PV_1,0.0,,0.0,,
2020-07-12,3,0,102_PV_2,0.0,,0.0,,
2020-07-12,3,0,103_PV_1,0.0,,0.0,,
2020-07-12,3,0,104_PV_1,0.0,,0.0,,
2020-07-12,3,0,113_PV_1,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,3,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,3,0,119_PV_1,0.0,,0.0,,
2020-07-12,3,0,122_HYDRO_1,12.970833,,0.0,,
2020-07-12,3,0,122_HYDRO_2,12.970833,,0.0,,
2020-07-12,3,0,122_HYDRO_3,12.970833,,0.0,,
2020-07-12,3,0,122_HYDRO_4,12.970833,,0.0,,
2020-07-12,3,0,122_HYDRO_5,12.970833,,0.0,,
2020-07-12,3,0,122_HYDRO_6,12.970833,,0.0,,
2020-07-12,3,0,122_WIND_1,44.583333,,0.0,,
2020-07-12,4,0,101_PV_1,0.0,,0.0,,
2020-07-12,4,0,101_PV_2,0.0,,0.0,,
2020-07-12,4,0,101_PV_3,0.0,,0.0,,
2020-07-12,4,0,101_PV_4,0.0,,0.0,,
2020-07-12,4,0,102_PV_1,0.0,,0.0,,
2020-07-12,4,0,102_PV_2,0.0,,0.0,,
2020-07-12,4,0,103_PV_1,0.0,,0.0,,
2020-07-12,4,0,104_PV_1,0.0,,0.0,,
2020-07-12,4,0,113_PV_1,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,4,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,4,0,119_PV_1,0.0,,0.0,,
2020-07-12,4,0,122_HYDRO_1,20.079167,,-0.0,,
2020-07-12,4,0,122_HYDRO_2,20.079167,,-0.0,,
2020-07-12,4,0,122_HYDRO_3,20.079167,,-0.0,,
2020-07-12,4,0,122_HYDRO_4,20.079167,,-0.0,,
2020-07-12,4,0,122_HYDRO_5,20.079167,,-0.0,,
2020-07-12,4,0,122_HYDRO_6,20.079167,,-0.0,,
2020-07-12,4,0,122_WIND_1,54.633333,,0.0,,
2020-07-12,5,0,101_PV_1,0.033333,,0.0,,
2020-07-12,5,0,101_PV_2,0.008333,,0.0,,
2020-07-12,5,0,101_PV_3,0.008333,,0.0,,
2020-07-12,5,0,101_PV_4,0.016667,,-0.0,,
2020-07-12,5,0,102_PV_1,0.033333,,0.0,,
2020-07-12,5,0,102_PV_2,0.05,,0.0,,
2020-07-12,5,0,103_PV_1,0.0,,0.0,,
2020-07-12,5,0,104_PV_1,0.033333,,0.0,,
2020-07-12,5,0,113_PV_1,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,5,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,5,0,119_PV_1,0.0,,0.0,,
2020-07-12,5,0,122_HYDRO_1,33.104167,,-0.0,,
2020-07-12,5,0,122_HYDRO_2,33.104167,,-0.0,,
2020-07-12,5,0,122_HYDRO_3,33.104167,,-0.0,,
2020-07-12,5,0,122_HYDRO_4,33.104167,,-0.0,,
2020-07-12,5,0,122_HYDRO_5,33.104167,,-0.0,,
2020-07-12,5,0,122_HYDRO_6,33.104167,,-0.0,,
2020-07-12,5,0,122_WIND_1,0.938,,0.0,,
2020-07-12,6,0,101_PV_1,0.0,,0.0,,
2020-07-12,6,0,101_PV_2,0.0,,0.0,,
2020-07-12,6,0,101_PV_3,0.0,,0.0,,
2020-07-12,6,0,101_PV_4,0.0,,0.0,,
2020-07-12,6,0,102_PV_1,0.0,,0.0,,
2020-07-12,6,0,102_PV_2,0.0,,0.0,,
2020-07-12,6,0,103_PV_1,0.0,,0.0,,
2020-07-12,6,0,104_PV_1,0.0,,0.0,,
2020-07-12,6,0,113_PV_1,0.0,,0.0,,
2020-07-12,6,0,118_RTPV_1,0.033333,,0.0,,
2020-07-12,6,0,118_RTPV_2,0.066667,,-0.0,,
2020-07-12,6,0,118_RTPV_3,0.033333,,0.0,,
2020-07-12,6,0,118_RTPV_4,0.058333,,0.0,,
2020-07-12,6,0,118_RTPV_5,0.05,,0.0,,
2020-07-12,6,0,118_RTPV_6,0.016667,,-0.0,,
2020-07-12,6,0,118_RTPV_7,0.058333,,0.0,,
2020-07-12,6,0,118_RTPV_8,0.025,,0.0,,
2020-07-12,6,0,118_RTPV_9,0.033333,,0.0,,
2020-07-12,6,0,118_RTPV_10,0.016667,,-0.0,,
2020-07-12,6,0,119_PV_1,0.0,,0.0,,
2020-07-12,6,0,122_HYDRO_1,38.929167,,-0.0,,
2020-07-12,6,0,122_HYDRO_2,38.929167,,-0.0,,
2020-07-12,6,0,122_HYDRO_3,38.929167,,-0.0,,
2020-07-12,6,0,122_HYDRO_4,38.929167,,-0.0,,
2020-07-12,6,0,122_HYDRO_5,38.929167,,-0.0,,
2020-07-12,6,0,122_HYDRO_6,38.929167,,-0.0,,
2020-07-12,6,0,122_WIND_1,0.0,,0.0,,
2020-07-12,7,0,101_PV_1,11.466667,,-0.0,,
2020-07-12,7,0,101_PV_2,12.525,,0.0,,
2020-07-12,7,0,101_PV_3,12.833333,,0.0,,
2020-07-12,7,0,101_PV_4,11.933333,,0.0,,
2020-07-12,7,0,102_PV_1,0.0,,0.0,,
2020-07-12,7,0,102_PV_2,0.865,,0.0,,
2020-07-12,7,0,103_PV_1,0.0,,0.0,,
2020-07-12,7,0,104_PV_1,0.0,,0.0,,
2020-07-12,7,0,113_PV_1,0.0,,0.0,,
2020-07-12,7,0,118_RTPV_1,1.308333,,0.0,,
2020-07-12,7,0,118_RTPV_2,1.241667,,-0.0,,
2020-07-12,7,0,118_RTPV_3,1.141667,,-0.0,,
2020-07-12,7,0,118_RTPV_4,1.491667,,-0.0,,
2020-07-12,7,0,118_RTPV_5,1.441667,,-0.0,,
2020-07-12,7,0,118_RTPV_6,1.375,,0.0,,
2020-07-12,7,0,118_RTPV_7,1.6,,-0.0,,
2020-07-12,7,0,118_RTPV_8,1.066667,,-0.0,,
2020-07-12,7,0,118_RTPV_9,1.441667,,-0.0,,
2020-07-12,7,0,118_RTPV_10,0.575,,0.0,,
2020-07-12,7,0,119_PV_1,0.0,,0.0,,
2020-07-12,7,0,122_HYDRO_1,38.7,,0.0,,
2020-07-12,7,0,122_HYDRO_2,38.7,,0.0,,
2020-07-12,7,0,122_HYDRO_3,38.7,,0.0,,
2020-07-12,7,0,122_HYDRO_4,38.7,,0.0,,
2020-07-12,7,0,122_HYDRO_5,38.7,,0.0,,
2020-07-12,7,0,122_HYDRO_6,38.7,,0.0,,
2020-07-12,7,0,122_WIND_1,0.0,,0.0,,
2020-07-12,8,0,101_PV_1,16.833333,,0.0,,
2020-07-12,8,0,101_PV_2,15.3,,0.0,,
2020-07-12,8,0,101_PV_3,15.566667,,-0.0,,
2020-07-12,8,0,101_PV_4,16.225,,-0.0,,
2020-07-12,8,0,102_PV_1,16.533333,,0.0,,
2020-07-12,8,0,102_PV_2,14.708333,,0.0,,
2020-07-12,8,0,103_PV_1,22.508333,,0.0,,
2020-07-12,8,0,104_PV_1,17.05,,0.0,,
2020-07-12,8,0,113_PV_1,33.825,,0.0,,
2020-07-12,8,0,118_RTPV_1,2.925,,0.0,,
2020-07-12,8,0,118_RTPV_2,2.691667,,-0.0,,
2020-07-12,8,0,118_RTPV_3,3.008333,,0.0,,
2020-07-12,8,0,118_RTPV_4,2.691667,,-0.0,,
2020-07-12,8,0,118_RTPV_5,3.258333,,0.0,,
2020-07-12,8,0,118_RTPV_6,3.125,,0.0,,
2020-07-12,8,0,118_RTPV_7,2.758333,,0.0,,
2020-07-12,8,0,118_RTPV_8,2.808333,,0.0,,
2020-07-12,8,0,118_RTPV_9,3.408333,,0.0,,
2020-07-12,8,0,118_RTPV_10,1.333333,,0.0,,
2020-07-12,8,0,119_PV_1,19.416667,,-0.0,,
2020-07-12,8,0,122_HYDRO_1,39.1875,,0.0,,
2020-07-12,8,0,122_HYDRO_2,39.1875,,0.0,,
2020-07-12,8,0,122_HYDRO_3,39.1875,,0.0,,
2020-07-12,8,0,122_HYDRO_4,39.1875,,0.0,,
2020-07-12,8,0,122_HYDRO_5,39.1875,,0.0,,
2020-07-12,8,0,122_HYDRO_6,39.1875,,0.0,,
2020-07-12,8,0,122_WIND_1,0.65,,0.0,,
2020-07-12,9,0,101_PV_1,18.35,,0.0,,
2020-07-12,9,0,101_PV_2,16.291667,,-0.0,,
2020-07-12,9,0,101_PV_3,17.033333,,0.0,,
2020-07-12,9,0,101_PV_4,17.558333,,0.0,,
2020-07-12,9,0,102_PV_1,17.466667,,-0.0,,
2020-07-12,9,0,102_PV_2,15.791667,,-0.0,,
2020-07-12,9,0,103_PV_1,32.216667,,-0.0,,
2020-07-12,9,0,104_PV_1,19.016667,,-0.0,,
2020-07-12,9,0,113_PV_1,64.075,,0.0,,
2020-07-12,9,0,118_RTPV_1,4.333333,,0.0,,
2020-07-12,9,0,118_RTPV_2,4.575,,-0.0,,
2020-07-12,9,0,118_RTPV_3,4.6,,0.0,,
2020-07-12,9,0,118_RTPV_4,4.65,,0.0,,
2020-07-12,9,0,118_RTPV_5,4.633333,,0.0,,
2020-07-12,9,0,118_RTPV_6,3.741667,,-0.0,,
2020-07-12,9,0,118_RTPV_7,4.716667,,-0.0,,
2020-07-12,9,0,118_RTPV_8,5.966667,,-0.0,,
2020-07-12,9,0,118_RTPV_9,5.416667,,-0.0,,
2020-07-12,9,0,118_RTPV_10,2.491667,,-0.0,,
2020-07-12,9,0,119_PV_1,29.325,,0.0,,
2020-07-12,9,0,122_HYDRO_1,38.841667,,-0.0,,
2020-07-12,9,0,122_HYDRO_2,38.841667,,-0.0,,
2020-07-12,9,0,122_HYDRO_3,38.841667,,-0.0,,
2020-07-12,9,0,122_HYDRO_4,38.841667,,-0.0,,
2020-07-12,9,0,122_HYDRO_5,38.841667,,-0.0,,
2020-07-12,9,0,122_HYDRO_6,38.841667,,-0.0,,
2020-07-12,9,0,122_WIND_1,6.916667,,-0.0,,
2020-07-12,10,0,101_PV_1,18.991667,,-0.0,,
2020-07-12,10,0,101_PV_2,17.133333,,0.0,,
2020-07-12,10,0,101_PV_3,17.333333,,0.0,,
2020-07-12,10,0,101_PV_4,17.8,,0.0,,
2020-07-12,10,0,102_PV_1,17.658333,,0.0,,
2020-07-12,10,0,102_PV_2,15.633333,,0.0,,
2020-07-12,10,0,103_PV_1,38.366667,,-0.0,,
2020-07-12,10,0,104_PV_1,20.091667,,-0.0,,
2020-07-12,10,0,113_PV_1,64.733333,,0.0,,
2020-07-12,10,0,118_RTPV_1,5.175,,0.0,,
2020-07-12,10,0,118_RTPV_2,5.816667,,-0.0,,
2020-07-12,10,0,118_RTPV_3,5.608333,,0.0,,
2020-07-12,10,0,118_RTPV_4,5.8,,0.0,,
2020-07-12,10,0,118_RTPV_5,5.225,,0.0,,
2020-07-12,10,0,118_RTPV_6,5.8,,0.0,,
