Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,18,0,101_CT_1,8.0,,0.0,True,1137.53,,
2020-07-11,18,0,101_CT_2,8.0,,0.0,True,1272.06,,
2020-07-11,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,18,0,102_CT_1,8.0,,0.0,True,1367.28,,
2020-07-11,18,0,102_CT_2,8.0,,0.0,True,1501.82,,
2020-07-11,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,18,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-11,18,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,18,0,113_CT_1,23.726961,,31.273039,True,1168.743945,,
2020-07-11,18,0,113_CT_2,22.0,,33.0,True,1207.95,,
2020-07-11,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,18,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-11,18,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-11,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,18,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,19,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-11,19,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,19,0,113_CT_1,33.0,,22.0,True,1417.43,,
2020-07-11,19,0,113_CT_2,22.0,,33.0,True,1207.95,,
2020-07-11,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,19,0,115_STEAM_3,152.007842,,2.992158,True,3587.5012,,
2020-07-11,19,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-11,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-11,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,19,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,20,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-11,20,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,20,0,113_CT_1,33.0,,22.0,True,1417.43,,
2020-07-11,20,0,113_CT_2,22.0,,33.0,True,1207.95,,
2020-07-11,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,20,0,115_STEAM_3,147.706848,,7.293152,True,3471.1579,,
2020-07-11,20,0,116_STEAM_1,155.0,,0.0,True,3751.15,,
2020-07-11,20,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-11,20,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,20,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,21,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,21,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-11,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,21,0,113_CT_1,22.0,,0.0,True,1122.43,,
2020-07-11,21,0,113_CT_2,22.0,,0.0,True,1207.95,,
2020-07-11,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,21,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,21,0,116_STEAM_1,127.404935,,27.595065,True,3092.3045,,
2020-07-11,21,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-11,21,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,21,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,22,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,22,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-11,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,22,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,22,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-11,22,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-11,22,0,123_STEAM_2,105.412868,,49.587132,True,2324.84356,,
2020-07-11,22,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-11,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-11,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-11,23,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-11,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,23,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-11,23,0,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-11,23,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,23,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-11,23,0,123_STEAM_3,266.893,,83.107,True,6213.299,,
2020-07-11,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,0,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,0,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,0,0,102_STEAM_3,56.197833,,19.802167,True,1244.76737,,
2020-07-12,0,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-12,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,0,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-12,0,0,116_STEAM_1,93.0,,62.0,True,2345.32,,
2020-07-12,0,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,0,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,0,0,123_STEAM_3,210.0,,140.0,True,4981.72,,
2020-07-12,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,0,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,1,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-12,1,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-12,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,1,0,116_STEAM_1,93.0,,62.0,True,2345.32,,
2020-07-12,1,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,1,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-12,1,0,123_STEAM_3,167.59711,,182.40289,True,4134.35882,,
2020-07-12,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,1,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,2,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-12,2,0,102_STEAM_4,45.3,,30.7,True,1084.24,,
2020-07-12,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,2,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,2,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,2,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,2,0,123_STEAM_2,88.847384,,66.152616,True,1959.05601,,
2020-07-12,2,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,2,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-12,3,0,101_STEAM_4,75.219611,,0.780389,True,1655.44163,,
2020-07-12,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,3,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,3,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,3,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,3,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,3,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,3,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,3,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,0,101_STEAM_3,35.444176,,40.555824,True,918.841034,,
2020-07-12,4,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,4,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,4,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,4,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,4,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,4,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,4,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,4,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,4,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,4,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,4,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,4,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,5,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,5,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,5,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,5,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,5,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,5,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,5,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,5,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,5,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,5,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,5,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,5,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,5,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,5,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,5,0,121_NUCLEAR_1,396.000794,,3.999206,True,3208.990002,,
2020-07-12,6,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,6,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,6,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,6,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,6,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,6,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,6,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,6,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,6,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,6,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,6,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,6,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,6,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,6,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,6,0,121_NUCLEAR_1,396.288596,,3.711404,True,3208.990721,,
2020-07-12,7,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,7,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,7,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,7,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,7,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,7,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,7,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,7,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,7,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,7,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,7,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,7,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,7,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,7,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,7,0,121_NUCLEAR_1,396.000046,,3.999954,True,3208.99,,
2020-07-12,8,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,8,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,8,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,8,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,8,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,8,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,8,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,8,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,8,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,8,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,8,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,8,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,8,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,8,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,8,0,121_NUCLEAR_1,396.000142,,3.999858,True,3208.99,,
2020-07-12,9,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,0,101_STEAM_3,65.267256,,10.732744,True,1402.60197,,
2020-07-12,9,0,101_STEAM_4,60.7,,15.3,True,1389.97,,
2020-07-12,9,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,9,0,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,9,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,9,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,9,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,9,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,9,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,9,0,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,9,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,9,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,9,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
