Date,Hour,Minute,Line,Flow,Violation
2020-07-11,13,0,A30,-85.537889,0.0
2020-07-11,13,0,A31-1,-68.20963,0.0
2020-07-11,13,0,A31-2,-68.20963,0.0
2020-07-11,13,0,A32-1,23.664776,0.0
2020-07-11,13,0,A32-2,23.664776,0.0
2020-07-11,13,0,A33-1,-20.331431,0.0
2020-07-11,13,0,A33-2,-20.331431,0.0
2020-07-11,13,0,A34,-75.328781,0.0
2020-07-11,14,0,A1,28.519641,0.0
2020-07-11,14,0,A2,9.854763,0.0
2020-07-11,14,0,A3,101.455926,0.0
2020-07-11,14,0,A4,59.276734,0.0
2020-07-11,14,0,A5,73.551537,0.0
2020-07-11,14,0,A6,70.077038,0.0
2020-07-11,14,0,A7,-151.668972,0.0
2020-07-11,14,0,A8,23.952907,0.0
2020-07-11,14,0,A9,50.981488,0.0
2020-07-11,14,0,A10,-23.131893,0.0
2020-07-11,14,0,A11,-88.863447,0.0
2020-07-11,14,0,A12-1,-113.370693,0.0
2020-07-11,14,0,A13-2,-97.057954,0.0
2020-07-11,14,0,A14,-66.909971,0.0
2020-07-11,14,0,A15,-76.839606,0.0
2020-07-11,14,0,A16,-98.952852,0.0
2020-07-11,14,0,A17,-108.882487,0.0
2020-07-11,14,0,A18,-33.816067,0.0
2020-07-11,14,0,A19,-132.046757,0.0
2020-07-11,14,0,A20,-16.439206,0.0
2020-07-11,14,0,A21,-169.282887,0.0
2020-07-11,14,0,A22,-179.670783,0.0
2020-07-11,14,0,A23,-269.962827,0.0
2020-07-11,14,0,A24,110.114092,0.0
2020-07-11,14,0,A25-1,-181.570382,0.0
2020-07-11,14,0,A25-2,-181.570382,0.0
2020-07-11,14,0,A26,151.668972,0.0
2020-07-11,14,0,A27,-262.710351,0.0
2020-07-11,14,0,A28,155.770859,0.0
2020-07-11,14,0,A29,-174.748775,0.0
2020-07-11,14,0,A30,-87.961576,0.0
2020-07-11,14,0,A31-1,-57.382165,0.0
2020-07-11,14,0,A31-2,-57.382165,0.0
2020-07-11,14,0,A32-1,26.410795,0.0
2020-07-11,14,0,A32-2,26.410795,0.0
2020-07-11,14,0,A33-1,-19.08729,0.0
2020-07-11,14,0,A33-2,-19.08729,0.0
2020-07-11,14,0,A34,-77.905094,0.0
2020-07-11,15,0,A1,29.608212,0.0
2020-07-11,15,0,A2,10.287061,0.0
2020-07-11,15,0,A3,101.09614,0.0
2020-07-11,15,0,A4,58.687541,0.0
2020-07-11,15,0,A5,73.374991,0.0
2020-07-11,15,0,A6,67.761091,0.0
2020-07-11,15,0,A7,-153.338347,0.0
2020-07-11,15,0,A8,22.752951,0.0
2020-07-11,15,0,A9,49.484011,0.0
2020-07-11,15,0,A10,-25.487678,0.0
2020-07-11,15,0,A11,-90.866424,0.0
2020-07-11,15,0,A12-1,-115.808954,0.0
2020-07-11,15,0,A13-2,-99.36274,0.0
2020-07-11,15,0,A14,-69.329685,0.0
2020-07-11,15,0,A15,-83.178216,0.0
2020-07-11,15,0,A16,-101.634748,0.0
2020-07-11,15,0,A17,-115.483279,0.0
2020-07-11,15,0,A18,-41.152947,0.0
2020-07-11,15,0,A19,-129.811486,0.0
2020-07-11,15,0,A20,-16.918017,0.0
2020-07-11,15,0,A21,-181.743478,0.0
2020-07-11,15,0,A22,-193.299454,0.0
2020-07-11,15,0,A23,-270.836176,0.0
2020-07-11,15,0,A24,97.792628,0.0
2020-07-11,15,0,A25-1,-178.784113,0.0
2020-07-11,15,0,A25-2,-178.784113,0.0
2020-07-11,15,0,A26,153.338347,0.0
2020-07-11,15,0,A27,-252.063617,0.0
2020-07-11,15,0,A28,130.32693,0.0
2020-07-11,15,0,A29,-165.055475,0.0
2020-07-11,15,0,A30,-87.008142,0.0
2020-07-11,15,0,A31-1,-59.940981,0.0
2020-07-11,15,0,A31-2,-59.940981,0.0
2020-07-11,15,0,A32-1,10.726175,0.0
2020-07-11,15,0,A32-2,10.726175,0.0
2020-07-11,15,0,A33-1,-35.797434,0.0
2020-07-11,15,0,A33-2,-35.797434,0.0
2020-07-11,15,0,A34,-77.450188,0.0
2020-07-11,16,0,A1,26.178081,0.0
2020-07-11,16,0,A2,6.824997,0.0
2020-07-11,16,0,A3,91.165896,0.0
2020-07-11,16,0,A4,53.947163,0.0
2020-07-11,16,0,A5,66.853685,0.0
2020-07-11,16,0,A6,59.124796,0.0
2020-07-11,16,0,A7,-163.6987,0.0
2020-07-11,16,0,A8,12.097521,0.0
2020-07-11,16,0,A9,38.859708,0.0
2020-07-11,16,0,A10,-33.338445,0.0
2020-07-11,16,0,A11,-92.088359,0.0
2020-07-11,16,0,A12-1,-117.192707,0.0
2020-07-11,16,0,A13-2,-100.872522,0.0
2020-07-11,16,0,A14,-79.263445,0.0
2020-07-11,16,0,A15,-95.630645,0.0
2020-07-11,16,0,A16,-111.32095,0.0
2020-07-11,16,0,A17,-127.68815,0.0
2020-07-11,16,0,A18,-62.933792,0.0
2020-07-11,16,0,A19,-127.650603,0.0
2020-07-11,16,0,A20,-34.291191,0.0
2020-07-11,16,0,A21,-189.027604,0.0
2020-07-11,16,0,A22,-191.835636,0.0
2020-07-11,16,0,A23,-270.571733,0.0
2020-07-11,16,0,A24,77.393354,0.0
2020-07-11,16,0,A25-1,-175.314067,0.0
2020-07-11,16,0,A25-2,-175.314067,0.0
2020-07-11,16,0,A26,163.6987,0.0
2020-07-11,16,0,A27,-236.456815,0.0
2020-07-11,16,0,A28,113.730659,0.0
2020-07-11,16,0,A29,-150.106916,0.0
2020-07-11,16,0,A30,-86.3499,0.0
2020-07-11,16,0,A31-1,-63.719318,0.0
2020-07-11,16,0,A31-2,-63.719318,0.0
2020-07-11,16,0,A32-1,0.580859,0.0
2020-07-11,16,0,A32-2,0.580859,0.0
2020-07-11,16,0,A33-1,-46.56838,0.0
2020-07-11,16,0,A33-2,-46.56838,0.0
2020-07-11,16,0,A34,-78.06677,0.0
2020-07-11,17,0,A1,19.07214,0.0
2020-07-11,17,0,A2,9.042708,0.0
2020-07-11,17,0,A3,90.930662,0.0
2020-07-11,17,0,A4,54.836533,0.0
2020-07-11,17,0,A5,67.042837,0.0
2020-07-11,17,0,A6,56.071347,0.0
2020-07-11,17,0,A7,-164.908348,0.0
2020-07-11,17,0,A8,12.973578,0.0
2020-07-11,17,0,A9,39.00348,0.0
2020-07-11,17,0,A10,-32.423314,0.0
2020-07-11,17,0,A11,-91.421095,0.0
2020-07-11,17,0,A12-1,-116.063519,0.0
2020-07-11,17,0,A13-2,-100.421636,0.0
2020-07-11,17,0,A14,-79.389759,0.0
2020-07-11,17,0,A15,-95.618366,0.0
2020-07-11,17,0,A16,-110.114887,0.0
2020-07-11,17,0,A17,-126.343493,0.0
2020-07-11,17,0,A18,-63.085135,0.0
2020-07-11,17,0,A19,-126.419511,0.0
2020-07-11,17,0,A20,-34.685073,0.0
2020-07-11,17,0,A21,-187.276786,0.0
2020-07-11,17,0,A22,-189.666262,0.0
2020-07-11,17,0,A23,-268.305051,0.0
2020-07-11,17,0,A24,75.980498,0.0
2020-07-11,17,0,A25-1,-172.070058,0.0
2020-07-11,17,0,A25-2,-172.070058,0.0
2020-07-11,17,0,A26,164.908348,0.0
2020-07-11,17,0,A27,-229.897418,0.0
2020-07-11,17,0,A28,119.435989,0.0
2020-07-11,17,0,A29,-144.752707,0.0
2020-07-11,17,0,A30,-85.14471,0.0
2020-07-11,17,0,A31-1,-66.124252,0.0
2020-07-11,17,0,A31-2,-66.124252,0.0
2020-07-11,17,0,A32-1,-1.720876,0.0
2020-07-11,17,0,A32-2,-1.720876,0.0
2020-07-11,17,0,A33-1,-48.528476,0.0
2020-07-11,17,0,A33-2,-48.528476,0.0
2020-07-11,17,0,A34,-76.38862,0.0
2020-07-11,18,0,A1,13.907996,0.0
2020-07-11,18,0,A2,15.313592,0.0
2020-07-11,18,0,A3,94.072033,0.0
2020-07-11,18,0,A4,60.493562,0.0
2020-07-11,18,0,A5,69.310024,0.0
2020-07-11,18,0,A6,53.285386,0.0
2020-07-11,18,0,A7,-162.571304,0.0
2020-07-11,18,0,A8,16.295523,0.0
2020-07-11,18,0,A9,43.606347,0.0
2020-07-11,18,0,A10,-27.356643,0.0
2020-07-11,18,0,A11,-88.848039,0.0
2020-07-11,18,0,A12-1,-112.048663,0.0
2020-07-11,18,0,A13-2,-98.343496,0.0
2020-07-11,18,0,A14,-75.546681,0.0
2020-07-11,18,0,A15,-91.308323,0.0
2020-07-11,18,0,A16,-102.467545,0.0
2020-07-11,18,0,A17,-118.229187,0.0
2020-07-11,18,0,A18,-52.348836,0.0
2020-07-11,18,0,A19,-125.66539,0.0
2020-07-11,18,0,A20,-24.765962,0.0
2020-07-11,18,0,A21,-184.771548,0.0
2020-07-11,18,0,A22,-192.345678,0.0
2020-07-11,18,0,A23,-263.55755,0.0
2020-07-11,18,0,A24,75.111482,0.0
2020-07-11,18,0,A25-1,-169.500708,0.0
2020-07-11,18,0,A25-2,-169.500708,0.0
2020-07-11,18,0,A26,162.571304,0.0
2020-07-11,18,0,A27,-224.732408,0.0
2020-07-11,18,0,A28,120.207908,0.0
2020-07-11,18,0,A29,-139.932481,0.0
2020-07-11,18,0,A30,-84.799926,0.0
2020-07-11,18,0,A31-1,-68.474329,0.0
2020-07-11,18,0,A31-2,-68.474329,0.0
2020-07-11,18,0,A32-1,-2.951191,0.0
2020-07-11,18,0,A32-2,-2.951191,0.0
2020-07-11,18,0,A33-1,-48.441387,0.0
2020-07-11,18,0,A33-2,-48.441387,0.0
2020-07-11,18,0,A34,-75.950074,0.0
2020-07-11,19,0,A1,12.405457,0.0
2020-07-11,19,0,A2,-4.007307,0.0
2020-07-11,19,0,A3,71.64281,0.0
2020-07-11,19,0,A4,45.551928,0.0
2020-07-11,19,0,A5,53.804674,0.0
2020-07-11,19,0,A6,53.554958,0.0
2020-07-11,19,0,A7,-179.893985,0.0
2020-07-11,19,0,A8,-4.146855,0.0
2020-07-11,19,0,A9,23.383167,0.0
2020-07-11,19,0,A10,-38.636332,0.0
2020-07-11,19,0,A11,-84.96416,0.0
2020-07-11,19,0,A12-1,-108.536533,0.0
2020-07-11,19,0,A13-2,-92.658597,0.0
2020-07-11,19,0,A14,-82.339917,0.0
2020-07-11,19,0,A15,-95.738333,0.0
2020-07-11,19,0,A16,-113.528719,0.0
2020-07-11,19,0,A17,-126.927134,0.0
2020-07-11,19,0,A18,-51.548486,0.0
2020-07-11,19,0,A19,-144.32015,0.0
2020-07-11,19,0,A20,-28.10126,0.0
2020-07-11,19,0,A21,-194.564207,0.0
2020-07-11,19,0,A22,-201.423765,0.0
2020-07-11,19,0,A23,-276.18453,0.0
2020-07-11,19,0,A24,92.102072,0.0
2020-07-11,19,0,A25-1,-167.728662,0.0
2020-07-11,19,0,A25-2,-167.728662,0.0
2020-07-11,19,0,A26,179.893985,0.0
2020-07-11,19,0,A27,-229.073158,0.0
2020-07-11,19,0,A28,132.019372,0.0
2020-07-11,19,0,A29,-144.380262,0.0
2020-07-11,19,0,A30,-84.692896,0.0
2020-07-11,19,0,A31-1,-69.508225,0.0
2020-07-11,19,0,A31-2,-69.508225,0.0
2020-07-11,19,0,A32-1,4.495636,0.0
2020-07-11,19,0,A32-2,4.495636,0.0
2020-07-11,19,0,A33-1,-39.006014,0.0
2020-07-11,19,0,A33-2,-39.006014,0.0
2020-07-11,19,0,A34,-74.473774,0.0
2020-07-11,20,0,A1,11.423844,0.0
2020-07-11,20,0,A2,-1.915498,0.0
2020-07-11,20,0,A3,71.062023,0.0
2020-07-11,20,0,A4,45.955963,0.0
2020-07-11,20,0,A5,53.313492,0.0
2020-07-11,20,0,A6,51.175706,0.0
2020-07-11,20,0,A7,-172.140583,0.0
2020-07-11,20,0,A8,-2.98656,0.0
2020-07-11,20,0,A9,24.103656,0.0
2020-07-11,20,0,A10,-36.634928,0.0
2020-07-11,20,0,A11,-82.67318,0.0
2020-07-11,20,0,A12-1,-105.387029,0.0
2020-07-11,20,0,A13-2,-90.383061,0.0
2020-07-11,20,0,A14,-79.361926,0.0
2020-07-11,20,0,A15,-93.578407,0.0
2020-07-11,20,0,A16,-108.834006,0.0
2020-07-11,20,0,A17,-123.050487,0.0
2020-07-11,20,0,A18,-51.165056,0.0
2020-07-11,20,0,A19,-137.030875,0.0
2020-07-11,20,0,A20,-26.286214,0.0
2020-07-11,20,0,A21,-190.34268,0.0
2020-07-11,20,0,A22,-197.71841,0.0
2020-07-11,20,0,A23,-265.339655,0.0
2020-07-11,20,0,A24,83.781773,0.0
2020-07-11,20,0,A25-1,-158.937347,0.0
2020-07-11,20,0,A25-2,-158.937347,0.0
2020-07-11,20,0,A26,172.140583,0.0
2020-07-11,20,0,A27,-211.125624,0.0
2020-07-11,20,0,A28,118.429197,0.0
2020-07-11,20,0,A29,-143.404309,0.0
2020-07-11,20,0,A30,-67.721315,0.0
2020-07-11,20,0,A31-1,-65.972831,0.0
2020-07-11,20,0,A31-2,-65.972831,0.0
2020-07-11,20,0,A32-1,-0.640786,0.0
2020-07-11,20,0,A32-2,-0.640786,0.0
2020-07-11,20,0,A33-1,-42.969455,0.0
2020-07-11,20,0,A33-2,-42.969455,0.0
2020-07-11,20,0,A34,-49.820355,0.0
2020-07-11,21,0,A1,17.533052,0.0
2020-07-11,21,0,A2,-0.295705,0.0
2020-07-11,21,0,A3,67.608276,0.0
2020-07-11,21,0,A4,43.625112,0.0
2020-07-11,21,0,A5,50.293342,0.0
2020-07-11,21,0,A6,47.057855,0.0
2020-07-11,21,0,A7,-159.27756,0.0
2020-07-11,21,0,A8,-2.388086,0.0
2020-07-11,21,0,A9,23.460478,0.0
2020-07-11,21,0,A10,-34.271455,0.0
2020-07-11,21,0,A11,-77.724997,0.0
2020-07-11,21,0,A12-1,-98.916503,0.0
2020-07-11,21,0,A13-2,-85.136294,0.0
2020-07-11,21,0,A14,-73.802363,0.0
2020-07-11,21,0,A15,-89.259371,0.0
2020-07-11,21,0,A16,-100.870632,0.0
2020-07-11,21,0,A17,-116.327639,0.0
2020-07-11,21,0,A18,-49.247295,0.0
2020-07-11,21,0,A19,-125.4257,0.0
2020-07-11,21,0,A20,-22.197531,0.0
2020-07-11,21,0,A21,-183.389479,0.0
2020-07-11,21,0,A22,-192.221816,0.0
2020-07-11,21,0,A23,-246.0549,0.0
2020-07-11,21,0,A24,75.124466,0.0
2020-07-11,21,0,A25-1,-153.75631,0.0
2020-07-11,21,0,A25-2,-153.75631,0.0
2020-07-11,21,0,A26,159.27756,0.0
2020-07-11,21,0,A27,-199.452988,0.0
2020-07-11,21,0,A28,93.747492,0.0
2020-07-11,21,0,A29,-146.137975,0.0
2020-07-11,21,0,A30,-53.315014,0.0
2020-07-11,21,0,A31-1,-60.748683,0.0
2020-07-11,21,0,A31-2,-60.748683,0.0
2020-07-11,21,0,A32-1,-9.399154,0.0
2020-07-11,21,0,A32-2,-9.399154,0.0
2020-07-11,21,0,A33-1,-49.194353,0.0
2020-07-11,21,0,A33-2,-49.194353,0.0
2020-07-11,21,0,A34,-29.009986,0.0
2020-07-11,22,0,A1,17.35848,0.0
2020-07-11,22,0,A2,1.985702,0.0
2020-07-11,22,0,A3,70.712596,0.0
2020-07-11,22,0,A4,46.38916,0.0
2020-07-11,22,0,A5,52.035128,0.0
2020-07-11,22,0,A6,51.47818,0.0
2020-07-11,22,0,A7,-152.731188,0.0
2020-07-11,22,0,A8,3.94658,0.0
2020-07-11,22,0,A9,29.990661,0.0
2020-07-11,22,0,A10,-25.967451,0.0
2020-07-11,22,0,A11,-71.693547,0.0
2020-07-11,22,0,A12-1,-91.26353,0.0
2020-07-11,22,0,A13-2,-78.506789,0.0
2020-07-11,22,0,A14,-63.816712,0.0
2020-07-11,22,0,A15,-72.393028,0.0
2020-07-11,22,0,A16,-88.874597,0.0
2020-07-11,22,0,A17,-97.450912,0.0
2020-07-11,22,0,A18,-21.108741,0.0
2020-07-11,22,0,A19,-131.582568,0.0
2020-07-11,22,0,A20,-6.100189,0.0
2020-07-11,22,0,A21,-163.743751,0.0
2020-07-11,22,0,A22,-179.199251,0.0
2020-07-11,22,0,A23,-242.850948,0.0
2020-07-11,22,0,A24,98.945135,0.0
2020-07-11,22,0,A25-1,-154.745579,0.0
2020-07-11,22,0,A25-2,-154.745579,0.0
2020-07-11,22,0,A26,152.731188,0.0
2020-07-11,22,0,A27,-212.017233,0.0
2020-07-11,22,0,A28,134.756584,0.0
2020-07-11,22,0,A29,-158.568952,0.0
2020-07-11,22,0,A30,-53.448281,0.0
2020-07-11,22,0,A31-1,-58.93028,0.0
2020-07-11,22,0,A31-2,-58.93028,0.0
2020-07-11,22,0,A32-1,15.472162,0.0
2020-07-11,22,0,A32-2,15.472162,0.0
2020-07-11,22,0,A33-1,-21.234934,0.0
2020-07-11,22,0,A33-2,-21.234934,0.0
2020-07-11,22,0,A34,-27.351719,0.0
2020-07-11,23,0,A1,23.101918,0.0
2020-07-11,23,0,A2,4.628938,0.0
2020-07-11,23,0,A3,67.31488,0.0
2020-07-11,23,0,A4,44.328519,0.0
2020-07-11,23,0,A5,49.020035,0.0
2020-07-11,23,0,A6,46.45454,0.0
2020-07-11,23,0,A7,-136.74937,0.0
2020-07-11,23,0,A8,5.304303,0.0
2020-07-11,23,0,A9,29.872727,0.0
2020-07-11,23,0,A10,-22.700146,0.0
2020-07-11,23,0,A11,-65.919284,0.0
2020-07-11,23,0,A12-1,-83.64167,0.0
2020-07-11,23,0,A13-2,-72.455194,0.0
2020-07-11,23,0,A14,-57.771548,0.0
2020-07-11,23,0,A15,-66.398275,0.0
2020-07-11,23,0,A16,-79.744983,0.0
2020-07-11,23,0,A17,-88.37171,0.0
2020-07-11,23,0,A18,-19.927859,0.0
2020-07-11,23,0,A19,-117.588672,0.0
2020-07-11,23,0,A20,-4.831087,0.0
2020-07-11,23,0,A21,-149.938898,0.0
2020-07-11,23,0,A22,-164.507826,0.0
2020-07-11,23,0,A23,-219.895402,0.0
2020-07-11,23,0,A24,80.037743,0.0
2020-07-11,23,0,A25-1,-145.479208,0.0
2020-07-11,23,0,A25-2,-145.479208,0.0
2020-07-11,23,0,A26,136.74937,0.0
2020-07-11,23,0,A27,-186.09928,0.0
2020-07-11,23,0,A28,117.506193,0.0
2020-07-11,23,0,A29,-132.504627,0.0
2020-07-11,23,0,A30,-53.594653,0.0
2020-07-11,23,0,A31-1,-69.056799,0.0
2020-07-11,23,0,A31-2,-69.056799,0.0
2020-07-11,23,0,A32-1,11.027535,0.0
2020-07-11,23,0,A32-2,11.027535,0.0
2020-07-11,23,0,A33-1,-22.723138,0.0
2020-07-11,23,0,A33-2,-22.723138,0.0
2020-07-11,23,0,A34,-29.072014,0.0
2020-07-12,0,0,A1,32.740964,0.0
2020-07-12,0,0,A2,2.539844,0.0
2020-07-12,0,0,A3,63.488223,0.0
2020-07-12,0,0,A4,40.838567,0.0
2020-07-12,0,0,A5,45.590933,0.0
2020-07-12,0,0,A6,46.747698,0.0
2020-07-12,0,0,A7,-132.926138,0.0
2020-07-12,0,0,A8,4.365495,0.0
2020-07-12,0,0,A9,28.493789,0.0
2020-07-12,0,0,A10,-21.44066,0.0
2020-07-12,0,0,A11,-61.60992,0.0
2020-07-12,0,0,A12-1,-78.416052,0.0
2020-07-12,0,0,A13-2,-67.476238,0.0
2020-07-12,0,0,A14,-54.168051,0.0
2020-07-12,0,0,A15,-59.388694,0.0
2020-07-12,0,0,A16,-75.656971,0.0
2020-07-12,0,0,A17,-80.877614,0.0
2020-07-12,0,0,A18,-13.67423,0.0
2020-07-12,0,0,A19,-116.150792,0.0
2020-07-12,0,0,A20,-4.538105,0.0
2020-07-12,0,0,A21,-135.728203,0.0
2020-07-12,0,0,A22,-148.825364,0.0
2020-07-12,0,0,A23,-211.769387,0.0
2020-07-12,0,0,A24,101.063965,0.0
2020-07-12,0,0,A25-1,-148.61643,0.0
2020-07-12,0,0,A25-2,-148.61643,0.0
2020-07-12,0,0,A26,132.926138,0.0
2020-07-12,0,0,A27,-200.846648,0.0
2020-07-12,0,0,A28,133.85329,0.0
2020-07-12,0,0,A29,-142.763144,0.0
2020-07-12,0,0,A30,-58.083504,0.0
2020-07-12,0,0,A31-1,-68.445985,0.0
2020-07-12,0,0,A31-2,-68.445985,0.0
2020-07-12,0,0,A32-1,22.321063,0.0
2020-07-12,0,0,A32-2,22.321063,0.0
2020-07-12,0,0,A33-1,-9.223216,0.0
2020-07-12,0,0,A33-2,-9.223216,0.0
2020-07-12,0,0,A34,-34.124829,0.0
2020-07-12,1,0,A1,37.636525,0.0
2020-07-12,1,0,A2,2.467759,0.0
2020-07-12,1,0,A3,61.454143,0.0
2020-07-12,1,0,A4,39.212451,0.0
2020-07-12,1,0,A5,43.720068,0.0
2020-07-12,1,0,A6,45.965218,0.0
2020-07-12,1,0,A7,-127.566749,0.0
2020-07-12,1,0,A8,4.650631,0.0
2020-07-12,1,0,A9,28.293478,0.0
2020-07-12,1,0,A10,-19.798952,0.0
2020-07-12,1,0,A11,-58.381452,0.0
2020-07-12,1,0,A12-1,-74.344458,0.0
2020-07-12,1,0,A13-2,-63.902821,0.0
2020-07-12,1,0,A14,-51.343974,0.0
2020-07-12,1,0,A15,-54.118668,0.0
2020-07-12,1,0,A16,-71.854333,0.0
2020-07-12,1,0,A17,-74.629027,0.0
2020-07-12,1,0,A18,-8.92532,0.0
2020-07-12,1,0,A19,-114.272988,0.0
2020-07-12,1,0,A20,-4.069605,0.0
2020-07-12,1,0,A21,-124.67809,0.0
2020-07-12,1,0,A22,-136.763605,0.0
2020-07-12,1,0,A23,-204.881002,0.0
2020-07-12,1,0,A24,95.211789,0.0
2020-07-12,1,0,A25-1,-154.416951,0.0
2020-07-12,1,0,A25-2,-154.416951,0.0
2020-07-12,1,0,A26,127.566749,0.0
2020-07-12,1,0,A27,-208.537909,0.0
2020-07-12,1,0,A28,145.163535,0.0
2020-07-12,1,0,A29,-146.339959,0.0
2020-07-12,1,0,A30,-62.19795,0.0
2020-07-12,1,0,A31-1,-65.934074,0.0
2020-07-12,1,0,A31-2,-65.934074,0.0
2020-07-12,1,0,A32-1,30.313596,0.0
2020-07-12,1,0,A32-2,30.313596,0.0
2020-07-12,1,0,A33-1,0.422292,0.0
2020-07-12,1,0,A33-2,0.422292,0.0
2020-07-12,1,0,A34,-40.70205,0.0
2020-07-12,2,0,A1,37.070685,0.0
2020-07-12,2,0,A2,4.458465,0.0
2020-07-12,2,0,A3,62.240113,0.0
2020-07-12,2,0,A4,40.229219,0.0
2020-07-12,2,0,A5,44.123114,0.0
2020-07-12,2,0,A6,45.666523,0.0
2020-07-12,2,0,A7,-121.59263,0.0
2020-07-12,2,0,A8,7.182228,0.0
2020-07-12,2,0,A9,30.532865,0.0
2020-07-12,2,0,A10,-16.611896,0.0
2020-07-12,2,0,A11,-55.822619,0.0
2020-07-12,2,0,A12-1,-70.949283,0.0
2020-07-12,2,0,A13-2,-61.238679,0.0
2020-07-12,2,0,A14,-47.428376,0.0
2020-07-12,2,0,A15,-48.823823,0.0
2020-07-12,2,0,A16,-66.502775,0.0
2020-07-12,2,0,A17,-67.898222,0.0
2020-07-12,2,0,A18,-4.992684,0.0
2020-07-12,2,0,A19,-108.938467,0.0
2020-07-12,2,0,A20,-2.550652,0.0
2020-07-12,2,0,A21,-114.171393,0.0
2020-07-12,2,0,A22,-125.887285,0.0
2020-07-12,2,0,A23,-195.575172,0.0
2020-07-12,2,0,A24,110.151735,0.0
2020-07-12,2,0,A25-1,-155.655264,0.0
2020-07-12,2,0,A25-2,-155.655264,0.0
2020-07-12,2,0,A26,121.59263,0.0
2020-07-12,2,0,A27,-217.286345,0.0
2020-07-12,2,0,A28,149.204813,0.0
2020-07-12,2,0,A29,-152.851611,0.0
2020-07-12,2,0,A30,-64.434734,0.0
2020-07-12,2,0,A31-1,-65.781535,0.0
2020-07-12,2,0,A31-2,-65.781535,0.0
2020-07-12,2,0,A32-1,34.18683,0.0
2020-07-12,2,0,A32-2,34.18683,0.0
2020-07-12,2,0,A33-1,5.605649,0.0
2020-07-12,2,0,A33-2,5.605649,0.0
2020-07-12,2,0,A34,-42.873596,0.0
2020-07-12,3,0,A1,52.621576,0.0
2020-07-12,3,0,A2,-2.676514,0.0
2020-07-12,3,0,A3,54.678128,0.0
2020-07-12,3,0,A4,32.80183,0.0
2020-07-12,3,0,A5,37.969251,0.0
2020-07-12,3,0,A6,46.707918,0.0
2020-07-12,3,0,A7,-127.045144,0.0
2020-07-12,3,0,A8,0.874648,0.0
2020-07-12,3,0,A9,24.045292,0.0
2020-07-12,3,0,A10,-20.707732,0.0
2020-07-12,3,0,A11,-53.93105,0.0
2020-07-12,3,0,A12-1,-69.21839,0.0
2020-07-12,3,0,A13-2,-58.490337,0.0
2020-07-12,3,0,A14,-49.143465,0.0
2020-07-12,3,0,A15,-47.995829,0.0
2020-07-12,3,0,A16,-70.216426,0.0
2020-07-12,3,0,A17,-69.068789,0.0
2020-07-12,3,0,A18,-2.953869,0.0
2020-07-12,3,0,A19,-116.406022,0.0
2020-07-12,3,0,A20,-4.962233,0.0
2020-07-12,3,0,A21,-112.102385,0.0
2020-07-12,3,0,A22,-122.249932,0.0
2020-07-12,3,0,A23,-200.107012,0.0
2020-07-12,3,0,A24,118.409647,0.0
2020-07-12,3,0,A25-1,-160.111967,0.0
2020-07-12,3,0,A25-2,-160.111967,0.0
2020-07-12,3,0,A26,127.045144,0.0
2020-07-12,3,0,A27,-228.512078,0.0
2020-07-12,3,0,A28,165.669873,0.0
2020-07-12,3,0,A29,-157.755415,0.0
2020-07-12,3,0,A30,-70.756663,0.0
2020-07-12,3,0,A31-1,-65.713866,0.0
2020-07-12,3,0,A31-2,-65.713866,0.0
2020-07-12,3,0,A32-1,43.788856,0.0
2020-07-12,3,0,A32-2,43.788856,0.0
2020-07-12,3,0,A33-1,16.176159,0.0
2020-07-12,3,0,A33-2,16.176159,0.0
2020-07-12,3,0,A34,-51.651667,0.0
2020-07-12,4,0,A1,16.781742,0.0
2020-07-12,4,0,A2,-26.33087,0.0
2020-07-12,4,0,A3,29.650263,0.0
2020-07-12,4,0,A4,13.312349,0.0
2020-07-12,4,0,A5,22.744623,0.0
2020-07-12,4,0,A6,47.351253,0.0
2020-07-12,4,0,A7,-149.25386,0.0
2020-07-12,4,0,A8,-17.756032,0.0
2020-07-12,4,0,A9,-0.158589,0.0
2020-07-12,4,0,A10,-34.354023,0.0
2020-07-12,4,0,A11,-52.480373,0.0
2020-07-12,4,0,A12-1,-69.492311,0.0
2020-07-12,4,0,A13-2,-54.781213,0.0
2020-07-12,4,0,A14,-58.539723,0.0
2020-07-12,4,0,A15,-54.829889,0.0
2020-07-12,4,0,A16,-87.436521,0.0
2020-07-12,4,0,A17,-83.726687,0.0
2020-07-12,4,0,A18,-7.06682,0.0
2020-07-12,4,0,A19,-138.909424,0.0
2020-07-12,4,0,A20,-13.559029,0.0
2020-07-12,4,0,A21,-124.997547,0.0
2020-07-12,4,0,A22,-131.884238,0.0
2020-07-12,4,0,A23,-220.358963,0.0
2020-07-12,4,0,A24,128.271341,0.0
2020-07-12,4,0,A25-1,-174.307714,0.0
2020-07-12,4,0,A25-2,-174.307714,0.0
2020-07-12,4,0,A26,149.25386,0.0
2020-07-12,4,0,A27,-256.685189,0.0
2020-07-12,4,0,A28,184.613268,0.0
2020-07-12,4,0,A29,-164.458355,0.0
2020-07-12,4,0,A30,-92.226834,0.0
2020-07-12,4,0,A31-1,-67.133034,0.0
2020-07-12,4,0,A31-2,-67.133034,0.0
2020-07-12,4,0,A32-1,54.310844,0.0
2020-07-12,4,0,A32-2,54.310844,0.0
2020-07-12,4,0,A33-1,27.440893,0.0
2020-07-12,4,0,A33-2,27.440893,0.0
