Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,18,0,Adams,68.946078,0.0,0.0,26.818182,
2020-07-11,18,0,Adler,127.941176,0.0,0.0,26.818182,
2020-07-11,18,0,Agricola,52.598039,0.0,0.0,26.818182,
2020-07-11,18,0,Aiken,50.465686,0.0,0.0,26.818182,
2020-07-11,18,0,Alber,96.666667,0.0,0.0,26.818182,
2020-07-11,18,0,Alder,88.848039,0.0,0.0,26.818182,
2020-07-11,18,0,Alger,121.544118,0.0,0.0,26.818182,
2020-07-11,18,0,Ali,124.387255,0.0,0.0,26.818182,
2020-07-11,18,0,Allen,138.602941,0.0,0.0,26.818182,
2020-07-11,18,0,Anna,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Archer,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Arne,188.357843,0.0,0.0,26.818182,
2020-07-11,18,0,Arnold,137.892157,0.0,0.0,26.818182,
2020-07-11,18,0,Arthur,225.318627,0.0,0.0,26.818182,
2020-07-11,18,0,Asser,71.078431,0.0,0.0,26.818182,
2020-07-11,18,0,Aston,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Astor,236.691176,0.0,0.0,26.818182,
2020-07-11,18,0,Attar,128.651961,0.0,0.0,26.818182,
2020-07-11,18,0,Attila,90.980392,0.0,0.0,26.818182,
2020-07-11,18,0,Attlee,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Aubrey,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Austen,0.0,0.0,0.0,26.818182,
2020-07-11,18,0,Avery,0.0,0.0,0.0,26.818182,
2020-07-11,19,0,Abel,73.409034,0.0,0.0,27.050323,
2020-07-11,19,0,Adams,65.932188,0.0,0.0,27.050323,
2020-07-11,19,0,Adler,122.34839,0.0,0.0,27.050323,
2020-07-11,19,0,Agricola,50.298783,0.0,0.0,27.050323,
2020-07-11,19,0,Aiken,48.259643,0.0,0.0,27.050323,
2020-07-11,19,0,Alber,92.441006,0.0,0.0,27.050323,
2020-07-11,19,0,Alder,84.96416,0.0,0.0,27.050323,
2020-07-11,19,0,Alger,116.230971,0.0,0.0,27.050323,
2020-07-11,19,0,Ali,118.949824,0.0,0.0,27.050323,
2020-07-11,19,0,Allen,132.544089,0.0,0.0,27.050323,
2020-07-11,19,0,Anna,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Archer,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Arne,180.124019,0.0,0.0,27.050323,
2020-07-11,19,0,Arnold,131.864376,0.0,0.0,27.050323,
2020-07-11,19,0,Arthur,215.469109,0.0,0.0,27.050323,
2020-07-11,19,0,Asser,67.971328,0.0,0.0,27.050323,
2020-07-11,19,0,Aston,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Astor,226.344522,0.0,0.0,27.050323,
2020-07-11,19,0,Attar,123.028103,0.0,0.0,27.050323,
2020-07-11,19,0,Attila,87.0033,0.0,0.0,27.050323,
2020-07-11,19,0,Attlee,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Austen,0.0,0.0,0.0,27.050323,
2020-07-11,19,0,Avery,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Abel,71.429628,0.0,0.0,27.050323,
2020-07-11,20,0,Adams,64.154388,0.0,0.0,27.050323,
2020-07-11,20,0,Adler,119.04938,0.0,0.0,27.050323,
2020-07-11,20,0,Agricola,48.942523,0.0,0.0,27.050323,
2020-07-11,20,0,Aiken,46.958367,0.0,0.0,27.050323,
2020-07-11,20,0,Alber,89.94842,0.0,0.0,27.050323,
2020-07-11,20,0,Alder,82.67318,0.0,0.0,27.050323,
2020-07-11,20,0,Alger,113.096911,0.0,0.0,27.050323,
2020-07-11,20,0,Ali,115.742453,0.0,0.0,27.050323,
2020-07-11,20,0,Allen,128.970162,0.0,0.0,27.050323,
2020-07-11,20,0,Anna,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Archer,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Arne,175.267143,0.0,0.0,27.050323,
2020-07-11,20,0,Arnold,128.308776,0.0,0.0,27.050323,
2020-07-11,20,0,Arthur,209.659186,0.0,0.0,27.050323,
2020-07-11,20,0,Asser,66.138544,0.0,0.0,27.050323,
2020-07-11,20,0,Aston,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Astor,220.241353,0.0,0.0,27.050323,
2020-07-11,20,0,Attar,119.710765,0.0,0.0,27.050323,
2020-07-11,20,0,Attila,84.657337,0.0,0.0,27.050323,
2020-07-11,20,0,Attlee,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Austen,0.0,0.0,0.0,27.050323,
2020-07-11,20,0,Avery,0.0,0.0,0.0,27.050323,
2020-07-11,21,0,Abel,67.154398,0.0,0.0,23.875484,
2020-07-11,21,0,Adams,60.314598,0.0,0.0,23.875484,
2020-07-11,21,0,Adler,111.923996,0.0,0.0,23.875484,
2020-07-11,21,0,Agricola,46.013198,0.0,0.0,23.875484,
2020-07-11,21,0,Aiken,44.147798,0.0,0.0,23.875484,
2020-07-11,21,0,Alber,84.564797,0.0,0.0,23.875484,
2020-07-11,21,0,Alder,77.724997,0.0,0.0,23.875484,
2020-07-11,21,0,Alger,106.327796,0.0,0.0,23.875484,
2020-07-11,21,0,Ali,108.814996,0.0,0.0,23.875484,
2020-07-11,21,0,Allen,121.250996,0.0,0.0,23.875484,
2020-07-11,21,0,Anna,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Archer,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Arne,164.776994,0.0,0.0,23.875484,
2020-07-11,21,0,Arnold,120.629196,0.0,0.0,23.875484,
2020-07-11,21,0,Arthur,197.110593,0.0,0.0,23.875484,
2020-07-11,21,0,Asser,62.179998,0.0,0.0,23.875484,
2020-07-11,21,0,Aston,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Astor,207.059392,0.0,0.0,23.875484,
2020-07-11,21,0,Attar,112.545796,0.0,0.0,23.875484,
2020-07-11,21,0,Attila,79.590397,0.0,0.0,23.875484,
2020-07-11,21,0,Attlee,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Aubrey,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Austen,0.0,0.0,0.0,23.875484,
2020-07-11,21,0,Avery,0.0,0.0,0.0,23.875484,
2020-07-11,22,0,Abel,61.943224,0.0,0.0,22.968387,
2020-07-11,22,0,Adams,55.634192,0.0,0.0,22.968387,
2020-07-11,22,0,Adler,103.238707,0.0,0.0,22.968387,
2020-07-11,22,0,Agricola,42.44258,0.0,0.0,22.968387,
2020-07-11,22,0,Aiken,40.721935,0.0,0.0,22.968387,
2020-07-11,22,0,Alber,78.002579,0.0,0.0,22.968387,
2020-07-11,22,0,Alder,71.693547,0.0,0.0,22.968387,
2020-07-11,22,0,Alger,98.076772,0.0,0.0,22.968387,
2020-07-11,22,0,Ali,100.370966,0.0,0.0,22.968387,
2020-07-11,22,0,Allen,111.841933,0.0,0.0,22.968387,
2020-07-11,22,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Arne,151.990319,0.0,0.0,22.968387,
2020-07-11,22,0,Arnold,111.268385,0.0,0.0,22.968387,
2020-07-11,22,0,Arthur,181.814835,0.0,0.0,22.968387,
2020-07-11,22,0,Asser,57.354837,0.0,0.0,22.968387,
2020-07-11,22,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Astor,190.991609,0.0,0.0,22.968387,
2020-07-11,22,0,Attar,103.812256,0.0,0.0,22.968387,
2020-07-11,22,0,Attila,73.414192,0.0,0.0,22.968387,
2020-07-11,22,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-11,22,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-11,23,0,Abel,56.954261,0.0,0.0,21.647286,
2020-07-11,23,0,Adams,51.153364,0.0,0.0,21.647286,
2020-07-11,23,0,Adler,94.923768,0.0,0.0,21.647286,
2020-07-11,23,0,Agricola,39.024216,0.0,0.0,21.647286,
2020-07-11,23,0,Aiken,37.442153,0.0,0.0,21.647286,
2020-07-11,23,0,Alber,71.720181,0.0,0.0,21.647286,
2020-07-11,23,0,Alder,65.919284,0.0,0.0,21.647286,
2020-07-11,23,0,Alger,90.17758,0.0,0.0,21.647286,
2020-07-11,23,0,Ali,92.286997,0.0,0.0,21.647286,
2020-07-11,23,0,Allen,102.834082,0.0,0.0,21.647286,
2020-07-11,23,0,Anna,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Archer,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Arne,139.748881,0.0,0.0,21.647286,
2020-07-11,23,0,Arnold,102.306728,0.0,0.0,21.647286,
2020-07-11,23,0,Arthur,167.171303,0.0,0.0,21.647286,
2020-07-11,23,0,Asser,52.735427,0.0,0.0,21.647286,
2020-07-11,23,0,Aston,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Astor,175.608971,0.0,0.0,21.647286,
2020-07-11,23,0,Attar,95.451123,0.0,0.0,21.647286,
2020-07-11,23,0,Attila,67.501346,0.0,0.0,21.647286,
2020-07-11,23,0,Attlee,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Austen,0.0,0.0,0.0,21.647286,
2020-07-11,23,0,Avery,0.0,0.0,0.0,21.647286,
2020-07-12,0,0,Abel,53.230971,0.0,0.0,20.846104,
2020-07-12,0,0,Adams,47.809298,0.0,0.0,20.846104,
2020-07-12,0,0,Adler,88.718284,0.0,0.0,20.846104,
2020-07-12,0,0,Agricola,36.473072,0.0,0.0,20.846104,
2020-07-12,0,0,Aiken,34.994434,0.0,0.0,20.846104,
2020-07-12,0,0,Alber,67.031593,0.0,0.0,20.846104,
2020-07-12,0,0,Alder,61.60992,0.0,0.0,20.846104,
2020-07-12,0,0,Alger,84.28237,0.0,0.0,20.846104,
2020-07-12,0,0,Ali,86.253887,0.0,0.0,20.846104,
2020-07-12,0,0,Allen,96.111475,0.0,0.0,20.846104,
2020-07-12,0,0,Anna,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Archer,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Arne,130.61303,0.0,0.0,20.846104,
2020-07-12,0,0,Arnold,95.618595,0.0,0.0,20.846104,
2020-07-12,0,0,Arthur,156.242756,0.0,0.0,20.846104,
2020-07-12,0,0,Asser,49.287936,0.0,0.0,20.846104,
2020-07-12,0,0,Aston,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Astor,164.128826,0.0,0.0,20.846104,
2020-07-12,0,0,Attar,89.211164,0.0,0.0,20.846104,
2020-07-12,0,0,Attila,63.088558,0.0,0.0,20.846104,
2020-07-12,0,0,Attlee,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Aubrey,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Austen,0.0,0.0,0.0,20.846104,
2020-07-12,0,0,Avery,0.0,0.0,0.0,20.846104,
2020-07-12,1,0,Abel,50.441575,0.0,0.0,19.983571,
2020-07-12,1,0,Adams,45.304007,0.0,0.0,19.983571,
2020-07-12,1,0,Adler,84.069291,0.0,0.0,19.983571,
2020-07-12,1,0,Agricola,34.56182,0.0,0.0,19.983571,
2020-07-12,1,0,Aiken,33.160665,0.0,0.0,19.983571,
2020-07-12,1,0,Alber,63.51902,0.0,0.0,19.983571,
2020-07-12,1,0,Alder,58.381452,0.0,0.0,19.983571,
2020-07-12,1,0,Alger,79.865827,0.0,0.0,19.983571,
2020-07-12,1,0,Ali,81.734033,0.0,0.0,19.983571,
2020-07-12,1,0,Allen,91.075065,0.0,0.0,19.983571,
2020-07-12,1,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Arne,123.768679,0.0,0.0,19.983571,
2020-07-12,1,0,Arnold,90.608014,0.0,0.0,19.983571,
2020-07-12,1,0,Arthur,148.055363,0.0,0.0,19.983571,
2020-07-12,1,0,Asser,46.705162,0.0,0.0,19.983571,
2020-07-12,1,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Astor,155.528189,0.0,0.0,19.983571,
2020-07-12,1,0,Attar,84.536343,0.0,0.0,19.983571,
2020-07-12,1,0,Attila,59.782607,0.0,0.0,19.983571,
2020-07-12,1,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-12,1,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-12,2,0,Abel,48.230743,0.0,0.0,19.429677,
2020-07-12,2,0,Adams,43.318352,0.0,0.0,19.429677,
2020-07-12,2,0,Adler,80.384572,0.0,0.0,19.429677,
2020-07-12,2,0,Agricola,33.046991,0.0,0.0,19.429677,
2020-07-12,2,0,Aiken,31.707248,0.0,0.0,19.429677,
2020-07-12,2,0,Alber,60.73501,0.0,0.0,19.429677,
2020-07-12,2,0,Alder,55.822619,0.0,0.0,19.429677,
2020-07-12,2,0,Alger,76.365343,0.0,0.0,19.429677,
2020-07-12,2,0,Ali,78.151667,0.0,0.0,19.429677,
2020-07-12,2,0,Allen,87.083286,0.0,0.0,19.429677,
2020-07-12,2,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Arne,118.343953,0.0,0.0,19.429677,
2020-07-12,2,0,Arnold,86.636705,0.0,0.0,19.429677,
2020-07-12,2,0,Arthur,141.566162,0.0,0.0,19.429677,
2020-07-12,2,0,Asser,44.658095,0.0,0.0,19.429677,
2020-07-12,2,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Astor,148.711458,0.0,0.0,19.429677,
2020-07-12,2,0,Attar,80.831153,0.0,0.0,19.429677,
2020-07-12,2,0,Attila,57.162362,0.0,0.0,19.429677,
2020-07-12,2,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-12,2,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-12,3,0,Abel,46.596427,0.0,0.0,18.28366,
2020-07-12,3,0,Adams,41.850495,0.0,0.0,18.28366,
2020-07-12,3,0,Adler,77.660712,0.0,0.0,18.28366,
2020-07-12,3,0,Agricola,31.927182,0.0,0.0,18.28366,
2020-07-12,3,0,Aiken,30.632836,0.0,0.0,18.28366,
2020-07-12,3,0,Alber,58.676983,0.0,0.0,18.28366,
2020-07-12,3,0,Alder,53.93105,0.0,0.0,18.28366,
2020-07-12,3,0,Alger,73.777677,0.0,0.0,18.28366,
2020-07-12,3,0,Ali,75.50347,0.0,0.0,18.28366,
2020-07-12,3,0,Allen,84.132438,0.0,0.0,18.28366,
2020-07-12,3,0,Anna,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Archer,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Arne,114.333826,0.0,0.0,18.28366,
2020-07-12,3,0,Arnold,83.70099,0.0,0.0,18.28366,
2020-07-12,3,0,Arthur,136.769143,0.0,0.0,18.28366,
2020-07-12,3,0,Asser,43.14484,0.0,0.0,18.28366,
2020-07-12,3,0,Aston,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Astor,143.672318,0.0,0.0,18.28366,
2020-07-12,3,0,Attar,78.092161,0.0,0.0,18.28366,
2020-07-12,3,0,Attila,55.225395,0.0,0.0,18.28366,
2020-07-12,3,0,Attlee,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Austen,0.0,0.0,0.0,18.28366,
2020-07-12,3,0,Avery,0.0,0.0,0.0,18.28366,
2020-07-12,4,0,Abel,45.343042,0.0,0.0,14.191503,
2020-07-12,4,0,Adams,40.72477,0.0,0.0,14.191503,
2020-07-12,4,0,Adler,75.571737,0.0,0.0,14.191503,
2020-07-12,4,0,Agricola,31.068381,0.0,0.0,14.191503,
2020-07-12,4,0,Aiken,29.808852,0.0,0.0,14.191503,
2020-07-12,4,0,Alber,57.098646,0.0,0.0,14.191503,
2020-07-12,4,0,Alder,52.480373,0.0,0.0,14.191503,
2020-07-12,4,0,Alger,71.793151,0.0,0.0,14.191503,
2020-07-12,4,0,Ali,73.472522,0.0,0.0,14.191503,
2020-07-12,4,0,Allen,81.869382,0.0,0.0,14.191503,
2020-07-12,4,0,Anna,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Archer,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Arne,111.258391,0.0,0.0,14.191503,
2020-07-12,4,0,Arnold,81.449539,0.0,0.0,14.191503,
2020-07-12,4,0,Arthur,133.090226,0.0,0.0,14.191503,
2020-07-12,4,0,Asser,41.984299,0.0,0.0,14.191503,
2020-07-12,4,0,Aston,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Astor,139.807714,0.0,0.0,14.191503,
2020-07-12,4,0,Attar,75.99158,0.0,0.0,14.191503,
2020-07-12,4,0,Attila,53.739902,0.0,0.0,14.191503,
2020-07-12,4,0,Attlee,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Aubrey,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Austen,0.0,0.0,0.0,14.191503,
2020-07-12,4,0,Avery,0.0,0.0,0.0,14.191503,
2020-07-12,5,0,Abel,44.137786,0.0,0.0,0.0025,
2020-07-12,5,0,Adams,39.642271,0.0,0.0,0.0025,
2020-07-12,5,0,Adler,73.562976,0.0,0.0,0.0025,
2020-07-12,5,0,Agricola,30.242557,0.0,0.0,0.0025,
2020-07-12,5,0,Aiken,29.016507,0.0,0.0,0.0025,
2020-07-12,5,0,Alber,55.580916,0.0,0.0,0.0025,
2020-07-12,5,0,Alder,51.0854,0.0,0.0,0.0025,
2020-07-12,5,0,Alger,69.884828,0.0,0.0,0.0025,
2020-07-12,5,0,Ali,71.51956,0.0,0.0,0.0025,
2020-07-12,5,0,Allen,79.693224,0.0,0.0,0.0025,
2020-07-12,5,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Arne,108.301049,0.0,0.0,0.0025,
2020-07-12,5,0,Arnold,79.284541,0.0,0.0,0.0025,
2020-07-12,5,0,Arthur,129.552575,0.0,0.0,0.0025,
2020-07-12,5,0,Asser,40.86832,0.0,0.0,0.0025,
2020-07-12,5,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Astor,136.091506,0.0,0.0,0.0025,
2020-07-12,5,0,Attar,73.97166,0.0,0.0,0.0025,
2020-07-12,5,0,Attila,99.31145,0.0,0.0,0.0025,
2020-07-12,5,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,5,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Abel,45.331778,0.0,0.0,0.0025,
2020-07-12,6,0,Adams,40.714653,0.0,0.0,0.0025,
2020-07-12,6,0,Adler,75.552964,0.0,0.0,0.0025,
2020-07-12,6,0,Agricola,31.060663,0.0,0.0,0.0025,
2020-07-12,6,0,Aiken,29.801447,0.0,0.0,0.0025,
2020-07-12,6,0,Alber,57.084462,0.0,0.0,0.0025,
2020-07-12,6,0,Alder,52.467336,0.0,0.0,0.0025,
2020-07-12,6,0,Alger,71.775316,0.0,0.0,0.0025,
2020-07-12,6,0,Ali,73.45427,0.0,0.0,0.0025,
2020-07-12,6,0,Allen,81.849044,0.0,0.0,0.0025,
2020-07-12,6,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Arne,111.230752,0.0,0.0,0.0025,
2020-07-12,6,0,Arnold,81.429306,0.0,0.0,0.0025,
2020-07-12,6,0,Arthur,133.057164,0.0,0.0,0.0025,
2020-07-12,6,0,Asser,41.973869,0.0,0.0,0.0025,
2020-07-12,6,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Astor,139.772983,0.0,0.0,0.0025,
2020-07-12,6,0,Attar,75.972703,0.0,0.0,0.0025,
2020-07-12,6,0,Attila,103.726552,0.0,0.0,0.0025,
2020-07-12,6,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,6,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Abel,49.509728,0.0,0.0,0.0025,
2020-07-12,7,0,Adams,44.467071,0.0,0.0,0.0025,
2020-07-12,7,0,Adler,82.516213,0.0,0.0,0.0025,
2020-07-12,7,0,Agricola,33.923332,0.0,0.0,0.0025,
2020-07-12,7,0,Aiken,32.548062,0.0,0.0,0.0025,
2020-07-12,7,0,Alber,62.345583,0.0,0.0,0.0025,
2020-07-12,7,0,Alder,57.302926,0.0,0.0,0.0025,
2020-07-12,7,0,Alger,78.390403,0.0,0.0,0.0025,
2020-07-12,7,0,Ali,80.224096,0.0,0.0,0.0025,
2020-07-12,7,0,Allen,89.392565,0.0,0.0,0.0025,
2020-07-12,7,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Arne,121.482203,0.0,0.0,0.0025,
2020-07-12,7,0,Arnold,88.934141,0.0,0.0,0.0025,
2020-07-12,7,0,Arthur,145.32022,0.0,0.0,0.0025,
2020-07-12,7,0,Asser,45.842341,0.0,0.0,0.0025,
2020-07-12,7,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Astor,152.654995,0.0,0.0,0.0025,
2020-07-12,7,0,Attar,82.974637,0.0,0.0,0.0025,
2020-07-12,7,0,Attila,58.678196,0.0,0.0,0.0025,
2020-07-12,7,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,7,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Abel,55.468426,0.0,0.0,0.0025,
2020-07-12,8,0,Adams,49.818864,0.0,0.0,0.0025,
2020-07-12,8,0,Adler,92.447377,0.0,0.0,0.0025,
2020-07-12,8,0,Agricola,38.006144,0.0,0.0,0.0025,
2020-07-12,8,0,Aiken,36.465354,0.0,0.0,0.0025,
2020-07-12,8,0,Alber,69.84913,0.0,0.0,0.0025,
2020-07-12,8,0,Alder,64.199568,0.0,0.0,0.0025,
2020-07-12,8,0,Alger,87.825009,0.0,0.0,0.0025,
2020-07-12,8,0,Ali,89.879395,0.0,0.0,0.0025,
2020-07-12,8,0,Allen,100.151326,0.0,0.0,0.0025,
2020-07-12,8,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Arne,136.103083,0.0,0.0,0.0025,
2020-07-12,8,0,Arnold,99.637729,0.0,0.0,0.0025,
2020-07-12,8,0,Arthur,162.810104,0.0,0.0,0.0025,
2020-07-12,8,0,Asser,51.359654,0.0,0.0,0.0025,
2020-07-12,8,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Astor,171.027648,0.0,0.0,0.0025,
2020-07-12,8,0,Attar,92.960974,0.0,0.0,0.0025,
2020-07-12,8,0,Attila,65.740357,0.0,0.0,0.0025,
2020-07-12,8,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,8,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,9,0,Abel,61.169075,0.0,0.0,18.072549,
2020-07-12,9,0,Adams,54.938891,0.0,0.0,18.072549,
2020-07-12,9,0,Adler,101.948458,0.0,0.0,18.072549,
2020-07-12,9,0,Agricola,41.912144,0.0,0.0,18.072549,
2020-07-12,9,0,Aiken,40.213003,0.0,0.0,18.072549,
2020-07-12,9,0,Alber,77.027724,0.0,0.0,18.072549,
2020-07-12,9,0,Alder,70.79754,0.0,0.0,18.072549,
2020-07-12,9,0,Alger,96.851035,0.0,0.0,18.072549,
2020-07-12,9,0,Ali,99.116557,0.0,0.0,18.072549,
2020-07-12,9,0,Allen,110.444163,0.0,0.0,18.072549,
2020-07-12,9,0,Anna,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Archer,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Arne,150.090786,0.0,0.0,18.072549,
2020-07-12,9,0,Arnold,109.877783,0.0,0.0,18.072549,
2020-07-12,9,0,Arthur,179.542563,0.0,0.0,18.072549,
2020-07-12,9,0,Asser,56.638032,0.0,0.0,18.072549,
2020-07-12,9,0,Aston,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Astor,188.604648,0.0,0.0,18.072549,
2020-07-12,9,0,Attar,102.514839,0.0,0.0,18.072549,
2020-07-12,9,0,Attila,72.496681,0.0,0.0,18.072549,
2020-07-12,9,0,Attlee,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Aubrey,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Austen,0.0,0.0,0.0,18.072549,
2020-07-12,9,0,Avery,0.0,0.0,0.0,18.072549,
2020-07-12,10,0,Abel,67.597793,0.0,0.0,19.983571,
2020-07-12,10,0,Adams,60.712832,0.0,0.0,19.983571,
2020-07-12,10,0,Adler,112.662988,0.0,0.0,19.983571,
2020-07-12,10,0,Agricola,46.317006,0.0,0.0,19.983571,
2020-07-12,10,0,Aiken,44.43929,0.0,0.0,19.983571,
2020-07-12,10,0,Alber,85.123146,0.0,0.0,19.983571,
2020-07-12,10,0,Alder,78.238186,0.0,0.0,19.983571,
2020-07-12,10,0,Alger,107.029838,0.0,0.0,19.983571,
2020-07-12,10,0,Ali,109.53346,0.0,0.0,19.983571,
2020-07-12,10,0,Allen,122.05157,0.0,0.0,19.983571,
2020-07-12,10,0,Anna,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Archer,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Arne,165.864954,0.0,0.0,19.983571,
2020-07-12,10,0,Arnold,121.425665,0.0,0.0,19.983571,
2020-07-12,10,0,Arthur,198.41204,0.0,0.0,19.983571,
2020-07-12,10,0,Asser,62.590549,0.0,0.0,19.983571,
2020-07-12,10,0,Aston,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Astor,208.426527,0.0,0.0,19.983571,
2020-07-12,10,0,Attar,113.288893,0.0,0.0,19.983571,
2020-07-12,10,0,Attila,80.115902,0.0,0.0,19.983571,
2020-07-12,10,0,Attlee,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Austen,0.0,0.0,0.0,19.983571,
2020-07-12,10,0,Avery,0.0,0.0,0.0,19.983571,
2020-07-12,11,0,Abel,72.769029,0.0,0.0,21.473871,
2020-07-12,11,0,Adams,65.357369,0.0,0.0,21.473871,
2020-07-12,11,0,Adler,121.281716,0.0,0.0,21.473871,
