Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,12,122_HYDRO_3,25.9125,,0.0,,
2020-07-11,12,122_HYDRO_4,25.9125,,0.0,,
2020-07-11,12,122_HYDRO_5,25.9125,,0.0,,
2020-07-11,12,122_HYDRO_6,25.9125,,0.0,,
2020-07-11,12,122_WIND_1,5.1833333,,3.333333342681044e-08,,
2020-07-11,13,101_PV_1,19.775,,0.0,,
2020-07-11,13,101_PV_2,20.508333,,3.333333289390339e-07,,
2020-07-11,13,101_PV_3,14.791667,,-3.3333333604446125e-07,,
2020-07-11,13,101_PV_4,19.183333,,3.3333333249174757e-07,,
2020-07-11,13,102_PV_1,19.241667,,-3.3333333604446125e-07,,
2020-07-11,13,102_PV_2,18.016667,,-3.3333333604446125e-07,,
2020-07-11,13,103_PV_1,40.433333,,3.3333333249174757e-07,,
2020-07-11,13,104_PV_1,17.383333,,3.3333333249174757e-07,,
2020-07-11,13,113_PV_1,62.341667,,-3.3333333959717493e-07,,
2020-07-11,13,118_RTPV_1,7.325,,-1.7763568394002505e-15,,
2020-07-11,13,118_RTPV_2,7.3583333,,3.333333253863202e-08,,
2020-07-11,13,118_RTPV_3,6.7083333,,3.333333253863202e-08,,
2020-07-11,13,118_RTPV_4,7.1583333,,3.333333253863202e-08,,
2020-07-11,13,118_RTPV_5,6.4583333,,3.333333253863202e-08,,
2020-07-11,13,118_RTPV_6,5.95,,0.0,,
2020-07-11,13,118_RTPV_7,9.0416667,,-3.333333431498886e-08,,
2020-07-11,13,118_RTPV_8,9.025,,0.0,,
2020-07-11,13,118_RTPV_9,8.2333333,,3.333333253863202e-08,,
2020-07-11,13,118_RTPV_10,4.2166667,,-3.333333253863202e-08,,
2020-07-11,13,119_PV_1,39.216667,,-3.3333333249174757e-07,,
2020-07-11,13,122_HYDRO_1,25.9875,,0.0,,
2020-07-11,13,122_HYDRO_2,25.9875,,0.0,,
2020-07-11,13,122_HYDRO_3,25.9875,,0.0,,
2020-07-11,13,122_HYDRO_4,25.9875,,0.0,,
2020-07-11,13,122_HYDRO_5,25.9875,,0.0,,
2020-07-11,13,122_HYDRO_6,25.9875,,0.0,,
2020-07-11,13,122_WIND_1,4.9416667,,-3.333333342681044e-08,,
2020-07-11,14,101_PV_1,19.583333,,3.333333289390339e-07,,
2020-07-11,14,101_PV_2,14.283333,,3.3333333249174757e-07,,
2020-07-11,14,101_PV_3,15.175,,0.0,,
2020-07-11,14,101_PV_4,15.566667,,-3.3333333604446125e-07,,
2020-07-11,14,102_PV_1,18.933333,,3.3333333249174757e-07,,
2020-07-11,14,102_PV_2,17.633333,,3.3333333604446125e-07,,
2020-07-11,14,103_PV_1,36.516667,,-3.3333333249174757e-07,,
2020-07-11,14,104_PV_1,17.283333,,3.3333333604446125e-07,,
2020-07-11,14,113_PV_1,58.975,,0.0,,
2020-07-11,14,118_RTPV_1,6.85,,-1.7763568394002505e-15,,
2020-07-11,14,118_RTPV_2,6.95,,-1.7763568394002505e-15,,
2020-07-11,14,118_RTPV_3,6.6,,8.881784197001252e-16,,
2020-07-11,14,118_RTPV_4,5.05,,0.0,,
2020-07-11,14,118_RTPV_5,4.6083333,,3.333333342681044e-08,,
2020-07-11,14,118_RTPV_6,6.3,,0.0,,
2020-07-11,14,118_RTPV_7,8.4916667,,-3.333333076227518e-08,,
2020-07-11,14,118_RTPV_8,8.5166667,,-3.333333253863202e-08,,
2020-07-11,14,118_RTPV_9,7.675,,1.7763568394002505e-15,,
2020-07-11,14,118_RTPV_10,3.975,,-1.3322676295501878e-15,,
2020-07-11,14,119_PV_1,25.725,,3.552713678800501e-15,,
2020-07-11,14,122_HYDRO_1,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_HYDRO_2,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_HYDRO_3,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_HYDRO_4,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_HYDRO_5,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_HYDRO_6,26.129167,,-3.3333333249174757e-07,,
2020-07-11,14,122_WIND_1,9.0916667,,-3.333333253863202e-08,,
2020-07-11,15,101_PV_1,17.883333,,3.3333333249174757e-07,,
2020-07-11,15,101_PV_2,14.85,,0.0,,
2020-07-11,15,101_PV_3,17.458333,,3.3333333249174757e-07,,
2020-07-11,15,101_PV_4,17.308333,,3.333333289390339e-07,,
2020-07-11,15,102_PV_1,18.591667,,-3.333333289390339e-07,,
2020-07-11,15,102_PV_2,17.675,,0.0,,
2020-07-11,15,103_PV_1,34.983333,,3.333333253863202e-07,,
2020-07-11,15,104_PV_1,17.858333,,3.3333333604446125e-07,,
2020-07-11,15,113_PV_1,57.408333,,3.3333333249174757e-07,,
2020-07-11,15,118_RTPV_1,6.275,,8.881784197001252e-16,,
2020-07-11,15,118_RTPV_2,6.0416667,,-3.333333253863202e-08,,
2020-07-11,15,118_RTPV_3,4.4083333,,3.333333431498886e-08,,
2020-07-11,15,118_RTPV_4,3.925,,8.881784197001252e-16,,
2020-07-11,15,118_RTPV_5,4.8416667,,-3.333333253863202e-08,,
2020-07-11,15,118_RTPV_6,5.6833333,,3.333333253863202e-08,,
2020-07-11,15,118_RTPV_7,7.45,,-1.7763568394002505e-15,,
2020-07-11,15,118_RTPV_8,7.2416667,,-3.333333342681044e-08,,
2020-07-11,15,118_RTPV_9,6.3,,1.7763568394002505e-15,,
2020-07-11,15,118_RTPV_10,3.375,,0.0,,
2020-07-11,15,119_PV_1,22.7,,0.0,,
2020-07-11,15,122_HYDRO_1,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_HYDRO_2,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_HYDRO_3,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_HYDRO_4,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_HYDRO_5,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_HYDRO_6,25.9,,-3.552713678800501e-15,,
2020-07-11,15,122_WIND_1,9.0583333,,3.333333431498886e-08,,
2020-07-11,16,101_PV_1,16.85,,-3.552713678800501e-15,,
2020-07-11,16,101_PV_2,14.65,,0.0,,
2020-07-11,16,101_PV_3,7.65,,-1.7763568394002505e-15,,
2020-07-11,16,101_PV_4,12.583333,,3.3333333604446125e-07,,
2020-07-11,16,102_PV_1,17.641667,,-3.333333289390339e-07,,
2020-07-11,16,102_PV_2,11.741667,,-3.333333342681044e-07,,
2020-07-11,16,103_PV_1,21.208333,,3.333333289390339e-07,,
2020-07-11,16,104_PV_1,12.666667,,-3.3333333071539073e-07,,
2020-07-11,16,113_PV_1,56.616667,,-3.3333333249174757e-07,,
2020-07-11,16,118_RTPV_1,3.2666667,,-3.333333298272123e-08,,
2020-07-11,16,118_RTPV_2,3.2833333,,3.333333342681044e-08,,
2020-07-11,16,118_RTPV_3,1.4333333,,3.3333333204765836e-08,,
2020-07-11,16,118_RTPV_4,2.8416667,,-3.333333342681044e-08,,
2020-07-11,16,118_RTPV_5,2.7583333,,3.333333342681044e-08,,
2020-07-11,16,118_RTPV_6,3.9416667,,-3.333333298272123e-08,,
2020-07-11,16,118_RTPV_7,5.8083333,,3.333333342681044e-08,,
2020-07-11,16,118_RTPV_8,5.6333333,,3.333333253863202e-08,,
2020-07-11,16,118_RTPV_9,4.6833333,,3.333333342681044e-08,,
2020-07-11,16,118_RTPV_10,2.6416667,,-3.333333298272123e-08,,
2020-07-11,16,119_PV_1,20.775,,0.0,,
2020-07-11,16,122_HYDRO_1,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_HYDRO_2,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_HYDRO_3,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_HYDRO_4,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_HYDRO_5,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_HYDRO_6,25.9,,-3.552713678800501e-15,,
2020-07-11,16,122_WIND_1,9.0166667,,-3.333333253863202e-08,,
2020-07-11,17,101_PV_1,13.941667,,-3.3333333249174757e-07,,
2020-07-11,17,101_PV_2,10.975,,0.0,,
2020-07-11,17,101_PV_3,10.275,,0.0,,
2020-07-11,17,101_PV_4,10.841667,,-3.3333333249174757e-07,,
2020-07-11,17,102_PV_1,14.25,,0.0,,
2020-07-11,17,102_PV_2,7.5,,8.881784197001252e-16,,
2020-07-11,17,103_PV_1,13.766667,,-3.3333333249174757e-07,,
2020-07-11,17,104_PV_1,12.258333,,3.3333333249174757e-07,,
2020-07-11,17,113_PV_1,46.916667,,-3.3333331828089285e-07,,
2020-07-11,17,118_RTPV_1,2.375,,0.0,,
2020-07-11,17,118_RTPV_2,2.3416667,,-3.333333342681044e-08,,
2020-07-11,17,118_RTPV_3,1.2166667,,-3.3333333204765836e-08,,
2020-07-11,17,118_RTPV_4,2.275,,0.0,,
2020-07-11,17,118_RTPV_5,2.4333333,,3.333333298272123e-08,,
2020-07-11,17,118_RTPV_6,2.425,,0.0,,
2020-07-11,17,118_RTPV_7,3.4833333,,3.333333298272123e-08,,
2020-07-11,17,118_RTPV_8,3.4,,0.0,,
2020-07-11,17,118_RTPV_9,2.7916667,,-3.333333342681044e-08,,
2020-07-11,17,118_RTPV_10,1.6083333,,3.333333342681044e-08,,
2020-07-11,17,119_PV_1,9.5,,-1.7763568394002505e-15,,
2020-07-11,17,122_HYDRO_1,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_HYDRO_2,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_HYDRO_3,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_HYDRO_4,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_HYDRO_5,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_HYDRO_6,25.9,,-3.552713678800501e-15,,
2020-07-11,17,122_WIND_1,6.1333333,,3.333333253863202e-08,,
2020-07-11,18,101_PV_1,8.2416667,,-3.333333431498886e-08,,
2020-07-11,18,101_PV_2,8.225,,0.0,,
2020-07-11,18,101_PV_3,7.9916667,,-3.33333360913457e-08,,
2020-07-11,18,101_PV_4,7.6,,0.0,,
2020-07-11,18,102_PV_1,8.2666667,,-3.333333253863202e-08,,
2020-07-11,18,102_PV_2,8.575,,0.0,,
2020-07-11,18,103_PV_1,3.3416667,,-3.333333342681044e-08,,
2020-07-11,18,104_PV_1,8.4,,0.0,,
2020-07-11,18,113_PV_1,27.4,,-3.552713678800501e-15,,
2020-07-11,18,118_RTPV_1,0.7,,-1.1102230246251565e-16,,
2020-07-11,18,118_RTPV_2,0.73333333,,3.3333332760676626e-09,,
2020-07-11,18,118_RTPV_3,0.64166667,,-3.333333387089965e-09,,
2020-07-11,18,118_RTPV_4,0.69166667,,-3.3333334981122675e-09,,
2020-07-11,18,118_RTPV_5,0.68333333,,3.3333332760676626e-09,,
2020-07-11,18,118_RTPV_6,0.725,,0.0,,
2020-07-11,18,118_RTPV_7,1.075,,0.0,,
2020-07-11,18,118_RTPV_8,1.1583333,,3.333333342681044e-08,,
2020-07-11,18,118_RTPV_9,0.96666667,,-3.33333316504536e-09,,
2020-07-11,18,118_RTPV_10,0.6,,0.0,,
2020-07-11,18,119_PV_1,2.5416667,,-3.333333298272123e-08,,
2020-07-11,18,122_HYDRO_1,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_HYDRO_2,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_HYDRO_3,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_HYDRO_4,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_HYDRO_5,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_HYDRO_6,25.9,,-3.552713678800501e-15,,
2020-07-11,18,122_WIND_1,5.35,,8.881784197001252e-16,,
2020-07-11,19,101_PV_1,0.025,,0.0,,
2020-07-11,19,101_PV_2,0.475,,-5.551115123125783e-17,,
2020-07-11,19,101_PV_3,0.375,,0.0,,
2020-07-11,19,101_PV_4,0.575,,1.1102230246251565e-16,,
2020-07-11,19,102_PV_1,0.475,,0.0,,
2020-07-11,19,102_PV_2,0.40833333,,3.333333387089965e-09,,
2020-07-11,19,103_PV_1,0.016666667,,-3.333333331578814e-10,,
2020-07-11,19,104_PV_1,0.6,,0.0,,
2020-07-11,19,113_PV_1,3.35,,0.0,,
2020-07-11,19,118_RTPV_1,0.0,,0.0,,
2020-07-11,19,118_RTPV_2,0.0,,0.0,,
2020-07-11,19,118_RTPV_3,0.0,,0.0,,
2020-07-11,19,118_RTPV_4,0.0,,0.0,,
2020-07-11,19,118_RTPV_5,0.0,,0.0,,
2020-07-11,19,118_RTPV_6,0.0,,0.0,,
2020-07-11,19,118_RTPV_7,0.0,,0.0,,
2020-07-11,19,118_RTPV_8,0.0,,0.0,,
2020-07-11,19,118_RTPV_9,0.0083333333,,3.333333262189875e-11,,
2020-07-11,19,118_RTPV_10,0.0,,0.0,,
2020-07-11,19,119_PV_1,0.0,,0.0,,
2020-07-11,19,122_HYDRO_1,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_HYDRO_2,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_HYDRO_3,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_HYDRO_4,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_HYDRO_5,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_HYDRO_6,25.683333,,3.333333289390339e-07,,
2020-07-11,19,122_WIND_1,5.0666667,,-3.333333342681044e-08,,
2020-07-11,20,101_PV_1,0.0,,0.0,,
2020-07-11,20,101_PV_2,0.0,,0.0,,
2020-07-11,20,101_PV_3,0.0,,0.0,,
2020-07-11,20,101_PV_4,0.0,,0.0,,
2020-07-11,20,102_PV_1,0.0,,0.0,,
2020-07-11,20,102_PV_2,0.0,,0.0,,
2020-07-11,20,103_PV_1,0.0,,0.0,,
2020-07-11,20,104_PV_1,0.0,,0.0,,
2020-07-11,20,113_PV_1,0.0,,0.0,,
2020-07-11,20,118_RTPV_1,0.0,,0.0,,
2020-07-11,20,118_RTPV_2,0.0,,0.0,,
2020-07-11,20,118_RTPV_3,0.0,,0.0,,
2020-07-11,20,118_RTPV_4,0.0,,0.0,,
2020-07-11,20,118_RTPV_5,0.0,,0.0,,
2020-07-11,20,118_RTPV_6,0.0,,0.0,,
2020-07-11,20,118_RTPV_7,0.0,,0.0,,
2020-07-11,20,118_RTPV_8,0.0,,0.0,,
2020-07-11,20,118_RTPV_9,0.0,,0.0,,
2020-07-11,20,118_RTPV_10,0.0,,0.0,,
2020-07-11,20,119_PV_1,0.0,,0.0,,
2020-07-11,20,122_HYDRO_1,18.8375,,0.0,,
2020-07-11,20,122_HYDRO_2,18.8375,,0.0,,
2020-07-11,20,122_HYDRO_3,18.8375,,0.0,,
2020-07-11,20,122_HYDRO_4,18.8375,,0.0,,
2020-07-11,20,122_HYDRO_5,18.8375,,0.0,,
2020-07-11,20,122_HYDRO_6,18.8375,,0.0,,
2020-07-11,20,122_WIND_1,4.5166667,,-3.333333342681044e-08,,
2020-07-11,21,101_PV_1,0.0,,0.0,,
2020-07-11,21,101_PV_2,0.0,,0.0,,
2020-07-11,21,101_PV_3,0.0,,0.0,,
2020-07-11,21,101_PV_4,0.0,,0.0,,
2020-07-11,21,102_PV_1,0.0,,0.0,,
2020-07-11,21,102_PV_2,0.0,,0.0,,
2020-07-11,21,103_PV_1,0.0,,0.0,,
2020-07-11,21,104_PV_1,0.0,,0.0,,
2020-07-11,21,113_PV_1,0.0,,0.0,,
2020-07-11,21,118_RTPV_1,0.0,,0.0,,
2020-07-11,21,118_RTPV_2,0.0,,0.0,,
2020-07-11,21,118_RTPV_3,0.0,,0.0,,
2020-07-11,21,118_RTPV_4,0.0,,0.0,,
2020-07-11,21,118_RTPV_5,0.0,,0.0,,
2020-07-11,21,118_RTPV_6,0.0,,0.0,,
2020-07-11,21,118_RTPV_7,0.0,,0.0,,
2020-07-11,21,118_RTPV_8,0.0,,0.0,,
2020-07-11,21,118_RTPV_9,0.0,,0.0,,
2020-07-11,21,118_RTPV_10,0.0,,0.0,,
2020-07-11,21,119_PV_1,0.0,,0.0,,
2020-07-11,21,122_HYDRO_1,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_HYDRO_2,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_HYDRO_3,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_HYDRO_4,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_HYDRO_5,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_HYDRO_6,12.929167,,-3.333333342681044e-07,,
2020-07-11,21,122_WIND_1,4.75,,-8.881784197001252e-16,,
2020-07-11,22,101_PV_1,0.0,,0.0,,
2020-07-11,22,101_PV_2,0.0,,0.0,,
2020-07-11,22,101_PV_3,0.0,,0.0,,
2020-07-11,22,101_PV_4,0.0,,0.0,,
2020-07-11,22,102_PV_1,0.0,,0.0,,
2020-07-11,22,102_PV_2,0.0,,0.0,,
2020-07-11,22,103_PV_1,0.0,,0.0,,
2020-07-11,22,104_PV_1,0.0,,0.0,,
2020-07-11,22,113_PV_1,0.0,,0.0,,
2020-07-11,22,118_RTPV_1,0.0,,0.0,,
2020-07-11,22,118_RTPV_2,0.0,,0.0,,
2020-07-11,22,118_RTPV_3,0.0,,0.0,,
2020-07-11,22,118_RTPV_4,0.0,,0.0,,
2020-07-11,22,118_RTPV_5,0.0,,0.0,,
2020-07-11,22,118_RTPV_6,0.0,,0.0,,
2020-07-11,22,118_RTPV_7,0.0,,0.0,,
2020-07-11,22,118_RTPV_8,0.0,,0.0,,
2020-07-11,22,118_RTPV_9,0.0,,0.0,,
2020-07-11,22,118_RTPV_10,0.0,,0.0,,
2020-07-11,22,119_PV_1,0.0,,0.0,,
2020-07-11,22,122_HYDRO_1,12.7,,0.0,,
2020-07-11,22,122_HYDRO_2,12.7,,0.0,,
2020-07-11,22,122_HYDRO_3,12.7,,0.0,,
2020-07-11,22,122_HYDRO_4,12.7,,0.0,,
2020-07-11,22,122_HYDRO_5,12.7,,0.0,,
2020-07-11,22,122_HYDRO_6,12.7,,0.0,,
2020-07-11,22,122_WIND_1,4.6,,8.881784197001252e-16,,
2020-07-11,23,101_PV_1,0.0,,0.0,,
2020-07-11,23,101_PV_2,0.0,,0.0,,
2020-07-11,23,101_PV_3,0.0,,0.0,,
2020-07-11,23,101_PV_4,0.0,,0.0,,
2020-07-11,23,102_PV_1,0.0,,0.0,,
2020-07-11,23,102_PV_2,0.0,,0.0,,
2020-07-11,23,103_PV_1,0.0,,0.0,,
2020-07-11,23,104_PV_1,0.0,,0.0,,
2020-07-11,23,113_PV_1,0.0,,0.0,,
2020-07-11,23,118_RTPV_1,0.0,,0.0,,
2020-07-11,23,118_RTPV_2,0.0,,0.0,,
2020-07-11,23,118_RTPV_3,0.0,,0.0,,
2020-07-11,23,118_RTPV_4,0.0,,0.0,,
2020-07-11,23,118_RTPV_5,0.0,,0.0,,
2020-07-11,23,118_RTPV_6,0.0,,0.0,,
2020-07-11,23,118_RTPV_7,0.0,,0.0,,
2020-07-11,23,118_RTPV_8,0.0,,0.0,,
2020-07-11,23,118_RTPV_9,0.0,,0.0,,
2020-07-11,23,118_RTPV_10,0.0,,0.0,,
2020-07-11,23,119_PV_1,0.0,,0.0,,
2020-07-11,23,122_HYDRO_1,12.7,,0.0,,
2020-07-11,23,122_HYDRO_2,12.7,,0.0,,
2020-07-11,23,122_HYDRO_3,12.7,,0.0,,
2020-07-11,23,122_HYDRO_4,12.7,,0.0,,
2020-07-11,23,122_HYDRO_5,12.7,,0.0,,
2020-07-11,23,122_HYDRO_6,12.7,,0.0,,
2020-07-11,23,122_WIND_1,6.4666667,,-3.333333253863202e-08,,
2020-07-12,0,101_PV_1,0.0,,0.0,,
2020-07-12,0,101_PV_2,0.0,,0.0,,
2020-07-12,0,101_PV_3,0.0,,0.0,,
2020-07-12,0,101_PV_4,0.0,,0.0,,
2020-07-12,0,102_PV_1,0.0,,0.0,,
2020-07-12,0,102_PV_2,0.0,,0.0,,
2020-07-12,0,103_PV_1,0.0,,0.0,,
2020-07-12,0,104_PV_1,0.0,,0.0,,
2020-07-12,0,113_PV_1,0.0,,0.0,,
2020-07-12,0,118_RTPV_1,0.0,,0.0,,
2020-07-12,0,118_RTPV_2,0.0,,0.0,,
2020-07-12,0,118_RTPV_3,0.0,,0.0,,
2020-07-12,0,118_RTPV_4,0.0,,0.0,,
2020-07-12,0,118_RTPV_5,0.0,,0.0,,
2020-07-12,0,118_RTPV_6,0.0,,0.0,,
2020-07-12,0,118_RTPV_7,0.0,,0.0,,
2020-07-12,0,118_RTPV_8,0.0,,0.0,,
2020-07-12,0,118_RTPV_9,0.0,,0.0,,
2020-07-12,0,118_RTPV_10,0.0,,0.0,,
2020-07-12,0,119_PV_1,0.0,,0.0,,
2020-07-12,0,122_HYDRO_1,12.7,,0.0,,
2020-07-12,0,122_HYDRO_2,12.7,,0.0,,
2020-07-12,0,122_HYDRO_3,12.7,,0.0,,
2020-07-12,0,122_HYDRO_4,12.7,,0.0,,
2020-07-12,0,122_HYDRO_5,12.7,,0.0,,
2020-07-12,0,122_HYDRO_6,12.7,,0.0,,
2020-07-12,0,122_WIND_1,16.008333,,3.3333333604446125e-07,,
2020-07-12,1,101_PV_1,0.0,,0.0,,
2020-07-12,1,101_PV_2,0.0,,0.0,,
2020-07-12,1,101_PV_3,0.0,,0.0,,
2020-07-12,1,101_PV_4,0.0,,0.0,,
2020-07-12,1,102_PV_1,0.0,,0.0,,
2020-07-12,1,102_PV_2,0.0,,0.0,,
2020-07-12,1,103_PV_1,0.0,,0.0,,
2020-07-12,1,104_PV_1,0.0,,0.0,,
2020-07-12,1,113_PV_1,0.0,,0.0,,
2020-07-12,1,118_RTPV_1,0.0,,0.0,,
2020-07-12,1,118_RTPV_2,0.0,,0.0,,
2020-07-12,1,118_RTPV_3,0.0,,0.0,,
2020-07-12,1,118_RTPV_4,0.0,,0.0,,
2020-07-12,1,118_RTPV_5,0.0,,0.0,,
2020-07-12,1,118_RTPV_6,0.0,,0.0,,
2020-07-12,1,118_RTPV_7,0.0,,0.0,,
2020-07-12,1,118_RTPV_8,0.0,,0.0,,
2020-07-12,1,118_RTPV_9,0.0,,0.0,,
2020-07-12,1,118_RTPV_10,0.0,,0.0,,
2020-07-12,1,119_PV_1,0.0,,0.0,,
2020-07-12,1,122_HYDRO_1,12.7,,0.0,,
2020-07-12,1,122_HYDRO_2,12.7,,0.0,,
2020-07-12,1,122_HYDRO_3,12.7,,0.0,,
2020-07-12,1,122_HYDRO_4,12.7,,0.0,,
2020-07-12,1,122_HYDRO_5,12.7,,0.0,,
2020-07-12,1,122_HYDRO_6,12.7,,0.0,,
2020-07-12,1,122_WIND_1,26.7,,0.0,,
2020-07-12,2,101_PV_1,0.0,,0.0,,
2020-07-12,2,101_PV_2,0.0,,0.0,,
2020-07-12,2,101_PV_3,0.0,,0.0,,
2020-07-12,2,101_PV_4,0.0,,0.0,,
2020-07-12,2,102_PV_1,0.0,,0.0,,
2020-07-12,2,102_PV_2,0.0,,0.0,,
2020-07-12,2,103_PV_1,0.0,,0.0,,
2020-07-12,2,104_PV_1,0.0,,0.0,,
2020-07-12,2,113_PV_1,0.0,,0.0,,
2020-07-12,2,118_RTPV_1,0.0,,0.0,,
2020-07-12,2,118_RTPV_2,0.0,,0.0,,
2020-07-12,2,118_RTPV_3,0.0,,0.0,,
2020-07-12,2,118_RTPV_4,0.0,,0.0,,
2020-07-12,2,118_RTPV_5,0.0,,0.0,,
2020-07-12,2,118_RTPV_6,0.0,,0.0,,
2020-07-12,2,118_RTPV_7,0.0,,0.0,,
2020-07-12,2,118_RTPV_8,0.0,,0.0,,
2020-07-12,2,118_RTPV_9,0.0,,0.0,,
2020-07-12,2,118_RTPV_10,0.0,,0.0,,
2020-07-12,2,119_PV_1,0.0,,0.0,,
2020-07-12,2,122_HYDRO_1,12.7,,0.0,,
2020-07-12,2,122_HYDRO_2,12.7,,0.0,,
2020-07-12,2,122_HYDRO_3,12.7,,0.0,,
2020-07-12,2,122_HYDRO_4,12.7,,0.0,,
2020-07-12,2,122_HYDRO_5,12.7,,0.0,,
2020-07-12,2,122_HYDRO_6,12.7,,0.0,,
2020-07-12,2,122_WIND_1,31.108333,,3.3333333249174757e-07,,
2020-07-12,3,101_PV_1,0.0,,0.0,,
2020-07-12,3,101_PV_2,0.0,,0.0,,
2020-07-12,3,101_PV_3,0.0,,0.0,,
2020-07-12,3,101_PV_4,0.0,,0.0,,
2020-07-12,3,102_PV_1,0.0,,0.0,,
2020-07-12,3,102_PV_2,0.0,,0.0,,
2020-07-12,3,103_PV_1,0.0,,0.0,,
2020-07-12,3,104_PV_1,0.0,,0.0,,
2020-07-12,3,113_PV_1,0.0,,0.0,,
2020-07-12,3,118_RTPV_1,0.0,,0.0,,
2020-07-12,3,118_RTPV_2,0.0,,0.0,,
2020-07-12,3,118_RTPV_3,0.0,,0.0,,
2020-07-12,3,118_RTPV_4,0.0,,0.0,,
2020-07-12,3,118_RTPV_5,0.0,,0.0,,
2020-07-12,3,118_RTPV_6,0.0,,0.0,,
2020-07-12,3,118_RTPV_7,0.0,,0.0,,
2020-07-12,3,118_RTPV_8,0.0,,0.0,,
2020-07-12,3,118_RTPV_9,0.0,,0.0,,
2020-07-12,3,118_RTPV_10,0.0,,0.0,,
2020-07-12,3,119_PV_1,0.0,,0.0,,
2020-07-12,3,122_HYDRO_1,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_HYDRO_2,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_HYDRO_3,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_HYDRO_4,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_HYDRO_5,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_HYDRO_6,12.970833,,3.3333333249174757e-07,,
2020-07-12,3,122_WIND_1,44.583333,,3.3333333959717493e-07,,
2020-07-12,4,101_PV_1,0.0,,0.0,,
2020-07-12,4,101_PV_2,0.0,,0.0,,
2020-07-12,4,101_PV_3,0.0,,0.0,,
2020-07-12,4,101_PV_4,0.0,,0.0,,
2020-07-12,4,102_PV_1,0.0,,0.0,,
2020-07-12,4,102_PV_2,0.0,,0.0,,
2020-07-12,4,103_PV_1,0.0,,0.0,,
2020-07-12,4,104_PV_1,0.0,,0.0,,
2020-07-12,4,113_PV_1,0.0,,0.0,,
2020-07-12,4,118_RTPV_1,0.0,,0.0,,
2020-07-12,4,118_RTPV_2,0.0,,0.0,,
2020-07-12,4,118_RTPV_3,0.0,,0.0,,
2020-07-12,4,118_RTPV_4,0.0,,0.0,,
2020-07-12,4,118_RTPV_5,0.0,,0.0,,
2020-07-12,4,118_RTPV_6,0.0,,0.0,,
2020-07-12,4,118_RTPV_7,0.0,,0.0,,
2020-07-12,4,118_RTPV_8,0.0,,0.0,,
2020-07-12,4,118_RTPV_9,0.0,,0.0,,
2020-07-12,4,118_RTPV_10,0.0,,0.0,,
2020-07-12,4,119_PV_1,0.0,,0.0,,
2020-07-12,4,122_HYDRO_1,20.079167,,-3.3333333604446125e-07,,
2020-07-12,4,122_HYDRO_2,20.079167,,-3.3333333604446125e-07,,
2020-07-12,4,122_HYDRO_3,20.079167,,-3.3333333604446125e-07,,
2020-07-12,4,122_HYDRO_4,20.079167,,-3.3333333604446125e-07,,
2020-07-12,4,122_HYDRO_5,20.079167,,-3.3333333604446125e-07,,
2020-07-12,4,122_HYDRO_6,20.079167,,-3.3333333604446125e-07,,
