Date,Hour,Minute,Line,Flow
2020-07-11,13,0,A21,-161.35942601270108
2020-07-11,13,0,A22,-170.97771126823267
2020-07-11,13,0,A23,-254.47841641075303
2020-07-11,13,0,A24,97.24776651031348
2020-07-11,13,0,A25-1,-169.45475990931362
2020-07-11,13,0,A25-2,-169.45475990931362
2020-07-11,13,0,A26,139.31581330831384
2020-07-11,13,0,A27,-234.5143831813734
2020-07-11,13,0,A28,132.53965928093305
2020-07-11,13,0,A29,-148.97649379688858
2020-07-11,13,0,A30,-85.53788938448544
2020-07-11,13,0,A31-1,-68.2096303984439
2020-07-11,13,0,A31-2,-68.2096303984439
2020-07-11,13,0,A32-1,23.664776140466856
2020-07-11,13,0,A32-2,23.664776140466856
2020-07-11,13,0,A33-1,-20.331431359533497
2020-07-11,13,0,A33-2,-20.331431359533553
2020-07-11,13,0,A34,-75.32878061551456
2020-07-11,14,0,A1,28.519641173165397
2020-07-11,14,0,A2,9.854763263087946
2020-07-11,14,0,A3,101.45592556374609
2020-07-11,14,0,A4,59.276734287379746
2020-07-11,14,0,A5,73.55153688578567
2020-07-11,14,0,A6,70.07703815376028
2020-07-11,14,0,A7,-151.66897189067225
2020-07-11,14,0,A8,23.95290728737966
2020-07-11,14,0,A9,50.981487563746086
2020-07-11,14,0,A10,-23.131893114214357
2020-07-11,14,0,A11,-88.863447
2020-07-11,14,0,A12-1,-113.37069316581533
2020-07-11,14,0,A13-2,-97.05795383418473
2020-07-11,14,0,A14,-66.9099714693073
2020-07-11,14,0,A15,-76.83960625536815
2020-07-11,14,0,A16,-98.95285229929596
2020-07-11,14,0,A17,-108.88248708535681
2020-07-11,14,0,A18,-33.81606710718185
2020-07-11,14,0,A19,-132.04675666142134
2020-07-11,14,0,A20,-16.43920623157532
2020-07-11,14,0,A21,-169.2828871091495
2020-07-11,14,0,A22,-179.67078333875733
2020-07-11,14,0,A23,-269.9628266614215
2020-07-11,14,0,A24,110.11409183550117
2020-07-11,14,0,A25-1,-181.57038186308662
2020-07-11,14,0,A25-2,-181.57038186308662
2020-07-11,14,0,A26,151.66897189067228
2020-07-11,14,0,A27,-262.7103512738274
2020-07-11,14,0,A28,155.77085944790608
2020-07-11,14,0,A29,-174.7487749768613
2020-07-11,14,0,A30,-87.96157629696674
2020-07-11,14,0,A31-1,-57.382164988430254
2020-07-11,14,0,A31-2,-57.382164988430254
2020-07-11,14,0,A32-1,26.410794723953416
2020-07-11,14,0,A32-2,26.410794723953416
2020-07-11,14,0,A33-1,-19.08728977604693
2020-07-11,14,0,A33-2,-19.087289776046987
2020-07-11,14,0,A34,-77.90509370303326
2020-07-11,15,0,A1,29.60821222112095
2020-07-11,15,0,A2,10.287060643279005
2020-07-11,15,0,A3,101.0961401355994
2020-07-11,15,0,A4,58.687541195970645
2020-07-11,15,0,A5,73.37499102515024
2020-07-11,15,0,A6,67.76109102212638
2020-07-11,15,0,A7,-153.33834737884723
2020-07-11,15,0,A8,22.75295119597058
2020-07-11,15,0,A9,49.4840111355994
2020-07-11,15,0,A10,-25.487677974849746
2020-07-11,15,0,A11,-90.866424
2020-07-11,15,0,A12-1,-115.80895386089031
2020-07-11,15,0,A13-2,-99.36274013910975
2020-07-11,15,0,A14,-69.32968527289945
2020-07-11,15,0,A15,-83.17821636989399
2020-07-11,15,0,A16,-101.63474794068267
2020-07-11,15,0,A17,-115.4832790376772
2020-07-11,15,0,A18,-41.152946864934755
2020-07-11,15,0,A19,-129.8114863486473
2020-07-11,15,0,A20,-16.918017445194224
2020-07-11,15,0,A21,-181.74347796237686
2020-07-11,15,0,A22,-193.2994543101291
2020-07-11,15,0,A23,-270.8361763486475
2020-07-11,15,0,A24,97.79262829525389
2020-07-11,15,0,A25-1,-178.78411283705054
2020-07-11,15,0,A25-2,-178.78411283705054
2020-07-11,15,0,A26,153.3383473788473
2020-07-11,15,0,A27,-252.06361732589966
2020-07-11,15,0,A28,130.32693027250505
2020-07-11,15,0,A29,-165.05547513190385
2020-07-11,15,0,A30,-87.0081421939965
2020-07-11,15,0,A31-1,-59.940981065951505
2020-07-11,15,0,A31-2,-59.940981065951505
2020-07-11,15,0,A32-1,10.726175136252905
2020-07-11,15,0,A32-2,10.726175136252905
2020-07-11,15,0,A33-1,-35.79743386374743
2020-07-11,15,0,A33-2,-35.79743386374753
2020-07-11,15,0,A34,-77.45018780600351
2020-07-11,16,0,A1,26.178080678029104
2020-07-11,16,0,A2,6.824996501447188
2020-07-11,16,0,A3,91.16589582052296
2020-07-11,16,0,A4,53.94716296080347
2020-07-11,16,0,A5,66.85368471722559
2020-07-11,16,0,A6,59.12479616498021
2020-07-11,16,0,A7,-163.69869966353286
2020-07-11,16,0,A8,12.097520960803397
2020-07-11,16,0,A9,38.859707820522914
2020-07-11,16,0,A10,-33.33844528277441
2020-07-11,16,0,A11,-92.088359
2020-07-11,16,0,A12-1,-117.19270670458329
2020-07-11,16,0,A13-2,-100.87252229541677
2020-07-11,16,0,A14,-79.26344466078288
2020-07-11,16,0,A15,-95.63064491801687
2020-07-11,16,0,A16,-111.32094975021704
2020-07-11,16,0,A17,-127.68815000745104
2020-07-11,16,0,A18,-62.93379185331467
2020-07-11,16,0,A19,-127.65060255768515
2020-07-11,16,0,A20,-34.29119140315511
2020-07-11,16,0,A21,-189.02760352231263
2020-07-11,16,0,A22,-191.8356362564699
2020-07-11,16,0,A23,-270.5717325576854
2020-07-11,16,0,A24,77.39335400241958
2020-07-11,16,0,A25-1,-175.31406683297627
2020-07-11,16,0,A25-2,-175.31406683297627
2020-07-11,16,0,A26,163.69869966353286
2020-07-11,16,0,A27,-236.45681533404837
2020-07-11,16,0,A28,113.7306587787816
2020-07-11,16,0,A29,-150.1069155989524
2020-07-11,16,0,A30,-86.34989973509659
2020-07-11,16,0,A31-1,-63.719318299475766
2020-07-11,16,0,A31-2,-63.719318299475766
2020-07-11,16,0,A32-1,0.5808593893912217
2020-07-11,16,0,A32-2,0.5808593893912217
2020-07-11,16,0,A33-1,-46.5683801106091
2020-07-11,16,0,A33-2,-46.56838011060918
2020-07-11,16,0,A34,-78.06677026490348
2020-07-11,17,0,A1,19.072139800601576
2020-07-11,17,0,A2,9.042708372961279
2020-07-11,17,0,A3,90.93066182643638
2020-07-11,17,0,A4,54.8365329082494
2020-07-11,17,0,A5,67.04283689235211
2020-07-11,17,0,A6,56.07134682621175
2020-07-11,17,0,A7,-164.90834845325037
2020-07-11,17,0,A8,12.973577908249347
2020-07-11,17,0,A9,39.00347982643634
2020-07-11,17,0,A10,-32.42331410764788
2020-07-11,17,0,A11,-91.421095
2020-07-11,17,0,A12-1,-116.06351913927114
2020-07-11,17,0,A13-2,-100.42163586072891
2020-07-11,17,0,A14,-79.38975883477484
2020-07-11,17,0,A15,-95.61836557003524
2020-07-11,17,0,A16,-110.1148867033399
2020-07-11,17,0,A17,-126.34349343860032
2020-07-11,17,0,A18,-63.085134671954094
2020-07-11,17,0,A19,-126.41951086616055
2020-07-11,17,0,A20,-34.68507288524833
2020-07-11,17,0,A21,-187.27678612338707
2020-07-11,17,0,A22,-189.66626155720257
2020-07-11,17,0,A23,-268.3050508661608
2020-07-11,17,0,A24,75.98049778576022
2020-07-11,17,0,A25-1,-172.0700581195053
2020-07-11,17,0,A25-2,-172.0700581195053
2020-07-11,17,0,A26,164.9083484532503
2020-07-11,17,0,A27,-229.89741776099024
2020-07-11,17,0,A28,119.43598868058868
2020-07-11,17,0,A29,-144.75270742325714
2020-07-11,17,0,A30,-85.14471033773373
2020-07-11,17,0,A31-1,-66.12425171162812
2020-07-11,17,0,A31-2,-66.12425171162812
2020-07-11,17,0,A32-1,-1.7208756597052286
2020-07-11,17,0,A32-2,-1.7208756597052286
2020-07-11,17,0,A33-1,-48.528476159705534
2020-07-11,17,0,A33-2,-48.52847615970563
2020-07-11,17,0,A34,-76.38861966226634
2020-07-11,18,0,A1,13.907996034922576
2020-07-11,18,0,A2,15.313591642537247
2020-07-11,18,0,A3,94.07203282253953
2020-07-11,18,0,A4,60.49356211077062
2020-07-11,18,0,A5,69.31002392415189
2020-07-11,18,0,A6,53.285385710097174
2020-07-11,18,0,A7,-162.57130406755982
2020-07-11,18,0,A8,16.29552311077054
2020-07-11,18,0,A9,43.60634682253951
2020-07-11,18,0,A10,-27.356643075848105
2020-07-11,18,0,A11,-88.848039
2020-07-11,18,0,A12-1,-112.04866305824979
2020-07-11,18,0,A13-2,-98.34349594175029
2020-07-11,18,0,A14,-75.54668105836208
2020-07-11,18,0,A15,-91.30832317902005
2020-07-11,18,0,A16,-102.46754503720032
2020-07-11,18,0,A17,-118.22918715785833
2020-07-11,18,0,A18,-52.34883587355591
2020-07-11,18,0,A19,-125.6653902220064
2020-07-11,18,0,A20,-24.76596216240437
2020-07-11,18,0,A21,-184.77154817447388
2020-07-11,18,0,A22,-192.34567803596042
2020-07-11,18,0,A23,-263.5575502220066
2020-07-11,18,0,A24,75.11148184497742
2020-07-11,18,0,A25-1,-169.50070795626863
2020-07-11,18,0,A25-2,-169.50070795626863
2020-07-11,18,0,A26,162.57130406755977
2020-07-11,18,0,A27,-224.73240758746357
2020-07-11,18,0,A28,120.20790821043337
2020-07-11,18,0,A29,-139.93248109065658
2020-07-11,18,0,A30,-84.79992649680764
2020-07-11,18,0,A31-1,-68.47432879532784
2020-07-11,18,0,A31-2,-68.47432879532784
2020-07-11,18,0,A32-1,-2.9511908947828687
2020-07-11,18,0,A32-2,-2.9511908947828687
2020-07-11,18,0,A33-1,-48.44138689478319
2020-07-11,18,0,A33-2,-48.44138689478336
2020-07-11,18,0,A34,-75.95007350319243
2020-07-11,19,0,A1,12.405456790625834
2020-07-11,19,0,A2,-4.007306703328048
2020-07-11,19,0,A3,71.6428101127013
2020-07-11,19,0,A4,45.55192773359582
2020-07-11,19,0,A5,53.80467405702993
2020-07-11,19,0,A6,53.554957848164776
2020-07-11,19,0,A7,-179.89398455149268
2020-07-11,19,0,A8,-4.146855266404259
2020-07-11,19,0,A9,23.38316711270126
2020-07-11,19,0,A10,-38.63633194297009
2020-07-11,19,0,A11,-84.96416
2020-07-11,19,0,A12-1,-108.53653256353923
2020-07-11,19,0,A13-2,-92.65859743646082
2020-07-11,19,0,A14,-82.33991747225669
2020-07-11,19,0,A15,-95.73833250952202
2020-07-11,19,0,A16,-113.52871861473207
2020-07-11,19,0,A17,-126.92713365199744
2020-07-11,19,0,A18,-51.54848583948937
2020-07-11,19,0,A19,-144.3201502474992
2020-07-11,19,0,A20,-28.10125952427493
2020-07-11,19,0,A21,-194.56420663724435
2020-07-11,19,0,A22,-201.42376536376446
2020-07-11,19,0,A23,-276.1845302474995
2020-07-11,19,0,A24,92.10207178044757
2020-07-11,19,0,A25-1,-167.72866166597018
2020-07-11,19,0,A25-2,-167.72866166597018
2020-07-11,19,0,A26,179.89398455149262
2020-07-11,19,0,A27,-229.0731584680607
2020-07-11,19,0,A28,132.01937200100772
2020-07-11,19,0,A29,-144.38026204187304
2020-07-11,19,0,A30,-84.69289642618823
2020-07-11,19,0,A31-1,-69.50822512093609
2020-07-11,19,0,A31-2,-69.50822512093609
2020-07-11,19,0,A32-1,4.495636000504305
2020-07-11,19,0,A32-2,4.495636000504305
2020-07-11,19,0,A33-1,-39.006013999495934
2020-07-11,19,0,A33-2,-39.00601399949602
2020-07-11,19,0,A34,-74.47377357381183
2020-07-11,20,0,A1,11.423843593581822
2020-07-11,20,0,A2,-1.915497688720997
2020-07-11,20,0,A3,71.06202309513829
2020-07-11,20,0,A4,45.95596346255888
2020-07-11,20,0,A5,53.31349213102286
2020-07-11,20,0,A6,51.17570580236444
2020-07-11,20,0,A7,-172.14058349108527
2020-07-11,20,0,A8,-2.986559537441188
2020-07-11,20,0,A9,24.10365609513825
2020-07-11,20,0,A10,-36.63492786897714
2020-07-11,20,0,A11,-82.67318
2020-07-11,20,0,A12-1,-105.38702900393241
2020-07-11,20,0,A13-2,-90.38306099606764
2020-07-11,20,0,A14,-79.3619257697646
2020-07-11,20,0,A15,-93.57840696924458
2020-07-11,20,0,A16,-108.8340057852132
2020-07-11,20,0,A17,-123.05048698469318
2020-07-11,20,0,A18,-51.16505611448535
2020-07-11,20,0,A19,-137.03087544049228
2020-07-11,20,0,A20,-26.28621401539528
2020-07-11,20,0,A21,-190.3426799385423
2020-07-11,20,0,A22,-197.7184101298808
2020-07-11,20,0,A23,-265.3396554404926
2020-07-11,20,0,A24,83.78177300699959
2020-07-11,20,0,A25-1,-158.9373467490425
2020-07-11,20,0,A25-2,-158.9373467490425
2020-07-11,20,0,A26,172.1405834910852
2020-07-11,20,0,A27,-211.12562350191592
2020-07-11,20,0,A28,118.42919706842203
2020-07-11,20,0,A29,-143.40430858415783
2020-07-11,20,0,A30,-67.72131491775872
2020-07-11,20,0,A31-1,-65.97283079207851
2020-07-11,20,0,A31-2,-65.97283079207851
2020-07-11,20,0,A32-1,-0.6407864657885654
2020-07-11,20,0,A32-2,-0.6407864657885654
2020-07-11,20,0,A33-1,-42.96945496578874
2020-07-11,20,0,A33-2,-42.969454965788856
2020-07-11,20,0,A34,-49.82035508224136
2020-07-11,21,0,A1,17.533051754655467
2020-07-11,21,0,A2,-0.29570497333841317
2020-07-11,21,0,A3,67.60827621868214
2020-07-11,21,0,A4,43.62511203818571
2020-07-11,21,0,A5,50.293341716469726
2020-07-11,21,0,A6,47.05785514924769
2020-07-11,21,0,A7,-159.27756012258598
2020-07-11,21,0,A8,-2.388085961814374
2020-07-11,21,0,A9,23.46047821868209
2020-07-11,21,0,A10,-34.27145528353027
2020-07-11,21,0,A11,-77.724997
2020-07-11,21,0,A12-1,-98.91650319226046
2020-07-11,21,0,A13-2,-85.13629380773959
2020-07-11,21,0,A14,-73.80236313936969
2020-07-11,21,0,A15,-89.25937086545747
2020-07-11,21,0,A16,-100.87063157324994
2020-07-11,21,0,A17,-116.32763929933772
2020-07-11,21,0,A18,-49.24729464820301
2020-07-11,21,0,A19,-125.42570006441647
2020-07-11,21,0,A20,-22.197531127549304
2020-07-11,21,0,A21,-183.3894790372457
2020-07-11,21,0,A22,-192.2218157757525
2020-07-11,21,0,A23,-246.05490006441676
2020-07-11,21,0,A24,75.12446642464874
2020-07-11,21,0,A25-1,-153.7563097736174
2020-07-11,21,0,A25-2,-153.7563097736174
2020-07-11,21,0,A26,159.27756012258592
2020-07-11,21,0,A27,-199.45298845276602
2020-07-11,21,0,A28,93.7474918129972
2020-07-11,21,0,A29,-146.13797453164315
2020-07-11,21,0,A30,-53.31501392112347
2020-07-11,21,0,A31-1,-60.748683265821214
2020-07-11,21,0,A31-2,-60.748683265821214
2020-07-11,21,0,A32-1,-9.399154093500968
2020-07-11,21,0,A32-2,-9.399154093500968
2020-07-11,21,0,A33-1,-49.19435259350121
2020-07-11,21,0,A33-2,-49.19435259350132
2020-07-11,21,0,A34,-29.009986078876576
2020-07-11,22,0,A1,17.358480386335664
2020-07-11,22,0,A2,1.98570192906476
2020-07-11,22,0,A3,70.71259568459894
2020-07-11,22,0,A4,46.38916045342289
2020-07-11,22,0,A5,52.03512793291273
2020-07-11,22,0,A6,51.47817952198924
2020-07-11,22,0,A7,-152.73118759292436
2020-07-11,22,0,A8,3.94658045342282
2020-07-11,22,0,A9,29.990660684598893
2020-07-11,22,0,A10,-25.967451067087293
2020-07-11,22,0,A11,-71.69354700000001
2020-07-11,22,0,A12-1,-91.2635301160189
2020-07-11,22,0,A13-2,-78.50678888398116
2020-07-11,22,0,A14,-63.81671224219765
2020-07-11,22,0,A15,-72.39302789840923
2020-07-11,22,0,A16,-88.87459680512889
2020-07-11,22,0,A17,-97.45091246134052
2020-07-11,22,0,A18,-21.108741477484685
2020-07-11,22,0,A19,-131.58256756984173
2020-07-11,22,0,A20,-6.100189079114333
2020-07-11,22,0,A21,-163.74375128063522
2020-07-11,22,0,A22,-179.19925055659922
2020-07-11,22,0,A23,-242.850947569842
2020-07-11,22,0,A24,98.94513546210578
2020-07-11,22,0,A25-1,-154.74557902751508
2020-07-11,22,0,A25-2,-154.74557902751508
2020-07-11,22,0,A26,152.73118759292433
2020-07-11,22,0,A27,-212.01723294497057
2020-07-11,22,0,A28,134.75658383723356
2020-07-11,22,0,A29,-158.56895191240008
2020-07-11,22,0,A30,-53.448281032571074
2020-07-11,22,0,A31-1,-58.93028045619971
2020-07-11,22,0,A31-2,-58.93028045619971
2020-07-11,22,0,A32-1,15.472161918617147
2020-07-11,22,0,A32-2,15.472161918617147
2020-07-11,22,0,A33-1,-21.234934081383045
2020-07-11,22,0,A33-2,-21.234934081383102
2020-07-11,22,0,A34,-27.351718967428948
2020-07-11,23,0,A1,23.1019182849673
2020-07-11,23,0,A2,4.628938177098529
2020-07-11,23,0,A3,67.31487993793368
2020-07-11,23,0,A4,44.32851890839415
2020-07-11,23,0,A5,49.02003537657309
2020-07-11,23,0,A6,46.454540373620134
2020-07-11,23,0,A7,-136.7493701965215
2020-07-11,23,0,A8,5.304302908394073
2020-07-11,23,0,A9,29.872726937933663
2020-07-11,23,0,A10,-22.70014562342692
2020-07-11,23,0,A11,-65.91928400000002
2020-07-11,23,0,A12-1,-83.64166989525441
2020-07-11,23,0,A13-2,-72.45519410474566
2020-07-11,23,0,A14,-57.77154838683047
2020-07-11,23,0,A15,-66.39827522640975
2020-07-11,23,0,A16,-79.74498297532976
2020-07-11,23,0,A17,-88.37170981490905
2020-07-11,23,0,A18,-19.927859203376453
2020-07-11,23,0,A19,-117.58867215878361
2020-07-11,23,0,A20,-4.831087234112669
2020-07-11,23,0,A21,-149.93889780720596
2020-07-11,23,0,A22,-164.5078264374893
2020-07-11,23,0,A23,-219.89540215878387
2020-07-11,23,0,A24,80.03774286216441
2020-07-11,23,0,A25-1,-145.479208029343
2020-07-11,23,0,A25-2,-145.479208029343
2020-07-11,23,0,A26,136.74937019652148
2020-07-11,23,0,A27,-186.09927954131473
2020-07-11,23,0,A28,117.50619324469449
2020-07-11,23,0,A29,-132.50462688223774
2020-07-11,23,0,A30,-53.59465265907755
2020-07-11,23,0,A31-1,-69.05679914111855
2020-07-11,23,0,A31-2,-69.05679914111855
2020-07-11,23,0,A32-1,11.027535122347587
2020-07-11,23,0,A32-2,11.027535122347587
2020-07-11,23,0,A33-1,-22.72313787765259
2020-07-11,23,0,A33-2,-22.72313787765266
2020-07-11,23,0,A34,-29.072014340922514
2020-07-12,0,0,A1,32.74096430270607
2020-07-12,0,0,A2,2.5398437720246463
2020-07-12,0,0,A3,63.48822272526876
2020-07-12,0,0,A4,40.83856744802772
2020-07-12,0,0,A5,45.590932854678336
2020-07-12,0,0,A6,46.747697956597335
2020-07-12,0,0,A7,-132.9261381845726
2020-07-12,0,0,A8,4.365495448027664
2020-07-12,0,0,A9,28.493788725268743
2020-07-12,0,0,A10,-21.440660145321704
2020-07-12,0,0,A11,-61.60992000000001
2020-07-12,0,0,A12-1,-78.41605180830067
2020-07-12,0,0,A13-2,-67.47623819169937
2020-07-12,0,0,A14,-54.16805125241356
2020-07-12,0,0,A15,-59.38869415126216
2020-07-12,0,0,A16,-75.6569708564518
2020-07-12,0,0,A17,-80.8776137553004
2020-07-12,0,0,A18,-13.674229698649135
2020-07-12,0,0,A19,-116.15079241021607
2020-07-12,0,0,A20,-4.538104625664058
2020-07-12,0,0,A21,-135.72820328089836
2020-07-12,0,0,A22,-148.8253643243134
2020-07-12,0,0,A23,-211.76938741021632
2020-07-12,0,0,A24,101.06396507661037
2020-07-12,0,0,A25-1,-148.61642963059148
2020-07-12,0,0,A25-2,-148.61642963059148
2020-07-12,0,0,A26,132.9261381845726
2020-07-12,0,0,A27,-200.84664793881768
2020-07-12,0,0,A28,133.853289605211
2020-07-12,0,0,A29,-142.76314357007777
2020-07-12,0,0,A30,-58.08350436874042
2020-07-12,0,0,A31-1,-68.4459846850386
2020-07-12,0,0,A31-2,-68.4459846850386
2020-07-12,0,0,A32-1,22.321062802605823
2020-07-12,0,0,A32-2,22.321062802605823
2020-07-12,0,0,A33-1,-9.223216197394379
2020-07-12,0,0,A33-2,-9.223216197394422
2020-07-12,0,0,A34,-34.1248286312596
2020-07-12,1,0,A1,37.6365252939287
2020-07-12,1,0,A2,2.4677593916832237
2020-07-12,1,0,A3,61.4541433143876
2020-07-12,1,0,A4,39.21245054976242
2020-07-12,1,0,A5,43.720067744166236
2020-07-12,1,0,A6,45.965217810629895
2020-07-12,1,0,A7,-127.56674941894659
2020-07-12,1,0,A8,4.650630549762372
2020-07-12,1,0,A9,28.293478314387585
2020-07-12,1,0,A10,-19.798952255833786
2020-07-12,1,0,A11,-58.381452
2020-07-12,1,0,A12-1,-74.34445805236044
2020-07-12,1,0,A13-2,-63.9028209476396
2020-07-12,1,0,A14,-51.34397439040711
2020-07-12,1,0,A15,-54.11866830156108
2020-07-12,1,0,A16,-71.85433298896587
2020-07-12,1,0,A17,-74.62902690011985
2020-07-12,1,0,A18,-8.92531975702676
2020-07-12,1,0,A19,-114.27298762234605
2020-07-12,1,0,A20,-4.069605412507281
2020-07-12,1,0,A21,-124.6780897891735
2020-07-12,1,0,A22,-136.76360516953426
2020-07-12,1,0,A23,-204.88100162234628
2020-07-12,1,0,A24,95.21178916414885
2020-07-12,1,0,A25-1,-154.4169507915477
2020-07-12,1,0,A25-2,-154.4169507915477
2020-07-12,1,0,A26,127.56674941894661
2020-07-12,1,0,A27,-208.5379094169052
2020-07-12,1,0,A28,145.1635349587071
2020-07-12,1,0,A29,-146.33995936062345
2020-07-12,1,0,A30,-62.19795005628224
2020-07-12,1,0,A31-1,-65.93407418031141
2020-07-12,1,0,A31-2,-65.93407418031141
2020-07-12,1,0,A32-1,30.313595979353835
2020-07-12,1,0,A32-2,30.313595979353835
2020-07-12,1,0,A33-1,0.42229247935364356
2020-07-12,1,0,A33-2,0.4222924793535867
2020-07-12,1,0,A34,-40.70204994371778
2020-07-12,2,0,A1,37.07068519591017
2020-07-12,2,0,A2,4.458464657768296
2020-07-12,2,0,A3,62.24011314632116
2020-07-12,2,0,A4,40.22921949009662
2020-07-12,2,0,A5,44.12311370581353
2020-07-12,2,0,A6,45.666522589629835
2020-07-12,2,0,A7,-121.59262993186148
2020-07-12,2,0,A8,7.182228490096566
2020-07-12,2,0,A9,30.532865146321143
2020-07-12,2,0,A10,-16.6118962941865
2020-07-12,2,0,A11,-55.822619
2020-07-12,2,0,A12-1,-70.94928257381366
2020-07-12,2,0,A13-2,-61.23867942618638
2020-07-12,2,0,A14,-47.42837585665262
2020-07-12,2,0,A15,-48.82382263743468
2020-07-12,2,0,A16,-66.50277489663476
2020-07-12,2,0,A17,-67.89822167741686
2020-07-12,2,0,A18,-4.9926835157933915
2020-07-12,2,0,A19,-108.93846723749384
2020-07-12,2,0,A20,-2.5506516494247404
2020-07-12,2,0,A21,-114.17139266542665
2020-07-12,2,0,A22,-125.88728516521834
2020-07-12,2,0,A23,-195.57517223749406
2020-07-12,2,0,A24,110.15173535019989
2020-07-12,2,0,A25-1,-155.65526364103067
2020-07-12,2,0,A25-2,-155.65526364103067
2020-07-12,2,0,A26,121.59262993186152
2020-07-12,2,0,A27,-217.2863447179392
2020-07-12,2,0,A28,149.20481283064439
2020-07-12,2,0,A29,-152.85161121101788
2020-07-12,2,0,A30,-64.43473350692183
2020-07-12,2,0,A31-1,-65.78153460550865
2020-07-12,2,0,A31-2,-65.78153460550865
2020-07-12,2,0,A32-1,34.18682991532248
2020-07-12,2,0,A32-2,34.18682991532248
2020-07-12,2,0,A33-1,5.605648915322249
2020-07-12,2,0,A33-2,5.605648915322206
2020-07-12,2,0,A34,-42.87359649307818
2020-07-12,3,0,A1,52.62157576663913
2020-07-12,3,0,A2,-2.6765136332822976
2020-07-12,3,0,A3,54.678127866642626
2020-07-12,3,0,A4,32.8018299555868
2020-07-12,3,0,A5,37.9692508110523
2020-07-12,3,0,A6,46.707917891563554
2020-07-12,3,0,A7,-127.04514352484576
2020-07-12,3,0,A8,0.8746479555867772
2020-07-12,3,0,A9,24.045291866642614
2020-07-12,3,0,A10,-20.707732188947716
2020-07-12,3,0,A11,-53.93105
2020-07-12,3,0,A12-1,-69.21838986501723
2020-07-12,3,0,A13-2,-58.49033713498281
2020-07-12,3,0,A14,-49.1434653430475
2020-07-12,3,0,A15,-47.99582867481942
2020-07-12,3,0,A16,-70.21642606275793
2020-07-12,3,0,A17,-69.06878939452987
2020-07-12,3,0,A18,-2.9538691392672654
2020-07-12,3,0,A19,-116.40602226653802
2020-07-12,3,0,A20,-4.962233308666359
2020-07-12,3,0,A21,-112.10238476068278
2020-07-12,3,0,A22,-122.24993244793384
2020-07-12,3,0,A23,-200.10701226653822
2020-07-12,3,0,A24,118.40964710227901
2020-07-12,3,0,A25-1,-160.11196681356236
2020-07-12,3,0,A25-2,-160.11196681356236
2020-07-12,3,0,A26,127.04514352484581
2020-07-12,3,0,A27,-228.5120783728759
2020-07-12,3,0,A28,165.66987320861602
2020-07-12,3,0,A29,-157.75541492253808
2020-07-12,3,0,A30,-70.75666345033825
2020-07-12,3,0,A31-1,-65.71386646126876
2020-07-12,3,0,A31-2,-65.71386646126876
2020-07-12,3,0,A32-1,43.78885610430826
2020-07-12,3,0,A32-2,43.78885610430826
2020-07-12,3,0,A33-1,16.176158604308057
2020-07-12,3,0,A33-2,16.17615860430803
2020-07-12,3,0,A34,-51.651666549661726
2020-07-12,4,0,A1,16.78174173555307
2020-07-12,4,0,A2,-26.33087048656244
2020-07-12,4,0,A3,29.650262751008455
2020-07-12,4,0,A4,13.312349199479037
2020-07-12,4,0,A5,22.74462253607401
2020-07-12,4,0,A6,47.351252924723305
2020-07-12,4,0,A7,-149.25386041128561
2020-07-12,4,0,A8,-17.75603180052099
2020-07-12,4,0,A9,-0.15858924899158922
2020-07-12,4,0,A10,-34.35402346392603
2020-07-12,4,0,A11,-52.480373
2020-07-12,4,0,A12-1,-69.49231065014261
2020-07-12,4,0,A13-2,-54.781213349857396
2020-07-12,4,0,A14,-58.539722630344755
2020-07-12,4,0,A15,-54.829888895595474
2020-07-12,4,0,A16,-87.43652089876214
2020-07-12,4,0,A17,-83.72668716401284
2020-07-12,4,0,A18,-7.066819597096448
2020-07-12,4,0,A19,-138.90942393201018
2020-07-12,4,0,A20,-13.559028632907667
2020-07-12,4,0,A21,-124.99754742670049
2020-07-12,4,0,A22,-131.88423823000437
2020-07-12,4,0,A23,-220.3589629320104
2020-07-12,4,0,A24,128.2713408761714
2020-07-12,4,0,A25-1,-174.30771364372848
2020-07-12,4,0,A25-2,-174.30771364372848
2020-07-12,4,0,A26,149.25386041128567
2020-07-12,4,0,A27,-256.6851887125439
2020-07-12,4,0,A28,184.61326765670395
2020-07-12,4,0,A29,-164.4583546263508
2020-07-12,4,0,A30,-92.22683408619339
2020-07-12,4,0,A31-1,-67.13303431317509
2020-07-12,4,0,A31-2,-67.13303431317509
2020-07-12,4,0,A32-1,54.310843828352304
2020-07-12,4,0,A32-2,54.310843828352304
2020-07-12,4,0,A33-1,27.440892828352148
2020-07-12,4,0,A33-2,27.44089282835212
2020-07-12,4,0,A34,-82.88149591380655
2020-07-12,5,0,A1,14.53184811917879
2020-07-12,5,0,A2,-27.47636547701653
2020-07-12,5,0,A3,28.873401357836855
2020-07-12,5,0,A4,12.725338703221155
2020-07-12,5,0,A5,22.2475724159576
2020-07-12,5,0,A6,48.72901625010988
2020-07-12,5,0,A7,-149.7683577271263
2020-07-12,5,0,A8,-17.483885296778865
2020-07-12,5,0,A9,-0.14310564216319221
2020-07-12,5,0,A10,-33.33334358404241
2020-07-12,5,0,A11,-51.0854
2020-07-12,5,0,A12-1,-67.8802836993733
2020-07-12,5,0,A13-2,-53.089944300626726
2020-07-12,5,0,A14,-57.259915309163674
2020-07-12,5,0,A15,-50.89479743687855
