Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,19,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,19,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-11,19,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-11,19,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,19,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,20,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,20,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-11,20,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,20,113_CT_1,33.0,,22.0,True,1417.43,,
2020-07-11,20,113_CT_2,22.0,,33.0,True,1207.95,,
2020-07-11,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,20,115_STEAM_3,152.00784199999998,,2.9921580000000176,True,3587.5011999999997,,
2020-07-11,20,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-11,20,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-11,20,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,20,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,21,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,21,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-11,21,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,21,113_CT_1,33.0,,22.0,True,1417.43,,
2020-07-11,21,113_CT_2,22.0,,33.0,True,1207.95,,
2020-07-11,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,21,115_STEAM_3,147.70684799999998,,7.2931520000000205,True,3471.1579,,
2020-07-11,21,116_STEAM_1,155.0,,0.0,True,3751.1499999999996,,
2020-07-11,21,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-11,21,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,21,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,22,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,22,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-11,22,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,22,113_CT_1,22.0,,0.0,True,1122.43,,
2020-07-11,22,113_CT_2,22.0,,0.0,True,1207.95,,
2020-07-11,22,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,22,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,22,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,22,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,22,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,22,116_STEAM_1,127.404935,,27.595065000000005,True,3092.3045,,
2020-07-11,22,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-11,22,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-11,22,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-11,22,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,22,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,22,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,22,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,23,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,23,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,23,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-11,23,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-11,23,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,23,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,23,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,23,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,23,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,23,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,23,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-11,23,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-11,23,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-11,23,123_STEAM_2,105.412868,,49.587132,True,2324.8435600000003,,
2020-07-11,23,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-11,23,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,23,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,23,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,23,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-11,24,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,24,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,24,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-11,24,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-11,24,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,24,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,24,102_STEAM_3,60.7,,15.299999999999997,True,1338.62,,
2020-07-11,24,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-11,24,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-11,24,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,24,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-11,24,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-11,24,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,24,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-11,24,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-11,24,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-11,24,116_STEAM_1,124.0,,31.0,True,3011.01,,
2020-07-11,24,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-11,24,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-11,24,123_STEAM_3,266.89300000000003,,83.10699999999997,True,6213.299,,
2020-07-11,24,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-11,24,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-11,24,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-11,24,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,1,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,102_STEAM_3,56.197833,,19.802166999999997,True,1244.76737,,
2020-07-12,1,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-12,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,1,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-12,1,116_STEAM_1,93.0,,62.0,True,2345.3199999999997,,
2020-07-12,1,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,1,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,1,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-12,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,1,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,2,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-12,2,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-12,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,2,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,2,116_STEAM_1,93.0,,62.0,True,2345.3199999999997,,
2020-07-12,2,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,2,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,2,123_STEAM_3,167.59711,,182.40289,True,4134.3588199999995,,
2020-07-12,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,2,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,3,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-12,3,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-12,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,3,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,3,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,3,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,3,123_STEAM_2,88.847384,,66.152616,True,1959.0560100000002,,
2020-07-12,3,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,3,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,4,101_STEAM_4,75.219611,,0.7803889999999996,True,1655.44163,,
2020-07-12,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,4,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,4,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,4,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,4,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,4,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,4,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,4,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,4,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,4,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,4,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,4,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,4,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,4,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,4,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,5,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,101_STEAM_3,35.4441755,,40.5558245,True,918.841034,,
2020-07-12,5,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,5,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,5,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,5,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,5,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,5,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,5,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,5,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,5,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,5,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,5,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,5,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,5,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,5,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,5,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,5,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,5,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,5,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,6,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,6,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,6,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,6,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,6,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,6,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,6,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,6,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,6,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,6,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,6,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,6,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,6,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,6,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,6,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,6,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,6,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,6,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,6,121_NUCLEAR_1,396.00079375,,3.999206249999986,True,3208.990001984375,,
2020-07-12,7,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,7,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,7,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,7,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,7,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,7,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,7,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,7,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,7,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,7,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,7,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,7,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,7,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,7,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,7,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,7,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,7,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,7,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,7,121_NUCLEAR_1,396.28859575,,3.711404249999987,True,3208.9907214893797,,
2020-07-12,8,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,8,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,8,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,8,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,8,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,8,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,8,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,8,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,8,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,8,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,8,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,8,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,8,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,8,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,8,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,8,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,8,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,8,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,8,121_NUCLEAR_1,396.000046166667,,3.999953833332995,True,3208.9900001154165,,
2020-07-12,9,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-12,9,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-12,9,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,9,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,9,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,9,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,9,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,9,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,9,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,9,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,9,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,9,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,9,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,9,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,9,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,9,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,9,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,9,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,9,121_NUCLEAR_1,396.00014216667,,3.9998578333299974,True,3208.9900003554167,,
2020-07-12,10,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,101_STEAM_3,65.267256,,10.732743999999997,True,1402.6019700000002,,
2020-07-12,10,101_STEAM_4,60.7,,15.299999999999997,True,1389.97,,
2020-07-12,10,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-12,10,102_STEAM_4,30.0,,46.0,True,798.52,,
2020-07-12,10,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,10,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,10,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,10,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,10,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,10,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,10,116_STEAM_1,62.0,,93.0,True,1735.07,,
2020-07-12,10,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,10,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-12,10,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-12,10,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,10,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,10,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,10,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-12,11,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-12,11,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-12,11,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-12,11,102_STEAM_4,45.3,,30.700000000000003,True,1084.24,,
2020-07-12,11,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-12,11,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-12,11,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-12,11,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-12,11,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-12,11,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-12,11,116_STEAM_1,93.0,,62.0,True,2345.3199999999997,,
2020-07-12,11,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-12,11,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-12,11,123_STEAM_3,164.138974,,185.861026,True,4065.2529099999997,,
2020-07-12,11,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-12,11,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-12,11,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-12,11,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
