Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,18,Austen,0.0,0.0,0.0,26.818182,
2020-07-11,18,Avery,0.0,0.0,0.0,26.818182,
2020-07-11,19,Abel,73.40903401894737,0.0,0.0,27.050323,
2020-07-11,19,Adams,65.93218796146199,0.0,0.0,27.050323,
2020-07-11,19,Adler,122.34839003157896,0.0,0.0,27.050323,
2020-07-11,19,Agricola,50.29878256853803,0.0,0.0,27.050323,
2020-07-11,19,Aiken,48.259642734678366,0.0,0.0,27.050323,
2020-07-11,19,Alber,92.44100580163744,0.0,0.0,27.050323,
2020-07-11,19,Alder,84.96415974415206,0.0,0.0,27.050323,
2020-07-11,19,Alger,116.23097053,0.0,0.0,27.050323,
2020-07-11,19,Ali,118.94982364181288,0.0,0.0,27.050323,
2020-07-11,19,Allen,132.5440892008772,0.0,0.0,27.050323,
2020-07-11,19,Anna,0.0,0.0,0.0,27.050323,
2020-07-11,19,Archer,0.0,0.0,0.0,27.050323,
2020-07-11,19,Arne,180.1240186576024,0.0,0.0,27.050323,
2020-07-11,19,Arnold,131.86437592292398,0.0,0.0,27.050323,
2020-07-11,19,Arthur,215.4691091111696,0.0,0.0,27.050323,
2020-07-11,19,Asser,67.97132779532164,0.0,0.0,27.050323,
2020-07-11,19,Aston,0.0,0.0,0.0,27.050323,
2020-07-11,19,Astor,226.3445215584211,0.0,0.0,27.050323,
2020-07-11,19,Attar,123.02810330953217,0.0,0.0,27.050323,
2020-07-11,19,Attila,87.0032995780117,0.0,0.0,27.050323,
2020-07-11,19,Attlee,0.0,0.0,0.0,27.050323,
2020-07-11,19,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-11,19,Austen,0.0,0.0,0.0,27.050323,
2020-07-11,19,Avery,0.0,0.0,0.0,27.050323,
2020-07-11,20,Abel,71.4296279431579,0.0,0.0,27.050323,
2020-07-11,20,Adams,64.15438806005848,0.0,0.0,27.050323,
2020-07-11,20,Adler,119.04937990526315,0.0,0.0,27.050323,
2020-07-11,20,Agricola,48.94252284994152,0.0,0.0,27.050323,
2020-07-11,20,Aiken,46.95836651818714,0.0,0.0,27.050323,
2020-07-11,20,Alber,89.9484203728655,0.0,0.0,27.050323,
2020-07-11,20,Alder,82.67318048976608,0.0,0.0,27.050323,
2020-07-11,20,Alger,113.09691091,0.0,0.0,27.050323,
2020-07-11,20,Ali,115.74245268567252,0.0,0.0,27.050323,
2020-07-11,20,Allen,128.9701615640351,0.0,0.0,27.050323,
2020-07-11,20,Anna,0.0,0.0,0.0,27.050323,
2020-07-11,20,Archer,0.0,0.0,0.0,27.050323,
2020-07-11,20,Arne,175.2671426383041,0.0,0.0,27.050323,
2020-07-11,20,Arnold,128.30877612011696,0.0,0.0,27.050323,
2020-07-11,20,Arthur,209.6591857220468,0.0,0.0,27.050323,
2020-07-11,20,Asser,66.13854439181287,0.0,0.0,27.050323,
2020-07-11,20,Aston,0.0,0.0,0.0,27.050323,
2020-07-11,20,Astor,220.24135282473685,0.0,0.0,27.050323,
2020-07-11,20,Attar,119.71076534918129,0.0,0.0,27.050323,
2020-07-11,20,Attila,84.65733682152046,0.0,0.0,27.050323,
2020-07-11,20,Attlee,0.0,0.0,0.0,27.050323,
2020-07-11,20,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-11,20,Austen,0.0,0.0,0.0,27.050323,
2020-07-11,20,Avery,0.0,0.0,0.0,27.050323,
2020-07-11,21,Abel,67.1543975431579,0.0,0.0,23.875484,
2020-07-11,21,Adams,60.31459779339181,0.0,0.0,23.875484,
2020-07-11,21,Adler,111.92399590526315,0.0,0.0,23.875484,
2020-07-11,21,Agricola,46.01319831660818,0.0,0.0,23.875484,
2020-07-11,21,Aiken,44.14779838485379,0.0,0.0,23.875484,
2020-07-11,21,Alber,84.56479690619885,0.0,0.0,23.875484,
2020-07-11,21,Alder,77.72499715643275,0.0,0.0,23.875484,
2020-07-11,21,Alger,106.32779611,0.0,0.0,23.875484,
2020-07-11,21,Ali,108.81499601900585,0.0,0.0,23.875484,
2020-07-11,21,Allen,121.2509955640351,0.0,0.0,23.875484,
2020-07-11,21,Anna,0.0,0.0,0.0,23.875484,
2020-07-11,21,Archer,0.0,0.0,0.0,23.875484,
2020-07-11,21,Arne,164.7769939716374,0.0,0.0,23.875484,
2020-07-11,21,Arnold,120.62919558678362,0.0,0.0,23.875484,
2020-07-11,21,Arthur,197.11059278871346,0.0,0.0,23.875484,
2020-07-11,21,Asser,62.17999772514619,0.0,0.0,23.875484,
2020-07-11,21,Aston,0.0,0.0,0.0,23.875484,
2020-07-11,21,Astor,207.05939242473687,0.0,0.0,23.875484,
2020-07-11,21,Attar,112.5457958825146,0.0,0.0,23.875484,
2020-07-11,21,Attila,79.59039708818712,0.0,0.0,23.875484,
2020-07-11,21,Attlee,0.0,0.0,0.0,23.875484,
2020-07-11,21,Aubrey,0.0,0.0,0.0,23.875484,
2020-07-11,21,Austen,0.0,0.0,0.0,23.875484,
2020-07-11,21,Avery,0.0,0.0,0.0,23.875484,
2020-07-11,22,Abel,61.94322448421053,0.0,0.0,22.968387,
2020-07-11,22,Adams,55.63419236081872,0.0,0.0,22.968387,
2020-07-11,22,Adler,103.23870747368422,0.0,0.0,22.968387,
2020-07-11,22,Agricola,42.442579739181284,0.0,0.0,22.968387,
2020-07-11,22,Aiken,40.72193461461988,0.0,0.0,22.968387,
2020-07-11,22,Alber,78.00257898011697,0.0,0.0,22.968387,
2020-07-11,22,Alder,71.69354685672516,0.0,0.0,22.968387,
2020-07-11,22,Alger,98.07677209999999,0.0,0.0,22.968387,
2020-07-11,22,Ali,100.3709655994152,0.0,0.0,22.968387,
2020-07-11,22,Allen,111.84193309649125,0.0,0.0,22.968387,
2020-07-11,22,Anna,0.0,0.0,0.0,22.968387,
2020-07-11,22,Archer,0.0,0.0,0.0,22.968387,
2020-07-11,22,Arne,151.9903193362573,0.0,0.0,22.968387,
2020-07-11,22,Arnold,111.26838472163745,0.0,0.0,22.968387,
2020-07-11,22,Arthur,181.81483482865497,0.0,0.0,22.968387,
2020-07-11,22,Asser,57.354837485380116,0.0,0.0,22.968387,
2020-07-11,22,Aston,0.0,0.0,0.0,22.968387,
2020-07-11,22,Astor,190.9916088263158,0.0,0.0,22.968387,
2020-07-11,22,Attar,103.812255848538,0.0,0.0,22.968387,
2020-07-11,22,Attila,73.41419198128655,0.0,0.0,22.968387,
2020-07-11,22,Attlee,0.0,0.0,0.0,22.968387,
2020-07-11,22,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-11,22,Austen,0.0,0.0,0.0,22.968387,
2020-07-11,22,Avery,0.0,0.0,0.0,22.968387,
2020-07-11,23,Abel,56.954261002105284,0.0,0.0,21.647286,
2020-07-11,23,Adams,51.15336404818714,0.0,0.0,21.647286,
2020-07-11,23,Adler,94.92376833684212,0.0,0.0,21.647286,
2020-07-11,23,Agricola,39.02421587181287,0.0,0.0,21.647286,
2020-07-11,23,Aiken,37.44215306619883,0.0,0.0,21.647286,
2020-07-11,23,Alber,71.7201805211696,0.0,0.0,21.647286,
2020-07-11,23,Alder,65.91928356725147,0.0,0.0,21.647286,
2020-07-11,23,Alger,90.17757992,0.0,0.0,21.647286,
2020-07-11,23,Ali,92.28699699415205,0.0,0.0,21.647286,
2020-07-11,23,Allen,102.8340823649123,0.0,0.0,21.647286,
2020-07-11,23,Anna,0.0,0.0,0.0,21.647286,
2020-07-11,23,Archer,0.0,0.0,0.0,21.647286,
2020-07-11,23,Arne,139.74888116257313,0.0,0.0,21.647286,
2020-07-11,23,Arnold,102.30672809637429,0.0,0.0,21.647286,
2020-07-11,23,Arthur,167.17130312654973,0.0,0.0,21.647286,
2020-07-11,23,Asser,52.73542685380117,0.0,0.0,21.647286,
2020-07-11,23,Aston,0.0,0.0,0.0,21.647286,
2020-07-11,23,Astor,175.60897142315793,0.0,0.0,21.647286,
2020-07-11,23,Attar,95.45112260538012,0.0,0.0,21.647286,
2020-07-11,23,Attila,67.5013463728655,0.0,0.0,21.647286,
2020-07-11,23,Attlee,0.0,0.0,0.0,21.647286,
2020-07-11,23,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-11,23,Austen,0.0,0.0,0.0,21.647286,
2020-07-11,23,Avery,0.0,0.0,0.0,21.647286,
2020-07-12,0,Abel,53.23097052631579,0.0,0.0,20.846104,
2020-07-12,0,Adams,47.80929760233918,0.0,0.0,20.846104,
2020-07-12,0,Adler,88.71828421052632,0.0,0.0,20.846104,
2020-07-12,0,Agricola,36.473072397660815,0.0,0.0,20.846104,
2020-07-12,0,Aiken,34.99443432748538,0.0,0.0,20.846104,
2020-07-12,0,Alber,67.03159251461989,0.0,0.0,20.846104,
2020-07-12,0,Alder,61.60991959064327,0.0,0.0,20.846104,
2020-07-12,0,Alger,84.28237,0.0,0.0,20.846104,
2020-07-12,0,Ali,86.25388742690058,0.0,0.0,20.846104,
2020-07-12,0,Allen,96.11147456140353,0.0,0.0,20.846104,
2020-07-12,0,Anna,0.0,0.0,0.0,20.846104,
2020-07-12,0,Archer,0.0,0.0,0.0,20.846104,
2020-07-12,0,Arne,130.61302953216372,0.0,0.0,20.846104,
2020-07-12,0,Arnold,95.61859520467836,0.0,0.0,20.846104,
2020-07-12,0,Arthur,156.2427560818713,0.0,0.0,20.846104,
2020-07-12,0,Asser,49.287935672514614,0.0,0.0,20.846104,
2020-07-12,0,Aston,0.0,0.0,0.0,20.846104,
2020-07-12,0,Astor,164.1288257894737,0.0,0.0,20.846104,
2020-07-12,0,Attar,89.21116356725145,0.0,0.0,20.846104,
2020-07-12,0,Attila,63.08855766081871,0.0,0.0,20.846104,
2020-07-12,0,Attlee,0.0,0.0,0.0,20.846104,
2020-07-12,0,Aubrey,0.0,0.0,0.0,20.846104,
2020-07-12,0,Austen,0.0,0.0,0.0,20.846104,
2020-07-12,0,Avery,0.0,0.0,0.0,20.846104,
2020-07-12,1,Abel,50.44157469473684,0.0,0.0,19.983571,
2020-07-12,1,Adams,45.30400690175438,0.0,0.0,19.983571,
2020-07-12,1,Adler,84.06929115789474,0.0,0.0,19.983571,
2020-07-12,1,Agricola,34.561819698245614,0.0,0.0,19.983571,
2020-07-12,1,Aiken,33.160664845614036,0.0,0.0,19.983571,
2020-07-12,1,Alber,63.51901998596491,0.0,0.0,19.983571,
2020-07-12,1,Alder,58.38145219298245,0.0,0.0,19.983571,
2020-07-12,1,Alger,79.86582659999998,0.0,0.0,19.983571,
2020-07-12,1,Ali,81.73403307017544,0.0,0.0,19.983571,
2020-07-12,1,Allen,91.07506542105264,0.0,0.0,19.983571,
2020-07-12,1,Anna,0.0,0.0,0.0,19.983571,
2020-07-12,1,Archer,0.0,0.0,0.0,19.983571,
2020-07-12,1,Arne,123.76867864912279,0.0,0.0,19.983571,
2020-07-12,1,Arnold,90.60801380350875,0.0,0.0,19.983571,
2020-07-12,1,Arthur,148.0553627614035,0.0,0.0,19.983571,
2020-07-12,1,Asser,46.705161754385955,0.0,0.0,19.983571,
2020-07-12,1,Aston,0.0,0.0,0.0,19.983571,
2020-07-12,1,Astor,155.52818864210525,0.0,0.0,19.983571,
2020-07-12,1,Attar,84.53634277543857,0.0,0.0,19.983571,
2020-07-12,1,Attila,59.782607045614036,0.0,0.0,19.983571,
2020-07-12,1,Attlee,0.0,0.0,0.0,19.983571,
2020-07-12,1,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-12,1,Austen,0.0,0.0,0.0,19.983571,
2020-07-12,1,Avery,0.0,0.0,0.0,19.983571,
2020-07-12,2,Abel,48.23074297578948,0.0,0.0,19.429677,
2020-07-12,2,Adams,43.31835248751462,0.0,0.0,19.429677,
2020-07-12,2,Adler,80.38457162631579,0.0,0.0,19.429677,
2020-07-12,2,Agricola,33.04699055748538,0.0,0.0,19.429677,
2020-07-12,2,Aiken,31.707247697046785,0.0,0.0,19.429677,
2020-07-12,2,Alber,60.73500967321638,0.0,0.0,19.429677,
2020-07-12,2,Alder,55.82261918494152,0.0,0.0,19.429677,
2020-07-12,2,Alger,76.36534304499997,0.0,0.0,19.429677,
2020-07-12,2,Ali,78.15166685891812,0.0,0.0,19.429677,
2020-07-12,2,Allen,87.08328592850876,0.0,0.0,19.429677,
2020-07-12,2,Anna,0.0,0.0,0.0,19.429677,
2020-07-12,2,Archer,0.0,0.0,0.0,19.429677,
2020-07-12,2,Arne,118.343952672076,0.0,0.0,19.429677,
2020-07-12,2,Arnold,86.63670497502925,0.0,0.0,19.429677,
2020-07-12,2,Arthur,141.5661622530117,0.0,0.0,19.429677,
2020-07-12,2,Asser,44.658095347953214,0.0,0.0,19.429677,
2020-07-12,2,Aston,0.0,0.0,0.0,19.429677,
2020-07-12,2,Astor,148.71145750868422,0.0,0.0,19.429677,
2020-07-12,2,Attar,80.83115257979532,0.0,0.0,19.429677,
2020-07-12,2,Attila,57.16236204538011,0.0,0.0,19.429677,
2020-07-12,2,Attlee,0.0,0.0,0.0,19.429677,
2020-07-12,2,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-12,2,Austen,0.0,0.0,0.0,19.429677,
2020-07-12,2,Avery,0.0,0.0,0.0,19.429677,
2020-07-12,3,Abel,46.59642735157895,0.0,0.0,18.28366,
2020-07-12,3,Adams,41.85049493614034,0.0,0.0,18.28366,
2020-07-12,3,Adler,77.66071225263155,0.0,0.0,18.28366,
2020-07-12,3,Agricola,31.927181703859645,0.0,0.0,18.28366,
2020-07-12,3,Aiken,30.63283649964912,0.0,0.0,18.28366,
2020-07-12,3,Alber,58.67698259087719,0.0,0.0,18.28366,
2020-07-12,3,Alder,53.93105017543858,0.0,0.0,18.28366,
2020-07-12,3,Alger,73.77767663999998,0.0,0.0,18.28366,
2020-07-12,3,Ali,75.50347024561404,0.0,0.0,18.28366,
2020-07-12,3,Allen,84.1324382736842,0.0,0.0,18.28366,
2020-07-12,3,Anna,0.0,0.0,0.0,18.28366,
2020-07-12,3,Archer,0.0,0.0,0.0,18.28366,
2020-07-12,3,Arne,114.3338263719298,0.0,0.0,18.28366,
2020-07-12,3,Arnold,83.70098987228069,0.0,0.0,18.28366,
2020-07-12,3,Arthur,136.76914324491227,0.0,0.0,18.28366,
2020-07-12,3,Asser,43.144840140350865,0.0,0.0,18.28366,
2020-07-12,3,Aston,0.0,0.0,0.0,18.28366,
2020-07-12,3,Astor,143.67231766736842,0.0,0.0,18.28366,
2020-07-12,3,Attar,78.09216065403507,0.0,0.0,18.28366,
2020-07-12,3,Attila,55.225395379649115,0.0,0.0,18.28366,
2020-07-12,3,Attlee,0.0,0.0,0.0,18.28366,
2020-07-12,3,Aubrey,0.0,0.0,0.0,18.28366,
2020-07-12,3,Austen,0.0,0.0,0.0,18.28366,
2020-07-12,3,Avery,0.0,0.0,0.0,18.28366,
2020-07-12,4,Abel,45.34304244,0.0,0.0,14.191503,
2020-07-12,4,Adams,40.724769598888884,0.0,0.0,14.191503,
2020-07-12,4,Adler,75.57173739999998,0.0,0.0,14.191503,
2020-07-12,4,Agricola,31.068380931111108,0.0,0.0,14.191503,
2020-07-12,4,Aiken,29.80885197444444,0.0,0.0,14.191503,
2020-07-12,4,Alber,57.09864603555555,0.0,0.0,14.191503,
2020-07-12,4,Alder,52.480373194444425,0.0,0.0,14.191503,
2020-07-12,4,Alger,71.79315052999998,0.0,0.0,14.191503,
2020-07-12,4,Ali,73.47252247222221,0.0,0.0,14.191503,
2020-07-12,4,Allen,81.86938218333333,0.0,0.0,14.191503,
2020-07-12,4,Anna,0.0,0.0,0.0,14.191503,
2020-07-12,4,Archer,0.0,0.0,0.0,14.191503,
2020-07-12,4,Arne,111.25839117222219,0.0,0.0,14.191503,
2020-07-12,4,Arnold,81.44953919777777,0.0,0.0,14.191503,
2020-07-12,4,Arthur,133.09022642111105,0.0,0.0,14.191503,
2020-07-12,4,Asser,41.98429855555555,0.0,0.0,14.191503,
2020-07-12,4,Aston,0.0,0.0,0.0,14.191503,
2020-07-12,4,Astor,139.80771418999998,0.0,0.0,14.191503,
2020-07-12,4,Attar,75.99158038555555,0.0,0.0,14.191503,
2020-07-12,4,Attila,53.739902151111096,0.0,0.0,14.191503,
2020-07-12,4,Attlee,0.0,0.0,0.0,14.191503,
2020-07-12,4,Aubrey,0.0,0.0,0.0,14.191503,
2020-07-12,4,Austen,0.0,0.0,0.0,14.191503,
2020-07-12,4,Avery,0.0,0.0,0.0,14.191503,
2020-07-12,5,Abel,44.137785868421055,0.0,0.0,0.0025,
2020-07-12,5,Adams,39.642270641081865,0.0,0.0,0.0025,
2020-07-12,5,Adler,73.5629764473684,0.0,0.0,0.0025,
2020-07-12,5,Agricola,30.242556983918124,0.0,0.0,0.0025,
2020-07-12,5,Aiken,29.016507376461984,0.0,0.0,0.0025,
2020-07-12,5,Alber,55.5809155380117,0.0,0.0,0.0025,
2020-07-12,5,Alder,51.085400310672505,0.0,0.0,0.0025,
2020-07-12,5,Alger,69.88482762499999,0.0,0.0,0.0025,
2020-07-12,5,Ali,71.51956043494151,0.0,0.0,0.0025,
2020-07-12,5,Allen,79.69322448464912,0.0,0.0,0.0025,
2020-07-12,5,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,5,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,5,Arne,108.30104865862572,0.0,0.0,0.0025,
2020-07-12,5,Arnold,79.28454128216373,0.0,0.0,0.0025,
2020-07-12,5,Arthur,129.5525751878655,0.0,0.0,0.0025,
2020-07-12,5,Asser,40.868320248538005,0.0,0.0,0.0025,
2020-07-12,5,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,5,Astor,136.09150642763157,0.0,0.0,0.0025,
2020-07-12,5,Attar,73.97165964985379,0.0,0.0,0.0025,
2020-07-12,5,Attila,99.31144991812864,0.0,0.0,0.0025,
2020-07-12,5,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,5,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,5,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,5,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,6,Abel,45.331778365263155,0.0,0.0,0.0025,
2020-07-12,6,Adams,40.71465279102339,0.0,0.0,0.0025,
2020-07-12,6,Adler,75.55296394210527,0.0,0.0,0.0025,
2020-07-12,6,Agricola,31.060662953976607,0.0,0.0,0.0025,
2020-07-12,6,Aiken,29.80144688827485,0.0,0.0,0.0025,
2020-07-12,6,Alber,57.084461645146206,0.0,0.0,0.0025,
2020-07-12,6,Alder,52.46733607090643,0.0,0.0,0.0025,
2020-07-12,6,Alger,71.775315745,0.0,0.0,0.0025,
2020-07-12,6,Ali,73.454270499269,0.0,0.0,0.0025,
2020-07-12,6,Allen,81.84904427061404,0.0,0.0,0.0025,
2020-07-12,6,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,6,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,6,Arne,111.23075247032163,0.0,0.0,0.0025,
2020-07-12,6,Arnold,81.42930558204678,0.0,0.0,0.0025,
2020-07-12,6,Arthur,133.0571642758187,0.0,0.0,0.0025,
2020-07-12,6,Asser,41.97386885672515,0.0,0.0,0.0025,
2020-07-12,6,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,6,Astor,139.77298329289474,0.0,0.0,0.0025,
2020-07-12,6,Attar,75.97270263067252,0.0,0.0,0.0025,
2020-07-12,6,Attila,103.72655213660818,0.0,0.0,0.0025,
2020-07-12,6,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,6,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,6,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,6,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,7,Abel,49.509728065263154,0.0,0.0,0.0025,
2020-07-12,7,Adams,44.46707057713451,0.0,0.0,0.0025,
2020-07-12,7,Adler,82.51621344210527,0.0,0.0,0.0025,
2020-07-12,7,Agricola,33.92333219286549,0.0,0.0,0.0025,
2020-07-12,7,Aiken,32.54806196883041,0.0,0.0,0.0025,
2020-07-12,7,Alber,62.345583489590645,0.0,0.0,0.0025,
2020-07-12,7,Alder,57.30292600146198,0.0,0.0,0.0025,
2020-07-12,7,Alger,78.39040277,0.0,0.0,0.0025,
2020-07-12,7,Ali,80.22409640204677,0.0,0.0,0.0025,
2020-07-12,7,Allen,89.39256456228071,0.0,0.0,0.0025,
2020-07-12,7,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,7,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,7,Arne,121.48220312309941,0.0,0.0,0.0025,
2020-07-12,7,Arnold,88.93414115426901,0.0,0.0,0.0025,
2020-07-12,7,Arthur,145.3202203397076,0.0,0.0,0.0025,
2020-07-12,7,Asser,45.84234080116958,0.0,0.0,0.0025,
2020-07-12,7,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,7,Astor,152.65499486789474,0.0,0.0,0.0025,
2020-07-12,7,Attar,82.97463685011695,0.0,0.0,0.0025,
2020-07-12,7,Attila,58.678196225497075,0.0,0.0,0.0025,
2020-07-12,7,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,7,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,7,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,7,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,8,Abel,55.46842644,0.0,0.0,0.0025,
2020-07-12,8,Adams,49.81886448777777,0.0,0.0,0.0025,
2020-07-12,8,Adler,92.44737740000001,0.0,0.0,0.0025,
2020-07-12,8,Agricola,38.00614404222222,0.0,0.0,0.0025,
2020-07-12,8,Aiken,36.465354418888886,0.0,0.0,0.0025,
2020-07-12,8,Alber,69.84912959111111,0.0,0.0,0.0025,
2020-07-12,8,Alder,64.19956763888888,0.0,0.0,0.0025,
2020-07-12,8,Alger,87.82500852999998,0.0,0.0,0.0025,
2020-07-12,8,Ali,89.87939469444444,0.0,0.0,0.0025,
2020-07-12,8,Allen,100.15132551666667,0.0,0.0,0.0025,
2020-07-12,8,Anna,0.0,0.0,0.0,0.0025,
2020-07-12,8,Archer,0.0,0.0,0.0,0.0025,
2020-07-12,8,Arne,136.10308339444444,0.0,0.0,0.0025,
2020-07-12,8,Arnold,99.63772897555555,0.0,0.0,0.0025,
2020-07-12,8,Arthur,162.8101035322222,0.0,0.0,0.0025,
2020-07-12,8,Asser,51.359654111111105,0.0,0.0,0.0025,
2020-07-12,8,Aston,0.0,0.0,0.0,0.0025,
2020-07-12,8,Astor,171.02764819,0.0,0.0,0.0025,
2020-07-12,8,Attar,92.96097394111106,0.0,0.0,0.0025,
2020-07-12,8,Attila,65.74035726222222,0.0,0.0,0.0025,
2020-07-12,8,Attlee,0.0,0.0,0.0,0.0025,
2020-07-12,8,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-12,8,Austen,0.0,0.0,0.0,0.0025,
2020-07-12,8,Avery,0.0,0.0,0.0,0.0025,
2020-07-12,9,Abel,61.16907498,0.0,0.0,18.072549,
2020-07-12,9,Adams,54.93889141722222,0.0,0.0,18.072549,
2020-07-12,9,Adler,101.9484583,0.0,0.0,18.072549,
2020-07-12,9,Agricola,41.91214396777777,0.0,0.0,18.072549,
2020-07-12,9,Aiken,40.213002996111115,0.0,0.0,18.072549,
2020-07-12,9,Alber,77.0277240488889,0.0,0.0,18.072549,
2020-07-12,9,Alder,70.7975404861111,0.0,0.0,18.072549,
2020-07-12,9,Alger,96.851035385,0.0,0.0,18.072549,
2020-07-12,9,Ali,99.11655668055555,0.0,0.0,18.072549,
2020-07-12,9,Allen,110.44416315833332,0.0,0.0,18.072549,
2020-07-12,9,Anna,0.0,0.0,0.0,18.072549,
2020-07-12,9,Archer,0.0,0.0,0.0,18.072549,
2020-07-12,9,Arne,150.09078583055555,0.0,0.0,18.072549,
2020-07-12,9,Arnold,109.87778283444445,0.0,0.0,18.072549,
2020-07-12,9,Arthur,179.54256267277773,0.0,0.0,18.072549,
2020-07-12,9,Asser,56.63803238888888,0.0,0.0,18.072549,
2020-07-12,9,Aston,0.0,0.0,0.0,18.072549,
2020-07-12,9,Astor,188.604647855,0.0,0.0,18.072549,
2020-07-12,9,Attar,102.51483862388888,0.0,0.0,18.072549,
2020-07-12,9,Attila,72.49668145777777,0.0,0.0,18.072549,
2020-07-12,9,Attlee,0.0,0.0,0.0,18.072549,
2020-07-12,9,Aubrey,0.0,0.0,0.0,18.072549,
2020-07-12,9,Austen,0.0,0.0,0.0,18.072549,
2020-07-12,9,Avery,0.0,0.0,0.0,18.072549,
2020-07-12,10,Abel,67.59779269894736,0.0,0.0,19.983571,
2020-07-12,10,Adams,60.71283233146199,0.0,0.0,19.983571,
2020-07-12,10,Adler,112.66298783157896,0.0,0.0,19.983571,
2020-07-12,10,Agricola,46.31700610853801,0.0,0.0,19.983571,
2020-07-12,10,Aiken,44.43928964467836,0.0,0.0,19.983571,
2020-07-12,10,Alber,85.12314636163744,0.0,0.0,19.983571,
2020-07-12,10,Alder,78.23818599415205,0.0,0.0,19.983571,
2020-07-12,10,Alger,107.02983844,0.0,0.0,19.983571,
2020-07-12,10,Ali,109.53346039181288,0.0,0.0,19.983571,
2020-07-12,10,Allen,122.05157015087721,0.0,0.0,19.983571,
2020-07-12,10,Anna,0.0,0.0,0.0,19.983571,
2020-07-12,10,Archer,0.0,0.0,0.0,19.983571,
2020-07-12,10,Arne,165.86495430760237,0.0,0.0,19.983571,
2020-07-12,10,Arnold,121.42566466292398,0.0,0.0,19.983571,
2020-07-12,10,Arthur,198.41203968116957,0.0,0.0,19.983571,
2020-07-12,10,Asser,62.59054879532164,0.0,0.0,19.983571,
2020-07-12,10,Aston,0.0,0.0,0.0,19.983571,
2020-07-12,10,Astor,208.4265274884211,0.0,0.0,19.983571,
2020-07-12,10,Attar,113.28889331953216,0.0,0.0,19.983571,
2020-07-12,10,Attila,80.11590245801169,0.0,0.0,19.983571,
2020-07-12,10,Attlee,0.0,0.0,0.0,19.983571,
2020-07-12,10,Aubrey,0.0,0.0,0.0,19.983571,
2020-07-12,10,Austen,0.0,0.0,0.0,19.983571,
2020-07-12,10,Avery,0.0,0.0,0.0,19.983571,
2020-07-12,11,Abel,72.76902947052632,0.0,0.0,21.473871,
2020-07-12,11,Adams,65.35736906149123,0.0,0.0,21.473871,
2020-07-12,11,Adler,121.2817157842105,0.0,0.0,21.473871,
2020-07-12,11,Agricola,49.860260933508776,0.0,0.0,21.473871,
2020-07-12,11,Aiken,47.83889900377193,0.0,0.0,21.473871,
2020-07-12,11,Alber,91.63507414807016,0.0,0.0,21.473871,
2020-07-12,11,Alder,84.22341373903508,0.0,0.0,21.473871,
2020-07-12,11,Alger,115.217629995,0.0,0.0,21.473871,
2020-07-12,11,Ali,117.91277923464912,0.0,0.0,21.473871,
2020-07-12,11,Allen,131.38852543289474,0.0,0.0,21.473871,
2020-07-12,11,Anna,0.0,0.0,0.0,21.473871,
2020-07-12,11,Archer,0.0,0.0,0.0,21.473871,
2020-07-12,11,Arne,178.55363712675438,0.0,0.0,21.473871,
2020-07-12,11,Arnold,130.71473812298245,0.0,0.0,21.473871,
2020-07-12,11,Arthur,213.59057724219295,0.0,0.0,21.473871,
2020-07-12,11,Asser,67.37873099122808,0.0,0.0,21.473871,
2020-07-12,11,Aston,0.0,0.0,0.0,21.473871,
2020-07-12,11,Astor,224.37117420078945,0.0,0.0,21.473871,
2020-07-12,11,Attar,121.95550309412279,0.0,0.0,21.473871,
2020-07-12,11,Attila,86.24477566877192,0.0,0.0,21.473871,
2020-07-12,11,Attlee,0.0,0.0,0.0,21.473871,
2020-07-12,11,Aubrey,0.0,0.0,0.0,21.473871,
2020-07-12,11,Austen,0.0,0.0,0.0,21.473871,
2020-07-12,11,Avery,0.0,0.0,0.0,21.473871,
