Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,13,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.658333333333332,4.15,4.55,4.458333333333333,4.175,5.158333333333333,6.633333333333333,5.408333333333332,5.25,2.2333333333333334,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,13,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733333333333334,2.416666666666667,2.6750000000000003,2.7416666666666667,2.4416666666666664,3.1,4.316666666666666,3.3666666666666667,3.191666666666667,1.3666666666666665,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333332,0.6583333333333333,0.6916666666666665,0.7833333333333332,0.6583333333333333,0.9333333333333332,1.25,1.0916666666666666,1.1083333333333334,0.375,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,0.0
2020,7,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,0.0
2020,7,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,0.0
2020,7,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,0.0
2020,7,14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000001,0.03333333333333333,0.016666666666666666,0.025000000000000005,0.025000000000000005,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166666666666666,1.4416666666666669,1.2916666666666667,1.2916666666666667,1.2833333333333332,1.4083333333333332,1.5666666666666664,1.7416666666666665,1.275,0.6833333333333335,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958333333333333,3.2916666666666665,3.325,3.275,3.208333333333333,3.0583333333333336,3.925,4.175,3.2750000000000004,1.5333333333333332,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533333333333333,4.616666666666666,5.008333333333334,4.491666666666668,4.683333333333334,4.783333333333333,5.466666666666668,6.25,4.875,2.4916666666666667,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8916666666666675,5.933333333333334,5.925000000000002,5.433333333333334,5.483333333333333,5.966666666666668,6.3500000000000005,7.85,6.058333333333334,2.95,0.0,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,0.0
2020,7,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8166666666666655,6.883333333333333,6.4833333333333325,6.291666666666668,5.808333333333333,6.683333333333334,8.083333333333334,9.475,6.824999999999998,3.2583333333333333,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,0.0
2020,7,14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.183333333333334,7.391666666666667,6.800000000000002,6.808333333333333,6.125,7.283333333333331,8.825000000000003,10.058333333333334,7.016666666666667,3.399999999999999,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,0.0
2020,7,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,7.391666666666667,6.708333333333332,6.341666666666666,5.949999999999998,7.291666666666665,8.633333333333335,9.733333333333333,6.741666666666666,3.3666666666666667,0.0,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,0.0
2020,7,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458333333333332,6.816666666666667,6.449999999999998,5.558333333333334,5.700000000000002,6.808333333333334,7.8583333333333325,9.083333333333334,5.866666666666667,3.2916666666666674,0.0,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,0.0
2020,7,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441666666666666,5.9833333333333325,5.783333333333332,4.416666666666667,4.641666666666668,5.6416666666666675,6.6083333333333325,7.883333333333333,4.958333333333333,2.8083333333333336,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,5.183333333333334,5.1000000000000005,3.65,3.5750000000000006,5.033333333333333,5.4,6.791666666666668,4.0,2.2583333333333333,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,3.0750000000000006,2.975,2.2916666666666665,2.9166666666666665,3.1333333333333333,3.3416666666666672,4.266666666666667,2.3750000000000004,1.3083333333333331,0.0,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,0.0
2020,7,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.6749999999999999,0.6166666666666666,0.4833333333333333,0.7833333333333333,0.6916666666666665,0.975,1.4166666666666667,0.6749999999999999,0.375,0.0,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,0.0
2020,7,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,0.0
2020,7,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.325,33.325,33.325,33.325,33.325,33.325,0.0
2020,7,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,0.0
2020,7,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,0.0
2020,7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,0.0
2020,7,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,0.0
2020,7,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7625,34.7625,34.7625,34.7625,34.7625,34.7625,0.0
2020,7,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000005,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.03333333333333333,0.05833333333333333,0.008333333333333333,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,1.2916666666666667,1.2416666666666667,1.25,1.225,1.1583333333333332,1.1249999999999998,1.0333333333333334,1.0333333333333332,0.4916666666666667,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1916666666666664,3.208333333333333,3.141666666666666,3.091666666666667,2.85,2.9,3.016666666666667,3.308333333333333,3.216666666666667,1.2583333333333333,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816666666666666,4.908333333333334,5.033333333333334,4.875,4.325,4.491666666666666,5.708333333333332,6.0166666666666675,5.591666666666668,2.4916666666666667,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291666666666668,6.208333333333332,6.224999999999999,5.95,5.383333333333334,5.416666666666668,7.425,7.883333333333334,7.1000000000000005,2.958333333333333,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083333333333332,7.0166666666666675,6.683333333333335,6.2666666666666675,6.033333333333334,6.116666666666667,8.641666666666666,9.075,8.191666666666668,3.266666666666666,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366666666666666,7.566666666666666,6.65,6.075,6.341666666666666,6.616666666666666,9.158333333333337,9.76666666666667,8.799999999999997,3.4916666666666667,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,7.491666666666667,6.3500000000000005,5.841666666666666,6.241666666666667,6.183333333333335,8.891666666666666,9.391666666666667,8.958333333333334,3.4416666666666664,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658333333333334,6.941666666666666,6.125,5.491666666666666,6.075,5.783333333333334,8.233333333333333,8.291666666666666,8.375,3.316666666666668,0.0,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,0.0
2020,7,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.033333333333332,6.158333333333332,5.666666666666668,4.641666666666667,5.625,5.2,7.041666666666668,6.849999999999999,7.283333333333334,2.7833333333333337,0.0,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,0.0
2020,7,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683333333333334,4.666666666666666,4.358333333333333,3.558333333333333,4.266666666666667,4.1,5.216666666666666,4.999999999999999,5.375,1.9916666666666665,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8083333333333336,2.7000000000000006,2.541666666666667,2.075,2.5083333333333333,2.3833333333333333,3.125,2.8666666666666667,3.1166666666666667,1.1000000000000003,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999999,0.7416666666666667,0.6916666666666665,0.4916666666666666,0.75,0.65,1.0,0.8583333333333333,1.0833333333333333,0.3166666666666667,0.0,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,0.0
2020,7,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,0.0
2020,7,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3875,38.3875,38.3875,38.3875,38.3875,38.3875,0.0
2020,7,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,0.0
2020,7,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1125,25.1125,25.1125,25.1125,25.1125,25.1125,0.0
2020,7,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,0.0
2020,7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,0.0
2020,7,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,0.0
2020,7,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,0.0
2020,7,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,0.0
2020,7,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,0.0
2020,7,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.025000000000000005,0.008333333333333333,0.04166666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.008333333333333333,0.0,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,0.0
2020,7,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2166666666666666,1.3916666666666666,1.3916666666666666,1.325,1.225,1.475,1.2833333333333334,1.4166666666666667,1.25,0.6,0.0,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,0.0
2020,7,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.183333333333333,3.433333333333333,3.225,3.1166666666666667,3.45,3.758333333333333,3.65,3.1333333333333333,1.5249999999999997,0.0,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,0.0
2020,7,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508333333333334,4.691666666666666,5.175,4.9,4.808333333333334,5.3,5.808333333333333,5.675,5.233333333333333,2.3583333333333334,0.0,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,0.0
2020,7,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333332,5.708333333333332,6.066666666666666,6.116666666666667,6.166666666666665,6.508333333333334,7.849999999999999,7.5166666666666675,6.699999999999998,3.016666666666666,0.0,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,0.0
2020,7,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116666666666667,6.383333333333333,6.941666666666666,6.591666666666666,7.208333333333332,7.050000000000002,8.95,8.641666666666667,7.574999999999998,3.5083333333333337,0.0,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,0.0
2020,7,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000001,6.208333333333332,7.025,6.775,7.150000000000001,7.075,9.358333333333336,9.35,8.049999999999999,3.483333333333333,0.0,36.8,36.8,36.8,36.8,36.8,36.8,0.0
2020,7,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333332,6.208333333333332,6.925,6.5166666666666675,7.391666666666667,6.966666666666666,9.183333333333334,9.55,7.874999999999999,3.399999999999999,0.0,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,0.0
2020,7,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666666666668,6.241666666666666,6.849999999999999,6.175,7.383333333333333,6.825,8.533333333333333,9.066666666666668,6.991666666666667,3.1666666666666665,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.491666666666667,6.258333333333334,5.366666666666666,6.533333333333332,5.75,7.666666666666668,8.008333333333333,5.275,2.766666666666667,0.0,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,0.0
2020,7,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,4.058333333333334,4.9,3.9916666666666663,4.258333333333333,4.458333333333333,6.041666666666668,6.2333333333333325,3.75,2.108333333333333,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.425,2.8833333333333333,2.3916666666666666,2.5083333333333333,2.725,3.6583333333333337,3.8,2.2916666666666665,1.2333333333333332,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666666,0.6,0.9583333333333336,0.625,0.725,1.0,1.2583333333333335,1.383333333333333,0.7583333333333333,0.375,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,0.0
2020,7,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,0.0
2020,7,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,0.0
2020,7,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,0.0
2020,7,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,0.0
2020,7,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,0.0
