Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,13,8,13.575,13.199999999999998,13.583333333333336,13.183333333333332,12.941666666666668,12.033333333333333,7.991666666666667,12.733333333333333,45.4,1.4166666666666667,1.4083333333333332,1.4,1.35,1.2666666666666668,1.4500000000000002,0.7583333333333333,0.8666666666666667,1.1,0.4,8.216666666666667,37.7,37.7,37.7,37.7,37.7,37.7,146.49166666666662
2020,7,13,9,17.175,17.158333333333335,17.25,16.725,16.45,14.283333333333333,20.991666666666664,16.525000000000002,57.149999999999984,3.358333333333333,3.0,3.275,3.1666666666666665,2.958333333333333,3.391666666666667,1.6249999999999998,2.2,2.5333333333333337,0.5333333333333332,22.66666666666667,37.7,37.7,37.7,37.7,37.7,37.7,46.15833333333333
2020,7,13,10,18.2,18.25833333333333,18.5,18.925,17.425,15.733333333333334,32.30833333333334,17.808333333333334,60.69999999999999,5.108333333333333,4.508333333333334,5.091666666666668,4.966666666666666,4.5,5.25,2.225,3.316666666666667,4.333333333333333,1.8416666666666668,34.058333333333344,37.7,37.7,37.7,37.7,37.7,37.7,23.16666666666667
2020,7,13,11,18.3,17.358333333333338,17.8,18.78333333333333,17.266666666666662,16.25,38.225,18.758333333333336,61.850000000000016,6.224999999999999,5.7666666666666675,6.500000000000001,6.1000000000000005,5.933333333333334,6.616666666666666,3.883333333333333,5.841666666666666,5.7,2.3666666666666667,43.13333333333333,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,57.12499999999999
2020,7,13,12,18.416666666666664,16.941666666666666,17.358333333333338,18.491666666666664,17.516666666666662,17.075,41.80833333333333,19.616666666666664,62.90833333333333,6.891666666666667,6.3166666666666655,7.399999999999999,6.541666666666668,6.791666666666665,7.491666666666666,6.3583333333333325,8.191666666666666,7.458333333333332,3.3000000000000007,47.65833333333333,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,74.84166666666667
2020,7,13,13,18.866666666666667,17.425,16.975000000000005,18.3,16.566666666666666,17.900000000000006,44.10833333333333,19.916666666666664,63.2,7.283333333333334,6.433333333333335,7.616666666666667,7.041666666666668,7.050000000000002,7.716666666666669,9.141666666666666,8.874999999999998,8.033333333333335,3.600000000000001,48.98333333333334,37.7,37.7,37.7,37.7,37.7,37.7,108.81666666666663
2020,7,13,14,18.3,16.96666666666667,17.366666666666667,18.1,16.35,18.33333333333333,45.06666666666666,19.166666666666668,63.975,7.425,6.308333333333333,7.3583333333333325,7.2333333333333325,6.875,7.916666666666668,9.791666666666666,8.858333333333334,7.958333333333332,3.583333333333334,46.83333333333334,37.7,37.7,37.7,37.7,37.7,37.7,208.36666666666667
2020,7,13,15,17.433333333333334,16.133333333333333,17.583333333333332,15.125,15.633333333333333,19.1,41.033333333333346,18.416666666666668,63.59166666666666,7.133333333333336,6.041666666666668,6.791666666666668,6.741666666666667,6.491666666666666,7.458333333333332,9.508333333333333,8.041666666666666,7.6416666666666675,3.3000000000000007,44.73333333333333,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,304.2916666666667
2020,7,13,16,17.433333333333334,16.2,17.075,15.324999999999998,13.4,19.441666666666666,35.316666666666656,18.008333333333333,60.89166666666667,6.05,5.558333333333333,5.883333333333333,5.808333333333334,5.5166666666666675,6.408333333333332,8.358333333333333,7.075,6.574999999999998,2.816666666666667,27.991666666666664,38.2,38.2,38.2,38.2,38.2,38.2,340.975
2020,7,13,17,16.40833333333333,14.825,15.991666666666667,16.724999999999998,15.383333333333333,17.716666666666665,26.766666666666666,17.025000000000002,56.85833333333333,4.658333333333332,4.15,4.55,4.458333333333333,4.175,5.158333333333333,6.633333333333333,5.408333333333332,5.25,2.2333333333333334,25.51666666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,351.925
2020,7,13,18,13.908333333333333,12.950000000000005,13.641666666666667,13.45,13.408333333333335,14.558333333333335,13.841666666666667,14.1,47.30833333333333,2.733333333333334,2.416666666666667,2.6750000000000003,2.7416666666666667,2.4416666666666664,3.1,4.316666666666666,3.3666666666666667,3.191666666666667,1.3666666666666665,10.883333333333333,37.7,37.7,37.7,37.7,37.7,37.7,364.6333333333334
2020,7,13,19,8.741666666666667,8.025,8.766666666666667,8.983333333333334,8.058333333333335,8.991666666666667,2.5583333333333336,9.008333333333333,32.31666666666667,0.7833333333333332,0.6583333333333333,0.6916666666666665,0.7833333333333332,0.6583333333333333,0.9333333333333332,1.25,1.0916666666666666,1.1083333333333334,0.375,0.5166666666666667,37.7,37.7,37.7,37.7,37.7,37.7,347.66666666666674
2020,7,13,20,0.7833333333333333,0.5416666666666666,0.7333333333333334,0.7749999999999999,0.5333333333333333,0.925,0.0,0.625,3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.0,0.04166666666666666,37.7,37.7,37.7,37.7,37.7,37.7,307.75000000000006
2020,7,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,293.7583333333333
2020,7,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,305.14166666666665
2020,7,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,334.95833333333337
2020,7,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,430.5750000000001
2020,7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,455.36
2020,7,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,380.7906
2020,7,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,278.425
2020,7,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,150.15833333333333
2020,7,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,41.016666666666666
2020,7,14,6,0.008333333333333333,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,5.441666666666666
2020,7,14,7,7.2666666666666675,7.125,6.9750000000000005,6.583333333333332,7.116666666666666,7.099999999999999,0.3,6.866666666666666,21.475000000000005,0.05000000000000001,0.03333333333333333,0.016666666666666666,0.025000000000000005,0.025000000000000005,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.4,37.7,37.7,37.7,37.7,37.7,37.7,4.908333333333333
2020,7,14,8,13.133333333333333,12.866666666666667,12.975,13.324999999999998,12.233333333333334,12.766666666666667,8.791666666666666,12.575,43.60833333333333,1.5166666666666666,1.4416666666666669,1.2916666666666667,1.2916666666666667,1.2833333333333332,1.4083333333333332,1.5666666666666664,1.7416666666666665,1.275,0.6833333333333335,10.075,37.7,37.7,37.7,37.7,37.7,37.7,4.624999999999999
2020,7,14,9,16.208333333333332,16.641666666666662,15.525,16.675,15.158333333333333,16.041666666666668,20.783333333333328,16.216666666666665,53.33333333333334,2.958333333333333,3.2916666666666665,3.325,3.275,3.208333333333333,3.0583333333333336,3.925,4.175,3.2750000000000004,1.5333333333333332,20.775,37.7,37.7,37.7,37.7,37.7,37.7,4.316666666666666
2020,7,14,10,17.741666666666664,19.808333333333334,16.425,18.066666666666674,16.783333333333335,17.775,33.56666666666667,17.675,58.96666666666666,4.533333333333333,4.616666666666666,5.008333333333334,4.491666666666668,4.683333333333334,4.783333333333333,5.466666666666668,6.25,4.875,2.4916666666666667,32.175000000000004,37.7,37.7,37.7,37.7,37.7,37.7,4.925
2020,7,14,11,18.483333333333327,19.341666666666665,15.4,17.625,17.233333333333334,16.883333333333336,41.96666666666668,17.7,62.775,5.8916666666666675,5.933333333333334,5.925000000000002,5.433333333333334,5.483333333333333,5.966666666666668,6.3500000000000005,7.85,6.058333333333334,2.95,37.74166666666667,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,6.7250000000000005
2020,7,14,12,18.525,18.558333333333334,15.008333333333333,16.14166666666667,17.025000000000002,17.233333333333334,48.075,17.791666666666668,62.825,6.8166666666666655,6.883333333333333,6.4833333333333325,6.291666666666668,5.808333333333333,6.683333333333334,8.083333333333334,9.475,6.824999999999998,3.2583333333333333,42.033333333333346,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,9.566666666666666
2020,7,14,13,18.375000000000004,19.608333333333334,15.925000000000002,16.20833333333334,18.40833333333333,18.141666666666673,48.65000000000001,17.975,61.16666666666666,7.183333333333334,7.391666666666667,6.800000000000002,6.808333333333333,6.125,7.283333333333331,8.825000000000003,10.058333333333334,7.016666666666667,3.399999999999999,45.24166666666667,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,20.308333333333334
2020,7,14,14,18.266666666666666,19.55,16.083333333333332,15.991666666666667,17.808333333333334,18.016666666666666,48.425,18.316666666666666,59.19166666666667,7.000000000000001,7.391666666666667,6.708333333333332,6.341666666666666,5.949999999999998,7.291666666666665,8.633333333333335,9.733333333333333,6.741666666666666,3.3666666666666667,45.73333333333333,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,38.05833333333333,40.266666666666666
2020,7,14,15,17.825,18.86666666666667,15.758333333333333,15.416666666666664,17.333333333333332,17.508333333333333,42.691666666666656,18.183333333333334,57.725,6.458333333333332,6.816666666666667,6.449999999999998,5.558333333333334,5.700000000000002,6.808333333333334,7.8583333333333325,9.083333333333334,5.866666666666667,3.2916666666666674,42.53333333333333,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,38.158333333333346,73.57499999999997
2020,7,14,16,17.5,18.45833333333333,14.725,14.783333333333333,17.033333333333335,16.916666666666668,36.816666666666656,17.916666666666668,58.17500000000001,5.441666666666666,5.9833333333333325,5.783333333333332,4.416666666666667,4.641666666666668,5.6416666666666675,6.6083333333333325,7.883333333333333,4.958333333333333,2.8083333333333336,35.85,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,86.54166666666669
2020,7,14,17,18.725,19.975,16.424999999999994,16.766666666666666,18.675,17.808333333333334,32.65833333333333,19.041666666666668,61.65000000000001,4.8,5.183333333333334,5.1000000000000005,3.65,3.5750000000000006,5.033333333333333,5.4,6.791666666666668,4.0,2.2583333333333333,31.58333333333334,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,55.24999999999999
2020,7,14,18,15.625,16.233333333333334,12.383333333333333,13.999999999999998,15.4,14.266666666666666,17.258333333333333,15.966666666666667,52.29166666666666,2.75,3.0750000000000006,2.975,2.2916666666666665,2.9166666666666665,3.1333333333333333,3.3416666666666672,4.266666666666667,2.3750000000000004,1.3083333333333331,16.866666666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,56.08333333333334
2020,7,14,19,7.958333333333332,8.341666666666667,5.7333333333333325,6.508333333333333,7.550000000000002,7.091666666666666,2.3250000000000006,7.774999999999999,29.41666666666666,0.5166666666666666,0.6749999999999999,0.6166666666666666,0.4833333333333333,0.7833333333333333,0.6916666666666665,0.975,1.4166666666666667,0.6749999999999999,0.375,2.1500000000000004,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,76.66666666666667
2020,7,14,20,0.575,0.5416666666666666,0.4,0.375,0.39166666666666666,0.5833333333333333,0.0,0.4749999999999999,5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,37.7875,37.7875,37.7875,37.7875,37.7875,37.7875,68.60833333333333
2020,7,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,57.67499999999999
2020,7,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.325,33.325,33.325,33.325,33.325,33.325,114.48333333333332
2020,7,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,29.47083333333333,170.76666666666668
2020,7,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,30.24166666666667,254.6833333333334
2020,7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,30.42916666666667,210.3
2020,7,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,30.47083333333333,277.1
2020,7,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7625,34.7625,34.7625,34.7625,34.7625,34.7625,242.35
2020,7,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,166.31666666666666
2020,7,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,72.97500000000002
2020,7,15,6,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,27.100000000000005
2020,7,15,7,0.3666666666666667,6.55,7.066666666666666,6.5166666666666675,1.4249999999999998,7.283333333333332,0.1416666666666667,7.3083333333333345,24.566666666666666,0.025000000000000005,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.008333333333333333,0.03333333333333333,0.03333333333333333,0.05833333333333333,0.008333333333333333,0.06666666666666668,38.2,38.2,38.2,38.2,38.2,38.2,20.066666666666666
2020,7,15,8,8.549999999999999,13.158333333333333,12.916666666666664,13.666666666666664,3.966666666666667,13.4,9.258333333333336,14.1,43.99166666666667,1.3166666666666669,1.2916666666666667,1.2416666666666667,1.25,1.225,1.1583333333333332,1.1249999999999998,1.0333333333333334,1.0333333333333332,0.4916666666666667,8.825,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,14.133333333333335
2020,7,15,9,12.008333333333333,16.583333333333332,16.266666666666666,17.40833333333333,11.575,16.866666666666667,22.55833333333333,18.108333333333334,53.91666666666666,3.1916666666666664,3.208333333333333,3.141666666666666,3.091666666666667,2.85,2.9,3.016666666666667,3.308333333333333,3.216666666666667,1.2583333333333333,21.233333333333327,37.7,37.7,37.7,37.7,37.7,37.7,6.15
2020,7,15,10,18.666666666666664,17.308333333333334,17.45,18.966666666666665,17.625,17.766666666666666,34.825,18.541666666666664,61.625,4.816666666666666,4.908333333333334,5.033333333333334,4.875,4.325,4.491666666666666,5.708333333333332,6.0166666666666675,5.591666666666668,2.4916666666666667,31.508333333333336,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,4.758333333333334
2020,7,15,11,18.325,17.458333333333332,16.933333333333334,18.53333333333333,17.041666666666668,17.475,41.38333333333333,19.000000000000004,64.11666666666666,6.291666666666668,6.208333333333332,6.224999999999999,5.95,5.383333333333334,5.416666666666668,7.425,7.883333333333334,7.1000000000000005,2.958333333333333,40.6,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,6.291666666666668
2020,7,15,12,19.016666666666666,16.675,16.34166666666667,18.15833333333333,15.85,18.233333333333327,45.43333333333333,19.725,64.20833333333333,7.083333333333332,7.0166666666666675,6.683333333333335,6.2666666666666675,6.033333333333334,6.116666666666667,8.641666666666666,9.075,8.191666666666668,3.266666666666666,45.15833333333334,37.7,37.7,37.7,37.7,37.7,37.7,7.966666666666666
2020,7,15,13,18.916666666666668,17.608333333333334,16.383333333333336,18.45,16.73333333333333,18.6,47.70833333333334,20.016666666666673,65.14999999999999,7.366666666666666,7.566666666666666,6.65,6.075,6.341666666666666,6.616666666666666,9.158333333333337,9.76666666666667,8.799999999999997,3.4916666666666667,46.375,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,19.95833333333333
2020,7,15,14,18.20833333333333,17.808333333333334,16.858333333333334,18.700000000000006,17.650000000000006,18.58333333333333,49.35,19.1,63.44166666666666,7.150000000000001,7.491666666666667,6.3500000000000005,5.841666666666666,6.241666666666667,6.183333333333335,8.891666666666666,9.391666666666667,8.958333333333334,3.4416666666666664,46.53333333333333,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,99.90833333333332
2020,7,15,15,17.216666666666665,19.266666666666666,12.458333333333336,17.28333333333333,17.533333333333335,17.983333333333334,43.725,17.316666666666666,64.85,6.658333333333334,6.941666666666666,6.125,5.491666666666666,6.075,5.783333333333334,8.233333333333333,8.291666666666666,8.375,3.316666666666668,44.175,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,37.48333333333333,296.6333333333334
2020,7,15,16,16.775000000000002,10.966666666666667,14.858333333333333,10.583333333333332,17.7,18.091666666666665,36.841666666666654,10.508333333333336,64.38333333333334,6.033333333333332,6.158333333333332,5.666666666666668,4.641666666666667,5.625,5.2,7.041666666666668,6.849999999999999,7.283333333333334,2.7833333333333337,39.975,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,417.5583333333332
2020,7,15,17,10.791666666666664,15.116666666666667,13.874999999999998,9.825,16.500000000000004,17.45,25.216666666666665,5.108333333333333,59.70000000000001,4.683333333333334,4.666666666666666,4.358333333333333,3.558333333333333,4.266666666666667,4.1,5.216666666666666,4.999999999999999,5.375,1.9916666666666665,29.516666666666666,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,371.725
2020,7,15,18,13.408333333333333,13.833333333333336,13.116666666666665,13.999999999999998,13.85,14.0,13.35,11.391666666666666,53.84166666666666,2.8083333333333336,2.7000000000000006,2.541666666666667,2.075,2.5083333333333333,2.3833333333333333,3.125,2.8666666666666667,3.1166666666666667,1.1000000000000003,17.141666666666666,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,463.05
2020,7,15,19,7.983333333333333,7.933333333333334,7.466666666666665,8.441666666666666,8.399999999999999,8.108333333333333,1.9,7.866666666666666,35.341666666666654,0.8999999999999999,0.7416666666666667,0.6916666666666665,0.4916666666666666,0.75,0.65,1.0,0.8583333333333333,1.0833333333333333,0.3166666666666667,4.116666666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,38.24166666666667,558.35
2020,7,15,20,0.6,0.7916666666666666,0.575,0.3083333333333333,0.5,0.4166666666666667,0.0,0.5166666666666667,3.358333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,580.734
2020,7,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3875,38.3875,38.3875,38.3875,38.3875,38.3875,574.107
2020,7,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,31.850000000000005,592.242
2020,7,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1125,25.1125,25.1125,25.1125,25.1125,25.1125,700.2083333333331
2020,7,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,24.629166666666666,660.9250000000002
2020,7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,24.95833333333333,566.475
2020,7,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,24.77083333333333,543.0333333333333
2020,7,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,24.72916666666667,451.66666666666674
2020,7,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,26.07083333333333,325.99999999999994
2020,7,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,33.520833333333336,410.988
2020,7,16,6,0.008333333333333333,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,392.17
2020,7,16,7,6.75,6.4833333333333325,6.925,6.625,6.033333333333334,2.9166666666666665,0.20833333333333331,7.208333333333332,24.95,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.025000000000000005,0.008333333333333333,0.04166666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.008333333333333333,0.06666666666666668,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,402.5916666666667
2020,7,16,8,13.191666666666668,12.991666666666665,12.45,12.991666666666665,12.225,7.8916666666666675,9.883333333333333,14.308333333333332,45.43333333333333,1.2166666666666666,1.3916666666666666,1.3916666666666666,1.325,1.225,1.475,1.2833333333333334,1.4166666666666667,1.25,0.6,8.333333333333334,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,338.9166666666667
2020,7,16,9,16.724999999999998,16.349999999999998,15.641666666666666,16.900000000000002,15.975,12.725,23.366666666666664,17.250000000000004,55.25,3.0,3.183333333333333,3.433333333333333,3.225,3.1166666666666667,3.45,3.758333333333333,3.65,3.1333333333333333,1.5249999999999997,22.325,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,38.970833333333346,125.75833333333334
2020,7,16,10,18.741666666666667,17.91666666666666,17.708333333333332,18.808333333333326,17.48333333333333,17.983333333333334,34.91666666666667,17.816666666666666,59.100000000000016,4.508333333333334,4.691666666666666,5.175,4.9,4.808333333333334,5.3,5.808333333333333,5.675,5.233333333333333,2.3583333333333334,34.1,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,38.92916666666667,92.99166666666666
2020,7,16,11,17.383333333333336,17.95833333333334,18.208333333333336,19.166666666666668,17.958333333333332,18.291666666666668,41.525,18.608333333333334,59.10833333333334,5.583333333333332,5.708333333333332,6.066666666666666,6.116666666666667,6.166666666666665,6.508333333333334,7.849999999999999,7.5166666666666675,6.699999999999998,3.016666666666666,40.525,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,37.94166666666667,115.19166666666666
2020,7,16,12,16.833333333333336,16.950000000000006,18.616666666666667,19.275,18.774999999999995,17.891666666666673,42.96666666666667,18.066666666666666,58.01666666666668,6.116666666666667,6.383333333333333,6.941666666666666,6.591666666666666,7.208333333333332,7.050000000000002,8.95,8.641666666666667,7.574999999999998,3.5083333333333337,44.25833333333333,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,37.029166666666654,143.84166666666667
2020,7,16,13,17.383333333333333,16.233333333333334,18.341666666666665,17.166666666666668,18.925,16.95,44.75833333333333,17.558333333333334,59.0,6.150000000000001,6.208333333333332,7.025,6.775,7.150000000000001,7.075,9.358333333333336,9.35,8.049999999999999,3.483333333333333,44.95833333333334,36.8,36.8,36.8,36.8,36.8,36.8,80.35000000000002
