Date,Hour,Line,Flow
2020-07-11,23,B15,-88.237171
2020-07-11,23,B16,-106.69853
2020-07-11,23,B17,-131.38196
2020-07-11,23,B18,-50.200599
2020-07-11,23,B19,-120.05167
2020-07-11,23,B2,-30.86011
2020-07-11,23,B20,-7.004599
2020-07-11,23,B21,-212.61453
2020-07-11,23,B22,-233.18837
2020-07-11,23,B23,-248.88464
2020-07-11,23,B24,20.446271
2020-07-11,23,B25-1,-114.18176
2020-07-11,23,B25-2,-114.18176
2020-07-11,23,B26,112.39992
2020-07-11,23,B27,-171.15408
2020-07-11,23,B28,31.306972
2020-07-11,23,B29,51.198068
2020-07-11,23,B3,65.826435
2020-07-11,23,B30,-82.218421
2020-07-11,23,B31-1,-84.971527
2020-07-11,23,B31-2,-84.971527
2020-07-11,23,B32-1,-44.446429
2020-07-11,23,B32-2,-44.446429
2020-07-11,23,B33-1,-86.948026
2020-07-11,23,B33-2,-86.948026
2020-07-11,23,B34,-105.00658
2020-07-11,23,B4,37.74104
2020-07-11,23,B5,50.358873
2020-07-11,23,B6,85.093075
2020-07-11,23,B7,-112.39992
2020-07-11,23,B8,-11.401432
2020-07-11,23,B9,18.676225
2020-07-11,23,C1,14.479739
2020-07-11,23,C10,-82.777565
2020-07-11,23,C11,-66.394372
2020-07-11,23,C12-1,-88.115423
2020-07-11,23,C13-2,-69.10645
2020-07-11,23,C14,-103.44028
2020-07-11,23,C15,-135.58367
2020-07-11,23,C16,-140.77934
2020-07-11,23,C17,-172.92273
2020-07-11,23,C18,-176.32182
2020-07-11,23,C19,-67.897799
2020-07-11,23,C2,-51.313652
2020-07-11,23,C20,-120.07088
2020-07-11,23,C21,-188.43552
2020-07-11,23,C22,-143.84877
2020-07-11,23,C23,-170.94186
2020-07-11,23,C24,-79.305997
2020-07-11,23,C25-1,-116.07127
2020-07-11,23,C25-2,-116.07127
2020-07-11,23,C26,143.07241
2020-07-11,23,C27,-88.758895
2020-07-11,23,C28,-79.867328
2020-07-11,23,C29,-9.4852876
2020-07-11,23,C3,-20.530824
2020-07-11,23,C30,-74.331941
2020-07-11,23,C31-1,-73.029425
2020-07-11,23,C31-2,-73.029425
2020-07-11,23,C32-1,-88.003189
2020-07-11,23,C32-2,-88.003189
2020-07-11,23,C33-1,-121.99711
2020-07-11,23,C33-2,-121.99711
2020-07-11,23,C34,-84.901393
2020-07-11,23,C35,-174.5785
2020-07-11,23,C4,-26.501806
2020-07-11,23,C5,-10.540488
2020-07-11,23,C6,6.8925309
2020-07-11,23,C7,-143.07241
2020-07-11,23,C8,-65.807274
2020-07-11,23,C9,-58.242827
2020-07-11,23,CA-1,-174.5785
2020-07-11,23,CB-1,-40.301044
2020-07-11,24,A1,2.8096611
2020-07-11,24,A10,-19.121033
2020-07-11,24,A11,62.812824
2020-07-11,24,A12-1,-17.30956
2020-07-11,24,A13-2,-10.055196
2020-07-11,24,A14,-29.634328
2020-07-11,24,A15,-40.411925
2020-07-11,24,A16,-43.883971
2020-07-11,24,A17,-54.661569
2020-07-11,24,A18,3.8485514
2020-07-11,24,A19,-77.366851
2020-07-11,24,A2,21.329153
2020-07-11,24,A20,22.709347
2020-07-11,24,A21,-117.78284
2020-07-11,24,A22,-143.85039
2020-07-11,24,A23,-179.67358
2020-07-11,24,A24,40.374392
2020-07-11,24,A25-1,-92.32884
2020-07-11,24,A25-2,-92.32884
2020-07-11,24,A26,101.11199
2020-07-11,24,A27,-133.72711
2020-07-11,24,A28,96.692495
2020-07-11,24,A29,-91.213199
2020-07-11,24,A3,70.906925
2020-07-11,24,A30,-42.51391
2020-07-11,24,A31-1,-17.561085
2020-07-11,24,A31-2,-17.561085
2020-07-11,24,A32-1,0.62068643
2020-07-11,24,A32-2,0.62068643
2020-07-11,24,A33-1,-33.129987
2020-07-11,24,A33-2,-33.129987
2020-07-11,24,A34,-40.152757
2020-07-11,24,A4,51.05715
2020-07-11,24,A5,52.599147
2020-07-11,24,A6,27.51737
2020-07-11,24,A7,-101.11199
2020-07-11,24,A8,12.032934
2020-07-11,24,A9,33.464772
2020-07-11,24,AB1,102.96789
2020-07-11,24,AB2,30.65941
2020-07-11,24,AB3,146.10679
2020-07-11,24,B1,9.9654615
2020-07-11,24,B10,-42.338631
2020-07-11,24,B11,-77.394279
2020-07-11,24,B12-1,-101.99781
2020-07-11,24,B13-2,-81.271841
2020-07-11,24,B14,-64.158362
2020-07-11,24,B15,-88.020364
2020-07-11,24,B16,-104.87009
2020-07-11,24,B17,-128.73209
2020-07-11,24,B18,-51.53091
2020-07-11,24,B19,-117.49754
2020-07-11,24,B2,-31.733267
2020-07-11,24,B20,-9.7724065
2020-07-11,24,B21,-206.98005
2020-07-11,24,B22,-225.37919
2020-07-11,24,B23,-237.61346
2020-07-11,24,B24,7.9507076
2020-07-11,24,B25-1,-108.45558
2020-07-11,24,B25-2,-108.45558
2020-07-11,24,B26,114.76047
2020-07-11,24,B27,-159.14228
2020-07-11,24,B28,22.564104
2020-07-11,24,B29,50.686396
2020-07-11,24,B3,54.703316
2020-07-11,24,B30,-63.721884
2020-07-11,24,B31-1,-77.745981
2020-07-11,24,B31-2,-77.745981
2020-07-11,24,B32-1,-44.751406
2020-07-11,24,B32-2,-44.751406
2020-07-11,24,B33-1,-84.377277
2020-07-11,24,B33-2,-84.377277
2020-07-11,24,B34,-79.103116
2020-07-11,24,B4,29.441157
2020-07-11,24,B5,41.866344
2020-07-11,24,B6,74.54733
2020-07-11,24,B7,-114.76047
2020-07-11,24,B8,-16.376256
2020-07-11,24,B9,10.743365
2020-07-11,24,C1,14.594935
2020-07-11,24,C10,-74.324257
2020-07-11,24,C11,-60.396351
2020-07-11,24,C12-1,-80.589192
2020-07-11,24,C13-2,-62.429368
2020-07-11,24,C14,-93.786557
2020-07-11,24,C15,-117.28302
2020-07-11,24,C16,-129.45764
2020-07-11,24,C17,-152.9541
2020-07-11,24,C18,-151.00085
2020-07-11,24,C19,-72.243348
2020-07-11,24,C2,-49.642698
2020-07-11,24,C20,-109.88204
2020-07-11,24,C21,-160.35509
2020-07-11,24,C22,-118.16213
2020-07-11,24,C23,-165.97848
2020-07-11,24,C24,-46.778641
2020-07-11,24,C25-1,-120.89435
2020-07-11,24,C25-2,-120.89435
2020-07-11,24,C26,135.4022
2020-07-11,24,C27,-112.8183
2020-07-11,24,C28,-24.255909
2020-07-11,24,C29,-32.192032
2020-07-11,24,C3,-17.134685
2020-07-11,24,C30,-74.459599
2020-07-11,24,C31-1,-67.10085
2020-07-11,24,C31-2,-67.10085
2020-07-11,24,C32-1,-55.854913
2020-07-11,24,C32-2,-55.854913
2020-07-11,24,C33-1,-86.777845
2020-07-11,24,C33-2,-86.777845
2020-07-11,24,C34,-82.690401
2020-07-11,24,C35,-220.37291
2020-07-11,24,C4,-23.659607
2020-07-11,24,C5,-8.6130266
2020-07-11,24,C6,12.563752
2020-07-11,24,C7,-135.4022
2020-07-11,24,C8,-59.414247
2020-07-11,24,C9,-51.439812
2020-07-11,24,CA-1,-220.37291
2020-07-11,24,CB-1,-58.88621
2020-07-12,1,A1,2.458448
2020-07-12,1,A10,-13.342669
2020-07-12,1,A11,59.039487
2020-07-12,1,A12-1,-15.814646
2020-07-12,1,A13-2,-9.4282365
2020-07-12,1,A14,-23.932935
2020-07-12,1,A15,-31.974071
2020-07-12,1,A16,-36.477669
2020-07-12,1,A17,-44.518805
2020-07-12,1,A18,19.201511
2020-07-12,1,A19,-79.612115
2020-07-12,1,A2,23.43024
2020-07-12,1,A20,33.2735
2020-07-12,1,A21,-109.76638
2020-07-12,1,A22,-140.74099
2020-07-12,1,A23,-175.23071
2020-07-12,1,A24,44.320698
2020-07-12,1,A25-1,-85.762935
2020-07-12,1,A25-2,-85.762935
2020-07-12,1,A26,94.962417
2020-07-12,1,A27,-132.95808
2020-07-12,1,A28,107.76013
2020-07-12,1,A29,-88.050032
2020-07-12,1,A3,72.880341
2020-07-12,1,A30,-44.908048
2020-07-12,1,A31-1,-10.239429
2020-07-12,1,A31-2,-10.239429
2020-07-12,1,A32-1,9.2744841
2020-07-12,1,A32-2,9.2744841
2020-07-12,1,A33-1,-22.269795
2020-07-12,1,A33-2,-22.269795
2020-07-12,1,A34,-47.300286
2020-07-12,1,A4,52.960227
2020-07-12,1,A5,53.688924
2020-07-12,1,A6,29.674373
2020-07-12,1,A7,-94.962417
2020-07-12,1,A8,16.487154
2020-07-12,1,A9,37.885907
2020-07-12,1,AB1,111.05059
2020-07-12,1,AB2,62.602974
2020-07-12,1,AB3,178.95304
2020-07-12,1,B1,-1.9980104
2020-07-12,1,B10,-39.237851
2020-07-12,1,B11,-71.150825
2020-07-12,1,B12-1,-94.264285
2020-07-12,1,B13-2,-74.220868
2020-07-12,1,B14,-57.325802
2020-07-12,1,B15,-79.872839
2020-07-12,1,B16,-96.696801
2020-07-12,1,B17,-119.24384
2020-07-12,1,B18,-48.104566
2020-07-12,1,B19,-105.91804
2020-07-12,1,B2,-33.461671
2020-07-12,1,B20,-8.6472512
2020-07-12,1,B21,-190.46943
2020-07-12,1,B22,-207.59157
2020-07-12,1,B23,-216.34412
2020-07-12,1,B24,-5.0812157
2020-07-12,1,B25-1,-83.840476
2020-07-12,1,B25-2,-83.840476
2020-07-12,1,B26,97.65165
2020-07-12,1,B27,-138.87629
2020-07-12,1,B28,15.530301
2020-07-12,1,B29,76.039865
2020-07-12,1,B3,48.927035
2020-07-12,1,B30,-35.963116
2020-07-12,1,B31-1,-56.752966
2020-07-12,1,B31-2,-56.752966
2020-07-12,1,B32-1,-43.748047
2020-07-12,1,B32-2,-43.748047
2020-07-12,1,B33-1,-80.177269
2020-07-12,1,B33-2,-80.177269
2020-07-12,1,B34,-49.486884
2020-07-12,1,B4,26.014703
2020-07-12,1,B5,38.174246
2020-07-12,1,B6,72.783385
2020-07-12,1,B7,-97.65165
2020-07-12,1,B8,-16.106585
2020-07-12,1,B9,8.5133665
2020-07-12,1,C1,13.414815
2020-07-12,1,C10,-68.093351
2020-07-12,1,C11,-55.361683
2020-07-12,1,C12-1,-73.897304
2020-07-12,1,C13-2,-57.199162
2020-07-12,1,C14,-85.829874
2020-07-12,1,C15,-107.32435
2020-07-12,1,C16,-118.6298
2020-07-12,1,C17,-140.12428
2020-07-12,1,C18,-133.7814
2020-07-12,1,C19,-70.678268
2020-07-12,1,C2,-45.595414
2020-07-12,1,C20,-96.166061
2020-07-12,1,C21,-151.28257
2020-07-12,1,C22,-115.61423
2020-07-12,1,C23,-156.5996
2020-07-12,1,C24,-50.345186
2020-07-12,1,C25-1,-108.15559
2020-07-12,1,C25-2,-108.15559
2020-07-12,1,C26,126.25913
2020-07-12,1,C27,-105.68946
2020-07-12,1,C28,-21.544675
2020-07-12,1,C29,-25.225173
2020-07-12,1,C3,-15.651895
2020-07-12,1,C30,-73.072619
2020-07-12,1,C31-1,-51.641436
2020-07-12,1,C31-2,-51.641436
2020-07-12,1,C32-1,-50.854197
2020-07-12,1,C32-2,-50.854197
2020-07-12,1,C33-1,-79.199378
2020-07-12,1,C33-2,-79.199378
2020-07-12,1,C34,-87.894048
2020-07-12,1,C35,-255.29556
2020-07-12,1,C4,-21.686012
2020-07-12,1,C5,-7.8598395
2020-07-12,1,C6,11.684562
2020-07-12,1,C7,-126.25913
2020-07-12,1,C8,-54.460129
2020-07-12,1,C9,-47.097331
2020-07-12,1,CA-1,-255.29556
2020-07-12,1,CB-1,-69.425826
2020-07-12,2,A1,3.0379426
2020-07-12,2,A10,-8.4381256
2020-07-12,2,A11,41.176188
2020-07-12,2,A12-1,-22.467191
2020-07-12,2,A13-2,-16.222447
2020-07-12,2,A14,-22.834088
2020-07-12,2,A15,-26.260646
2020-07-12,2,A16,-35.100549
2020-07-12,2,A17,-38.527108
2020-07-12,2,A18,27.599147
2020-07-12,2,A19,-85.533785
2020-07-12,2,A2,23.251837
2020-07-12,2,A20,33.595625
2020-07-12,2,A21,-98.383378
2020-07-12,2,A22,-128.22733
2020-07-12,2,A23,-176.1418
2020-07-12,2,A24,76.30699
2020-07-12,2,A25-1,-98.097538
2020-07-12,2,A25-2,-98.097538
2020-07-12,2,A26,95.832723
2020-07-12,2,A27,-160.16963
2020-07-12,2,A28,137.62966
2020-07-12,2,A29,-108.5119
2020-07-12,2,A3,75.268646
2020-07-12,2,A30,-51.657733
2020-07-12,2,A31-1,-16.170044
2020-07-12,2,A31-2,-16.170044
2020-07-12,2,A32-1,26.54666
2020-07-12,2,A32-2,26.54666
2020-07-12,2,A33-1,-3.3446438
2020-07-12,2,A33-2,-3.3446438
2020-07-12,2,A34,-51.242267
2020-07-12,2,A4,54.653041
2020-07-12,2,A5,55.080894
2020-07-12,2,A6,35.015269
2020-07-12,2,A7,-95.832723
2020-07-12,2,A8,20.091222
2020-07-12,2,A9,42.107981
2020-07-12,2,AB1,98.104519
2020-07-12,2,AB2,65.653423
2020-07-12,2,AB3,170.7
2020-07-12,2,B1,-12.99401
2020-07-12,2,B10,-38.223854
2020-07-12,2,B11,-66.476826
2020-07-12,2,B12-1,-87.985282
2020-07-12,2,B13-2,-69.431843
2020-07-12,2,B14,-55.022462
2020-07-12,2,B15,-78.681573
2020-07-12,2,B16,-91.466717
2020-07-12,2,B17,-115.12583
2020-07-12,2,B18,-50.607936
2020-07-12,2,B19,-95.881243
2020-07-12,2,B2,-31.476137
2020-07-12,2,B20,-9.2044903
2020-07-12,2,B21,-184.60291
2020-07-12,2,B22,-200.7433
2020-07-12,2,B23,-199.05328
2020-07-12,2,B24,-7.0140369
2020-07-12,2,B25-1,-79.213533
2020-07-12,2,B25-2,-79.213533
2020-07-12,2,B26,93.084295
2020-07-12,2,B27,-128.02867
2020-07-12,2,B28,-7.2201035
2020-07-12,2,B29,69.21283
2020-07-12,2,B3,42.525837
2020-07-12,2,B30,-26.541497
2020-07-12,2,B31-1,-53.940718
2020-07-12,2,B31-2,-53.940718
2020-07-12,2,B32-1,-51.739274
2020-07-12,2,B32-2,-51.739274
2020-07-12,2,B33-1,-85.775409
2020-07-12,2,B33-2,-85.775409
2020-07-12,2,B34,-34.608503
2020-07-12,2,B4,22.717039
2020-07-12,2,B5,34.102934
2020-07-12,2,B6,63.986047
2020-07-12,2,B7,-93.084295
2020-07-12,2,B8,-16.637243
2020-07-12,2,B9,4.7669991
2020-07-12,2,C1,12.176747
2020-07-12,2,C10,-63.607106
2020-07-12,2,C11,-51.547591
2020-07-12,2,C12-1,-68.72528
2020-07-12,2,C13-2,-53.339416
2020-07-12,2,C14,-80.231204
2020-07-12,2,C15,-100.86287
2020-07-12,2,C16,-110.45344
2020-07-12,2,C17,-131.08511
2020-07-12,2,C18,-130.17515
2020-07-12,2,C19,-60.509488
2020-07-12,2,C2,-41.81512
2020-07-12,2,C20,-94.069732
2020-07-12,2,C21,-137.87825
2020-07-12,2,C22,-101.82578
2020-07-12,2,C23,-140.51135
2020-07-12,2,C24,-52.165494
2020-07-12,2,C25-1,-96.463021
2020-07-12,2,C25-2,-96.463021
2020-07-12,2,C26,114.36684
2020-07-12,2,C27,-84.33748
2020-07-12,2,C28,-25.577435
2020-07-12,2,C29,-10.8238
2020-07-12,2,C3,-14.898746
2020-07-12,2,C30,-65.080348
2020-07-12,2,C31-1,-57.521805
2020-07-12,2,C31-2,-57.521805
2020-07-12,2,C32-1,-50.109174
2020-07-12,2,C32-2,-50.109174
2020-07-12,2,C33-1,-76.50154
2020-07-12,2,C33-2,-76.50154
2020-07-12,2,C34,-76.269652
2020-07-12,2,C35,-222.7071
2020-07-12,2,C4,-20.300856
2020-07-12,2,C5,-7.5233272
2020-07-12,2,C6,9.4981934
2020-07-12,2,C7,-114.36684
2020-07-12,2,C8,-50.81703
2020-07-12,2,C9,-44.177778
2020-07-12,2,CA-1,-222.7071
2020-07-12,2,CB-1,-33.102971
2020-07-12,3,A1,3.7122396
2020-07-12,3,A10,-4.4040087
2020-07-12,3,A11,23.873455
2020-07-12,3,A12-1,-29.377059
2020-07-12,3,A13-2,-23.114829
2020-07-12,3,A14,-22.296479
2020-07-12,3,A15,-22.017535
2020-07-12,3,A16,-34.597288
2020-07-12,3,A17,-34.318344
2020-07-12,3,A18,37.821599
2020-07-12,3,A19,-94.715365
2020-07-12,3,A2,22.663279
2020-07-12,3,A20,37.333447
2020-07-12,3,A21,-93.669326
2020-07-12,3,A22,-125.03368
2020-07-12,3,A23,-181.35207
2020-07-12,3,A24,91.180737
2020-07-12,3,A25-1,-103.3335
2020-07-12,3,A25-2,-103.3335
2020-07-12,3,A26,97.92011
2020-07-12,3,A27,-172.86417
2020-07-12,3,A28,162.03474
2020-07-12,3,A29,-118.43693
2020-07-12,3,A3,77.393739
2020-07-12,3,A30,-54.427241
2020-07-12,3,A31-1,-17.724192
2020-07-12,3,A31-2,-17.724192
2020-07-12,3,A32-1,40.601793
2020-07-12,3,A32-2,40.601793
2020-07-12,3,A33-1,12.020612
2020-07-12,3,A33-2,12.020612
2020-07-12,3,A34,-52.881093
2020-07-12,3,A4,56.062886
2020-07-12,3,A5,56.331001
2020-07-12,3,A6,40.198817
2020-07-12,3,A7,-97.92011
2020-07-12,3,A8,23.015896
2020-07-12,3,A9,45.686491
2020-07-12,3,AB1,90.303926
2020-07-12,3,AB2,81.844773
2020-07-12,3,AB3,185.65117
2020-07-12,3,B1,-14.850815
2020-07-12,3,B10,-34.364325
2020-07-12,3,B11,-62.843676
2020-07-12,3,B12-1,-82.925817
2020-07-12,3,B13-2,-65.888008
2020-07-12,3,B14,-51.282467
2020-07-12,3,B15,-73.18381
2020-07-12,3,B16,-84.749591
2020-07-12,3,B17,-106.65093
2020-07-12,3,B18,-46.222657
2020-07-12,3,B19,-89.809401
2020-07-12,3,B2,-27.062606
2020-07-12,3,B20,-7.8953075
2020-07-12,3,B21,-171.93944
2020-07-12,3,B22,-187.34656
2020-07-12,3,B23,-187.34279
2020-07-12,3,B24,-9.3701601
2020-07-12,3,B25-1,-63.140725
2020-07-12,3,B25-2,-63.140725
2020-07-12,3,B26,87.12482
2020-07-12,3,B27,-119.95417
2020-07-12,3,B28,-3.0337175
2020-07-12,3,B29,87.42992
2020-07-12,3,B3,42.583151
2020-07-12,3,B30,-21.732915
2020-07-12,3,B31-1,-39.992817
2020-07-12,3,B31-2,-39.992817
2020-07-12,3,B32-1,-47.01568
2020-07-12,3,B32-2,-47.01568
2020-07-12,3,B33-1,-79.191643
2020-07-12,3,B33-2,-79.191643
2020-07-12,3,B34,-36.267085
2020-07-12,3,B4,23.772897
2020-07-12,3,B5,34.009594
2020-07-12,3,B6,59.871246
2020-07-12,3,B7,-87.12482
2020-07-12,3,B8,-13.430559
2020-07-12,3,B9,6.8879432
2020-07-12,3,C1,10.842721
2020-07-12,3,C10,-60.279383
2020-07-12,3,C11,-48.557591
2020-07-12,3,C12-1,-64.64768
2020-07-12,3,C13-2,-50.336696
2020-07-12,3,C14,-75.61139
2020-07-12,3,C15,-96.727953
2020-07-12,3,C16,-103.72225
2020-07-12,3,C17,-124.83881
2020-07-12,3,C18,-129.36439
2020-07-12,3,C19,-49.969256
2020-07-12,3,C2,-38.182049
2020-07-12,3,C20,-92.4104
2020-07-12,3,C21,-129.15637
2020-07-12,3,C22,-93.016879
2020-07-12,3,C23,-125.33064
2020-07-12,3,C24,-59.020949
2020-07-12,3,C25-1,-83.904361
2020-07-12,3,C25-2,-83.904361
2020-07-12,3,C26,103.68762
2020-07-12,3,C27,-60.639573
2020-07-12,3,C28,-38.558087
2020-07-12,3,C29,4.4451299
2020-07-12,3,C3,-14.614431
2020-07-12,3,C30,-52.593037
2020-07-12,3,C31-1,-61.290787
2020-07-12,3,C31-2,-61.290787
2020-07-12,3,C32-1,-54.43474
2020-07-12,3,C32-2,-54.43474
2020-07-12,3,C33-1,-79.296227
2020-07-12,3,C33-2,-79.296227
2020-07-12,3,C34,-58.690297
2020-07-12,3,C35,-210.7657
2020-07-12,3,C4,-19.389246
2020-07-12,3,C5,-7.4487237
2020-07-12,3,C6,6.2159724
2020-07-12,3,C7,-103.68762
2020-07-12,3,C8,-48.13534
2020-07-12,3,C9,-42.195143
2020-07-12,3,CA-1,-210.7657
2020-07-12,3,CB-1,-2.3307193
2020-07-12,4,A1,13.285952
2020-07-12,4,A10,-7.0202038
2020-07-12,4,A11,30.002035
2020-07-12,4,A12-1,-24.95155
2020-07-12,4,A13-2,-18.824092
2020-07-12,4,A14,-21.929834
2020-07-12,4,A15,-23.09566
2020-07-12,4,A16,-33.965912
2020-07-12,4,A17,-35.131739
2020-07-12,4,A18,31.396988
2020-07-12,4,A19,-87.292734
2020-07-12,4,A2,20.605701
2020-07-12,4,A20,33.437184
2020-07-12,4,A21,-91.664583
2020-07-12,4,A22,-120.64884
2020-07-12,4,A23,-170.99372
2020-07-12,4,A24,83.132261
2020-07-12,4,A25-1,-94.617026
2020-07-12,4,A25-2,-94.617026
2020-07-12,4,A26,93.332648
2020-07-12,4,A27,-151.33717
2020-07-12,4,A28,144.33087
2020-07-12,4,A29,-90.999118
2020-07-12,4,A3,71.511919
2020-07-12,4,A30,-60.338052
2020-07-12,4,A31-1,-32.335718
2020-07-12,4,A31-2,-32.335718
2020-07-12,4,A32-1,33.119354
2020-07-12,4,A32-2,33.119354
2020-07-12,4,A33-1,5.5066558
2020-07-12,4,A33-2,5.5066558
2020-07-12,4,A34,-62.070281
2020-07-12,4,A4,51.079071
2020-07-12,4,A5,51.656779
2020-07-12,4,A6,36.277637
2020-07-12,4,A7,-93.332648
2020-07-12,4,A8,19.151889
2020-07-12,4,A9,40.879083
2020-07-12,4,AB1,86.066915
2020-07-12,4,AB2,71.14919
2020-07-12,4,AB3,171.69988
2020-07-12,4,B1,-16.10693
2020-07-12,4,B10,-31.507223
2020-07-12,4,B11,-60.210461
2020-07-12,4,B12-1,-79.283816
2020-07-12,4,B13-2,-63.294556
2020-07-12,4,B14,-48.325533
2020-07-12,4,B15,-69.069735
2020-07-12,4,B16,-79.733009
2020-07-12,4,B17,-100.47721
2020-07-12,4,B18,-43.144145
2020-07-12,4,B19,-84.914397
2020-07-12,4,B2,-24.034328
2020-07-12,4,B20,-6.841792
2020-07-12,4,B21,-162.70515
2020-07-12,4,B22,-177.63211
2020-07-12,4,B23,-178.36103
2020-07-12,4,B24,-11.330524
2020-07-12,4,B25-1,-62.122141
2020-07-12,4,B25-2,-62.122141
2020-07-12,4,B26,81.930267
2020-07-12,4,B27,-112.85493
2020-07-12,4,B28,-1.0049908
2020-07-12,4,B29,80.298925
2020-07-12,4,B3,42.71942
2020-07-12,4,B30,-21.453975
2020-07-12,4,B31-1,-40.050871
2020-07-12,4,B31-2,-40.050871
2020-07-12,4,B32-1,-44.094869
2020-07-12,4,B32-2,-44.094869
2020-07-12,4,B33-1,-74.922625
2020-07-12,4,B33-2,-74.922625
2020-07-12,4,B34,-34.346025
2020-07-12,4,B4,24.567994
2020-07-12,4,B5,34.001758
2020-07-12,4,B6,57.259791
2020-07-12,4,B7,-81.930267
2020-07-12,4,B8,-11.076599
2020-07-12,4,B9,8.5198779
2020-07-12,4,C1,9.92117
2020-07-12,4,C10,-58.429163
2020-07-12,4,C11,-46.793082
2020-07-12,4,C12-1,-62.168741
2020-07-12,4,C13-2,-48.637278
2020-07-12,4,C14,-73.187562
2020-07-12,4,C15,-94.918875
2020-07-12,4,C16,-99.767222
2020-07-12,4,C17,-121.49853
2020-07-12,4,C18,-129.60121
2020-07-12,4,C19,-43.353577
2020-07-12,4,C2,-35.726758
2020-07-12,4,C20,-91.571411
2020-07-12,4,C21,-124.846
2020-07-12,4,C22,-88.673953
2020-07-12,4,C23,-115.97644
2020-07-12,4,C24,-70.77783
2020-07-12,4,C25-1,-72.367992
2020-07-12,4,C25-2,-72.367992
2020-07-12,4,C26,96.846559
2020-07-12,4,C27,-51.216393
2020-07-12,4,C28,-48.972344
2020-07-12,4,C29,8.2121656
2020-07-12,4,C3,-14.623635
2020-07-12,4,C30,-49.370225
2020-07-12,4,C31-1,-43.313562
2020-07-12,4,C31-2,-43.313562
2020-07-12,4,C32-1,-58.364363
2020-07-12,4,C32-2,-58.364363
2020-07-12,4,C33-1,-82.322421
2020-07-12,4,C33-2,-82.322421
2020-07-12,4,C34,-61.363108
2020-07-12,4,C35,-208.16479
2020-07-12,4,C4,-18.871972
2020-07-12,4,C5,-7.5182899
2020-07-12,4,C6,3.6710954
2020-07-12,4,C7,-96.846559
2020-07-12,4,C8,-46.573477
2020-07-12,4,C9,-41.202106
2020-07-12,4,CA-1,-208.16479
2020-07-12,4,CB-1,-29.817482
2020-07-12,5,A1,18.536993
2020-07-12,5,A10,-7.050009
2020-07-12,5,A11,33.080603
2020-07-12,5,A12-1,-22.549034
2020-07-12,5,A13-2,-16.163513
2020-07-12,5,A14,-21.240517
2020-07-12,5,A15,-18.842808
2020-07-12,5,A16,-33.783505
2020-07-12,5,A17,-31.385796
2020-07-12,5,A18,35.634132
2020-07-12,5,A19,-90.658154
2020-07-12,5,A2,18.39751
2020-07-12,5,A20,31.438141
2020-07-12,5,A21,-81.666746
2020-07-12,5,A22,-108.39891
2020-07-12,5,A23,-172.10769
2020-07-12,5,A24,98.792158
2020-07-12,5,A25-1,-116.94982
2020-07-12,5,A25-2,-116.94982
2020-07-12,5,A26,95.017253
2020-07-12,5,A27,-189.58595
2020-07-12,5,A28,170.1594
2020-07-12,5,A29,-106.41751
2020-07-12,5,A3,69.722455
2020-07-12,5,A30,-83.168438
2020-07-12,5,A31-1,-38.112613
2020-07-12,5,A31-2,-38.112613
2020-07-12,5,A32-1,47.083908
2020-07-12,5,A32-2,47.083908
2020-07-12,5,A33-1,20.213957
2020-07-12,5,A33-2,20.213957
2020-07-12,5,A34,-91.939895
2020-07-12,5,A4,49.163586
2020-07-12,5,A5,50.048637
2020-07-12,5,A6,37.843026
2020-07-12,5,A7,-95.017253
2020-07-12,5,A8,18.095205
2020-07-12,5,A9,39.913603
2020-07-12,5,AB1,84.439023
2020-07-12,5,AB2,64.212792
2020-07-12,5,AB3,153.36226
2020-07-12,5,B1,-23.739032
2020-07-12,5,B10,-32.419948
2020-07-12,5,B11,-58.248233
2020-07-12,5,B12-1,-76.795812
2020-07-12,5,B13-2,-61.136003
2020-07-12,5,B14,-47.365332
2020-07-12,5,B15,-70.791489
2020-07-12,5,B16,-78.125671
2020-07-12,5,B17,-101.55183
2020-07-12,5,B18,-48.542376
2020-07-12,5,B19,-76.948627
2020-07-12,5,B2,-25.009796
2020-07-12,5,B20,-7.5465999
2020-07-12,5,B21,-164.79672
2020-07-12,5,B22,-179.57523
2020-07-12,5,B23,-167.34988
2020-07-12,5,B24,-11.91665
2020-07-12,5,B25-1,-60.487282
2020-07-12,5,B25-2,-60.487282
2020-07-12,5,B26,77.611488
2020-07-12,5,B27,-103.6644
2020-07-12,5,B28,-29.200717
2020-07-12,5,B29,72.267908
2020-07-12,5,B3,37.830689
2020-07-12,5,B30,-22.570054
2020-07-12,5,B31-1,-41.452692
2020-07-12,5,B31-2,-41.452692
2020-07-12,5,B32-1,-56.772079
2020-07-12,5,B32-2,-56.772079
2020-07-12,5,B33-1,-86.595174
2020-07-12,5,B33-2,-86.595174
2020-07-12,5,B34,-33.879946
2020-07-12,5,B4,21.50621
2020-07-12,5,B5,30.954129
2020-07-12,5,B6,53.16326
2020-07-12,5,B7,-77.611488
2020-07-12,5,B8,-12.976743
2020-07-12,5,B9,4.7456927
2020-07-12,5,C1,10.277399
2020-07-12,5,C10,-56.267692
2020-07-12,5,C11,-45.436524
2020-07-12,5,C12-1,-60.601517
2020-07-12,5,C13-2,-46.992171
2020-07-12,5,C14,-69.770138
2020-07-12,5,C15,-90.177149
2020-07-12,5,C16,-96.50278
2020-07-12,5,C17,-116.90979
