Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,19,323_CC_1,231.7,,123.30000000000001,1,6508.25,,
2020-07-11,19,323_CC_2,266.897488,,88.10251199999999,1,7573.9454,,
2020-07-11,19,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-11,20,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,20,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,20,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-11,20,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-11,20,107_CC_1,355.0,,0.0,1,9738.369999999999,,
2020-07-11,20,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,20,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,20,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,20,115_STEAM_3,155.0,,0.0,1,3668.4399999999996,,
2020-07-11,20,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-11,20,118_CC_1,293.3,,61.69999999999999,1,7898.32,,
2020-07-11,20,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-11,20,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-11,20,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,20,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-11,20,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,202_STEAM_3,76.0,,0.0,1,1819.49,,
2020-07-11,20,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-11,20,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-11,20,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,20,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-11,20,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,20,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-11,20,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,20,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,20,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-11,20,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,20,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,20,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,20,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,20,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,20,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,20,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,20,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-11,20,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,20,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,20,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-11,20,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-11,20,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-11,20,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,20,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-11,20,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-11,20,316_STEAM_1,155.0,,0.0,1,3712.68,,
2020-07-11,20,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,20,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-11,20,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,20,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,20,323_CC_1,293.3,,61.69999999999999,1,8373.35,,
2020-07-11,20,323_CC_2,324.82254,,30.177459999999996,1,9373.4779,,
2020-07-11,20,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-11,21,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,21,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,21,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-11,21,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-11,21,107_CC_1,355.0,,0.0,1,9738.369999999999,,
2020-07-11,21,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,21,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,21,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,21,115_STEAM_3,155.0,,0.0,1,3668.4399999999996,,
2020-07-11,21,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-11,21,118_CC_1,293.3,,61.69999999999999,1,7898.32,,
2020-07-11,21,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-11,21,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-11,21,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,21,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-11,21,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,202_STEAM_3,76.0,,0.0,1,1819.49,,
2020-07-11,21,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-11,21,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-11,21,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,21,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-11,21,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,21,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-11,21,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,21,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,21,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-11,21,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,21,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,21,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,21,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,21,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,21,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,21,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,21,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-11,21,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,21,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,21,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-11,21,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-11,21,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-11,21,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,21,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-11,21,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-11,21,316_STEAM_1,155.0,,0.0,1,3712.68,,
2020-07-11,21,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,21,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-11,21,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,21,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,21,323_CC_1,355.0,,0.0,1,10330.93,,
2020-07-11,21,323_CC_2,333.37759,,21.622410000000002,1,9644.9075,,
2020-07-11,21,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-11,22,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,22,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,22,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-11,22,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-11,22,107_CC_1,333.42973,,21.570269999999994,1,9079.8265,,
2020-07-11,22,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,22,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,22,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,22,115_STEAM_3,155.0,,0.0,1,3668.4399999999996,,
2020-07-11,22,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-11,22,118_CC_1,293.3,,61.69999999999999,1,7898.32,,
2020-07-11,22,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-11,22,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-11,22,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,22,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-11,22,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,202_STEAM_3,76.0,,0.0,1,1819.49,,
2020-07-11,22,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-11,22,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-11,22,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,22,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-11,22,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,22,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-11,22,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,22,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,22,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-11,22,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,22,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,22,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,22,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,22,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,22,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,22,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,22,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-11,22,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,22,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,22,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-11,22,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-11,22,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-11,22,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,22,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-11,22,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-11,22,316_STEAM_1,155.0,,0.0,1,3712.68,,
2020-07-11,22,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,22,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-11,22,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,22,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,22,323_CC_1,293.3,,61.69999999999999,1,8373.35,,
2020-07-11,22,323_CC_2,293.3,,61.69999999999999,1,8373.35,,
2020-07-11,22,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-11,23,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,23,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,23,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-11,23,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-11,23,107_CC_1,293.3,,61.69999999999999,1,7854.66,,
2020-07-11,23,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,23,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,23,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,23,115_STEAM_3,155.0,,0.0,1,3668.4399999999996,,
2020-07-11,23,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-11,23,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-11,23,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-11,23,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-11,23,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,23,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-11,23,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,202_STEAM_3,76.0,,0.0,1,1819.49,,
2020-07-11,23,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-11,23,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-11,23,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,23,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-11,23,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,23,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-11,23,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,23,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,23,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-11,23,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,23,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,23,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,23,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,23,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,23,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,23,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,23,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-11,23,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,23,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,23,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-11,23,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-11,23,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-11,23,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,23,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-11,23,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-11,23,316_STEAM_1,134.737135,,20.262865000000005,1,3160.0136,,
2020-07-11,23,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,23,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-11,23,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,23,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,23,323_CC_1,170.0,,0.0,1,4877.57,,
2020-07-11,23,323_CC_2,231.7,,123.30000000000001,1,6508.25,,
2020-07-11,23,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-11,24,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,24,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-11,24,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-11,24,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-11,24,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-11,24,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,24,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,24,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,24,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-11,24,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-11,24,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-11,24,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-11,24,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-11,24,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,24,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-11,24,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-11,24,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-11,24,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-11,24,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,24,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-11,24,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,24,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-11,24,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,24,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-11,24,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-11,24,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,24,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,24,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,24,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-11,24,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-11,24,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-11,24,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-11,24,313_CC_1,270.76102000000003,,84.23897999999997,1,7258.7506,,
2020-07-11,24,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-11,24,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-11,24,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-11,24,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-11,24,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-11,24,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,24,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-11,24,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-11,24,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-11,24,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,24,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-11,24,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-11,24,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-11,24,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-11,24,323_CC_2,231.7,,123.30000000000001,1,6508.25,,
2020-07-11,24,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-12,1,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,1,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-12,1,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-12,1,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-12,1,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-12,1,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-12,1,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-12,1,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-12,1,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-12,1,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-12,1,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-12,1,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-12,1,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-12,1,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-12,1,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-12,1,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-12,1,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-12,1,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-12,1,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-12,1,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
