Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,6,Bailey,0.0,0.0,21.287742,
2020-07-11,6,Bain,0.0,0.0,21.287742,
2020-07-11,6,Bajer,0.0,0.0,21.287742,
2020-07-11,6,Baker,0.0,0.0,21.287742,
2020-07-11,6,Balch,0.0,0.0,21.287742,
2020-07-11,6,Balzac,0.0,0.0,21.287742,
2020-07-11,6,Banks,0.0,0.0,21.287742,
2020-07-11,6,Bardeen,0.0,0.0,21.287742,
2020-07-11,6,Barkla,0.0,0.0,21.287742,
2020-07-11,6,Barlow,0.0,0.0,21.287742,
2020-07-11,6,Barry,0.0,0.0,21.287742,
2020-07-11,6,Barton,0.0,0.0,21.287742,
2020-07-11,6,Basov,0.0,0.0,21.287742,
2020-07-11,6,Bates,0.0,0.0,21.287742,
2020-07-11,6,Bayle,0.0,0.0,21.287742,
2020-07-11,6,Bede,0.0,0.0,21.287742,
2020-07-11,6,Beethoven,0.0,0.0,21.287742,
2020-07-11,6,Behring,0.0,0.0,21.287742,
2020-07-11,6,Bell,0.0,0.0,21.287742,
2020-07-11,6,Bloch,0.0,0.0,21.287742,
2020-07-11,6,Bordet,0.0,0.0,21.287742,
2020-07-11,6,Cabell,0.0,0.0,21.287742,
2020-07-11,6,Cabot,0.0,0.0,21.287742,
2020-07-11,6,Caesar,0.0,0.0,21.287742,
2020-07-11,6,Caine,0.0,0.0,21.287742,
2020-07-11,6,Calvin,0.0,0.0,21.287742,
2020-07-11,6,Camus,0.0,0.0,21.287742,
2020-07-11,6,Carew,0.0,0.0,21.287742,
2020-07-11,6,Carrel,0.0,0.0,21.287742,
2020-07-11,6,Carter,0.0,0.0,21.287742,
2020-07-11,6,Caruso,0.0,0.0,21.287742,
2020-07-11,6,Cary,0.0,0.0,21.287742,
2020-07-11,6,Caxton,0.0,0.0,21.287742,
2020-07-11,6,Cecil,0.0,0.0,21.287742,
2020-07-11,6,Chain,0.0,0.0,21.287742,
2020-07-11,6,Chase,0.0,0.0,21.287742,
2020-07-11,6,Chifa,0.0,0.0,21.287742,
2020-07-11,6,Chuhsi,0.0,0.0,21.287742,
2020-07-11,6,Clark,0.0,0.0,21.287742,
2020-07-11,6,Clay,0.0,0.0,21.287742,
2020-07-11,6,Clive,0.0,0.0,21.287742,
2020-07-11,6,Cobb,0.0,0.0,21.287742,
2020-07-11,6,Cole,0.0,0.0,21.287742,
2020-07-11,6,Comte,0.0,0.0,21.287742,
2020-07-11,6,Curie,0.0,0.0,21.287742,
2020-07-11,6,Curtiss,0.0,0.0,21.287742,
2020-07-11,7,Abel,0.0,0.0,19.689677,
2020-07-11,7,Adams,0.0,0.0,19.689677,
2020-07-11,7,Adler,0.0,0.0,19.689677,
2020-07-11,7,Agricola,0.0,0.0,19.689677,
2020-07-11,7,Aiken,0.0,0.0,19.689677,
2020-07-11,7,Alber,0.0,0.0,19.689677,
2020-07-11,7,Alder,0.0,0.0,19.689677,
2020-07-11,7,Alger,0.0,0.0,19.689677,
2020-07-11,7,Ali,0.0,0.0,19.689677,
2020-07-11,7,Allen,0.0,0.0,19.689677,
2020-07-11,7,Anna,0.0,0.0,19.689677,
2020-07-11,7,Archer,0.0,0.0,19.689677,
2020-07-11,7,Arne,0.0,0.0,19.689677,
2020-07-11,7,Arnold,0.0,0.0,19.689677,
2020-07-11,7,Arthur,0.0,0.0,19.689677,
2020-07-11,7,Asser,0.0,0.0,19.689677,
2020-07-11,7,Aston,0.0,0.0,19.689677,
2020-07-11,7,Astor,0.0,0.0,19.689677,
2020-07-11,7,Attar,0.0,0.0,19.689677,
2020-07-11,7,Attila,0.0,0.0,19.689677,
2020-07-11,7,Attlee,0.0,0.0,19.689677,
2020-07-11,7,Aubrey,0.0,0.0,19.689677,
2020-07-11,7,Austen,0.0,0.0,19.689677,
2020-07-11,7,Avery,0.0,0.0,19.689677,
2020-07-11,7,Bach,0.0,0.0,19.689677,
2020-07-11,7,Bacon,0.0,0.0,19.689677,
2020-07-11,7,Baffin,0.0,0.0,19.689677,
2020-07-11,7,Bailey,0.0,0.0,19.689677,
2020-07-11,7,Bain,0.0,0.0,19.689677,
2020-07-11,7,Bajer,0.0,0.0,19.689677,
2020-07-11,7,Baker,0.0,0.0,19.689677,
2020-07-11,7,Balch,0.0,0.0,19.689677,
2020-07-11,7,Balzac,0.0,0.0,19.689677,
2020-07-11,7,Banks,0.0,0.0,19.689677,
2020-07-11,7,Bardeen,0.0,0.0,19.689677,
2020-07-11,7,Barkla,0.0,0.0,19.689677,
2020-07-11,7,Barlow,0.0,0.0,19.689677,
2020-07-11,7,Barry,0.0,0.0,19.689677,
2020-07-11,7,Barton,0.0,0.0,19.689677,
2020-07-11,7,Basov,0.0,0.0,19.689677,
2020-07-11,7,Bates,0.0,0.0,19.689677,
2020-07-11,7,Bayle,0.0,0.0,19.689677,
2020-07-11,7,Bede,0.0,0.0,19.689677,
2020-07-11,7,Beethoven,0.0,0.0,19.689677,
2020-07-11,7,Behring,0.0,0.0,19.689677,
2020-07-11,7,Bell,0.0,0.0,19.689677,
2020-07-11,7,Bloch,0.0,0.0,19.689677,
2020-07-11,7,Bordet,0.0,0.0,19.689677,
2020-07-11,7,Cabell,0.0,0.0,19.689677,
2020-07-11,7,Cabot,0.0,0.0,19.689677,
2020-07-11,7,Caesar,0.0,0.0,19.689677,
2020-07-11,7,Caine,0.0,0.0,19.689677,
2020-07-11,7,Calvin,0.0,0.0,19.689677,
2020-07-11,7,Camus,0.0,0.0,19.689677,
2020-07-11,7,Carew,0.0,0.0,19.689677,
2020-07-11,7,Carrel,0.0,0.0,19.689677,
2020-07-11,7,Carter,0.0,0.0,19.689677,
2020-07-11,7,Caruso,0.0,0.0,19.689677,
2020-07-11,7,Cary,0.0,0.0,19.689677,
2020-07-11,7,Caxton,0.0,0.0,19.689677,
2020-07-11,7,Cecil,0.0,0.0,19.689677,
2020-07-11,7,Chain,0.0,0.0,19.689677,
2020-07-11,7,Chase,0.0,0.0,19.689677,
2020-07-11,7,Chifa,0.0,0.0,19.689677,
2020-07-11,7,Chuhsi,0.0,0.0,19.689677,
2020-07-11,7,Clark,0.0,0.0,19.689677,
2020-07-11,7,Clay,0.0,0.0,19.689677,
2020-07-11,7,Clive,0.0,0.0,19.689677,
2020-07-11,7,Cobb,0.0,0.0,19.689677,
2020-07-11,7,Cole,0.0,0.0,19.689677,
2020-07-11,7,Comte,0.0,0.0,19.689677,
2020-07-11,7,Curie,0.0,0.0,19.689677,
2020-07-11,7,Curtiss,0.0,0.0,19.689677,
2020-07-11,8,Abel,0.0,0.0,15.731605,
2020-07-11,8,Adams,0.0,0.0,15.731605,
2020-07-11,8,Adler,0.0,0.0,15.731605,
2020-07-11,8,Agricola,0.0,0.0,15.731605,
2020-07-11,8,Aiken,0.0,0.0,15.731605,
2020-07-11,8,Alber,0.0,0.0,15.731605,
2020-07-11,8,Alder,0.0,0.0,15.731605,
2020-07-11,8,Alger,0.0,0.0,15.731605,
2020-07-11,8,Ali,0.0,0.0,15.731605,
2020-07-11,8,Allen,0.0,0.0,15.731605,
2020-07-11,8,Anna,0.0,0.0,15.731605,
2020-07-11,8,Archer,0.0,0.0,15.731605,
2020-07-11,8,Arne,0.0,0.0,15.731605,
2020-07-11,8,Arnold,0.0,0.0,15.731605,
2020-07-11,8,Arthur,0.0,0.0,15.731605,
2020-07-11,8,Asser,0.0,0.0,15.731605,
2020-07-11,8,Aston,0.0,0.0,15.731605,
2020-07-11,8,Astor,0.0,0.0,15.731605,
2020-07-11,8,Attar,0.0,0.0,15.731605,
2020-07-11,8,Attila,0.0,0.0,15.731605,
2020-07-11,8,Attlee,0.0,0.0,15.731605,
2020-07-11,8,Aubrey,0.0,0.0,15.731605,
2020-07-11,8,Austen,0.0,0.0,15.731605,
2020-07-11,8,Avery,0.0,0.0,15.731605,
2020-07-11,8,Bach,0.0,0.0,15.731605,
2020-07-11,8,Bacon,0.0,0.0,15.731605,
2020-07-11,8,Baffin,0.0,0.0,15.731605,
2020-07-11,8,Bailey,0.0,0.0,15.731605,
2020-07-11,8,Bain,0.0,0.0,15.731605,
2020-07-11,8,Bajer,0.0,0.0,15.731605,
2020-07-11,8,Baker,0.0,0.0,15.731605,
2020-07-11,8,Balch,0.0,0.0,15.731605,
2020-07-11,8,Balzac,0.0,0.0,15.731605,
2020-07-11,8,Banks,0.0,0.0,15.731605,
2020-07-11,8,Bardeen,0.0,0.0,15.731605,
2020-07-11,8,Barkla,0.0,0.0,15.731605,
2020-07-11,8,Barlow,0.0,0.0,15.731605,
2020-07-11,8,Barry,0.0,0.0,15.731605,
2020-07-11,8,Barton,0.0,0.0,15.731605,
2020-07-11,8,Basov,0.0,0.0,15.731605,
2020-07-11,8,Bates,0.0,0.0,15.731605,
2020-07-11,8,Bayle,0.0,0.0,15.731605,
2020-07-11,8,Bede,0.0,0.0,15.731605,
2020-07-11,8,Beethoven,0.0,0.0,15.731605,
2020-07-11,8,Behring,0.0,0.0,15.731605,
2020-07-11,8,Bell,0.0,0.0,15.731605,
2020-07-11,8,Bloch,0.0,0.0,15.731605,
2020-07-11,8,Bordet,0.0,0.0,15.731605,
2020-07-11,8,Cabell,0.0,0.0,15.731605,
2020-07-11,8,Cabot,0.0,0.0,15.731605,
2020-07-11,8,Caesar,0.0,0.0,15.731605,
2020-07-11,8,Caine,0.0,0.0,15.731605,
2020-07-11,8,Calvin,0.0,0.0,15.731605,
2020-07-11,8,Camus,0.0,0.0,15.731605,
2020-07-11,8,Carew,0.0,0.0,15.731605,
2020-07-11,8,Carrel,0.0,0.0,15.731605,
2020-07-11,8,Carter,0.0,0.0,15.731605,
2020-07-11,8,Caruso,0.0,0.0,15.731605,
2020-07-11,8,Cary,0.0,0.0,15.731605,
2020-07-11,8,Caxton,0.0,0.0,15.731605,
2020-07-11,8,Cecil,0.0,0.0,15.731605,
2020-07-11,8,Chain,0.0,0.0,15.731605,
2020-07-11,8,Chase,0.0,0.0,15.731605,
2020-07-11,8,Chifa,0.0,0.0,15.731605,
2020-07-11,8,Chuhsi,0.0,0.0,15.731605,
2020-07-11,8,Clark,0.0,0.0,15.731605,
2020-07-11,8,Clay,0.0,0.0,15.731605,
2020-07-11,8,Clive,0.0,0.0,15.731605,
2020-07-11,8,Cobb,0.0,0.0,15.731605,
2020-07-11,8,Cole,0.0,0.0,15.731605,
2020-07-11,8,Comte,0.0,0.0,15.731605,
2020-07-11,8,Curie,0.0,0.0,15.731605,
2020-07-11,8,Curtiss,0.0,0.0,15.731605,
2020-07-11,9,Abel,0.0,0.0,0.0,
2020-07-11,9,Adams,0.0,0.0,0.0,
2020-07-11,9,Adler,0.0,0.0,0.0,
2020-07-11,9,Agricola,0.0,0.0,0.0,
2020-07-11,9,Aiken,0.0,0.0,0.0,
2020-07-11,9,Alber,0.0,0.0,0.0,
2020-07-11,9,Alder,0.0,0.0,0.0,
2020-07-11,9,Alger,0.0,0.0,0.0,
2020-07-11,9,Ali,0.0,0.0,0.0,
2020-07-11,9,Allen,0.0,0.0,0.0,
2020-07-11,9,Anna,0.0,0.0,0.0,
2020-07-11,9,Archer,0.0,0.0,0.0,
2020-07-11,9,Arne,0.0,0.0,0.0,
2020-07-11,9,Arnold,0.0,0.0,0.0,
2020-07-11,9,Arthur,0.0,0.0,0.0,
2020-07-11,9,Asser,0.0,0.0,0.0,
2020-07-11,9,Aston,0.0,0.0,0.0,
2020-07-11,9,Astor,0.0,0.0,0.0,
2020-07-11,9,Attar,0.0,0.0,0.0,
2020-07-11,9,Attila,0.0,0.0,0.0,
2020-07-11,9,Attlee,0.0,0.0,0.0,
2020-07-11,9,Aubrey,0.0,0.0,0.0,
2020-07-11,9,Austen,0.0,0.0,0.0,
2020-07-11,9,Avery,0.0,0.0,0.0,
2020-07-11,9,Bach,0.0,0.0,0.0,
2020-07-11,9,Bacon,0.0,0.0,0.0,
2020-07-11,9,Baffin,0.0,0.0,0.0,
2020-07-11,9,Bailey,0.0,0.0,0.0,
2020-07-11,9,Bain,0.0,0.0,0.0,
2020-07-11,9,Bajer,0.0,0.0,0.0,
2020-07-11,9,Baker,0.0,0.0,0.0,
2020-07-11,9,Balch,0.0,0.0,0.0,
2020-07-11,9,Balzac,0.0,0.0,0.0,
2020-07-11,9,Banks,0.0,0.0,0.0,
2020-07-11,9,Bardeen,0.0,0.0,0.0,
2020-07-11,9,Barkla,0.0,0.0,0.0,
2020-07-11,9,Barlow,0.0,0.0,0.0,
2020-07-11,9,Barry,0.0,0.0,0.0,
2020-07-11,9,Barton,0.0,0.0,0.0,
2020-07-11,9,Basov,0.0,0.0,0.0,
2020-07-11,9,Bates,0.0,0.0,0.0,
2020-07-11,9,Bayle,0.0,0.0,0.0,
2020-07-11,9,Bede,0.0,0.0,0.0,
2020-07-11,9,Beethoven,0.0,0.0,0.0,
2020-07-11,9,Behring,0.0,0.0,0.0,
2020-07-11,9,Bell,0.0,0.0,0.0,
2020-07-11,9,Bloch,0.0,0.0,0.0,
2020-07-11,9,Bordet,0.0,0.0,0.0,
2020-07-11,9,Cabell,0.0,0.0,0.0,
2020-07-11,9,Cabot,0.0,0.0,0.0,
2020-07-11,9,Caesar,0.0,0.0,0.0,
2020-07-11,9,Caine,0.0,0.0,0.0,
2020-07-11,9,Calvin,0.0,0.0,0.0,
2020-07-11,9,Camus,0.0,0.0,0.0,
2020-07-11,9,Carew,0.0,0.0,0.0,
2020-07-11,9,Carrel,0.0,0.0,0.0,
2020-07-11,9,Carter,0.0,0.0,0.0,
2020-07-11,9,Caruso,0.0,0.0,0.0,
2020-07-11,9,Cary,0.0,0.0,0.0,
2020-07-11,9,Caxton,0.0,0.0,0.0,
2020-07-11,9,Cecil,0.0,0.0,0.0,
2020-07-11,9,Chain,0.0,0.0,0.0,
2020-07-11,9,Chase,0.0,0.0,0.0,
2020-07-11,9,Chifa,0.0,0.0,0.0,
2020-07-11,9,Chuhsi,0.0,0.0,0.0,
2020-07-11,9,Clark,0.0,0.0,0.0,
2020-07-11,9,Clay,0.0,0.0,0.0,
2020-07-11,9,Clive,0.0,0.0,0.0,
2020-07-11,9,Cobb,0.0,0.0,0.0,
2020-07-11,9,Cole,0.0,0.0,0.0,
2020-07-11,9,Comte,0.0,0.0,0.0,
2020-07-11,9,Curie,0.0,0.0,0.0,
2020-07-11,9,Curtiss,0.0,0.0,0.0,
2020-07-11,10,Abel,0.0,0.0,0.0,
2020-07-11,10,Adams,0.0,0.0,0.0,
2020-07-11,10,Adler,0.0,0.0,0.0,
2020-07-11,10,Agricola,0.0,0.0,0.0,
2020-07-11,10,Aiken,0.0,0.0,0.0,
2020-07-11,10,Alber,0.0,0.0,0.0,
2020-07-11,10,Alder,0.0,0.0,0.0,
2020-07-11,10,Alger,0.0,0.0,0.0,
2020-07-11,10,Ali,0.0,0.0,0.0,
2020-07-11,10,Allen,0.0,0.0,0.0,
2020-07-11,10,Anna,0.0,0.0,0.0,
2020-07-11,10,Archer,0.0,0.0,0.0,
2020-07-11,10,Arne,0.0,0.0,0.0,
2020-07-11,10,Arnold,0.0,0.0,0.0,
2020-07-11,10,Arthur,0.0,0.0,0.0,
2020-07-11,10,Asser,0.0,0.0,0.0,
2020-07-11,10,Aston,0.0,0.0,0.0,
2020-07-11,10,Astor,0.0,0.0,0.0,
2020-07-11,10,Attar,0.0,0.0,0.0,
2020-07-11,10,Attila,0.0,0.0,0.0,
2020-07-11,10,Attlee,0.0,0.0,0.0,
2020-07-11,10,Aubrey,0.0,0.0,0.0,
2020-07-11,10,Austen,0.0,0.0,0.0,
2020-07-11,10,Avery,0.0,0.0,0.0,
2020-07-11,10,Bach,0.0,0.0,0.0,
2020-07-11,10,Bacon,0.0,0.0,0.0,
2020-07-11,10,Baffin,0.0,0.0,0.0,
2020-07-11,10,Bailey,0.0,0.0,0.0,
2020-07-11,10,Bain,0.0,0.0,0.0,
2020-07-11,10,Bajer,0.0,0.0,0.0,
2020-07-11,10,Baker,0.0,0.0,0.0,
2020-07-11,10,Balch,0.0,0.0,0.0,
2020-07-11,10,Balzac,0.0,0.0,0.0,
2020-07-11,10,Banks,0.0,0.0,0.0,
2020-07-11,10,Bardeen,0.0,0.0,0.0,
2020-07-11,10,Barkla,0.0,0.0,0.0,
2020-07-11,10,Barlow,0.0,0.0,0.0,
2020-07-11,10,Barry,0.0,0.0,0.0,
2020-07-11,10,Barton,0.0,0.0,0.0,
2020-07-11,10,Basov,0.0,0.0,0.0,
2020-07-11,10,Bates,0.0,0.0,0.0,
2020-07-11,10,Bayle,0.0,0.0,0.0,
2020-07-11,10,Bede,0.0,0.0,0.0,
2020-07-11,10,Beethoven,0.0,0.0,0.0,
2020-07-11,10,Behring,0.0,0.0,0.0,
2020-07-11,10,Bell,0.0,0.0,0.0,
2020-07-11,10,Bloch,0.0,0.0,0.0,
2020-07-11,10,Bordet,0.0,0.0,0.0,
2020-07-11,10,Cabell,0.0,0.0,0.0,
2020-07-11,10,Cabot,0.0,0.0,0.0,
2020-07-11,10,Caesar,0.0,0.0,0.0,
2020-07-11,10,Caine,0.0,0.0,0.0,
2020-07-11,10,Calvin,0.0,0.0,0.0,
2020-07-11,10,Camus,0.0,0.0,0.0,
2020-07-11,10,Carew,0.0,0.0,0.0,
2020-07-11,10,Carrel,0.0,0.0,0.0,
2020-07-11,10,Carter,0.0,0.0,0.0,
2020-07-11,10,Caruso,0.0,0.0,0.0,
2020-07-11,10,Cary,0.0,0.0,0.0,
2020-07-11,10,Caxton,0.0,0.0,0.0,
2020-07-11,10,Cecil,0.0,0.0,0.0,
2020-07-11,10,Chain,0.0,0.0,0.0,
2020-07-11,10,Chase,0.0,0.0,0.0,
2020-07-11,10,Chifa,0.0,0.0,0.0,
2020-07-11,10,Chuhsi,0.0,0.0,0.0,
2020-07-11,10,Clark,0.0,0.0,0.0,
2020-07-11,10,Clay,0.0,0.0,0.0,
2020-07-11,10,Clive,0.0,0.0,0.0,
2020-07-11,10,Cobb,0.0,0.0,0.0,
2020-07-11,10,Cole,0.0,0.0,0.0,
2020-07-11,10,Comte,0.0,0.0,0.0,
2020-07-11,10,Curie,0.0,0.0,0.0,
2020-07-11,10,Curtiss,0.0,0.0,0.0,
2020-07-11,11,Abel,0.0,0.0,16.970779,
2020-07-11,11,Adams,0.0,0.0,16.970779,
2020-07-11,11,Adler,0.0,0.0,16.970779,
2020-07-11,11,Agricola,0.0,0.0,16.970779,
2020-07-11,11,Aiken,0.0,0.0,16.970779,
2020-07-11,11,Alber,0.0,0.0,16.970779,
2020-07-11,11,Alder,0.0,0.0,16.970779,
2020-07-11,11,Alger,0.0,0.0,16.970779,
2020-07-11,11,Ali,0.0,0.0,16.970779,
2020-07-11,11,Allen,0.0,0.0,16.970779,
2020-07-11,11,Anna,0.0,0.0,16.970779,
2020-07-11,11,Archer,0.0,0.0,16.970779,
2020-07-11,11,Arne,0.0,0.0,16.970779,
2020-07-11,11,Arnold,0.0,0.0,16.970779,
2020-07-11,11,Arthur,0.0,0.0,16.970779,
2020-07-11,11,Asser,0.0,0.0,16.970779,
2020-07-11,11,Aston,0.0,0.0,16.970779,
2020-07-11,11,Astor,0.0,0.0,16.970779,
2020-07-11,11,Attar,0.0,0.0,16.970779,
2020-07-11,11,Attila,0.0,0.0,16.970779,
2020-07-11,11,Attlee,0.0,0.0,16.970779,
2020-07-11,11,Aubrey,0.0,0.0,16.970779,
2020-07-11,11,Austen,0.0,0.0,16.970779,
2020-07-11,11,Avery,0.0,0.0,16.970779,
2020-07-11,11,Bach,0.0,0.0,16.970779,
2020-07-11,11,Bacon,0.0,0.0,16.970779,
2020-07-11,11,Baffin,0.0,0.0,16.970779,
2020-07-11,11,Bailey,0.0,0.0,16.970779,
2020-07-11,11,Bain,0.0,0.0,16.970779,
2020-07-11,11,Bajer,0.0,0.0,16.970779,
2020-07-11,11,Baker,0.0,0.0,16.970779,
2020-07-11,11,Balch,0.0,0.0,16.970779,
2020-07-11,11,Balzac,0.0,0.0,16.970779,
2020-07-11,11,Banks,0.0,0.0,16.970779,
2020-07-11,11,Bardeen,0.0,0.0,16.970779,
2020-07-11,11,Barkla,0.0,0.0,16.970779,
2020-07-11,11,Barlow,0.0,0.0,16.970779,
2020-07-11,11,Barry,0.0,0.0,16.970779,
2020-07-11,11,Barton,0.0,0.0,16.970779,
2020-07-11,11,Basov,0.0,0.0,16.970779,
2020-07-11,11,Bates,0.0,0.0,16.970779,
2020-07-11,11,Bayle,0.0,0.0,16.970779,
2020-07-11,11,Bede,0.0,0.0,16.970779,
2020-07-11,11,Beethoven,0.0,0.0,16.970779,
2020-07-11,11,Behring,0.0,0.0,16.970779,
2020-07-11,11,Bell,0.0,0.0,16.970779,
2020-07-11,11,Bloch,0.0,0.0,16.970779,
2020-07-11,11,Bordet,0.0,0.0,16.970779,
2020-07-11,11,Cabell,0.0,0.0,16.970779,
2020-07-11,11,Cabot,0.0,0.0,16.970779,
2020-07-11,11,Caesar,0.0,0.0,16.970779,
2020-07-11,11,Caine,0.0,0.0,16.970779,
2020-07-11,11,Calvin,0.0,0.0,16.970779,
2020-07-11,11,Camus,0.0,0.0,16.970779,
2020-07-11,11,Carew,0.0,0.0,16.970779,
2020-07-11,11,Carrel,0.0,0.0,16.970779,
2020-07-11,11,Carter,0.0,0.0,16.970779,
2020-07-11,11,Caruso,0.0,0.0,16.970779,
2020-07-11,11,Cary,0.0,0.0,16.970779,
2020-07-11,11,Caxton,0.0,0.0,16.970779,
2020-07-11,11,Cecil,0.0,0.0,16.970779,
2020-07-11,11,Chain,0.0,0.0,16.970779,
2020-07-11,11,Chase,0.0,0.0,16.970779,
2020-07-11,11,Chifa,0.0,0.0,16.970779,
2020-07-11,11,Chuhsi,0.0,0.0,16.970779,
2020-07-11,11,Clark,0.0,0.0,16.970779,
2020-07-11,11,Clay,0.0,0.0,16.970779,
2020-07-11,11,Clive,0.0,0.0,16.970779,
2020-07-11,11,Cobb,0.0,0.0,16.970779,
2020-07-11,11,Cole,0.0,0.0,16.970779,
2020-07-11,11,Comte,0.0,0.0,16.970779,
2020-07-11,11,Curie,0.0,0.0,16.970779,
2020-07-11,11,Curtiss,0.0,0.0,16.970779,
2020-07-11,12,Abel,0.0,0.0,19.429677,
2020-07-11,12,Adams,0.0,0.0,19.429677,
2020-07-11,12,Adler,0.0,0.0,19.429677,
2020-07-11,12,Agricola,0.0,0.0,19.429677,
2020-07-11,12,Aiken,0.0,0.0,19.429677,
2020-07-11,12,Alber,0.0,0.0,19.429677,
2020-07-11,12,Alder,0.0,0.0,19.429677,
2020-07-11,12,Alger,0.0,0.0,19.429677,
2020-07-11,12,Ali,0.0,0.0,19.429677,
2020-07-11,12,Allen,0.0,0.0,19.429677,
2020-07-11,12,Anna,0.0,0.0,19.429677,
2020-07-11,12,Archer,0.0,0.0,19.429677,
2020-07-11,12,Arne,0.0,0.0,19.429677,
2020-07-11,12,Arnold,0.0,0.0,19.429677,
2020-07-11,12,Arthur,0.0,0.0,19.429677,
2020-07-11,12,Asser,0.0,0.0,19.429677,
2020-07-11,12,Aston,0.0,0.0,19.429677,
2020-07-11,12,Astor,0.0,0.0,19.429677,
2020-07-11,12,Attar,0.0,0.0,19.429677,
2020-07-11,12,Attila,0.0,0.0,19.429677,
2020-07-11,12,Attlee,0.0,0.0,19.429677,
2020-07-11,12,Aubrey,0.0,0.0,19.429677,
2020-07-11,12,Austen,0.0,0.0,19.429677,
2020-07-11,12,Avery,0.0,0.0,19.429677,
2020-07-11,12,Bach,0.0,0.0,19.429677,
2020-07-11,12,Bacon,0.0,0.0,19.429677,
2020-07-11,12,Baffin,0.0,0.0,19.429677,
2020-07-11,12,Bailey,0.0,0.0,19.429677,
2020-07-11,12,Bain,0.0,0.0,19.429677,
2020-07-11,12,Bajer,0.0,0.0,19.429677,
2020-07-11,12,Baker,0.0,0.0,19.429677,
2020-07-11,12,Balch,0.0,0.0,19.429677,
2020-07-11,12,Balzac,0.0,0.0,19.429677,
2020-07-11,12,Banks,0.0,0.0,19.429677,
2020-07-11,12,Bardeen,0.0,0.0,19.429677,
2020-07-11,12,Barkla,0.0,0.0,19.429677,
2020-07-11,12,Barlow,0.0,0.0,19.429677,
2020-07-11,12,Barry,0.0,0.0,19.429677,
2020-07-11,12,Barton,0.0,0.0,19.429677,
2020-07-11,12,Basov,0.0,0.0,19.429677,
2020-07-11,12,Bates,0.0,0.0,19.429677,
2020-07-11,12,Bayle,0.0,0.0,19.429677,
2020-07-11,12,Bede,0.0,0.0,19.429677,
2020-07-11,12,Beethoven,0.0,0.0,19.429677,
2020-07-11,12,Behring,0.0,0.0,19.429677,
2020-07-11,12,Bell,0.0,0.0,19.429677,
2020-07-11,12,Bloch,0.0,0.0,19.429677,
2020-07-11,12,Bordet,0.0,0.0,19.429677,
2020-07-11,12,Cabell,0.0,0.0,19.429677,
2020-07-11,12,Cabot,0.0,0.0,19.429677,
2020-07-11,12,Caesar,0.0,0.0,19.429677,
2020-07-11,12,Caine,0.0,0.0,19.429677,
2020-07-11,12,Calvin,0.0,0.0,19.429677,
2020-07-11,12,Camus,0.0,0.0,19.429677,
2020-07-11,12,Carew,0.0,0.0,19.429677,
2020-07-11,12,Carrel,0.0,0.0,19.429677,
2020-07-11,12,Carter,0.0,0.0,19.429677,
2020-07-11,12,Caruso,0.0,0.0,19.429677,
2020-07-11,12,Cary,0.0,0.0,19.429677,
2020-07-11,12,Caxton,0.0,0.0,19.429677,
2020-07-11,12,Cecil,0.0,0.0,19.429677,
2020-07-11,12,Chain,0.0,0.0,19.429677,
2020-07-11,12,Chase,0.0,0.0,19.429677,
2020-07-11,12,Chifa,0.0,0.0,19.429677,
2020-07-11,12,Chuhsi,0.0,0.0,19.429677,
2020-07-11,12,Clark,0.0,0.0,19.429677,
2020-07-11,12,Clay,0.0,0.0,19.429677,
2020-07-11,12,Clive,0.0,0.0,19.429677,
2020-07-11,12,Cobb,0.0,0.0,19.429677,
2020-07-11,12,Cole,0.0,0.0,19.429677,
2020-07-11,12,Comte,0.0,0.0,19.429677,
2020-07-11,12,Curie,0.0,0.0,19.429677,
2020-07-11,12,Curtiss,0.0,0.0,19.429677,
2020-07-11,13,Abel,0.0,0.0,20.419032,
2020-07-11,13,Adams,0.0,0.0,20.419032,
2020-07-11,13,Adler,0.0,0.0,20.419032,
2020-07-11,13,Agricola,0.0,0.0,20.419032,
2020-07-11,13,Aiken,0.0,0.0,20.419032,
2020-07-11,13,Alber,0.0,0.0,20.419032,
2020-07-11,13,Alder,0.0,0.0,20.419032,
2020-07-11,13,Alger,0.0,0.0,20.419032,
2020-07-11,13,Ali,0.0,0.0,20.419032,
2020-07-11,13,Allen,0.0,0.0,20.419032,
2020-07-11,13,Anna,0.0,0.0,20.419032,
2020-07-11,13,Archer,0.0,0.0,20.419032,
2020-07-11,13,Arne,0.0,0.0,20.419032,
2020-07-11,13,Arnold,0.0,0.0,20.419032,
2020-07-11,13,Arthur,0.0,0.0,20.419032,
2020-07-11,13,Asser,0.0,0.0,20.419032,
2020-07-11,13,Aston,0.0,0.0,20.419032,
2020-07-11,13,Astor,0.0,0.0,20.419032,
2020-07-11,13,Attar,0.0,0.0,20.419032,
2020-07-11,13,Attila,0.0,0.0,20.419032,
2020-07-11,13,Attlee,0.0,0.0,20.419032,
2020-07-11,13,Aubrey,0.0,0.0,20.419032,
2020-07-11,13,Austen,0.0,0.0,20.419032,
2020-07-11,13,Avery,0.0,0.0,20.419032,
2020-07-11,13,Bach,0.0,0.0,20.419032,
2020-07-11,13,Bacon,0.0,0.0,20.419032,
2020-07-11,13,Baffin,0.0,0.0,20.419032,
2020-07-11,13,Bailey,0.0,0.0,20.419032,
2020-07-11,13,Bain,0.0,0.0,20.419032,
