Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-12,2,313_RTPV_12,0.0,,0.0,,
2020-07-12,2,313_RTPV_13,0.0,,0.0,,
2020-07-12,2,313_RTPV_2,0.0,,0.0,,
2020-07-12,2,313_RTPV_3,0.0,,0.0,,
2020-07-12,2,313_RTPV_4,0.0,,0.0,,
2020-07-12,2,313_RTPV_5,0.0,,0.0,,
2020-07-12,2,313_RTPV_6,0.0,,0.0,,
2020-07-12,2,313_RTPV_7,0.0,,0.0,,
2020-07-12,2,313_RTPV_8,0.0,,0.0,,
2020-07-12,2,313_RTPV_9,0.0,,0.0,,
2020-07-12,2,314_PV_1,0.0,,0.0,,
2020-07-12,2,314_PV_2,0.0,,0.0,,
2020-07-12,2,314_PV_3,0.0,,0.0,,
2020-07-12,2,314_PV_4,0.0,,0.0,,
2020-07-12,2,317_WIND_1,8.4333333,,3.333333431498886e-08,,
2020-07-12,2,319_PV_1,0.0,,0.0,,
2020-07-12,2,320_PV_1,0.0,,0.0,,
2020-07-12,2,320_RTPV_1,0.0,,0.0,,
2020-07-12,2,320_RTPV_2,0.0,,0.0,,
2020-07-12,2,320_RTPV_3,0.0,,0.0,,
2020-07-12,2,320_RTPV_4,0.0,,0.0,,
2020-07-12,2,320_RTPV_5,0.0,,0.0,,
2020-07-12,2,320_RTPV_6,0.0,,0.0,,
2020-07-12,2,322_HYDRO_1,35.3375,,0.0,,
2020-07-12,2,322_HYDRO_2,35.3375,,0.0,,
2020-07-12,2,322_HYDRO_3,35.3375,,0.0,,
2020-07-12,2,322_HYDRO_4,35.3375,,0.0,,
2020-07-12,2,324_PV_1,0.0,,0.0,,
2020-07-12,2,324_PV_2,0.0,,0.0,,
2020-07-12,2,324_PV_3,0.0,,0.0,,
2020-07-12,3,101_PV_1,0.0,,0.0,,
2020-07-12,3,101_PV_2,0.0,,0.0,,
2020-07-12,3,101_PV_3,0.0,,0.0,,
2020-07-12,3,101_PV_4,0.0,,0.0,,
2020-07-12,3,102_PV_1,0.0,,0.0,,
2020-07-12,3,102_PV_2,0.0,,0.0,,
2020-07-12,3,103_PV_1,0.0,,0.0,,
2020-07-12,3,104_PV_1,0.0,,0.0,,
2020-07-12,3,113_PV_1,0.0,,0.0,,
2020-07-12,3,118_RTPV_1,0.0,,0.0,,
2020-07-12,3,118_RTPV_10,0.0,,0.0,,
2020-07-12,3,118_RTPV_2,0.0,,0.0,,
2020-07-12,3,118_RTPV_3,0.0,,0.0,,
2020-07-12,3,118_RTPV_4,0.0,,0.0,,
2020-07-12,3,118_RTPV_5,0.0,,0.0,,
2020-07-12,3,118_RTPV_6,0.0,,0.0,,
2020-07-12,3,118_RTPV_7,0.0,,0.0,,
2020-07-12,3,118_RTPV_8,0.0,,0.0,,
2020-07-12,3,118_RTPV_9,0.0,,0.0,,
2020-07-12,3,119_PV_1,0.0,,0.0,,
2020-07-12,3,122_HYDRO_1,12.7,,0.0,,
2020-07-12,3,122_HYDRO_2,12.7,,0.0,,
2020-07-12,3,122_HYDRO_3,12.7,,0.0,,
2020-07-12,3,122_HYDRO_4,12.7,,0.0,,
2020-07-12,3,122_HYDRO_5,12.7,,0.0,,
2020-07-12,3,122_HYDRO_6,12.7,,0.0,,
2020-07-12,3,122_WIND_1,31.108333,,3.3333333249174757e-07,,
2020-07-12,3,201_HYDRO_4,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,212_CSP_1,0.0,,0.0,,
2020-07-12,3,213_RTPV_1,0.0,,0.0,,
2020-07-12,3,215_HYDRO_1,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,215_HYDRO_2,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,215_HYDRO_3,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,215_PV_1,0.0,,0.0,,
2020-07-12,3,222_HYDRO_1,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,222_HYDRO_2,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,222_HYDRO_3,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,222_HYDRO_4,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,222_HYDRO_5,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,222_HYDRO_6,9.6666667,,-3.333333431498886e-08,,
2020-07-12,3,303_WIND_1,10.633333,,3.3333333249174757e-07,,
2020-07-12,3,308_RTPV_1,0.0,,0.0,,
2020-07-12,3,309_WIND_1,2.2083333,,3.333333298272123e-08,,
2020-07-12,3,310_PV_1,0.0,,0.0,,
2020-07-12,3,310_PV_2,0.0,,0.0,,
2020-07-12,3,312_PV_1,0.0,,0.0,,
2020-07-12,3,313_PV_1,0.0,,0.0,,
2020-07-12,3,313_PV_2,0.0,,0.0,,
2020-07-12,3,313_RTPV_1,0.0,,0.0,,
2020-07-12,3,313_RTPV_10,0.0,,0.0,,
2020-07-12,3,313_RTPV_11,0.0,,0.0,,
2020-07-12,3,313_RTPV_12,0.0,,0.0,,
2020-07-12,3,313_RTPV_13,0.0,,0.0,,
2020-07-12,3,313_RTPV_2,0.0,,0.0,,
2020-07-12,3,313_RTPV_3,0.0,,0.0,,
2020-07-12,3,313_RTPV_4,0.0,,0.0,,
2020-07-12,3,313_RTPV_5,0.0,,0.0,,
2020-07-12,3,313_RTPV_6,0.0,,0.0,,
2020-07-12,3,313_RTPV_7,0.0,,0.0,,
2020-07-12,3,313_RTPV_8,0.0,,0.0,,
2020-07-12,3,313_RTPV_9,0.0,,0.0,,
2020-07-12,3,314_PV_1,0.0,,0.0,,
2020-07-12,3,314_PV_2,0.0,,0.0,,
2020-07-12,3,314_PV_3,0.0,,0.0,,
2020-07-12,3,314_PV_4,0.0,,0.0,,
2020-07-12,3,317_WIND_1,12.491667,,-3.333333342681044e-07,,
2020-07-12,3,319_PV_1,0.0,,0.0,,
2020-07-12,3,320_PV_1,0.0,,0.0,,
2020-07-12,3,320_RTPV_1,0.0,,0.0,,
2020-07-12,3,320_RTPV_2,0.0,,0.0,,
2020-07-12,3,320_RTPV_3,0.0,,0.0,,
2020-07-12,3,320_RTPV_4,0.0,,0.0,,
2020-07-12,3,320_RTPV_5,0.0,,0.0,,
2020-07-12,3,320_RTPV_6,0.0,,0.0,,
2020-07-12,3,322_HYDRO_1,27.820833,,3.333333289390339e-07,,
2020-07-12,3,322_HYDRO_2,27.820833,,3.333333289390339e-07,,
2020-07-12,3,322_HYDRO_3,27.820833,,3.333333289390339e-07,,
2020-07-12,3,322_HYDRO_4,27.820833,,3.333333289390339e-07,,
2020-07-12,3,324_PV_1,0.0,,0.0,,
2020-07-12,3,324_PV_2,0.0,,0.0,,
2020-07-12,3,324_PV_3,0.0,,0.0,,
2020-07-12,4,101_PV_1,0.0,,0.0,,
2020-07-12,4,101_PV_2,0.0,,0.0,,
2020-07-12,4,101_PV_3,0.0,,0.0,,
2020-07-12,4,101_PV_4,0.0,,0.0,,
2020-07-12,4,102_PV_1,0.0,,0.0,,
2020-07-12,4,102_PV_2,0.0,,0.0,,
2020-07-12,4,103_PV_1,0.0,,0.0,,
2020-07-12,4,104_PV_1,0.0,,0.0,,
2020-07-12,4,113_PV_1,0.0,,0.0,,
2020-07-12,4,118_RTPV_1,0.0,,0.0,,
2020-07-12,4,118_RTPV_10,0.0,,0.0,,
2020-07-12,4,118_RTPV_2,0.0,,0.0,,
2020-07-12,4,118_RTPV_3,0.0,,0.0,,
2020-07-12,4,118_RTPV_4,0.0,,0.0,,
2020-07-12,4,118_RTPV_5,0.0,,0.0,,
2020-07-12,4,118_RTPV_6,0.0,,0.0,,
2020-07-12,4,118_RTPV_7,0.0,,0.0,,
2020-07-12,4,118_RTPV_8,0.0,,0.0,,
2020-07-12,4,118_RTPV_9,0.0,,0.0,,
2020-07-12,4,119_PV_1,0.0,,0.0,,
2020-07-12,4,122_HYDRO_1,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_HYDRO_2,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_HYDRO_3,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_HYDRO_4,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_HYDRO_5,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_HYDRO_6,12.970833,,3.3333333249174757e-07,,
2020-07-12,4,122_WIND_1,44.583333,,3.3333333959717493e-07,,
2020-07-12,4,201_HYDRO_4,9.3,,0.0,,
2020-07-12,4,212_CSP_1,0.0,,0.0,,
2020-07-12,4,213_RTPV_1,0.0,,0.0,,
2020-07-12,4,215_HYDRO_1,9.3,,0.0,,
2020-07-12,4,215_HYDRO_2,9.3,,0.0,,
2020-07-12,4,215_HYDRO_3,9.3,,0.0,,
2020-07-12,4,215_PV_1,0.0,,0.0,,
2020-07-12,4,222_HYDRO_1,9.3,,0.0,,
2020-07-12,4,222_HYDRO_2,9.3,,0.0,,
2020-07-12,4,222_HYDRO_3,9.3,,0.0,,
2020-07-12,4,222_HYDRO_4,9.3,,0.0,,
2020-07-12,4,222_HYDRO_5,9.3,,0.0,,
2020-07-12,4,222_HYDRO_6,9.3,,0.0,,
2020-07-12,4,303_WIND_1,9.9333333,,3.333333431498886e-08,,
2020-07-12,4,308_RTPV_1,0.0,,0.0,,
2020-07-12,4,309_WIND_1,2.475,,0.0,,
2020-07-12,4,310_PV_1,0.0,,0.0,,
2020-07-12,4,310_PV_2,0.0,,0.0,,
2020-07-12,4,312_PV_1,0.0,,0.0,,
2020-07-12,4,313_PV_1,0.0,,0.0,,
2020-07-12,4,313_PV_2,0.0,,0.0,,
2020-07-12,4,313_RTPV_1,0.0,,0.0,,
2020-07-12,4,313_RTPV_10,0.0,,0.0,,
2020-07-12,4,313_RTPV_11,0.0,,0.0,,
2020-07-12,4,313_RTPV_12,0.0,,0.0,,
2020-07-12,4,313_RTPV_13,0.0,,0.0,,
2020-07-12,4,313_RTPV_2,0.0,,0.0,,
2020-07-12,4,313_RTPV_3,0.0,,0.0,,
2020-07-12,4,313_RTPV_4,0.0,,0.0,,
2020-07-12,4,313_RTPV_5,0.0,,0.0,,
2020-07-12,4,313_RTPV_6,0.0,,0.0,,
2020-07-12,4,313_RTPV_7,0.0,,0.0,,
2020-07-12,4,313_RTPV_8,0.0,,0.0,,
2020-07-12,4,313_RTPV_9,0.0,,0.0,,
2020-07-12,4,314_PV_1,0.0,,0.0,,
2020-07-12,4,314_PV_2,0.0,,0.0,,
2020-07-12,4,314_PV_3,0.0,,0.0,,
2020-07-12,4,314_PV_4,0.0,,0.0,,
2020-07-12,4,317_WIND_1,10.058333,,3.333333342681044e-07,,
2020-07-12,4,319_PV_1,0.0,,0.0,,
2020-07-12,4,320_PV_1,0.0,,0.0,,
2020-07-12,4,320_RTPV_1,0.0,,0.0,,
2020-07-12,4,320_RTPV_2,0.0,,0.0,,
2020-07-12,4,320_RTPV_3,0.0,,0.0,,
2020-07-12,4,320_RTPV_4,0.0,,0.0,,
2020-07-12,4,320_RTPV_5,0.0,,0.0,,
2020-07-12,4,320_RTPV_6,0.0,,0.0,,
2020-07-12,4,322_HYDRO_1,27.683333,,3.333333289390339e-07,,
2020-07-12,4,322_HYDRO_2,27.683333,,3.333333289390339e-07,,
2020-07-12,4,322_HYDRO_3,27.683333,,3.333333289390339e-07,,
2020-07-12,4,322_HYDRO_4,27.683333,,3.333333289390339e-07,,
2020-07-12,4,324_PV_1,0.0,,0.0,,
2020-07-12,4,324_PV_2,0.0,,0.0,,
2020-07-12,4,324_PV_3,0.0,,0.0,,
2020-07-12,5,101_PV_1,0.0,,0.0,,
2020-07-12,5,101_PV_2,0.0,,0.0,,
2020-07-12,5,101_PV_3,0.0,,0.0,,
2020-07-12,5,101_PV_4,0.0,,0.0,,
2020-07-12,5,102_PV_1,0.0,,0.0,,
2020-07-12,5,102_PV_2,0.0,,0.0,,
2020-07-12,5,103_PV_1,0.0,,0.0,,
2020-07-12,5,104_PV_1,0.0,,0.0,,
2020-07-12,5,113_PV_1,0.0,,0.0,,
2020-07-12,5,118_RTPV_1,0.0,,0.0,,
2020-07-12,5,118_RTPV_10,0.0,,0.0,,
2020-07-12,5,118_RTPV_2,0.0,,0.0,,
2020-07-12,5,118_RTPV_3,0.0,,0.0,,
2020-07-12,5,118_RTPV_4,0.0,,0.0,,
2020-07-12,5,118_RTPV_5,0.0,,0.0,,
2020-07-12,5,118_RTPV_6,0.0,,0.0,,
2020-07-12,5,118_RTPV_7,0.0,,0.0,,
2020-07-12,5,118_RTPV_8,0.0,,0.0,,
2020-07-12,5,118_RTPV_9,0.0,,0.0,,
2020-07-12,5,119_PV_1,0.0,,0.0,,
2020-07-12,5,122_HYDRO_1,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_HYDRO_2,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_HYDRO_3,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_HYDRO_4,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_HYDRO_5,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_HYDRO_6,20.079167,,-3.3333333604446125e-07,,
2020-07-12,5,122_WIND_1,54.633333,,3.3333333249174757e-07,,
2020-07-12,5,201_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,212_CSP_1,0.0,,0.0,,
2020-07-12,5,213_RTPV_1,0.0,,0.0,,
2020-07-12,5,215_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,215_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,215_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,215_PV_1,0.0,,0.0,,
2020-07-12,5,222_HYDRO_1,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,222_HYDRO_2,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,222_HYDRO_3,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,222_HYDRO_4,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,222_HYDRO_5,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,222_HYDRO_6,9.4083333,,3.333333253863202e-08,,
2020-07-12,5,303_WIND_1,18.016667,,-3.333333289390339e-07,,
2020-07-12,5,308_RTPV_1,0.0,,0.0,,
2020-07-12,5,309_WIND_1,2.8833333,,3.333333342681044e-08,,
2020-07-12,5,310_PV_1,0.0,,0.0,,
2020-07-12,5,310_PV_2,0.0,,0.0,,
2020-07-12,5,312_PV_1,0.0,,0.0,,
2020-07-12,5,313_PV_1,0.0,,0.0,,
2020-07-12,5,313_PV_2,0.0,,0.0,,
2020-07-12,5,313_RTPV_1,0.0,,0.0,,
2020-07-12,5,313_RTPV_10,0.0,,0.0,,
2020-07-12,5,313_RTPV_11,0.0,,0.0,,
2020-07-12,5,313_RTPV_12,0.0,,0.0,,
2020-07-12,5,313_RTPV_13,0.0,,0.0,,
2020-07-12,5,313_RTPV_2,0.0,,0.0,,
2020-07-12,5,313_RTPV_3,0.0,,0.0,,
2020-07-12,5,313_RTPV_4,0.0,,0.0,,
2020-07-12,5,313_RTPV_5,0.0,,0.0,,
2020-07-12,5,313_RTPV_6,0.0,,0.0,,
2020-07-12,5,313_RTPV_7,0.0,,0.0,,
2020-07-12,5,313_RTPV_8,0.0,,0.0,,
2020-07-12,5,313_RTPV_9,0.0,,0.0,,
2020-07-12,5,314_PV_1,0.0,,0.0,,
2020-07-12,5,314_PV_2,0.0,,0.0,,
2020-07-12,5,314_PV_3,0.0,,0.0,,
2020-07-12,5,314_PV_4,0.0,,0.0,,
2020-07-12,5,317_WIND_1,5.4666667,,-3.333333431498886e-08,,
2020-07-12,5,319_PV_1,0.0,,0.0,,
2020-07-12,5,320_PV_1,0.0,,0.0,,
2020-07-12,5,320_RTPV_1,0.0,,0.0,,
2020-07-12,5,320_RTPV_2,0.0,,0.0,,
2020-07-12,5,320_RTPV_3,0.0,,0.0,,
2020-07-12,5,320_RTPV_4,0.0,,0.0,,
2020-07-12,5,320_RTPV_5,0.0,,0.0,,
2020-07-12,5,320_RTPV_6,0.0,,0.0,,
2020-07-12,5,322_HYDRO_1,32.408333,,3.3333333249174757e-07,,
2020-07-12,5,322_HYDRO_2,32.408333,,3.3333333249174757e-07,,
2020-07-12,5,322_HYDRO_3,32.408333,,3.3333333249174757e-07,,
2020-07-12,5,322_HYDRO_4,32.408333,,3.3333333249174757e-07,,
2020-07-12,5,324_PV_1,0.0,,0.0,,
2020-07-12,5,324_PV_2,0.0,,0.0,,
2020-07-12,5,324_PV_3,0.0,,0.0,,
2020-07-12,6,101_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,101_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-12,6,101_PV_3,0.0083333333,,3.333333262189875e-11,,
2020-07-12,6,101_PV_4,0.016666667,,-3.333333331578814e-10,,
2020-07-12,6,102_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,102_PV_2,0.05,,0.0,,
2020-07-12,6,103_PV_1,0.0,,0.0,,
2020-07-12,6,104_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,6,113_PV_1,0.0,,0.0,,
2020-07-12,6,118_RTPV_1,0.0,,0.0,,
2020-07-12,6,118_RTPV_10,0.0,,0.0,,
2020-07-12,6,118_RTPV_2,0.0,,0.0,,
2020-07-12,6,118_RTPV_3,0.0,,0.0,,
2020-07-12,6,118_RTPV_4,0.0,,0.0,,
2020-07-12,6,118_RTPV_5,0.0,,0.0,,
2020-07-12,6,118_RTPV_6,0.0,,0.0,,
2020-07-12,6,118_RTPV_7,0.0,,0.0,,
2020-07-12,6,118_RTPV_8,0.0,,0.0,,
2020-07-12,6,118_RTPV_9,0.0,,0.0,,
2020-07-12,6,119_PV_1,0.0,,0.0,,
2020-07-12,6,122_HYDRO_1,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_2,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_3,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_4,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_5,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_HYDRO_6,33.104167,,-3.3333333249174757e-07,,
2020-07-12,6,122_WIND_1,49.508333,,3.3333333249174757e-07,,
2020-07-12,6,201_HYDRO_4,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,212_CSP_1,0.0,,0.0,,
2020-07-12,6,213_RTPV_1,0.0,,0.0,,
2020-07-12,6,215_HYDRO_1,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,215_HYDRO_2,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,215_HYDRO_3,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,215_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-12,6,222_HYDRO_1,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,222_HYDRO_2,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,222_HYDRO_3,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,222_HYDRO_4,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,222_HYDRO_5,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,222_HYDRO_6,9.3916667,,-3.333333253863202e-08,,
2020-07-12,6,303_WIND_1,20.541667,,-3.3333333604446125e-07,,
2020-07-12,6,308_RTPV_1,0.0,,0.0,,
2020-07-12,6,309_WIND_1,3.4666667,,-3.333333342681044e-08,,
2020-07-12,6,310_PV_1,0.0,,0.0,,
2020-07-12,6,310_PV_2,0.0,,0.0,,
2020-07-12,6,312_PV_1,0.0,,0.0,,
2020-07-12,6,313_PV_1,0.0,,0.0,,
2020-07-12,6,313_PV_2,0.0,,0.0,,
2020-07-12,6,313_RTPV_1,0.0,,0.0,,
2020-07-12,6,313_RTPV_10,0.0,,0.0,,
2020-07-12,6,313_RTPV_11,0.0,,0.0,,
2020-07-12,6,313_RTPV_12,0.0,,0.0,,
2020-07-12,6,313_RTPV_13,0.0,,0.0,,
2020-07-12,6,313_RTPV_2,0.0,,0.0,,
2020-07-12,6,313_RTPV_3,0.0,,0.0,,
2020-07-12,6,313_RTPV_4,0.0,,0.0,,
2020-07-12,6,313_RTPV_5,0.0,,0.0,,
2020-07-12,6,313_RTPV_6,0.0,,0.0,,
2020-07-12,6,313_RTPV_7,0.0,,0.0,,
2020-07-12,6,313_RTPV_8,0.0,,0.0,,
2020-07-12,6,313_RTPV_9,0.0,,0.0,,
2020-07-12,6,314_PV_1,0.0,,0.0,,
2020-07-12,6,314_PV_2,0.0,,0.0,,
2020-07-12,6,314_PV_3,0.0,,0.0,,
2020-07-12,6,314_PV_4,0.0,,0.0,,
2020-07-12,6,317_WIND_1,4.9916667,,-3.333333342681044e-08,,
2020-07-12,6,319_PV_1,0.0,,0.0,,
2020-07-12,6,320_PV_1,0.0,,0.0,,
2020-07-12,6,320_RTPV_1,0.0,,0.0,,
2020-07-12,6,320_RTPV_2,0.0,,0.0,,
2020-07-12,6,320_RTPV_3,0.0,,0.0,,
2020-07-12,6,320_RTPV_4,0.0,,0.0,,
2020-07-12,6,320_RTPV_5,0.0,,0.0,,
2020-07-12,6,320_RTPV_6,0.0,,0.0,,
2020-07-12,6,322_HYDRO_1,29.879167,,-3.3333333249174757e-07,,
2020-07-12,6,322_HYDRO_2,29.879167,,-3.3333333249174757e-07,,
2020-07-12,6,322_HYDRO_3,29.879167,,-3.3333333249174757e-07,,
2020-07-12,6,322_HYDRO_4,29.879167,,-3.3333333249174757e-07,,
2020-07-12,6,324_PV_1,0.0,,0.0,,
2020-07-12,6,324_PV_2,0.0,,0.0,,
2020-07-12,6,324_PV_3,0.0,,0.0,,
2020-07-12,7,101_PV_1,7.3083333,,3.333333342681044e-08,,
2020-07-12,7,101_PV_2,6.6083333,,3.333333253863202e-08,,
2020-07-12,7,101_PV_3,7.1583333,,3.333333253863202e-08,,
2020-07-12,7,101_PV_4,6.9666667,,-3.333333431498886e-08,,
2020-07-12,7,102_PV_1,7.3083333,,3.333333253863202e-08,,
2020-07-12,7,102_PV_2,7.5166667,,-3.333333253863202e-08,,
2020-07-12,7,103_PV_1,0.1,,0.0,,
2020-07-12,7,104_PV_1,7.1416667,,-3.333333253863202e-08,,
2020-07-12,7,113_PV_1,22.783333,,3.3333333249174757e-07,,
2020-07-12,7,118_RTPV_1,0.033333333,,3.333333331578814e-10,,
2020-07-12,7,118_RTPV_10,0.016666667,,-3.333333331578814e-10,,
2020-07-12,7,118_RTPV_2,0.066666667,,-3.333333192800936e-10,,
2020-07-12,7,118_RTPV_3,0.033333333,,3.333333331578814e-10,,
2020-07-12,7,118_RTPV_4,0.058333333,,3.333333262189875e-10,,
2020-07-12,7,118_RTPV_5,0.05,,6.938893903907228e-18,,
2020-07-12,7,118_RTPV_6,0.016666667,,-3.333333331578814e-10,,
2020-07-12,7,118_RTPV_7,0.058333333,,3.333333262189875e-10,,
2020-07-12,7,118_RTPV_8,0.025,,3.469446951953614e-18,,
2020-07-12,7,118_RTPV_9,0.033333333,,3.333333331578814e-10,,
2020-07-12,7,119_PV_1,0.125,,0.0,,
2020-07-12,7,122_HYDRO_1,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_HYDRO_2,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_HYDRO_3,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_HYDRO_4,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_HYDRO_5,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_HYDRO_6,38.929167,,-3.3333333249174757e-07,,
2020-07-12,7,122_WIND_1,23.483333,,3.3333333249174757e-07,,
2020-07-12,7,201_HYDRO_4,12.7125,,0.0,,
2020-07-12,7,212_CSP_1,0.0,,0.0,,
2020-07-12,7,213_RTPV_1,0.091666667,,-3.333333192800936e-10,,
2020-07-12,7,215_HYDRO_1,12.7125,,0.0,,
2020-07-12,7,215_HYDRO_2,12.7125,,0.0,,
2020-07-12,7,215_HYDRO_3,12.7125,,0.0,,
2020-07-12,7,215_PV_1,34.45,,0.0,,
2020-07-12,7,222_HYDRO_1,12.7125,,0.0,,
2020-07-12,7,222_HYDRO_2,12.7125,,0.0,,
2020-07-12,7,222_HYDRO_3,12.7125,,0.0,,
2020-07-12,7,222_HYDRO_4,12.7125,,0.0,,
2020-07-12,7,222_HYDRO_5,12.7125,,0.0,,
2020-07-12,7,222_HYDRO_6,12.7125,,0.0,,
2020-07-12,7,303_WIND_1,16.666667,,-3.3333333249174757e-07,,
2020-07-12,7,308_RTPV_1,0.375,,0.0,,
2020-07-12,7,309_WIND_1,5.1583333,,3.333333342681044e-08,,
2020-07-12,7,310_PV_1,7.3666667,,-3.333333253863202e-08,,
2020-07-12,7,310_PV_2,6.8666667,,-3.333333342681044e-08,,
2020-07-12,7,312_PV_1,7.0583333,,3.333333342681044e-08,,
2020-07-12,7,313_PV_1,8.0333333,,3.333333253863202e-08,,
2020-07-12,7,313_PV_2,6.9666667,,-3.333333253863202e-08,,
2020-07-12,7,313_RTPV_1,0.36666667,,-3.3333332760676626e-09,,
2020-07-12,7,313_RTPV_10,0.325,,0.0,,
2020-07-12,7,313_RTPV_11,0.21666667,,-3.3333333593343895e-09,,
2020-07-12,7,313_RTPV_12,0.125,,0.0,,
2020-07-12,7,313_RTPV_13,0.15833333,,3.3333333593343895e-09,,
2020-07-12,7,313_RTPV_2,0.36666667,,-3.3333332760676626e-09,,
2020-07-12,7,313_RTPV_3,0.2,,2.7755575615628914e-17,,
2020-07-12,7,313_RTPV_4,0.10833333,,3.333333331578814e-09,,
2020-07-12,7,313_RTPV_5,0.14166667,,-3.3333333038232382e-09,,
2020-07-12,7,313_RTPV_6,0.35833333,,3.3333332760676626e-09,,
2020-07-12,7,313_RTPV_7,0.40833333,,3.333333387089965e-09,,
2020-07-12,7,313_RTPV_8,0.325,,0.0,,
2020-07-12,7,313_RTPV_9,0.25833333,,3.333333331578814e-09,,
2020-07-12,7,314_PV_1,7.175,,1.7763568394002505e-15,,
2020-07-12,7,314_PV_2,7.75,,0.0,,
2020-07-12,7,314_PV_3,7.0416667,,-3.333333253863202e-08,,
2020-07-12,7,314_PV_4,7.975,,1.7763568394002505e-15,,
2020-07-12,7,317_WIND_1,5.375,,0.0,,
2020-07-12,7,319_PV_1,27.541667,,-3.333333289390339e-07,,
2020-07-12,7,320_PV_1,8.9166667,,-3.333333431498886e-08,,
2020-07-12,7,320_RTPV_1,0.125,,0.0,,
2020-07-12,7,320_RTPV_2,0.18333333,,3.333333331578814e-09,,
2020-07-12,7,320_RTPV_3,0.125,,0.0,,
2020-07-12,7,320_RTPV_4,0.15833333,,3.3333333593343895e-09,,
2020-07-12,7,320_RTPV_5,0.083333333,,3.333333331578814e-10,,
2020-07-12,7,320_RTPV_6,0.075,,0.0,,
2020-07-12,7,322_HYDRO_1,24.554167,,-3.3333333604446125e-07,,
2020-07-12,7,322_HYDRO_2,24.554167,,-3.3333333604446125e-07,,
2020-07-12,7,322_HYDRO_3,24.554167,,-3.3333333604446125e-07,,
2020-07-12,7,322_HYDRO_4,24.554167,,-3.3333333604446125e-07,,
2020-07-12,7,324_PV_1,8.7916667,,-3.333333431498886e-08,,
2020-07-12,7,324_PV_2,8.725,,0.0,,
2020-07-12,7,324_PV_3,8.4166667,,-3.333333431498886e-08,,
2020-07-12,8,101_PV_1,13.466667,,-3.3333333249174757e-07,,
2020-07-12,8,101_PV_2,12.525,,0.0,,
2020-07-12,8,101_PV_3,12.833333,,3.3333333604446125e-07,,
2020-07-12,8,101_PV_4,12.933333,,3.3333333604446125e-07,,
