Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,29.2,29.2,29.2,29.2,29.2,0.0
2020,7,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,29.7,29.7,29.7,29.7,29.7,0.0
2020,7,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,30.7,30.7,30.7,30.7,30.7,0.0
2020,7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,30.2,30.2,30.2,30.2,30.2,0.0
2020,7,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,30.7,30.7,30.7,30.7,30.7,0.0
2020,7,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.5,1.8,1.6,1.8,2.0,1.8,1.6,0.8,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,4.1,4.1,3.6,1.7,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,5.1,5.2,5.1,5.2,5.9,6.1,5.5,2.5,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,6.2,6.4,7.4,7.5,6.8,3.1,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.8,6.9,6.8,6.9,6.9,8.3,8.4,7.5,3.5,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9,7.2,6.9,7.2,7.0,8.5,8.8,7.9,3.6,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,6.6,6.9,6.7,6.9,6.8,8.2,8.5,7.6,3.5,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,6.5,6.3,6.5,6.4,7.6,7.9,7.1,3.3,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,5.7,5.4,5.6,5.5,6.6,6.8,6.1,2.8,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.3,4.0,4.1,4.0,5.3,5.3,4.7,2.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.4,2.2,2.3,2.2,3.0,3.0,2.6,1.2,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,26.9,26.9,26.9,26.9,26.9,0.0
2020,7,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,23.6,23.6,23.6,23.6,23.6,0.0
2020,7,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
2020,7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.5,24.5,24.5,24.5,24.5,0.0
2020,7,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2020,7,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.5,24.5,24.5,24.5,24.5,0.0
2020,7,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,27.4,27.4,27.4,27.4,27.4,0.0
2020,7,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,1.5,1.8,1.8,1.8,2.0,1.8,1.6,0.7,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.9,3.5,1.6,0.0,39.2,39.2,39.2,39.2,39.2,39.2,0.0
2020,7,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.1,4.9,5.0,5.0,5.7,5.8,5.4,2.4,0.0,38.7,38.7,38.7,38.7,38.7,38.7,0.0
2020,7,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,5.9,6.0,5.6,6.1,5.8,7.1,7.3,6.6,3.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,6.3,6.2,6.6,6.4,7.8,8.2,7.4,3.4,0.0,36.8,36.8,36.8,36.8,36.8,36.8,0.0
2020,7,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,6.1,6.1,6.4,6.2,8.1,8.6,7.8,3.5,0.0,36.8,36.8,36.8,36.8,36.8,36.8,0.0
2020,7,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,6.6,6.1,6.2,6.6,6.3,8.1,8.5,7.6,3.5,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,5.8,5.8,6.3,6.1,7.8,7.8,7.0,3.2,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,4.9,4.9,5.4,5.2,6.7,6.7,6.0,2.8,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.3,3.9,4.2,4.0,5.3,5.2,4.7,2.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.4,2.1,2.3,2.1,3.0,2.9,2.6,1.2,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.4,0.3,0.3,0.1,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,0.0
2020,7,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,0.0
2020,7,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,0.0
2020,7,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,26.4,26.4,26.4,26.4,26.4,0.0
2020,7,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,0.0
