Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,13,10,70.19198416421054,63.042800591929826,116.98664027368422,48.09450766807017,46.144730330175435,88.38990598456141,81.2407224122807,111.13730826,113.737011377193,126.73552696315792,0.0,0.0,172.2303315140351,126.08560118385964,206.02647203754387,64.99257792982456,0.0,216.42528450631585,117.63656605298245,83.19049975017543,0.0,0.0,0.0,0.0
2020,7,13,11,75.09500245894738,67.4464373936842,125.15833743157896,51.45398316631579,49.36801087578947,94.56407717052632,86.91551210526316,118.90042056,121.68171694736841,135.58819888421056,0.0,0.0,184.26088566315792,134.8928747873684,220.41773869894737,69.53240968421052,0.0,231.5429242484211,125.85366152842104,89.00148439578949,0.0,0.0,0.0,0.0
2020,7,13,12,79.77090550736844,71.64609105754388,132.95150917894742,54.65784266245615,52.44198417614036,100.45225137964914,92.32743692982456,126.30393372,129.2584117017544,144.03080161052634,0.0,0.0,195.7341662912281,143.29218211508777,234.1423800540351,73.86194954385965,0.0,245.9602919810527,133.69012867438596,94.54329541614037,0.0,0.0,0.0,0.0
2020,7,13,13,83.97921819789474,75.42577930736842,139.9653636631579,57.541316172631575,55.208560111578954,105.75160810105265,97.19816921052629,132.96709547999998,136.0774368947368,151.62914396842106,0.0,0.0,206.06011872631578,150.85155861473683,246.49455711789471,77.75853536842105,0.0,258.93592277684206,140.7429490168421,99.53092527157894,0.0,0.0,0.0,0.0
2020,7,13,14,88.06729342736843,79.09747650421052,146.77882237894738,60.342404755789474,57.896091049473675,110.89955468631578,101.92973776315789,139.43988126,142.70163286842103,159.01039091052633,0.0,0.0,216.09104405789472,158.19495300842104,258.4938149673684,81.54379021052631,0.0,271.54082140105265,147.59426028105258,104.37605146947368,0.0,0.0,0.0,0.0
2020,7,13,15,91.44730330105264,82.13322611298246,152.4121721684211,62.65833744701754,60.11813457754386,115.15586341614036,105.84178622807018,144.79156356,148.17850071929826,165.11318651578952,0.0,0.0,224.3845868035088,164.2664522259649,268.41476987438597,84.67342898245614,0.0,281.962518511579,153.2589064582456,108.38198909754387,0.0,0.0,0.0,0.0
2020,7,13,16,94.2127659663158,84.6170212845614,157.02127661052631,64.55319149543861,61.936170218596494,118.63829788350876,109.04255320175436,149.17021278,152.65957448245612,170.10638299473683,0.0,0.0,231.1702127877193,169.2340425691228,276.53191491964907,87.2340425614035,0.0,290.48936172947367,157.89361703614034,111.65957447859648,0.0,0.0,0.0,0.0
2020,7,13,17,94.85403264,85.19297376,158.09005439999999,64.99257792,62.35774368000001,119.44581888,109.78476,150.18555168,153.69866399999998,171.26422560000003,0.0,0.0,232.7436912,170.38594752,278.41415136,87.82780799999999,0.0,292.46660064,158.96833248,112.41959424,0.0,0.0,0.0,0.0
2020,7,13,18,93.90549232421054,84.34104403192983,156.50915387368426,64.34265214807017,61.73416625017544,118.2513607045614,108.6869124122807,148.68369618,152.16167737719297,169.5515833631579,0.0,0.0,230.41625431403511,168.68208806385962,275.63000987754384,86.94952992982456,0.0,289.5419346663158,157.37864917298245,111.29539831017544,0.0,0.0,0.0,0.0
2020,7,13,19,90.76595744842106,81.52127659719298,151.27659574736842,62.191489362807026,59.67021276701754,114.29787234245615,105.05319149122806,143.71276596,147.0744680877193,163.8829787263158,0.0,0.0,222.7127659614035,163.04255319438596,266.4148936217544,84.04255319298245,0.0,279.8617021326316,152.11702127929826,107.57446808701755,0.0,0.0,0.0,0.0
2020,7,13,20,85.98317665263157,77.22563088245612,143.30529442105262,58.91439881754385,56.52597724385964,108.27511134035088,99.51756557017542,136.1400297,139.3245917982456,155.24740228947368,0.0,0.0,210.9772390087719,154.45126176491223,252.37654628596488,79.61405245614034,0.0,265.11479467894736,144.10143494561405,101.90598714385963,0.0,0.0,0.0,0.0
2020,7,13,21,83.16427509473684,74.69383966842105,138.60712515789473,56.98292923157894,54.67281047894736,104.72538345263158,96.2549480263158,131.67676889999998,134.7569272368421,150.15771892105263,0.0,0.0,204.06048981578945,149.3876793368421,244.10254819473687,77.00395842105263,0.0,256.42318154210534,139.37716474210524,98.56506677894735,0.0,0.0,0.0,0.0
2020,7,13,22,78.19445819368421,70.23020782210526,130.32409698947367,53.57768431789473,51.405616034736845,98.46709550315788,90.50284513157894,123.80789214,126.70398318421051,141.18443840526317,0.0,0.0,191.86603167894737,140.46041564421049,229.5152152536842,72.40227610526316,0.0,241.09957943052632,131.0481197505263,92.67491341473685,0.0,0.0,0.0,0.0
2020,7,13,23,70.59277584,63.40277089333333,117.6546264,48.36912418666667,46.40821374666667,88.89460661333334,81.70460166666666,111.77189508,114.38644233333332,127.45917859999999,0.0,0.0,173.21375553333337,126.80554178666668,207.20286982666667,65.36368133333333,0.0,217.66105884,118.30826321333332,83.66551210666665,0.0,0.0,0.0,0.0
2020,7,13,24,63.832756054736855,57.33127164175439,106.38792675789476,43.73725877824562,41.96412666561404,80.38198910596492,73.88050469298246,101.06853042,103.43270657017544,115.25358732105265,0.0,0.0,156.6266699491228,114.66254328350878,187.3609599014035,59.104403754385956,0.0,196.81766450210534,106.9789707954386,75.65363680561403,0.0,0.0,0.0,0.0
2020,7,14,1,59.10341415157895,53.083621969473676,98.50569025263157,40.49678377052632,38.85502226631578,74.42652152421053,68.40672934210525,93.58040574,95.76942107894736,106.71449777368422,0.0,0.0,145.02226620526315,106.16724393894735,173.47946561157897,54.72538347368422,0.0,182.23552696736843,99.05294408736842,70.04849084631579,0.0,0.0,0.0,0.0
2020,7,14,2,55.910440383157905,50.2158584922807,93.18406730526316,38.3090054477193,36.75593765929825,70.40573974175439,64.71115785087719,88.52486394,90.59562099122806,100.94940624736843,0.0,0.0,137.18765464385964,100.4317169845614,164.10749630982457,51.76892628070175,0.0,172.39052451473685,93.70175656807017,66.26422563929825,0.0,0.0,0.0,0.0
2020,7,14,3,53.011380505263176,47.612073231578954,88.35230084210528,36.322612568421064,34.850074221052644,66.75507174736843,61.35576447368422,83.9346858,85.89807026315789,95.71499257894742,0.0,0.0,130.0742206842105,95.22414646315791,155.5982187052632,49.08461157894736,0.0,163.45175655789475,88.84314695789473,62.82830282105264,0.0,0.0,0.0,0.0
2020,7,14,4,51.287976265263154,46.06420090491228,85.47996044210527,35.141761515087715,33.717095507719286,64.58485900070175,59.36108364035086,81.20596241999998,83.10551709649123,92.60329047894736,0.0,0.0,125.84549731754385,92.12840180982457,150.53970811192983,47.488866912280706,0.0,158.13792681789474,85.95484911122807,60.785749647719285,0.0,0.0,0.0,0.0
2020,7,14,5,50.71350816,45.54824344,84.52251360000002,34.74814448,33.33943592,63.86145472000001,58.69619,80.29638792,82.174666,91.5660564,0.0,0.0,124.43592279999999,91.09648688,148.85353784,46.956952,0.0,156.36665016,84.99208311999998,60.10489856,0.0,0.0,0.0,0.0
2020,7,14,6,51.12765958736842,45.92021277754385,85.21276597894736,35.031914902456144,33.61170213614035,64.38297873964912,59.175531929824544,80.95212767999998,82.84574470175438,92.31382981052631,0.0,0.0,125.45212769122807,91.8404255550877,150.0691489740351,47.340425543859645,0.0,157.64361706105262,85.68617023438595,60.59574469614034,0.0,0.0,0.0,0.0
2020,7,14,7,54.62790696,49.06395347333333,91.04651159999999,37.430232546666666,35.91279068666667,68.79069765333334,63.22674416666666,86.49418602,88.51744183333332,98.6337209,0.0,0.0,134.04069763333334,98.12790694666666,160.34302320666666,50.58139533333333,0.0,168.43604646,91.55232555333332,64.74418602666665,0.0,0.0,0.0,0.0
2020,7,14,8,60.038594753684215,53.9235526954386,100.0643245894737,41.137555664561404,39.469816921403506,75.60415635649123,69.48911429824561,95.06110836,97.28476001754385,108.40301830526316,0.0,0.0,147.3169223122807,107.8471053908772,176.22439386035092,55.5912914385965,0.0,185.1190004905264,100.62023750385966,71.15685304140351,0.0,0.0,0.0,0.0
2020,7,14,9,65.56952004631579,58.89114300456139,109.28253341052631,44.92726373543859,43.105888178596494,82.56902524350878,75.89064820175439,103.81840674,106.24690748245615,118.38941119473684,0.0,0.0,160.8881741877193,117.78228600912279,192.45868383964915,60.712518561403506,0.0,202.17268680947367,109.88965859614035,77.71202375859649,0.0,0.0,0.0,0.0
2020,7,14,10,70.61949530526316,63.42676893157894,117.69915884210523,48.38743196842105,46.425779321052616,88.92825334736841,81.7355269736842,111.8142009,114.42973776315789,127.50742207894736,0.0,0.0,173.2793171842105,126.85353786315788,207.28129640526313,65.38842157894736,0.0,217.74344385789473,118.35304305789472,83.69717962105261,0.0,0.0,0.0,0.0
2020,7,14,11,76.43097477473684,68.64633845508772,127.38495795789473,52.36937160491228,50.2462889722807,96.24641267929827,88.46177635964912,121.01571006,123.84648690350878,138.00037112105264,0.0,0.0,187.53896588245613,137.29267691017543,224.33906484807014,70.7694210877193,0.0,235.66217222210528,128.0926521687719,90.58485899228072,0.0,0.0,0.0,0.0
2020,7,14,12,81.66798613894737,73.34995051368422,136.11331023157896,55.957694206315786,53.68913903578948,102.84116773052635,94.52313210526316,129.30764472,132.33238494736844,147.45608608421057,0.0,0.0,200.38904006315792,146.69990102736844,239.7106630189474,75.61850568421053,0.0,251.8096239284211,136.86949528842106,96.79168727578949,0.0,0.0,0.0,0.0
2020,7,14,13,86.8782780757895,78.02956456807017,144.7971301263158,59.527709051929826,57.11442354982457,109.4022760954386,100.55356258771928,137.55727362,140.774987622807,156.86355763684213,0.0,0.0,213.1735526859649,156.05912913614034,255.00383472245613,80.44285007017544,0.0,267.87469073368425,145.60155862701754,102.96684808982457,0.0,0.0,0.0,0.0
2020,7,14,14,91.0064324463158,81.73725877122807,151.6773874105263,62.35625926877192,59.82830281192982,114.60069271017544,105.33151903508772,144.09351804,147.46412664912282,164.3171696947369,0.0,0.0,223.302820354386,163.47451754245614,267.1207322729824,84.26521522807019,0.0,280.60316670947367,152.520039562807,107.8594754919298,0.0,0.0,0.0,0.0
2020,7,14,15,94.11924789473684,84.53302820175438,156.86541315789472,64.48911429824561,61.87469074561403,118.52053438596492,108.93431469298244,149.02214249999997,152.5080405701754,169.93753092105263,0.0,0.0,230.9407471491228,169.06605640350875,276.25742206140353,87.14745175438595,0.0,290.20101434210534,157.73688767543857,111.54873824561402,0.0,0.0,0.0,0.0
2020,7,14,16,96.68431470315792,86.83683820561403,161.14052450526316,66.24666007438596,63.56098466596492,121.75061851508772,111.90314201754386,153.08349828,156.6643988245614,174.56890154736843,0.0,0.0,237.23466107719295,173.67367641122806,283.7863681564912,89.52251361403509,0.0,298.1099703347369,162.0357496414035,114.5888174259649,0.0,0.0,0.0,0.0
2020,7,14,17,97.72637309052631,87.77276101649124,162.87728848421054,66.96066304350877,64.24604156877193,123.06284018807018,113.10922811403508,154.73342406,158.35291935964912,176.45039585789473,0.0,0.0,239.7915636017544,175.5455220329825,286.845002497193,90.48738249122809,0.0,301.3229836957895,163.7821623091228,115.82384958877192,0.0,0.0,0.0,0.0
2020,7,14,18,96.8179119157895,86.95682829473684,161.36318652631581,66.33819890526316,63.6488124631579,121.91885204210527,112.05776842105264,153.2950272,156.8808757894737,174.81011873684213,0.0,0.0,237.5624690526316,173.91365658947367,284.1785007157895,89.6462147368421,0.0,298.5218950736842,162.25964867368418,114.74715486315789,0.0,0.0,0.0,0.0
2020,7,14,19,93.71845621894735,84.17305790035087,156.19742703157894,64.21449777964911,61.61120732912281,118.015833757193,108.47043543859648,148.38755568,151.8586096140351,169.21387928421052,0.0,0.0,229.95732312982452,168.34611580070174,275.0810242722807,86.77634835087719,0.0,288.96524000842106,157.0651905150877,111.0737258891228,0.0,0.0,0.0,0.0
2020,7,14,20,88.98911431578951,79.92540822807018,148.3151905263158,60.974022771929825,58.502102929824574,112.06036617543863,102.99666008771929,140.89943100000005,144.19532412280702,160.67478973684211,0.0,0.0,218.3529193859649,159.85081645614036,261.19952998245617,82.39732807017546,0.0,274.38310247368423,149.13916380701755,105.46857992982456,0.0,0.0,0.0,0.0
2020,7,14,21,86.31716972210528,77.52560613929825,143.8619495368421,59.14324592070176,56.74554676175439,108.69569520561406,99.904131622807,136.66885206,139.8657842719298,155.85044533157895,0.0,0.0,211.79675904035088,155.0512122785965,253.35687779543858,79.92330529824561,0.0,266.14460664315794,144.66118258982456,102.3018307817544,0.0,0.0,0.0,0.0
2020,7,14,22,81.56110835368422,73.25395842877192,135.93518058947367,55.884463131228074,53.61887678807018,102.70658088982456,94.39943096491228,129.13842155999998,132.15920335087722,147.2631123052632,0.0,0.0,200.12679364561401,146.50791685754385,239.39695692701756,75.51954477192982,0.0,251.4800840905264,136.690376037193,96.66501730807016,0.0,0.0,0.0,0.0
2020,7,14,23,73.73231075368422,66.22253836210524,122.88718458947369,50.52028699789473,48.472167254736846,92.8480950231579,85.33832263157895,116.74282535999998,119.47365168421051,133.12778330526316,0.0,0.0,180.91724397894728,132.44507672421048,216.4179861936842,68.27065810526315,0.0,227.34129149052632,123.56989117052629,87.38644237473683,0.0,0.0,0.0,0.0
2020,7,14,24,66.29094507789475,59.53908956070176,110.48490846315791,45.421573479298246,43.58015833824561,83.47748639438596,76.72563087719298,104.96066304,107.41588322807016,119.69198416842106,0.0,0.0,162.65833745964912,119.07817912140352,194.57619990456143,61.38050470175438,0.0,204.3970806568421,111.09871351017544,78.56704601824559,0.0,0.0,0.0,0.0
2020,7,15,1,62.53686295578947,56.16736765473684,104.22810492631578,42.849332025263145,41.11219694315789,78.75012372210526,72.38062842105263,99.01669968,101.33287978947368,112.91378033684212,0.0,0.0,153.44693225263157,112.33473530947369,183.55727367578945,57.9045027368421,0.0,192.82199411368418,104.8071499536842,74.11776350315789,0.0,0.0,0.0,0.0
2020,7,15,2,58.47550719157895,52.519668496140355,97.45917865263156,40.06655122385965,38.44223157964913,73.63582387087719,67.67998517543859,92.58621972,94.75197924561401,105.5807768736842,0.0,0.0,143.4815685719298,105.03933699228071,171.63644240491223,54.143988140350864,0.0,180.29948050736843,98.00061853403507,69.30430481964912,0.0,0.0,0.0,0.0
2020,7,15,3,55.335972277894754,49.69990102736842,92.2266204631579,37.91538841263158,36.378278071578954,69.68233546105265,64.04626421052632,87.61528944,89.66476989473685,99.91217216842108,0.0,0.0,135.7780801263158,99.39980205473684,162.42132603789474,51.23701136842105,0.0,170.61924785684212,92.7389905768421,65.58337455157894,0.0,0.0,0.0,0.0
2020,7,15,4,54.00000000000001,48.5,90.0,37.0,35.5,68.0,62.5,85.5,87.5,97.5,0.0,0.0,132.5,97.0,158.5,50.0,0.0,166.5,90.5,63.99999999999999,0.0,0.0,0.0,0.0
2020,7,15,5,54.066798606315785,48.559995044561404,90.11133101052631,37.04576941543859,35.54391389859649,68.08411676350877,62.577313201754386,85.60576446,87.60823848245613,97.62060859473684,0.0,0.0,132.6639039877193,97.1199900891228,158.69606627964913,50.0618505614035,0.0,166.7059623694737,90.61194951614034,64.07916871859649,0.0,0.0,0.0,0.0
2020,7,15,6,54.98861949473685,49.387926768421046,91.64769915789472,37.677387431578936,36.149925778947356,69.24492825263158,63.64423552631578,87.06531419999997,89.1019297368421,99.28500742105264,0.0,0.0,134.9257793157895,98.77585353684208,161.4017812947368,50.91538842105264,0.0,169.54824344210525,92.15685304210524,65.17169717894735,0.0,0.0,0.0,0.0
2020,7,15,7,58.75606136842106,52.77164771052632,97.92676894736843,40.258782789473685,38.62666997368421,73.98911431578948,68.00470065789473,93.03043050000001,95.20658092105263,106.0873330263158,0.0,0.0,144.16996539473683,105.54329542105263,172.45992086842102,54.403760526315786,0.0,181.1645225526316,98.47080655263157,69.6368134736842,0.0,0.0,0.0,0.0
2020,7,15,8,62.910935166315795,56.50333991789474,104.85155861052631,43.10564076210525,41.358114785263155,79.22117761684211,72.81358236842105,99.60898068,101.93901531578945,113.58918849473685,0.0,0.0,154.36479462105262,113.00667983578948,184.65524488631576,58.25086589473684,0.0,193.97538342947368,105.43406726947369,74.56110834526315,0.0,0.0,0.0,0.0
2020,7,15,9,69.87135080842106,62.75482433719297,116.45225134736843,47.87481444280703,45.93394358701754,87.98614546245615,80.86961899122807,110.62963878,113.21746658771929,126.15660562631581,0.0,0.0,171.4435922614035,125.50964867438594,205.08535376175442,64.69569519298247,0.0,215.43666499263162,117.09920829929823,82.81048984701755,0.0,0.0,0.0,0.0
2020,7,15,10,74.50717467789474,66.91848096070176,124.1786244631579,51.05121227929824,48.98156853824561,93.82384959438595,86.235155877193,117.96969324,120.72921822807017,134.52684316842107,0.0,0.0,182.81853045964908,133.8369619214035,218.69235530456143,68.98812470175439,0.0,229.73045525684208,124.86850571017544,88.3047996182456,0.0,0.0,0.0,0.0
2020,7,15,11,79.98466103999998,71.83807519333331,133.30776840000001,54.80430478666666,52.58250864666665,100.72142501333332,92.57483916666664,126.64237997999996,129.6047748333333,144.41674909999998,0.0,0.0,196.25865903333332,143.67615038666662,234.76979212666663,74.0598713333333,0.0,246.61937154,134.04836711333328,94.79663530666664,0.0,0.0,0.0,0.0
2020,7,15,12,84.76744187368423,76.13372094210527,141.27906978947368,58.08139535789474,55.72674419473685,106.74418606315793,98.11046513157896,134.2151163,137.3546511842105,153.0523256052632,0.0,0.0,207.99418607894742,152.26744188421054,248.80813957368423,78.48837210526318,0.0,261.36627911052636,142.06395351052632,100.46511629473684,0.0,0.0,0.0,0.0
2020,7,15,13,89.45670459789473,80.34537357403508,149.09450766315788,61.2944087059649,58.80950024491227,112.64918356771929,103.53785254385963,141.63978227999996,144.95299356140347,161.51904996842103,0.0,0.0,219.50024739298246,160.69074714807016,262.57199405122805,82.8302820350877,0.0,275.8248391768421,149.92281048350873,106.02276100491224,0.0,0.0,0.0,0.0
2020,7,15,14,93.90549232421054,84.34104403192983,156.50915387368426,64.34265214807017,61.73416625017544,118.2513607045614,108.6869124122807,148.68369618,152.16167737719297,169.5515833631579,0.0,0.0,230.41625431403511,168.68208806385962,275.63000987754384,86.94952992982456,0.0,289.5419346663158,157.37864917298245,111.29539831017544,0.0,0.0,0.0,0.0
2020,7,15,15,97.39238002105265,87.4727857596491,162.32063336842103,66.73181594035087,64.02647205087719,122.642256322807,112.7226620614035,154.20460169999996,157.8117268859649,175.84735281578946,0.0,0.0,238.9720435701754,174.94557151929826,285.86467098771925,90.1781296491228,0.0,300.29317173157887,163.22241466491224,115.42800595087719,0.0,0.0,0.0,0.0
2020,7,15,16,99.40969815157897,89.284636302807,165.6828302526316,68.11405243719297,65.35267193298246,125.18258285754385,115.05752100877191,157.39868873999995,161.0805294122807,179.4897327736842,0.0,0.0,243.92194453859645,178.569272605614,291.7858732782456,92.04601680701755,0.0,306.5132359673684,166.60329042070174,117.81890151298245,0.0,0.0,0.0,0.0
2020,7,15,17,100.53191489684211,90.29255319438595,167.5531914947369,68.88297872561404,66.09042553403509,126.59574468491228,116.35638298245615,159.17553192,162.8989361754386,181.5159574526316,0.0,0.0,246.67553192280704,180.58510638877198,295.0797872435088,93.08510638596493,0.0,309.9734042652632,168.48404255859649,119.14893617403507,0.0,0.0,0.0,0.0
2020,7,15,18,99.32953983157894,89.21264225614034,165.54923305263156,68.05912914385965,65.29997525964912,125.0816427508772,114.96474517543858,157.27177139999995,160.950643245614,179.3450024736842,0.0,0.0,243.72525977192973,178.42528451228068,291.5505937649122,91.97179614035086,0.0,306.26608114736837,166.46895101403504,117.72389905964909,0.0,0.0,0.0,0.0
2020,7,15,19,96.33696188210527,86.52486391263157,160.5616031368421,66.0086590673684,63.33263234842105,121.31321125894738,111.5011132894737,152.53352298,156.1015586052631,173.94173673157897,0.0,0.0,236.3823601736842,173.04972782526315,282.76682330210525,89.20089063157894,0.0,297.0389658031579,161.45361204315788,114.17714000842103,0.0,0.0,0.0,0.0
2020,7,15,20,92.28896586947369,82.88916379017545,153.81494311578948,63.235032169824564,60.671449784561396,116.21573479859647,106.81593271929823,146.12419595999995,149.54230580701753,166.63285504210526,0.0,0.0,226.44977736491225,165.7783275803509,270.8852053761404,85.45274617543859,0.0,284.5576447642105,154.66947057754385,109.3795151045614,0.0,0.0,0.0,0.0
2020,7,15,21,89.49678377684212,80.38137061438596,149.16130629473685,61.32187036561403,58.83584859403509,112.69965364491227,103.58424048245615,141.70324098,145.0179366754386,161.59141515263158,0.0,0.0,219.598589822807,160.76274122877192,262.6896338635088,82.8673923859649,0.0,275.9484166452632,149.9899802185965,106.07026225403507,0.0,0.0,0.0,0.0
2020,7,15,22,85.00791687157896,76.34970311614036,141.6798614526316,58.246165263859645,55.884834239649116,107.0470064308772,98.3887926754386,134.59586838,137.74430974561406,153.48651657368424,0.0,0.0,208.58424047192986,152.69940623228072,249.5139782249123,78.71103414035088,0.0,262.10774368736844,142.4669717940351,100.75012369964912,0.0,0.0,0.0,0.0
2020,7,15,23,77.5131123031579,69.6182582722807,129.18852050526314,53.110836207719295,50.957694199298246,97.60910438175438,89.7142503508772,122.72909448,125.59995049122807,139.9542305473684,0.0,0.0,190.19421074385963,139.2365165445614,227.51533888982453,71.77140028070173,0.0,238.99876293473687,129.90623450807016,91.86739235929824,0.0,0.0,0.0,0.0
2020,7,15,24,70.75309251789473,63.54675902070174,117.92182086315788,48.47897079929824,46.51360711824561,89.09648687438595,81.89015337719296,112.02572981999998,114.64621472807016,127.74863926842104,0.0,0.0,173.6071251596491,127.09351804140348,207.6734289645614,65.51212270175438,0.0,218.15536859684207,118.57694209017542,83.8555170582456,0.0,0.0,0.0,0.0
2020,7,16,1,65.42256308210527,58.759153879298246,109.03760513684212,44.82657100070176,43.00927758175439,82.38396832561403,75.72055912280702,103.58572488,106.00878277192982,118.12407223157896,0.0,0.0,160.52758534035087,117.51830775859648,192.02733793543857,60.57644729824561,0.0,201.7195695031579,109.64336960982456,77.53785254175438,0.0,0.0,0.0,0.0
2020,7,16,2,62.08263234947368,55.7594012768421,103.47105391578948,42.538099943157896,40.813582377894726,78.17812962526315,71.85489855263155,98.29750122,100.5968579736842,112.09364174210528,0.0,0.0,152.3323849315789,111.5188025536842,182.2240227294737,57.48391884210525,0.0,191.42144974421046,104.04589310421049,73.57941611789471,0.0,0.0,0.0,0.0
2020,7,16,3,59.26373082947369,53.2276100968421,98.77288471578949,40.60663038315789,38.960415637894734,74.62840178526315,68.59228105263158,93.83424048,96.0291934736842,107.00395844210527,0.0,0.0,145.41563583157895,106.4552201936842,173.9500247494737,54.87382484210526,0.0,182.72983672421054,99.3216229642105,70.23849579789473,0.0,0.0,0.0,0.0
2020,7,16,4,57.68728351578948,51.81172686140352,96.1454725263158,39.526472038596495,37.92404749649123,72.64324590877193,66.76768925438597,91.3381989,93.47476495614036,104.15759523684211,0.0,0.0,141.54750121929825,103.62345372280704,169.3228599491228,53.414151403508775,0.0,177.86912417368424,96.67961404035087,68.37011379649122,0.0,0.0,0.0,0.0
2020,7,16,5,57.35329044631578,51.511751604561404,95.58881741052632,39.29762493543859,37.70447797859649,72.22266204350878,66.38112320175438,90.80937654,92.93357248245613,103.55455219473684,0.0,0.0,140.72798118771928,103.0235032091228,168.34252843964907,53.1048985614035,0.0,176.8393122094737,96.11986639614035,67.97427015859648,0.0,0.0,0.0,0.0
2020,7,16,6,57.860959907368425,51.967713990877186,96.43493317894738,39.64547252912281,38.03822364280702,72.86194951298245,66.96870359649122,91.61318652,93.75618503508773,104.47117761052631,0.0,0.0,141.9736516245614,103.9354279817544,169.83263232070175,53.574962877192974,0.0,178.40462638105262,96.97068280771929,68.57595248280701,0.0,0.0,0.0,0.0
2020,7,16,7,61.20089064,54.96746659333333,102.00148440000001,41.933943586666665,40.233918846666654,77.06778821333333,70.83436416666666,96.90141017999998,99.16810983333332,110.5016081,0.0,0.0,150.1688520333333,109.93493318666664,179.63594752666665,56.66749133333333,0.0,188.70274614,102.56815931333333,72.53438890666666,0.0,0.0,0.0,0.0
2020,7,16,8,67.01237010947371,60.1870361168421,111.68728351578949,45.91588322315789,44.054428497894726,84.38594754526315,77.56061355263158,106.10291934,108.58485897368419,120.99455714210528,0.0,0.0,164.42850073157894,120.3740722336842,196.6937159694737,62.04849084210525,0.0,206.62147450421054,112.30776842421051,79.42206827789471,0.0,0.0,0.0,0.0
2020,7,16,9,72.46313704421053,65.08263234526315,120.77189507368419,49.65066797473683,47.637803056842095,91.24987627789473,83.86937157894737,114.73330031999998,117.41712021052629,130.8362196631579,0.0,0.0,177.8030677473684,130.1652646905263,212.6927263242105,67.09549726315788,0.0,223.42800588631582,121.44285004631577,85.8822364968421,0.0,0.0,0.0,0.0
2020,7,16,10,77.53983176842105,69.64225631052632,129.23305294736844,53.129143989473675,50.975259773684215,97.6427511157895,89.74517565789472,122.7714003,125.64324592105265,140.0024740263158,0.0,0.0,190.25977239473687,139.28451262105264,227.59376546842103,71.7961405263158,0.0,239.0811479526316,129.95101435263157,91.8990598736842,0.0,0.0,0.0,0.0
2020,7,16,11,83.41810984421053,74.92182087859649,139.03018307368419,57.1568530414035,54.83968332350878,105.04502721122809,96.54873824561405,132.07867392,135.16823354385966,150.6160316631579,0.0,0.0,204.68332508070176,149.84364175719298,244.8476001908772,77.23899059649122,0.0,257.2058386863158,139.80257297964909,98.86590796350876,0.0,0.0,0.0,0.0
2020,7,16,12,88.96239485052631,79.90141018982456,148.27065808421054,60.95571499017544,58.484537355438604,112.02671944140353,102.96573478070177,140.85712518,144.15202869298247,160.62654625789474,0.0,0.0,218.2873577350877,159.80282037964912,261.12110340385965,82.3725878245614,0.0,274.3007174557895,149.09438396245613,105.4369124154386,0.0,0.0,0.0,0.0
2020,7,16,13,93.95893121684212,84.38904007438597,156.5982186947369,64.37926768561404,61.76929737403509,118.3186541249123,108.74876298245616,148.76830776,152.2482681754386,169.64807025263158,0.0,0.0,230.54737752280704,168.77808014877198,275.7868629235088,86.99901038596492,0.0,289.7067045852632,157.4682087985965,111.35873329403508,0.0,0.0,0.0,0.0
2020,7,16,14,98.15388423157896,88.15672935614035,163.58980705263158,67.25358734385965,64.52709055964911,123.60118755087721,113.60403267543859,155.41031669999998,159.04564574561402,177.22229097368424,0.0,0.0,240.84054927192986,176.3134587122807,288.0998268649123,90.88322614035087,0.0,302.6411430473684,164.4986393140351,116.33052945964913,0.0,0.0,0.0,0.0
2020,7,16,15,101.3334982863158,91.01249383122808,168.88916381052633,69.43221178877192,66.61739239192983,127.60514599017544,117.28414153508771,160.44470561999995,164.1977981491228,182.96326079473687,0.0,0.0,248.642380054386,182.02498766245614,297.43258293298237,93.82731322807017,0.0,312.44495304947367,169.827436942807,120.0989609319298,0.0,0.0,0.0,0.0
2020,7,16,16,103.57793170105265,93.02832754631578,172.62988616842102,70.9700643136842,68.09289954421052,130.43146954947366,119.8818653947368,163.99839185999997,167.83461155263154,187.01571001578944,0.0,0.0,254.14955463684208,186.05665509263162,304.02041064105265,95.90549231578945,0.0,319.36528941157894,173.5889410915789,122.75903016421049,0.0,0.0,0.0,0.0
2020,7,16,17,104.05888173473684,93.46029192842104,173.4314695578947,71.29960415157895,68.40907965894736,131.03711033263156,120.43852052631577,164.75989607999998,168.6139287368421,187.88409202105262,0.0,0.0,255.32966351578946,186.9205838568421,305.4320880547368,96.35081642105258,0.0,320.84821868210526,174.39497772210527,123.32904501894735,0.0,0.0,0.0,0.0
2020,7,16,18,102.88322613473686,92.40437902842106,171.47204355789475,70.49406235157895,67.63619495894736,129.5566551326316,119.07780802631581,162.89844138,166.70893123684212,185.7613805210527,0.0,0.0,252.44495301578945,184.80875805684207,301.98132115473686,95.26224642105265,0.0,317.2232805821053,172.4246660221053,121.93567541894735,0.0,0.0,0.0,0.0
