Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,120.6
2020,7,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,217.9
2020,7,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,29.2,29.2,29.2,29.2,29.2,267.3
2020,7,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,29.7,29.7,29.7,29.7,29.7,495.9
2020,7,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,30.7,30.7,30.7,30.7,30.7,621.5
2020,7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,30.2,30.2,30.2,30.2,30.2,641.7
2020,7,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,30.7,30.7,30.7,30.7,30.7,627.7
2020,7,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,626.9
2020,7,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,487.0
2020,7,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,547.6
2020,7,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,405.3
2020,7,15,7,9.6,9.3,9.3,9.5,9.1,9.2,0.7,9.4,27.7,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,38.2,38.2,38.2,38.2,38.2,38.2,491.7
2020,7,15,8,14.8,14.3,14.3,14.9,14.0,14.1,10.8,14.7,46.7,1.7,1.7,1.5,1.8,1.6,1.8,2.0,1.8,1.6,0.8,10.3,37.7,37.7,37.7,37.7,37.7,37.7,340.4
2020,7,15,9,17.7,17.2,17.2,17.7,16.9,17.1,23.4,17.6,58.9,3.5,3.5,3.5,3.5,3.5,3.5,4.1,4.1,3.6,1.7,22.4,37.7,37.7,37.7,37.7,37.7,37.7,105.1
2020,7,15,10,18.3,18.0,18.0,19.0,17.7,17.8,34.5,18.3,64.2,5.2,5.2,5.1,5.2,5.1,5.2,5.9,6.1,5.5,2.5,34.1,38.2,38.2,38.2,38.2,38.2,38.2,42.8
2020,7,15,11,18.5,18.2,18.2,18.4,18.0,18.1,40.6,18.4,65.8,6.3,6.3,6.3,6.3,6.2,6.4,7.4,7.5,6.8,3.1,41.8,37.7,37.7,37.7,37.7,37.7,37.7,3.0
2020,7,15,12,18.9,17.8,17.8,19.0,17.5,17.6,45.9,18.8,67.5,6.8,6.8,6.9,6.8,6.9,6.9,8.3,8.4,7.5,3.5,45.6,37.7,37.7,37.7,37.7,37.7,37.7,53.5
2020,7,15,13,18.5,18.7,18.7,19.0,18.4,18.5,47.7,18.4,67.5,6.9,6.9,7.2,6.9,7.2,7.0,8.5,8.8,7.9,3.6,46.2,38.2,38.2,38.2,38.2,38.2,38.2,126.0
2020,7,15,14,18.5,18.1,18.1,18.8,17.8,17.9,46.5,18.4,66.6,6.6,6.6,6.9,6.7,6.9,6.8,8.2,8.5,7.6,3.5,44.0,37.7,37.7,37.7,37.7,37.7,37.7,111.1
2020,7,15,15,18.4,17.7,17.8,18.0,17.5,17.4,42.0,18.3,65.5,6.3,6.3,6.5,6.3,6.5,6.4,7.6,7.9,7.1,3.3,40.6,37.3,37.3,37.3,37.3,37.3,37.3,144.2
2020,7,15,16,17.3,17.1,17.2,17.4,16.8,16.9,35.4,17.3,62.7,5.5,5.5,5.7,5.4,5.6,5.5,6.6,6.8,6.1,2.8,35.1,37.7,37.7,37.7,37.7,37.7,37.7,258.8
2020,7,15,17,15.5,15.6,15.2,15.6,15.3,15.4,25.0,15.1,54.8,4.0,4.0,4.3,4.0,4.1,4.0,5.3,5.3,4.7,2.2,25.2,38.2,38.2,38.2,38.2,38.2,38.2,275.2
2020,7,15,18,12.0,12.1,11.6,12.2,11.6,11.9,12.4,11.8,39.8,2.2,2.2,2.4,2.2,2.3,2.2,3.0,3.0,2.6,1.2,13.2,37.7,37.7,37.7,37.7,37.7,37.7,335.3
2020,7,15,19,4.6,5.0,5.0,5.2,4.3,4.7,0.3,4.7,17.0,0.1,0.2,0.2,0.2,0.2,0.2,0.4,0.3,0.3,0.1,0.4,38.7,38.7,38.7,38.7,38.7,38.7,544.1
2020,7,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,39.2,39.2,39.2,39.2,39.2,463.9
2020,7,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,572.3
2020,7,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,26.9,26.9,26.9,26.9,26.9,502.7
2020,7,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,23.6,23.6,23.6,23.6,23.6,553.1
2020,7,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,620.1
2020,7,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.5,24.5,24.5,24.5,24.5,673.9
2020,7,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,606.5
2020,7,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.5,24.5,24.5,24.5,24.5,569.6
2020,7,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,27.4,27.4,27.4,27.4,27.4,503.9
2020,7,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,345.5
2020,7,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,38.7,38.7,38.7,38.7,38.7,484.5
2020,7,16,7,9.4,9.0,9.0,9.4,8.9,8.9,0.6,9.2,28.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.6,39.2,39.2,39.2,39.2,39.2,39.2,592.4
2020,7,16,8,14.7,13.8,13.8,14.7,13.5,13.7,10.6,14.5,47.3,1.8,1.8,1.5,1.8,1.8,1.8,2.0,1.8,1.6,0.7,10.2,38.7,38.7,38.7,38.7,38.7,38.7,494.5
2020,7,16,9,17.5,16.4,16.5,17.4,16.2,16.3,22.6,17.3,57.7,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.9,3.5,1.6,22.7,39.2,39.2,39.2,39.2,39.2,39.2,318.7
2020,7,16,10,18.6,18.0,18.3,18.6,17.9,17.8,32.9,18.4,63.3,5.0,5.0,5.1,4.9,5.0,5.0,5.7,5.8,5.4,2.4,33.1,38.7,38.7,38.7,38.7,38.7,38.7,134.1
2020,7,16,11,18.5,17.9,18.4,18.2,18.1,17.9,38.8,18.2,65.4,5.9,5.9,6.0,5.6,6.1,5.8,7.1,7.3,6.6,3.0,38.8,37.3,37.3,37.3,37.3,37.3,37.3,98.0
2020,7,16,12,18.4,18.2,18.2,18.6,18.2,18.1,44.2,18.0,65.3,6.5,6.5,6.3,6.2,6.6,6.4,7.8,8.2,7.4,3.4,43.1,36.8,36.8,36.8,36.8,36.8,36.8,124.1
2020,7,16,13,18.2,17.8,17.7,18.4,17.6,17.7,46.1,18.0,65.4,6.5,6.5,6.1,6.1,6.4,6.2,8.1,8.6,7.8,3.5,42.1,36.8,36.8,36.8,36.8,36.8,36.8,133.2
2020,7,16,14,18.3,17.8,17.7,18.4,17.6,17.7,45.2,18.0,65.0,6.6,6.6,6.1,6.2,6.6,6.3,8.1,8.5,7.6,3.5,42.5,37.3,37.3,37.3,37.3,37.3,37.3,95.0
2020,7,16,15,17.9,17.8,17.9,17.9,17.7,17.8,41.3,17.7,63.9,6.3,6.3,5.8,5.8,6.3,6.1,7.8,7.8,7.0,3.2,40.5,37.3,37.3,37.3,37.3,37.3,37.3,96.2
2020,7,16,16,17.1,16.4,17.2,17.6,17.0,16.9,34.3,17.0,62.2,5.2,5.2,4.9,4.9,5.4,5.2,6.7,6.7,6.0,2.8,34.3,37.7,37.7,37.7,37.7,37.7,37.7,142.8
2020,7,16,17,15.5,15.3,15.5,15.1,15.1,15.2,25.0,15.5,55.6,4.0,4.0,4.3,3.9,4.2,4.0,5.3,5.2,4.7,2.2,25.4,38.2,38.2,38.2,38.2,38.2,38.2,138.1
2020,7,16,18,12.0,11.9,11.7,12.3,11.6,11.9,12.5,11.9,42.2,2.2,2.2,2.4,2.1,2.3,2.1,3.0,2.9,2.6,1.2,13.3,38.2,38.2,38.2,38.2,38.2,38.2,138.2
2020,7,16,19,4.5,4.8,5.0,5.2,4.2,4.6,0.3,4.7,17.0,0.1,0.1,0.2,0.1,0.2,0.1,0.4,0.3,0.3,0.1,0.4,37.7,37.7,37.7,37.7,37.7,37.7,15.6
2020,7,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,38.2,38.2,38.2,38.2,38.2,10.6
2020,7,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,37.3,37.3,37.3,37.3,37.3,5.2
2020,7,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,37.7,37.7,37.7,37.7,37.7,10.4
2020,7,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,26.4,26.4,26.4,26.4,26.4,19.4
2020,7,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,25.5,25.5,22.2
