Year,Month,Day,Period,Abel,Adams,Adler,Agricola,Aiken,Alber,Alder,Alger,Ali,Allen,Anna,Archer,Arne,Arnold,Arthur,Asser,Aston,Astor,Attar,Attila,Attlee,Aubrey,Austen,Avery
2020,7,13,9,60.199340084210526,54.06792581637427,100.33223347368424,41.247695983625725,39.575492092397674,75.80657640233919,69.67516213450293,95.3156218,97.5452269883041,108.69325292982458,0.0,0.0,147.71134372514618,108.13585163274854,176.6962111730994,55.74012970760235,0.0,185.6146319263158,100.88963477076022,71.34736602573098,0.0,0.0,0.0,0.0
2020,7,13,10,64.56161110736844,57.98589145754386,107.60268517894741,44.23665946245615,42.44328137614036,81.29980657964914,74.72408692982457,102.22255092000002,104.6137217017544,116.56957561052636,0.0,0.0,158.41506429122808,115.97178291508772,189.5002844540351,59.779269543859655,0.0,199.0649675810527,108.20047787438595,76.51746501614035,0.0,0.0,0.0,0.0
2020,7,13,11,69.07031516842106,62.03537566052632,115.11719194736843,47.325956689473685,45.40733682368422,86.97743391578949,79.94249440789474,109.36133235,111.91949217105265,124.7102912763158,0.0,0.0,169.4780881447369,124.07075132105264,202.73416581842102,63.953995526315786,0.0,212.9668051026316,115.75673190263157,81.86111427368421,0.0,0.0,0.0,0.0
2020,7,13,12,73.37114575263159,65.89815868523392,122.28524292105264,50.27282208976608,48.23473470774854,92.393294651462,84.92030758406432,116.170980775,118.88843061769005,132.47567983114035,0.0,0.0,180.03105207821636,131.79631737046785,215.35790003318715,67.93624606725146,0.0,226.22769940394738,122.96460538172514,86.95839496608187,0.0,0.0,0.0,0.0
2020,7,13,13,77.24189327368421,69.37466340321636,128.7364887894737,52.92500094678361,50.779392800292385,97.26756930760232,89.40033943713448,122.29966434999996,125.16047521198827,139.46452952192982,0.0,0.0,189.52871960672508,138.74932680643272,226.71926081257303,71.52027154970759,0.0,238.16250426052628,129.45169150497074,91.5459475836257,0.0,0.0,0.0,0.0
2020,7,13,14,81.00204801157895,72.75183941780699,135.00341335263158,55.50140326719298,53.25134637798246,102.00257897754385,93.75237038377192,128.25324268499998,131.2533185372807,146.2536977986842,0.0,0.0,198.75502521359647,145.50367883561398,237.7560112932456,75.00189630701753,0.0,249.7563147023684,135.7534323157017,96.00242727298244,0.0,0.0,0.0,0.0
2020,7,13,15,84.11195813052633,75.5449994320468,140.18659688421056,57.63226760795322,55.29582432654971,105.91876209029242,97.35180339181288,133.17726704,136.29252474853806,151.8688132912281,0.0,0.0,206.38582319064332,151.0899988640936,246.8841734016374,77.8814427134503,0.0,259.34520423578954,140.96541131134504,99.68824667321638,0.0,0.0,0.0,0.0
2020,7,13,16,86.65559221894738,77.82955967812865,144.42598703157896,59.375128001871346,56.9680282180117,109.12185686830408,100.29582432748538,137.20468768,140.4141540584795,156.46148595087718,0.0,0.0,212.627147574269,155.6591193562573,254.3502104945029,80.2366594619883,0.0,267.18807600842104,145.2283536261988,102.702924111345,0.0,0.0,0.0,0.0
2020,7,13,17,87.24542041578947,78.35931278084794,145.4090340263158,59.779269544152044,57.35578564371345,109.8646034865497,100.97849585160816,138.138582325,141.36989419225142,157.52645352850877,0.0,0.0,214.0744112054093,156.7186255616959,256.0814654796784,80.78279668128654,0.0,269.0067129486842,146.21686199312862,103.40197975204676,0.0,0.0,0.0,0.0
2020,7,13,18,86.37501422210528,77.57755906985379,143.9583570368421,59.18288011514619,56.783574164532155,108.76853642783622,99.97108127558478,136.760439185,139.9595137858187,155.95488678991228,0.0,0.0,211.93869230423974,155.15511813970758,253.526662114883,79.97686502046783,0.0,266.32296051815786,144.75812568704674,102.3703872261988,0.0,0.0,0.0,0.0
2020,7,13,19,83.48424166736841,74.9812170530994,139.1404027789473,57.20216558690057,54.88315887391811,105.12830432187131,96.62527970760232,132.18338263999996,135.27539159064324,150.73543634385965,0.0,0.0,204.8455929801169,149.9624341061988,245.04170933847945,77.30022376608186,0.0,257.4097451410526,139.91340501660815,98.94428642058477,0.0,0.0,0.0,0.0
2020,7,13,20,79.08715440000002,71.03198126666666,131.811924,54.18934653333333,51.99248113333333,99.59123146666666,91.53605833333332,125.22132779999998,128.15048166666665,142.796251,0.0,0.0,194.05644366666664,142.06396253333332,232.13544393333333,73.22884666666666,0.0,243.8520594,132.54421246666664,93.73292373333332,0.0,0.0,0.0,0.0
2020,7,13,21,76.49539196842106,68.70419463830409,127.49231994736843,52.4135093116959,50.2886373125731,96.32753062690058,88.53633329678362,121.11770395,123.95086661549705,138.11667994298247,0.0,0.0,187.69702658918132,137.40838927660818,224.52814124064327,70.82906663742689,0.0,235.8607919026316,128.2006106137427,90.66120529590643,0.0,0.0,0.0,0.0
2020,7,13,22,71.92115144210527,64.59584898040936,119.86858573684209,49.27930746959065,47.281497707309946,90.56737589005849,83.24207342836256,113.87515645,116.53890279970759,129.8576345482456,0.0,0.0,176.47319566812862,129.19169796081871,211.10189821432743,66.59365874269005,0.0,221.75688361315792,120.534522324269,85.23988319064327,0.0,0.0,0.0,0.0
2020,7,13,23,64.93127773263157,58.31790685245613,108.21879622105259,44.48994955754385,42.68630295385965,81.76531270035086,75.15194182017542,102.80785641,105.2127185482456,117.23702923947369,0.0,0.0,159.3221166587719,116.63581370491228,190.5853244559649,60.12155345614035,0.0,200.20477300894729,108.82001175561399,76.95558842385964,0.0,0.0,0.0,0.0
2020,7,13,24,58.71248151157896,52.73250654280702,97.85413585263159,40.22892251719298,38.59802025298246,73.93423597754386,67.95426100877194,92.96142906,95.13596541228071,106.00864717368421,0.0,0.0,144.06303333859648,105.46501308561405,172.33200591824559,54.36340880701754,0.0,181.03015132736846,98.39776994070176,69.58516327298247,0.0,0.0,0.0,0.0
2020,7,14,1,54.36249857999999,48.82557742833333,90.6041643,37.24837865666665,35.738309251666664,68.45647969333332,62.91955854166665,86.07395608499998,88.08738195833332,98.154511325,0.0,0.0,133.3894641083333,97.65115485666664,159.5640004616666,50.33564683333332,0.0,167.61770395499997,91.10752076833332,64.42962794666666,0.0,0.0,0.0,0.0
2020,7,14,2,51.42564569052633,46.18784844426903,85.70940948421055,35.236090565731004,33.80760040766083,64.7582204991813,59.520423252923976,81.42393901000001,83.32859255409358,92.85186027456145,0.0,0.0,126.18329729619886,92.37569688853806,150.94379336941523,47.61633860233919,0.0,158.5624075457895,86.18557287023394,60.94891341099416,0.0,0.0,0.0,0.0
2020,7,14,3,48.760154737894744,43.793842681257296,81.26692456315789,33.40973565374269,32.055286911023394,61.40167633660818,56.43536427997075,77.20357833499997,79.00950999195905,88.03916827675438,0.0,0.0,119.64297227353799,87.58768536251459,143.12008381400582,45.1482914239766,0.0,150.3438104418421,81.71840747739765,57.78981302269005,0.0,0.0,0.0,0.0
2020,7,14,4,47.17396746000001,42.369211515,78.62327910000002,32.322903630000006,31.012515645000004,59.40425532000001,54.59949937500001,74.692115145,76.439299125,85.17521902500002,0.0,0.0,115.750938675,84.73842303,138.464330415,43.6795995,0.0,145.45306633500005,79.060075095,55.909887360000006,0.0,0.0,0.0,0.0
2020,7,14,5,46.64660371263157,41.895560741900574,77.74433952105262,31.961561803099407,30.66582281108187,58.74016763812865,53.989124667397654,73.85712254499998,75.5847745343567,84.22303448114035,0.0,0.0,114.45694429488302,83.79112148380115,136.91642015652045,43.191299733918115,0.0,143.82702811394736,78.1762525183918,55.28486365941521,0.0,0.0,0.0,0.0
2020,7,14,6,47.02651040842106,42.236773237192985,78.37751734736842,32.22186824280702,30.91557628701755,59.21856866245615,54.428831491228074,74.45864148,76.2003640877193,84.90897712631579,0.0,0.0,115.38912276140353,84.47354647438597,138.03151666175438,43.54306519298246,0.0,144.9984070926316,78.81294799929825,55.735123447017536,0.0,0.0,0.0,0.0
2020,7,14,7,50.24496529578947,45.12742253418128,83.74160882631578,34.4271058508187,33.03141237038011,63.271437779883044,58.15389501827485,79.55452838499998,81.41545302558478,90.72007622850876,0.0,0.0,123.2862574387427,90.25484506836256,147.478277766345,46.523116014619866,0.0,154.9219763286842,84.20683998646197,59.54958849871343,0.0,0.0,0.0,0.0
2020,7,14,8,55.22368869157896,49.59905373225146,92.03948115263157,37.83845336274854,36.30446201020468,69.54094131532165,63.916306355994145,87.437507095,89.48282889839182,99.70943791535088,0.0,0.0,135.50256947470757,99.19810746450293,162.0917529188012,51.13304508479532,0.0,170.27304013236844,92.55081160347952,65.45029770853803,0.0,0.0,0.0,0.0
2020,7,14,9,60.310956877894725,54.16817423292397,100.51826146315788,41.324174157076015,39.64886979935672,75.94713088327484,69.80434823830409,95.49234839,97.72608753362572,108.89478325175438,0.0,0.0,147.98521826520462,108.33634846584793,177.02382713233916,55.84347859064327,0.0,185.95878370684207,101.07669624906431,71.47965259602339,0.0,0.0,0.0,0.0
2020,7,14,10,64.9558539063158,58.339979897339184,108.25975651052632,44.50678878766082,42.702459512485376,81.79626047461987,75.18038646564327,102.846768685,105.25254105190056,117.28140288640353,0.0,0.0,159.3824193071637,116.67995979467837,190.6574600768713,60.14430917251461,0.0,200.28054954447367,108.86119960225143,76.9847157408187,0.0,0.0,0.0,0.0
2020,7,14,11,70.30014791052629,63.13994766038011,117.16691318421051,48.16861986461986,46.21583797821636,88.5261121836257,81.36591193347952,111.30856752499996,113.91227670687132,126.93082261622807,0.0,0.0,172.49573329897655,126.27989532076022,206.34395266330404,65.09272954678362,0.0,216.75878939078945,117.81784047967834,83.31869381988301,0.0,0.0,0.0,0.0
2020,7,14,12,75.11707816105263,67.46626464464912,125.19513026842104,51.46910911035086,49.38252360587718,94.591876202807,86.9410626864035,118.93537375499996,121.71748776096487,135.62805779078946,0.0,0.0,184.3150528951754,134.93252928929823,220.48253497271926,69.55285014912279,0.0,231.61099099657886,125.89065876991225,89.02764819087717,0.0,0.0,0.0,0.0
2020,7,14,13,79.91148024947371,71.77234800184213,133.18580041578952,54.7541623931579,52.534399052894756,100.6292714252632,92.49013917763159,126.52651039500005,129.48619484868422,144.2846171171053,0.0,0.0,196.07909505657898,143.54469600368427,234.55499295447373,73.99211134210529,0.0,246.39373076921058,133.92572152921056,94.70990251789476,0.0,0.0,0.0,0.0
2020,7,14,14,83.70747525157894,75.18171388336256,139.51245875263157,57.35512193163742,55.02991428576023,105.40941327976608,96.88365191154968,132.536835815,135.63711267616958,151.13849698201753,0.0,0.0,205.3933420524854,150.36342776672512,245.69694124769003,77.50692152923975,0.0,258.09804869236837,140.28752796792395,99.20885955742688,0.0,0.0,0.0,0.0
2020,7,14,15,86.57162361789473,77.75414343459063,144.2860393631579,59.317593960409354,56.912826637690046,109.01611862994152,100.19863844663742,137.071737395,140.27809382529242,156.3098759767544,0.0,0.0,212.4211135068713,155.50828686918126,254.10374710067245,80.15891075730994,0.0,266.9291728218421,145.08762847073098,102.60340576935673,0.0,0.0,0.0,0.0
2020,7,14,16,88.92991238526315,79.87223612380116,148.21652064210525,60.933458486198816,58.46318314216374,111.98581559625731,102.9281393347953,140.80569461,144.0993950687134,160.5678973622807,0.0,0.0,218.20765538976605,159.74447224760232,261.02576135304093,82.34251146783625,0.0,274.20056318789466,149.0399457567836,105.39841467883042,0.0,0.0,0.0,0.0
2020,7,14,17,89.88633519473686,80.73124549897659,149.81055865789475,61.58878522602339,59.09194258172515,113.1901998748538,104.03511017909356,142.320030725,145.649154250731,162.29477187938602,0.0,0.0,220.55443357967843,161.46249099795318,263.8330394141813,83.22808814327485,0.0,277.14953351710534,150.64283953932747,106.5319528233918,0.0,0.0,0.0,0.0
2020,7,14,18,89.05176925263157,79.98168164356724,148.41961542105258,61.01695300643274,58.54329274941521,112.1392649847953,103.06917737573096,140.99863465,144.29684832602337,160.78791670614038,0.0,0.0,218.50665603654969,159.96336328713448,261.3834338248537,82.45534190058478,0.0,274.57628852894743,149.24416884005845,105.54283763274852,0.0,0.0,0.0,0.0
2020,7,14,19,86.20093298210527,77.42120832652047,143.6682216368421,59.06360222847953,56.669131867865495,108.54932301450293,99.76959835891813,136.484810555,139.67743770248538,155.64057343991232,0.0,0.0,211.51154852090644,154.84241665304094,253.0157014382164,79.81567868713451,0.0,265.78621002815794,144.46637842371342,102.16406871953217,0.0,0.0,0.0,0.0
2020,7,14,20,81.84890204210528,73.51243979707604,136.41483673684212,56.081655102923975,53.80807449064328,103.06898775672516,94.73252551169593,129.59409490000002,132.62553571637432,147.78273979824561,0.0,0.0,200.8329540847953,147.02487959415203,240.24168469766082,75.78602040935674,0.0,252.36744796315796,137.17269694093568,97.0061061239766,0.0,0.0,0.0,0.0
2020,7,14,21,79.39333256842106,71.30697462163744,132.32222094736844,54.39913527836258,52.19376492923977,99.97678916023392,91.8904312134503,125.70610990000002,128.6466036988304,143.34907269298247,0.0,0.0,194.8077141725146,142.61394924327487,233.03413355730999,73.51234497076022,0.0,244.7961087526316,133.05734439707606,94.09580156257309,0.0,0.0,0.0,0.0
2020,7,14,22,75.02082148105265,67.37981188576023,125.03470246842107,51.40315545923977,49.31924375143275,94.47066408725149,86.82965449195906,118.782967345,121.5615162887427,135.45426100745615,0.0,0.0,184.07886752295326,134.7596237715205,220.2000037916082,69.46372359356725,0.0,231.31419956657902,125.72933970435673,88.91356619976608,0.0,0.0,0.0,0.0
2020,7,14,23,67.81795426105265,60.91057003076024,113.02992376842107,46.46785754923977,44.58402548643275,85.40038684725147,78.49300261695906,107.37842758,109.8902036637427,43.44908408245615,0.0,0.0,166.40516554795323,121.82114006152048,199.0582546366082,62.79440209356726,0.0,209.10535897157897,113.65786778935673,80.37683467976609,0.0,0.0,0.0,0.0
2020,7,14,24,60.97348959157896,54.76322676280702,101.62248265263159,41.778131757192995,40.084423712982456,76.78143133754386,70.57116850877193,96.54135852,98.7996359122807,110.09102287368421,0.0,0.0,149.6108772385965,109.52645352561404,178.96848333824562,56.45693480701755,0.0,188.00159290736843,102.18705200070177,72.26487655298246,0.0,0.0,0.0,0.0
2020,7,15,1,57.51951302842105,51.66104410885964,95.86585504736841,39.41151818614034,37.81375393535087,72.4319793691228,66.57351044956138,91.07256229499998,93.20291462938593,103.85467630131579,0.0,0.0,141.13584215307012,103.32208821771928,168.83042250008768,53.2588083596491,0.0,177.35183183763158,96.39844313096486,68.17127470035085,0.0,0.0,0.0,0.0
2020,7,15,2,53.78495847473684,48.306860852309946,89.64159745789473,36.852656732690065,35.358630108391814,67.72920696818713,62.251109345760234,85.15951758499997,87.15155308406432,97.11173057938595,0.0,0.0,131.9723518130117,96.61372170461989,157.8688133008479,49.80088747660818,0.0,165.83695529710525,90.13960633266079,63.74513597005847,0.0,0.0,0.0,0.0
2020,7,15,3,50.898281943157905,45.71419767116959,84.83046990526316,34.874748738830405,33.46090757374269,64.09413281730994,58.91004854532164,80.58894640999998,82.47406796345028,91.89967573070177,0.0,0.0,124.88930291608187,91.42839534233916,149.39588311093564,47.128038836257296,0.0,156.93636932473683,85.30175029362572,60.323889710409354,0.0,0.0,0.0,0.0
2020,7,15,4,49.67049720947371,44.61146508628654,82.78416201578948,34.03348882871345,32.65375279511696,62.548033523040935,57.48900139985381,78.644953915,80.48460195979533,89.68284218377194,0.0,0.0,121.87668296769007,89.22293017257309,145.79210755002927,45.991201119883044,0.0,153.15069972921052,83.2440740269883,58.86873743345029,0.0,0.0,0.0,0.0
2020,7,15,5,49.73193765157895,44.66664770558479,82.88656275263159,34.075586909415215,32.69414419687135,62.625402968654974,57.560113022660815,78.742234615,80.58415823172516,89.79377631535091,0.0,0.0,122.02743960804095,89.33329541116959,145.97244662546782,46.04809041812865,0.0,153.34014109236844,83.34704365681287,58.94155573520468,0.0,0.0,0.0,0.0
2020,7,15,6,50.5787916694737,45.42724807350878,84.2979861157895,34.65583873649123,33.25087230122808,63.691811731929846,58.540268135964915,80.08308681000003,81.9563753903509,91.3228182921053,0.0,0.0,124.10536844824564,90.85449614701756,148.458119992807,46.83221450877193,0.0,155.95127431421056,84.7663082608772,59.94523457122808,0.0,0.0,0.0,0.0
2020,7,15,7,54.04403231368421,48.53954754099415,90.07338718947369,37.03017028900585,35.528947169181286,68.05544809871347,62.550963326023385,85.56971783,87.57134865643275,97.5795027885965,0.0,0.0,132.6080422511696,97.0790950819883,158.6292429947953,50.04077066081872,0.0,166.63576630052634,90.57379489608186,64.05218644584795,0.0,0.0,0.0,0.0
2020,7,15,8,57.86460348000001,51.970986458888895,96.4410058,39.64796905111111,38.040618954444454,72.86653771555554,66.97292069444444,91.61895551,93.76208897222222,104.47775628333332,0.0,0.0,141.98259187222226,103.94197291777779,169.8433268811111,53.578336555555545,0.0,178.41586073000005,96.97678916555556,68.5802707911111,0.0,0.0,0.0,0.0
2020,7,15,9,64.26669701052633,57.721014907602346,107.11116168421054,44.034588692397655,42.24940266432749,80.92843327251462,74.38275116959065,101.7556036,104.13585163742692,116.0370918245614,0.0,0.0,157.69143247953218,115.44202981520469,188.63465696608188,59.506200935672524,0.0,198.1556491157895,107.70622369356724,76.1679371976608,0.0,0.0,0.0,0.0
2020,7,15,10,68.53271134736842,61.55252778421052,114.22118557894736,46.95759851578946,45.05391208947368,86.30045132631578,79.32026776315789,108.51012629999998,111.04837486842104,123.73961771052629,0.0,0.0,168.15896765789472,123.10505556842104,201.1561990473684,63.45621421052631,0.0,211.30919332105262,114.8557477210526,81.22395418947367,0.0,0.0,0.0,0.0
2020,7,15,11,73.56673114736842,66.07382334532164,122.61121857894736,50.40683430467836,48.36331399502924,92.63958737076021,85.14667956871344,116.48065764999998,119.2053513961988,132.82882012719298,0.0,0.0,180.5109606856725,132.14764669064328,215.9319793862573,68.11734365497075,0.0,226.83075437105262,123.29239201549706,87.19019987836256,0.0,0.0,0.0,0.0
2020,7,15,12,77.96893844842104,70.02765768052629,129.9482307473684,53.423161529473674,51.25735768368421,98.18310767578946,90.24182690789472,123.45081920999998,126.33855767105258,140.77724997631574,0.0,0.0,191.3126730447368,140.05531536105258,228.85327303842098,72.19346152631577,0.0,240.40422688263158,130.67016536263154,92.4076307536842,0.0,0.0,0.0,0.0
2020,7,15,13,82.28000910315788,73.89963780561402,137.13334850526314,56.377043274385954,54.091487465964896,103.6118633150877,95.23149201754384,130.27668107999997,133.32408882456136,148.56112754736841,0.0,0.0,201.89076307719293,147.79927561122804,241.5070637564912,76.18519361403506,0.0,253.69669473473684,137.89520044140343,97.51704782596487,0.0,0.0,0.0,0.0
2020,7,15,14,86.37399021157896,77.57663935669592,143.95665035263158,59.1821784783041,56.78290097242691,108.76724693309944,99.96989607821638,136.758817835,139.95785450950294,155.95303788201758,0.0,0.0,211.93617968581876,155.15327871339184,253.52365645435677,79.97591686257309,0.0,266.3198031523685,144.7564095212573,102.36917358409357,0.0,0.0,0.0,0.0
2020,7,15,15,89.5791330063158,80.4553324223392,149.29855501052637,61.378294837660825,58.8899855874854,112.80335267461992,103.6795520906433,141.83362726000004,145.15137292690062,161.74010126140357,0.0,0.0,219.80065043216382,160.9106648446784,262.9313441018714,82.94364167251464,0.0,276.20232676947376,150.1279914272515,106.1678613408187,0.0,0.0,0.0,0.0
2020,7,15,16,91.43463419684211,82.12184738049709,152.39105699473689,62.649656764502936,60.10980581459064,115.13990972935676,105.8271229130117,144.77150414500005,148.1579720782164,165.09031174429828,0.0,0.0,224.35350057558483,164.24369476099415,268.37758370739766,84.66169833040938,0.0,281.92345544026324,153.23767397804096,108.36697386292398,0.0,0.0,0.0,0.0
2020,7,15,17,92.46580953789473,83.04799560347955,154.1096825631579,63.35620283152046,60.787708122134504,116.43842682549707,107.02061289108187,146.40419843499996,149.8288580475146,166.95215611008777,0.0,0.0,226.8836993290936,166.0959912069591,271.4042742917836,85.6164903128655,0.0,285.1029127418421,154.96584746628653,109.58910760046784,0.0,0.0,0.0,0.0
2020,7,15,18,91.36192968000002,82.05654795333334,152.26988280000003,62.59984070666667,60.06200932666667,115.04835589333337,105.74297416666668,144.65638866,148.04016383333334,164.95903970000003,0.0,0.0,224.1751052333333,164.11309590666667,268.1641824866667,84.59437933333334,0.0,281.69928318,153.11582659333334,108.28080554666668,0.0,0.0,0.0,0.0
2020,7,15,19,88.60939810736843,79.58436681865497,147.68233017894738,60.71384685134503,58.25247468169591,111.58220502409357,102.55717373538012,140.29821367,143.58004322953218,159.98919102719304,0.0,0.0,217.4212083190059,159.16873363730994,260.084992592924,82.0457389883041,0.0,273.2123108310526,148.50278756883043,105.01854590502924,0.0,0.0,0.0,0.0
2020,7,15,20,84.88815564947369,76.24213979628655,141.48025941578948,58.164106648713435,55.806102325116946,106.89619600304093,98.2501801498538,134.406246445,137.5502522097953,153.27028103377194,0.0,0.0,208.29038191769004,152.4842795925731,249.16245686002918,78.60014411988303,0.0,261.73847991921053,142.26626085698828,100.60818447345028,0.0,0.0,0.0,0.0
2020,7,15,21,82.31687336526316,73.93274737435672,137.19478894210528,56.40230212064327,54.11572230494152,103.65828497847954,95.27415898757309,130.335049495,133.3838225826023,148.62768802061404,0.0,0.0,201.98121705365497,147.86549474871345,241.6152671924854,76.2193271900585,0.0,253.81035954289482,137.95698221400585,97.56073880327484,0.0,0.0,0.0,0.0
2020,7,15,22,78.188076,70.22447566666666,130.31346000000002,53.57331133333333,51.40142033333333,98.45905866666666,90.49545833333332,123.797787,126.69364166666664,141.172915,0.0,0.0,191.85037166666663,140.44895133333333,229.4964823333333,72.39636666666667,0.0,241.079901,131.03742366666665,92.66734933333332,0.0,0.0,0.0,0.0
2020,7,15,23,71.2944589831579,64.03298630894736,118.82409830526319,48.849907081052635,46.8695054426316,89.77820760842106,82.51673493421053,112.88289339,115.52342890789473,128.72610649736842,0.0,0.0,174.93547806052632,128.06597261789472,209.2624397931579,66.01338794736843,0.0,219.82458186473687,119.48423218473684,84.49713657263158,0.0,0.0,0.0,0.0
2020,7,15,24,65.07771077684211,58.44942541994152,108.46285129473684,44.59028331005848,42.782569121812855,81.9497098671345,75.32142451023391,103.03970873,105.44999431432748,117.50142223596492,0.0,0.0,159.6814199616959,116.89885083988304,191.0151325579532,60.25713960818713,0.0,200.65627489526312,109.0654226908187,77.12913869847952,0.0,0.0,0.0,0.0
2020,7,16,1,60.17578792105264,54.04677248464912,100.29297986842106,41.231558390350884,39.56000872587719,75.77691812280702,69.6479026864035,95.278330875,97.50706376096491,108.6507281907895,0.0,0.0,147.6535536951754,108.09354496929824,176.62708121271928,55.71832214912281,0.0,185.5420127565789,100.85016308991229,71.31945235087719,0.0,0.0,0.0,0.0
2020,7,16,2,57.10274206421054,51.28672203915205,95.17123677368423,39.12595289584796,37.539765616286545,71.9071566734503,66.09113664839182,90.412674935,92.52759130774857,103.10217317149124,0.0,0.0,140.1132096945907,102.5734440783041,167.60712254032163,52.87290931871347,0.0,176.06678803131584,95.69996586687135,67.67732392795321,0.0,0.0,0.0,0.0
2020,7,16,3,54.50995562842106,48.95801570330409,90.84992604736841,37.3494140416959,35.83524860757309,68.64216634690058,63.09022642178361,86.307429745,88.32631699049705,98.42075321798245,0.0,0.0,133.75128001418128,97.91603140660816,159.99681420564326,50.4721811374269,0.0,168.07236318763157,91.3546478587427,64.60439185590641,0.0,0.0,0.0,0.0
2020,7,16,4,53.0579133,47.653866575,88.4298555,36.35449615,34.880665224999994,66.8136686,61.40962187499999,84.00836272499998,85.97347062499998,95.799010125,0.0,0.0,130.188398375,95.30773315,155.73480107499995,49.1276975,0.0,163.595232675,88.92113247499998,62.88345279999999,0.0,0.0,0.0,0.0
2020,7,16,5,52.753783143157904,47.380712637836254,87.92297190526315,36.14611067216374,34.680727807076025,66.43068988397661,61.05761937865497,83.52682331,85.48066713011696,95.24988623070178,0.0,0.0,129.44215308274858,94.76142527567251,154.842122744269,48.846095502923966,0.0,162.65749802473684,88.41143286029242,62.52300224374269,0.0,0.0,0.0,0.0
2020,7,16,6,53.21970645157896,47.799180794473685,88.69951075263158,36.46535442052632,34.987029241315796,67.01740812421053,61.596882467105274,84.26453521500002,86.23563545394737,96.09113664868424,0.0,0.0,130.5853908302632,95.59836158894736,156.20969393657896,49.277505973684214,0.0,164.09409489236842,89.19228581236843,63.07520764631578,0.0,0.0,0.0,0.0
2020,7,16,7,56.29070429052632,50.557391816491226,93.8178404842105,38.569556643508776,37.005925968771926,70.88459058807017,65.15127811403508,89.12694845999998,91.21178935964909,101.63599385789473,0.0,0.0,138.12070960175436,101.11478363298245,165.22364129719298,52.12102249122807,0.0,173.56300489578945,94.33905070912279,66.71490878877192,0.0,0.0,0.0,0.0
2020,7,16,8,61.63704629684211,55.35919898883041,102.72841049473685,42.23279098116959,40.520650806257315,77.61702126269006,71.33917395467836,97.59198997,99.8748435365497,111.28911136929823,0.0,0.0,151.23904878391812,110.71839797766079,180.91614514906436,57.071339163742685,0.0,190.04755941526315,103.29912388637426,73.05131412959065,0.0,0.0,0.0,0.0
2020,7,16,9,66.64956195473685,59.861180644532176,111.08260325789476,45.66729245046784,43.815915729502926,83.92907801707604,77.14069670687135,105.528473095,107.99697538961989,120.33948686271931,0.0,0.0,163.53827701856727,119.72236128906435,195.62880684862571,61.71255736549708,0.0,205.50281602710533,111.6997288315497,78.99207342783626,0.0,0.0,0.0,0.0
2020,7,16,10,71.31903516000003,64.05505935666669,118.86505860000004,48.86674631333334,46.88566200333334,89.8091553866667,82.54517958333334,112.92180567000004,115.5632514166667,128.77048015000003,0.0,0.0,174.99578071666673,128.11011871333338,209.3345754233334,66.03614366666669,0.0,219.90035841000008,119.52542003666667,84.52626389333334,0.0,0.0,0.0,0.0
2020,7,16,11,76.72272158526317,68.90837031269005,127.87120264210527,52.56927219730994,50.43808548660819,96.61379755181288,88.79944627923977,121.47764251,124.31922479093565,138.52713619561405,0.0,0.0,188.2548261119883,137.8167406253801,225.19539576415204,71.03955702339181,0.0,236.56172488789483,128.58159821233914,90.93063298994151,0.0,0.0,0.0,0.0
2020,7,16,12,81.82637387999998,73.49220616999997,136.3772898,56.06621914,53.79326430999999,103.04061896,94.70645125,129.55842531,132.58903174999998,147.74206395,0.0,0.0,200.77767665,146.98441233999995,240.17556037,75.76516099999998,0.0,252.29798613,137.13494140999998,96.97940607999998,0.0,0.0,0.0,0.0
2020,7,16,13,86.42211855789472,77.61986574181286,144.0368642631579,59.21515530818713,56.81454090380117,108.82785299883041,100.0256001827485,136.83502105,140.03584025584794,156.03993628508772,0.0,0.0,212.05427238742686,155.23973148362572,253.66492206345023,80.02048014619882,0.0,266.46819888684206,144.8370690646199,102.42621458713448,0.0,0.0,0.0,0.0
2020,7,16,14,90.28160200421057,81.08625365192985,150.46933667368427,61.859616188070184,59.35179391017546,113.68794326456144,104.49259491228071,142.94586984000003,146.289632877193,163.00844806315794,0.0,0.0,221.52430121403512,162.1725073038597,264.9932206975439,83.59407592982456,0.0,278.36827284631585,151.30527743298245,107.00041719017544,0.0,0.0,0.0,0.0
2020,7,16,15,93.20411878736843,83.71110668865497,155.34019797894737,63.862081391345036,61.27307809169591,117.36814958409357,107.87513748538012,147.57318808,151.02519247953217,168.285214477193,0.0,0.0,228.69529146900584,167.4222133773099,273.571348662924,86.3001099883041,0.0,287.3793662610527,156.2031990788304,110.46414078502924,0.0,0.0,0.0,0.0
2020,7,16,16,95.27056548,85.56708195888888,158.78427580000002,65.2779800511111,62.63157545444444,119.97034171555555,110.26685819444445,150.84506201,154.37360147222222,172.01629878333333,0.0,0.0,233.76573937222219,171.13416391777776,279.6367523811111,88.21348655555555,0.0,293.75091023,159.66641066555553,112.9132627911111,0.0,0.0,0.0,0.0
2020,7,16,17,95.71293662526315,85.96439678380115,159.52156104210525,65.58108620619882,62.922393522163745,120.5274016762573,110.77886183479531,151.54548298999995,155.09040656871343,172.8150244622807,0.0,0.0,234.85118708976609,171.9287935676023,280.93519361304095,88.62308946783625,0.0,295.1148879278948,160.4077919367836,113.43755451883041,0.0,0.0,0.0,0.0
