Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-15,7,0,PV,141.83333,,3e-06,,
2020-07-15,7,0,RTPV,11.166667,,-0.0,,
2020-07-15,7,0,WIND,392.125,,0.0,,
2020-07-15,8,0,HYDRO,226.2,,0.0,,
2020-07-15,8,0,PV,206.525,,0.0,,
2020-07-15,8,0,RTPV,29.183333,,0.0,,
2020-07-15,8,0,WIND,255.78333,,3e-06,,
2020-07-15,9,0,HYDRO,227.825,,0.0,,
2020-07-15,9,0,PV,254.28333,,3e-06,,
2020-07-15,9,0,RTPV,48.258333,,0.0,,
2020-07-15,9,0,WIND,313.475,,0.0,,
2020-07-15,10,0,HYDRO,227.575,,0.0,,
2020-07-15,10,0,PV,270.86667,,-3e-06,,
2020-07-15,10,0,RTPV,60.841667,,-0.0,,
2020-07-15,10,0,WIND,402.85833,,3e-06,,
2020-07-15,11,0,HYDRO,226.2,,0.0,,
2020-07-15,11,0,PV,278.8,,0.0,,
2020-07-15,11,0,RTPV,68.375,,0.0,,
2020-07-15,11,0,WIND,438.74167,,-3e-06,,
2020-07-15,12,0,HYDRO,227.825,,0.0,,
2020-07-15,12,0,PV,285.94167,,-3e-06,,
2020-07-15,12,0,RTPV,71.833333,,0.0,,
2020-07-15,12,0,WIND,593.39167,,-3e-06,,
2020-07-15,13,0,HYDRO,227.575,,0.0,,
2020-07-15,13,0,PV,286.23333,,3e-06,,
2020-07-15,13,0,RTPV,69.941667,,-0.0,,
2020-07-15,13,0,WIND,693.675,,0.0,,
2020-07-15,14,0,HYDRO,224.9,,0.0,,
2020-07-15,14,0,PV,271.80833,,3e-06,,
2020-07-15,14,0,RTPV,65.291667,,-0.0,,
2020-07-15,14,0,WIND,775.09167,,-3e-06,,
2020-07-15,15,0,HYDRO,225.1,,0.0,,
2020-07-15,15,0,PV,240.68333,,3e-06,,
2020-07-15,15,0,RTPV,57.283333,,0.0,,
2020-07-15,15,0,WIND,999.58333,,3e-06,,
2020-07-15,16,0,HYDRO,227.825,,0.0,,
2020-07-15,16,0,PV,203.1,,0.0,,
2020-07-15,16,0,RTPV,43.216667,,-0.0,,
2020-07-15,16,0,WIND,1025.5583,,3.3e-05,,
2020-07-15,17,0,HYDRO,227.575,,0.0,,
2020-07-15,17,0,PV,177.93333,,3e-06,,
2020-07-15,17,0,RTPV,25.225,,0.0,,
2020-07-15,17,0,WIND,1200.2065,,153.2435,,
2020-07-15,18,0,HYDRO,229.45,,0.0,,
2020-07-15,18,0,PV,97.558333,,0.0,,
2020-07-15,18,0,RTPV,7.483333,,0.0,,
2020-07-15,18,0,WIND,1393.8119,,184.954767,,
2020-07-15,19,0,HYDRO,233.825,,0.0,,
2020-07-15,19,0,PV,7.066667,,-0.0,,
2020-07-15,19,0,RTPV,0.016667,,-0.0,,
2020-07-15,19,0,WIND,1389.1958,,711.4042,,
2020-07-15,20,0,HYDRO,230.325,,0.0,,
2020-07-15,20,0,PV,0.0,,0.0,,
2020-07-15,20,0,RTPV,0.0,,0.0,,
2020-07-15,20,0,WIND,1331.9258,,901.707533,,
2020-07-15,21,0,HYDRO,191.1,,0.0,,
2020-07-15,21,0,PV,0.0,,0.0,,
2020-07-15,21,0,RTPV,0.0,,0.0,,
2020-07-15,21,0,WIND,1384.1964,,932.7536,,
2020-07-15,22,0,HYDRO,150.675,,0.0,,
2020-07-15,22,0,PV,0.0,,0.0,,
2020-07-15,22,0,RTPV,0.0,,0.0,,
2020-07-15,22,0,WIND,1334.7066,,1049.876733,,
2020-07-15,23,0,HYDRO,147.775,,0.0,,
2020-07-15,23,0,PV,0.0,,0.0,,
2020-07-15,23,0,RTPV,0.0,,0.0,,
2020-07-15,23,0,WIND,1173.5535,,1088.6715,,
2020-07-16,0,0,HYDRO,149.75,,0.0,,
2020-07-16,0,0,PV,0.0,,0.0,,
2020-07-16,0,0,RTPV,0.0,,0.0,,
2020-07-16,0,0,WIND,1042.2222,,1155.986133,,
2020-07-16,1,0,HYDRO,148.625,,0.0,,
2020-07-16,1,0,PV,0.0,,0.0,,
2020-07-16,1,0,RTPV,0.0,,0.0,,
2020-07-16,1,0,WIND,962.25292,,1148.138747,,
2020-07-16,2,0,HYDRO,148.375,,0.0,,
2020-07-16,2,0,PV,0.0,,0.0,,
2020-07-16,2,0,RTPV,0.0,,0.0,,
2020-07-16,2,0,WIND,894.08216,,820.734507,,
2020-07-16,3,0,HYDRO,156.425,,-0.0,,
2020-07-16,3,0,PV,0.0,,0.0,,
2020-07-16,3,0,RTPV,0.0,,0.0,,
2020-07-16,3,0,WIND,847.71438,,546.468953,,
2020-07-16,4,0,HYDRO,201.125,,0.0,,
2020-07-16,4,0,PV,0.0,,0.0,,
2020-07-16,4,0,RTPV,0.0,,0.0,,
2020-07-16,4,0,WIND,794.98872,,631.827947,,
2020-07-16,5,0,HYDRO,232.2,,0.0,,
2020-07-16,5,0,PV,0.033333,,0.0,,
2020-07-16,5,0,RTPV,0.0,,0.0,,
2020-07-16,5,0,WIND,776.17559,,752.27441,,
2020-07-16,6,0,HYDRO,233.825,,0.0,,
2020-07-16,6,0,PV,68.166667,,-0.0,,
2020-07-16,6,0,RTPV,0.25,,0.0,,
2020-07-16,6,0,WIND,757.20747,,631.81753,,
2020-07-16,7,0,HYDRO,233.575,,0.0,,
2020-07-16,7,0,PV,149.7,,0.0,,
2020-07-16,7,0,RTPV,12.575,,0.0,,
2020-07-16,7,0,WIND,774.68317,,285.69183,,
2020-07-16,8,0,HYDRO,233.825,,0.0,,
2020-07-16,8,0,PV,212.50833,,3e-06,,
2020-07-16,8,0,RTPV,31.475,,-0.0,,
2020-07-16,8,0,WIND,762.99955,,60.10045,,
2020-07-16,9,0,HYDRO,233.575,,0.0,,
2020-07-16,9,0,PV,254.575,,0.0,,
2020-07-16,9,0,RTPV,48.458333,,0.0,,
2020-07-16,9,0,WIND,625.58333,,3e-06,,
2020-07-16,10,0,HYDRO,227.65,,0.0,,
2020-07-16,10,0,PV,268.73333,,3e-06,,
2020-07-16,10,0,RTPV,61.233333,,0.0,,
2020-07-16,10,0,WIND,446.00833,,3e-06,,
2020-07-16,11,0,HYDRO,222.175,,0.0,,
2020-07-16,11,0,PV,271.65,,0.0,,
2020-07-16,11,0,RTPV,68.966667,,-0.0,,
2020-07-16,11,0,WIND,337.95,,0.0,,
2020-07-16,12,0,HYDRO,220.8,,0.0,,
2020-07-16,12,0,PV,271.275,,0.0,,
2020-07-16,12,0,RTPV,70.625,,0.0,,
2020-07-16,12,0,WIND,185.94167,,-3e-06,,
2020-07-16,13,0,HYDRO,222.425,,0.0,,
2020-07-16,13,0,PV,264.6,,0.0,,
2020-07-16,13,0,RTPV,70.1,,0.0,,
2020-07-16,13,0,WIND,226.79167,,-3e-06,,
2020-07-16,14,0,HYDRO,223.8,,0.0,,
2020-07-16,14,0,PV,256.19167,,-3e-06,,
2020-07-16,14,0,RTPV,67.15,,-0.0,,
2020-07-16,14,0,WIND,268.03333,,3e-06,,
2020-07-16,15,0,HYDRO,225.1,,0.0,,
2020-07-16,15,0,PV,234.05,,0.0,,
2020-07-16,15,0,RTPV,58.366667,,-0.0,,
2020-07-16,15,0,WIND,172.425,,0.0,,
2020-07-16,16,0,HYDRO,227.825,,0.0,,
2020-07-16,16,0,PV,200.13333,,3e-06,,
2020-07-16,16,0,RTPV,43.85,,0.0,,
2020-07-16,16,0,WIND,91.291667,,-0.0,,
2020-07-16,17,0,HYDRO,229.2,,0.0,,
2020-07-16,17,0,PV,158.11667,,-3e-06,,
2020-07-16,17,0,RTPV,26.366667,,-0.0,,
2020-07-16,17,0,WIND,62.241667,,-0.0,,
2020-07-16,18,0,HYDRO,227.575,,0.0,,
2020-07-16,18,0,PV,88.55,,0.0,,
2020-07-16,18,0,RTPV,8.3,,0.0,,
2020-07-16,18,0,WIND,52.191667,,-0.0,,
2020-07-16,19,0,HYDRO,227.825,,0.0,,
2020-07-16,19,0,PV,7.816667,,-0.0,,
2020-07-16,19,0,RTPV,0.033333,,0.0,,
2020-07-16,19,0,WIND,42.541667,,-0.0,,
2020-07-16,20,0,HYDRO,226.275,,0.0,,
2020-07-16,20,0,PV,0.0,,0.0,,
2020-07-16,20,0,RTPV,0.0,,0.0,,
2020-07-16,20,0,WIND,31.208333,,0.0,,
2020-07-16,21,0,HYDRO,225.1,,0.0,,
2020-07-16,21,0,PV,0.0,,0.0,,
2020-07-16,21,0,RTPV,0.0,,0.0,,
2020-07-16,21,0,WIND,24.775,,0.0,,
2020-07-16,22,0,HYDRO,189.475,,0.0,,
2020-07-16,22,0,PV,0.0,,0.0,,
2020-07-16,22,0,RTPV,0.0,,0.0,,
2020-07-16,22,0,WIND,40.475,,0.0,,
2020-07-16,23,0,HYDRO,155.475,,0.0,,
2020-07-16,23,0,PV,0.0,,0.0,,
2020-07-16,23,0,RTPV,0.0,,0.0,,
2020-07-16,23,0,WIND,53.741667,,-0.0,,
